site,clear_h5_n,maroct_clear_h5_n,mean_kt_clear,median_kt_clear,p25_kt_clear,p75_kt_clear,max_kt_clear,pct_clear_rows_kt_lt_0p8,consistent_clear_day_rows,site_sat_raw_n,after_surrogate_filters_n,maroct_after_surrogate_filters_n,mean_kt_after_surrogate_filters,maroct_prediction_n_withoutAOD,maroct_prediction_mean_kt_withoutAOD,maroct_prediction_median_kt_withoutAOD,maroct_prediction_pct_kt_lt_0p8_withoutAOD,maroct_prediction_mean_ghi_withoutAOD,maroct_prediction_mean_pred_withoutAOD,maroct_prediction_mbe_withoutAOD,maroct_prediction_rmse_withoutAOD,maroct_prediction_rmbe_withoutAOD,maroct_prediction_rrmse_withoutAOD,maroct_prediction_r_withoutAOD,maroct_prediction_n_withAOD,maroct_prediction_mean_kt_withAOD,maroct_prediction_median_kt_withAOD,maroct_prediction_pct_kt_lt_0p8_withAOD,maroct_prediction_mean_ghi_withAOD,maroct_prediction_mean_pred_withAOD,maroct_prediction_mbe_withAOD,maroct_prediction_rmse_withAOD,maroct_prediction_rmbe_withAOD,maroct_prediction_rrmse_withAOD,maroct_prediction_r_withAOD,exclude_from_clear_validation
YGA,108,66,0.5827701345876553,0.5649153419418167,0.5180481804946875,0.6380311843348904,0.753673985913759,100.0,0,52,35,7,0.5504914917365055,7,0.6091733567859346,0.6138840246043314,100.0,360.0428571428571,576.8711987613646,216.82834161850744,223.9526155128632,60.222925498137215,62.20165490576688,0.9321826464279613,7,0.6091733567859346,0.6138840246043314,100.0,360.0428571428571,525.6429018339683,165.60004469111115,175.3113114502852,45.99453687409349,48.69178987231665,0.9122958310941239,True
BJF,41,31,0.6194441703526277,0.5985588758209281,0.5462330594868876,0.6879312823423707,0.7607394895469126,100.0,0,32,22,13,0.6524650249242631,13,0.6860093294291166,0.7135458121703289,100.0,548.1692307692308,767.1899178666578,219.02068709742707,230.2216908695934,39.95493997174584,41.99828774528801,0.9357129977905867,13,0.6860093294291166,0.7135458121703289,100.0,548.1692307692308,740.6072172959283,192.43798652669744,204.25830647651122,35.10557975985893,37.26190654478748,0.9344514712002294,True
GGS,215,158,0.8163137655319961,0.8551828895123593,0.8179990579289436,0.8697773201157437,0.8819220536394947,23.72093023255814,20,195,150,101,0.8507046576922761,101,0.8493296367492604,0.8619934553741101,5.9405940594059405,809.9237623762376,851.1190897994177,41.19532742317975,66.92749017022994,5.086321619002344,8.263430865872017,0.9343990996060201,101,0.8493296367492604,0.8619934553741101,5.9405940594059405,809.9237623762376,873.615194347661,63.691431971423526,82.82557457152828,7.863879902048936,10.226342085399013,0.9343366091441606,False
CLD,894,789,0.8574173103186781,0.837694268279517,0.7794123277214624,0.922556114114884,1.1146154089619693,35.01118568232663,0,864,786,703,0.8594750736570081,703,0.8639989677436168,0.8469397933927332,33.001422475106686,725.6557610241821,781.5730049148141,55.917243890632086,94.53105043808557,7.705753456943707,13.0269826983342,0.8695965423189532,703,0.8639989677436168,0.8469397933927332,33.001422475106686,725.6557610241821,694.4339132686614,-31.221847755520642,81.08550181912314,-4.302570093490954,11.174100196583572,0.8701761682023741,False
MXF,396,265,0.8616511052162987,0.8752841019919637,0.8318230781024135,0.9008737218943139,0.9833176847669746,15.656565656565657,38,337,248,126,0.8663271210670935,126,0.8692908711487969,0.8830163930320929,15.079365079365079,821.5365079365077,818.6473385281975,-2.889169408310481,60.38018214751686,-0.35167876051757513,7.349665117034985,0.9150172244627405,126,0.8692908711487969,0.8830163930320929,15.079365079365079,821.5365079365077,840.7356717951003,19.19916385859236,62.84283951182623,2.336982431470491,7.649427494058855,0.9164223097925694,False
PDF,281,198,0.8632261384430335,0.8767959904957426,0.8299812624010894,0.9165329240324368,0.9534164156409107,17.08185053380783,11,189,166,107,0.8727334816688265,107,0.8768574554398109,0.9024321344285675,14.018691588785046,779.6018691588786,826.1175171719916,46.51564801311314,71.73253083111528,5.966590108781988,9.201174813563279,0.9338902883373915,107,0.8768574554398109,0.9024321344285675,14.018691588785046,779.6018691588786,764.5264162274608,-15.07545293141758,56.98628896319721,-1.9337374021027758,7.309665512305708,0.9335889551472843,False
LSA,1477,765,0.8998883842453054,0.8941664644848046,0.8621966046996874,0.9305424071864337,1.1740599609680022,3.859174001354096,18,1149,1007,458,0.8912103920127944,458,0.8780764293174402,0.8767346125204665,8.73362445414847,811.2113537117905,740.043703135128,-71.16765057666238,86.11171802955387,-8.773009678800308,10.615201283307961,0.9628467777774746,458,0.8780764293174402,0.8767346125204665,8.73362445414847,811.2113537117905,762.4906894271545,-48.720664284635845,68.74932171403199,-6.00591498894941,8.474896387909464,0.9627890747375223,False
LZD,1528,1173,0.9085863822214368,0.9117650920125717,0.8696169562135798,0.9433664663962195,1.1806973642019754,3.4685863874345553,318,1189,1167,977,0.9073065998673745,977,0.9074593395751855,0.9132818750134707,2.2517911975435005,724.4467758444217,739.6089483301112,15.162172485689572,47.525774533807066,2.0929311843532474,6.560285188433697,0.9702937558641012,977,0.9074593395751855,0.9132818750134707,2.2517911975435005,724.4467758444217,720.512576968832,-3.934198875589716,44.57979708084872,-0.5430625142894698,6.153633167721136,0.9705871014812687,False
BNF,729,467,0.9203606916585143,0.9347055928729222,0.8550233871318974,0.9859920866387698,1.13127896177756,10.562414266117969,10,582,506,289,0.9321640390304867,289,0.9402722519905771,0.9602426742697857,7.958477508650519,810.043598615917,853.2674393199572,43.223840704040434,79.33541870803674,5.3359894180874905,9.793968971990322,0.855772169348191,289,0.9402722519905771,0.9602426742697857,7.958477508650519,810.043598615917,874.5967584217635,64.55315980584658,93.09091858299921,7.969096961712369,11.492087431103615,0.8531192752685859,False
HSF,472,189,0.9204891664552546,0.9262363532086533,0.8518430018326613,0.9948526960909669,1.1001179420055314,13.559322033898304,0,321,292,43,0.9171942952029959,43,0.9313909017240776,0.939647039971594,11.627906976744185,726.4813953488373,781.6911162595705,55.209720910733296,83.15418346158874,7.599605614707179,11.4461545738085,0.9307551772996151,43,0.9313909017240776,0.939647039971594,11.627906976744185,726.4813953488373,723.098589575949,-3.3828057728882306,60.942070914310094,-0.465642450659579,8.38866229809606,0.9332395228181556,False
