site,before_exists,after_exists,old_clear_rows,new_clear_rows,delta_rows,removed_time_rows,added_time_rows,identical_dataframe,common_max_abs_diff,status
AKA,True,True,951.0,951.0,0.0,0.0,0.0,True,0.0,same_content
ALF,False,False,,,,,,False,,no_file_before_or_after
ASA,True,True,1197.0,1181.0,-16.0,16.0,0.0,False,0.0,rows_removed_only
BJC,True,True,659.0,568.0,-91.0,91.0,0.0,False,0.0,rows_removed_only
BJF,True,True,41.0,0.0,-41.0,41.0,0.0,False,,rows_removed_only
BNF,True,True,729.0,652.0,-77.0,77.0,0.0,False,0.0,rows_removed_only
CBF,True,True,470.0,470.0,0.0,0.0,0.0,True,0.0,same_content
CLD,True,True,894.0,581.0,-313.0,313.0,0.0,False,0.0,rows_removed_only
CSA,True,True,973.0,973.0,0.0,0.0,0.0,True,0.0,same_content
CWA,True,True,997.0,997.0,0.0,0.0,0.0,True,0.0,same_content
DHF,True,True,643.0,596.0,-47.0,47.0,0.0,False,0.0,rows_removed_only
DHL,True,True,783.0,783.0,0.0,0.0,0.0,True,0.0,same_content
DTL,False,False,,,,,,False,,no_file_before_or_after
DYB,False,False,,,,,,False,,no_file_before_or_after
ESD,True,True,782.0,781.0,-1.0,1.0,0.0,False,0.0,rows_removed_only
FKD,True,True,886.0,849.0,-37.0,37.0,0.0,False,0.0,rows_removed_only
FQA,True,True,836.0,835.0,-1.0,1.0,0.0,False,0.0,rows_removed_only
GGF,False,False,,,,,,False,,no_file_before_or_after
GGS,True,True,215.0,164.0,-51.0,51.0,0.0,False,0.0,rows_removed_only
HBG,False,False,,,,,,False,,no_file_before_or_after
HJA,True,True,323.0,304.0,-19.0,19.0,0.0,False,0.0,rows_removed_only
HLA,True,True,671.0,661.0,-10.0,10.0,0.0,False,0.0,rows_removed_only
HSF,True,True,472.0,408.0,-64.0,64.0,0.0,False,0.0,rows_removed_only
HTF,True,True,447.0,423.0,-24.0,24.0,0.0,False,0.0,rows_removed_only
JZB,True,True,1282.0,1282.0,0.0,0.0,0.0,True,0.0,same_content
LCA,True,True,437.0,429.0,-8.0,8.0,0.0,False,0.0,rows_removed_only
LSA,True,True,1477.0,1420.0,-57.0,57.0,0.0,False,0.0,rows_removed_only
LZD,True,True,1528.0,1475.0,-53.0,53.0,0.0,False,0.0,rows_removed_only
MXF,True,True,396.0,334.0,-62.0,62.0,0.0,False,0.0,rows_removed_only
NMD,True,True,1494.0,1491.0,-3.0,3.0,0.0,False,0.0,rows_removed_only
NMG,True,True,998.0,951.0,-47.0,47.0,0.0,False,0.0,rows_removed_only
PDF,True,True,281.0,233.0,-48.0,48.0,0.0,False,0.0,rows_removed_only
QYA,True,True,648.0,648.0,0.0,0.0,0.0,True,0.0,same_content
QYF,False,False,,,,,,False,,no_file_before_or_after
SJM,True,True,1273.0,1234.0,-39.0,39.0,0.0,False,0.0,rows_removed_only
SNF,True,True,441.0,428.0,-13.0,13.0,0.0,False,0.0,rows_removed_only
SPD,False,False,,,,,,False,,no_file_before_or_after
SYA,False,False,,,,,,False,,no_file_before_or_after
SYB,True,True,1031.0,1026.0,-5.0,5.0,0.0,False,0.0,rows_removed_only
THL,True,True,1218.0,1216.0,-2.0,2.0,0.0,False,0.0,rows_removed_only
TYA,False,False,,,,,,False,,no_file_before_or_after
YCA,True,True,1275.0,1275.0,0.0,0.0,0.0,True,0.0,same_content
YGA,True,True,108.0,0.0,-108.0,108.0,0.0,False,,rows_removed_only
YTA,True,True,884.0,883.0,-1.0,1.0,0.0,False,0.0,rows_removed_only
