site,removed_time,ghi,ghi_clear,Kc_raw
ASA,2021-06-15 00:00:00+00:00,355.5,446.7422219965725,0.7957609164658886
ASA,2021-06-22 00:00:00+00:00,351.7,440.7321245001552,0.7979903901919365
ASA,2021-06-28 00:00:00+00:00,345.2,433.4183494196933,0.7964591265279621
BJC,2021-01-02 05:00:00+00:00,360.9,461.2266756246563,0.7824785925732066
BJC,2021-01-19 05:00:00+00:00,393.2,510.6073416554873,0.7700633499024316
BJC,2021-01-20 04:00:00+00:00,399.1,518.8218956216404,0.7692427851793102
BJF,2021-02-09 05:00:00+00:00,345.3,642.8283766812378,0.5371573697208227
BJF,2021-02-13 02:00:00+00:00,252.1,468.7911692542716,0.5377661025505822
BJF,2021-02-14 03:00:00+00:00,330.8,601.602756014604,0.5498645022696169
BNF,2021-01-21 08:00:00+00:00,435.8,564.9658729985842,0.7713740259866848
BNF,2021-01-22 07:00:00+00:00,569.5,713.268761421648,0.798436761572039
BNF,2021-01-24 08:00:00+00:00,449.7,574.5802379621556,0.7826583134758269
CLD,2021-01-04 07:00:00+00:00,426.6,561.796929285704,0.7593491131081832
CLD,2021-01-07 07:00:00+00:00,438.5,569.1239401777581,0.7704824363266822
CLD,2021-01-10 07:00:00+00:00,440.2,577.6057470352952,0.7621115306754404
DHF,2021-01-01 02:00:00+00:00,626.9,480.21180331501927,1.3054656209455
DHF,2021-01-02 02:00:00+00:00,627.3,480.3983873843871,1.3057912276005845
DHF,2021-01-13 02:00:00+00:00,643.2,489.4439836036844,1.314144256640441
ESD,2021-08-23 09:00:00+00:00,551.9,423.20548454368947,1.3040946305199048
FKD,2021-03-25 02:00:00+00:00,416.2,305.83887953247137,1.360847256033095
FKD,2021-08-12 00:00:00+00:00,89.4,64.47345633024682,1.3866171458541652
FKD,2021-09-06 01:00:00+00:00,206.4,156.667783241459,1.317437419037792
FQA,2021-07-07 02:00:00+00:00,991.7,759.204691757237,1.3062353417556403
GGS,2021-02-08 06:00:00+00:00,500.8,830.6998676887946,0.6028651495916874
GGS,2021-02-23 02:00:00+00:00,394.4,496.3326236611024,0.7946284028053284
GGS,2021-02-24 03:00:00+00:00,562.9,704.1026200927452,0.7994573289982279
HJA,2021-01-14 03:00:00+00:00,449.5,595.6576911670245,0.7546280467214829
HJA,2021-01-15 03:00:00+00:00,453.0,597.7314364669819,0.7578654431788837
HJA,2021-01-19 03:00:00+00:00,472.0,604.8069875072412,0.7804142639710308
HLA,2021-01-26 06:00:00+00:00,373.2,283.8913577483293,1.3145873934311276
HLA,2021-01-31 06:00:00+00:00,403.7,309.91331932411595,1.30262229735857
HLA,2021-03-18 08:00:00+00:00,324.4,247.61370198726013,1.3101052057962872
HSF,2021-01-05 04:00:00+00:00,512.2,706.5493048701148,0.7249317159743833
HSF,2021-01-17 03:00:00+00:00,523.9,655.0381796109704,0.7998007082749683
HSF,2021-01-17 04:00:00+00:00,575.8,735.3099744256753,0.7830711129000216
HTF,2021-01-12 01:00:00+00:00,177.2,230.65054158517762,0.7682617989195628
HTF,2021-01-14 02:00:00+00:00,320.6,432.48524095057957,0.7412969730373649
HTF,2021-01-15 03:00:00+00:00,458.4,588.7031131587694,0.7786607370570716
LCA,2021-04-04 01:00:00+00:00,708.8,524.3212027269759,1.3518430998280375
LCA,2021-05-02 01:00:00+00:00,807.1,613.3754756581169,1.315833501712842
LCA,2021-05-07 01:00:00+00:00,814.9,622.3517966291166,1.3093880413197074
LSA,2021-01-20 02:00:00+00:00,182.3,233.38332177306992,0.7811183704774726
LSA,2021-02-18 06:00:00+00:00,795.6,1001.5454913975906,0.7943723044370085
LSA,2021-02-27 03:00:00+00:00,512.3,654.4526104795741,0.7827915907075279
LZD,2021-01-12 04:00:00+00:00,378.9,477.0466249755987,0.7942619864869204
LZD,2021-01-19 06:00:00+00:00,441.5,563.0074879206286,0.7841813998435516
LZD,2021-01-20 06:00:00+00:00,453.3,567.282770545413,0.7990723912946899
MXF,2021-01-03 05:00:00+00:00,516.7,681.6863612030606,0.757973210859188
MXF,2021-01-21 08:00:00+00:00,339.2,473.3648287816338,0.7165720378361171
MXF,2021-01-23 05:00:00+00:00,547.8,741.6126151945022,0.7386605739660036
NMD,2021-08-13 08:00:00+00:00,601.9,461.97272866805014,1.3028907609663132
NMD,2021-10-23 08:00:00+00:00,152.4,116.21972066534822,1.311309295251466
NMD,2021-10-28 08:00:00+00:00,126.0,95.8515670560131,1.3145324992586607
NMG,2021-01-01 03:00:00+00:00,493.5,365.95260232849864,1.3485352935323793
NMG,2021-01-02 04:00:00+00:00,551.0,412.3544025605631,1.336229215884445
NMG,2021-01-07 02:00:00+00:00,365.2,273.2182171768351,1.3366605044627442
PDF,2021-01-13 03:00:00+00:00,479.9,601.2308364455946,0.7981959189537114
PDF,2021-01-14 03:00:00+00:00,481.8,603.1800205992902,0.79876651007324
PDF,2021-01-15 03:00:00+00:00,467.5,605.2446488430109,0.7724149249294078
SJM,2021-01-01 03:00:00+00:00,430.5,327.4125252684873,1.3148550124860927
SJM,2021-01-04 00:00:00+00:00,131.9,98.45726330507763,1.3396675427723133
SJM,2021-01-08 03:00:00+00:00,482.9,341.99390384377807,1.4120134732594165
SNF,2021-02-09 05:00:00+00:00,585.5,769.7109724436208,0.7606751377613838
SNF,2021-02-09 07:00:00+00:00,479.2,611.9579451214196,0.7830603456009074
SNF,2021-02-09 08:00:00+00:00,321.5,438.14678602705743,0.7337723572395348
SYB,2021-05-27 07:00:00+00:00,1016.0,778.4365696121533,1.305180203065498
SYB,2021-06-26 09:00:00+00:00,526.0,401.3022575109888,1.3107327211723863
SYB,2021-07-08 08:00:00+00:00,827.6,614.3034505884414,1.3472169156908396
THL,2021-11-08 08:00:00+00:00,183.3,140.68627520427327,1.3028989482723357
THL,2021-11-10 23:00:00+00:00,67.9,51.93226970210889,1.3074722208269416
YGA,2021-01-08 03:00:00+00:00,263.1,489.69703003614114,0.5372709734028455
YGA,2021-01-08 05:00:00+00:00,327.3,631.0605571888386,0.5186507004304164
YGA,2021-01-11 02:00:00+00:00,180.9,335.26605533403176,0.5395714750178511
YTA,2021-07-09 00:00:00+00:00,543.0,414.1602166959555,1.3110868164303398
