sensor,channel,lambda_min_nm,lambda_eff_nm,lambda_max_nm,wavenumber_eff_cm-1
FY4A,C01,447.0,471.62694149040817,496.0,21203.199224366992
FY4A,C02,545.0,651.9418435651825,754.0,15338.791486851664
FY4A,C03,758.0,827.7837728223669,907.0,12080.449422081008
FY4A,C05,1581.0,1607.8715113409128,1635.0,6219.402439477471
FY4A,C06,2106.0,2235.0678231729225,2346.0,4474.137158756958
GOES,C01,450.53159999999997,470.54339347244746,490.5568,21252.02508147752
GOES,C02,596.2674,637.4978864604223,682.1282,15686.326515563796
GOES,C03,846.8835,864.0711861597819,881.9898000000001,11573.120548601219
GOES,C05,1587.5536,1609.2223425829604,1632.3865,6214.1816797975935
GOES,C06,2220.2487,2242.526211989112,2265.5188000000003,4459.256684063478
