wavelength_um,wavenumber_cm-1,albedo
0.2000040000800016,49999.0,0.00798
0.2000080003200128,49998.0,0.00798
0.20001200072004321,49997.0,0.00798
0.2000160012801024,49996.0,0.00798
0.2000200020002,49995.0,0.00798
0.20002400288034564,49994.0,0.00798
0.20002800392054887,49993.0,0.00798
0.20003200512081934,49992.0,0.00798
0.20003600648116662,49991.0,0.00798
0.20004000800160032,49990.0,0.00798
0.20004400968213007,49989.0,0.00798
0.20004801152276547,49988.0,0.00798
0.20005201352351612,49987.0,0.00798
0.20005601568439163,49986.0,0.00798
0.20006001800540163,49985.0,0.00798
0.2000640204865557,49984.0,0.00798
0.20006802312786348,49983.0,0.00798
0.20007202592933457,49982.0,0.00798
0.20007602889097859,49981.0,0.00798
0.2000800320128051,49980.0,0.00798
0.20008403529482383,49979.0,0.00798
0.2000880387370443,49978.0,0.00798
0.20009204233947617,49977.0,0.00798
0.20009604610212903,49976.0,0.00798
0.2001000500250125,49975.0,0.00798
0.20010405410813623,49974.0,0.00798
0.20010805835150983,49973.0,0.00798
0.20011206275514287,49972.0,0.00798
0.20011606731904505,49971.0,0.00798
0.20012007204322593,49970.0,0.00798
0.20012407692769518,49969.0,0.00798
0.20012808197246237,49968.0,0.00798
0.20013208717753717,49967.0,0.00798
0.2001360925429292,49966.0,0.00798
0.20014009806864805,49965.0,0.00798
0.20014410375470337,49964.0,0.00798
0.20014810960110482,49963.0,0.00798
0.20015211560786197,49962.0,0.00798
0.20015612177498449,49961.0,0.00798
0.200160128102482,49960.0,0.00798
0.2001641345903641,49959.0,0.00798
0.20016814123864046,49958.0,0.00798
0.2001721480473207,49957.0,0.00798
0.20017615501641445,49956.0,0.00798
0.20018016214593135,49955.0,0.00798
0.20018416943588102,49954.0,0.00798
0.2001881768862731,49953.0,0.00798
0.20019218449711723,49952.0,0.00798
0.20019619226842306,49951.0,0.00798
0.2002002002002002,49950.0,0.00798
0.2002042082924583,49949.0,0.00798
0.200208216545207,49948.0,0.00798
0.20021222495845598,49947.0,0.00798
0.2002162335322148,49946.0,0.00798
0.20022024226649315,49945.0,0.00798
0.20022425116130066,49944.0,0.00798
0.20022826021664697,49943.0,0.00798
0.20023226943254174,49942.0,0.00798
0.2002362788089946,49941.0,0.00798
0.2002402883460152,49940.0,0.00798
0.2002442980436132,49939.0,0.00798
0.20024830790179823,49938.0,0.00798
0.20025231792057993,49937.0,0.00798
0.20025632809996796,49936.0,0.00798
0.20026033843997196,49935.0,0.00798
0.2002643489406016,49934.0,0.00798
0.2002683596018665,49933.0,0.00798
0.20027237042377632,49932.0,0.00798
0.20027638140634074,49931.0,0.00798
0.2002803925495694,49930.0,0.00798
0.20028440385347193,49929.0,0.00798
0.200288415318058,49928.0,0.00798
0.20029242694333727,49927.0,0.00798
0.2002964387293194,49926.0,0.00798
0.200300450676014,49925.0,0.00798
0.2003044627834308,49924.0,0.00798
0.20030847505157942,49923.0,0.00798
0.20031248748046954,49922.0,0.00798
0.2003165000701108,49921.0,0.00798
0.20032051282051283,49920.0,0.00798
0.20032452573168533,49919.0,0.00798
0.20032853880363796,49918.0,0.00798
0.2003325520363804,49917.0,0.00798
0.20033656542992226,49916.0,0.00798
0.20034057898427327,49915.0,0.00798
0.20034459269944305,49914.0,0.00798
0.20034860657544126,49913.0,0.00798
0.2003526206122776,49912.0,0.00798
0.20035663480996174,49911.0,0.00798
0.2003606491685033,49910.0,0.00798
0.200364663687912,49909.0,0.00798
0.2003686783681975,49908.0,0.00798
0.20037269320936943,49907.0,0.00798
0.2003767082114375,49906.0,0.00798
0.20038072337441137,49905.0,0.00798
0.20038473869830073,49904.0,0.00798
0.20038875418311525,49903.0,0.00798
0.2003927698288646,49902.0,0.00798
0.2003967856355584,49901.0,0.00798
0.20040080160320642,49900.0,0.00798
0.20040481773181829,49899.0,0.00798
0.20040883402140366,49898.0,0.00798
0.20041285047197227,49897.0,0.00798
0.20041686708353376,49896.0,0.00798
0.2004208838560978,49895.0,0.00798
0.20042490078967412,49894.0,0.00798
0.20042891788427233,49893.0,0.00798
0.20043293513990218,49892.0,0.00798
0.20043695255657332,49891.0,0.00798
0.20044097013429546,49890.0,0.00798
0.20044498787307824,49889.0,0.00798
0.20044900577293137,49888.0,0.00799
0.20045302383386454,49887.0,0.00799
0.20045704205588744,49886.0,0.00799
0.20046106043900971,49885.0,0.00799
0.20046507898324112,49884.0,0.00799
0.2004690976885913,49883.0,0.00799
0.20047311655506997,49882.0,0.00799
0.2004771355826868,49881.0,0.00799
0.20048115477145148,49880.0,0.00799
0.20048517412137373,49879.0,0.00799
0.2004891936324632,49878.0,0.00799
0.20049321330472963,49877.0,0.00799
0.20049723313818268,49876.0,0.00799
0.20050125313283207,49875.0,0.00799
0.2005052732886875,49874.0,0.00799
0.20050929360575862,49873.0,0.00799
0.20051331408405518,49872.0,0.00799
0.20051733472358685,49871.0,0.00799
0.20052135552436334,49870.0,0.00799
0.20052537648639435,49869.0,0.00799
0.20052939760968957,49868.0,0.00799
0.20053341889425874,49867.0,0.00799
0.2005374403401115,49866.0,0.00799
0.20054146194725758,49865.0,0.00799
0.2005454837157067,49864.0,0.00799
0.20054950564546858,49863.0,0.00799
0.20055352773655288,49862.0,0.00799
0.20055754998896932,49861.0,0.00799
0.20056157240272765,49860.0,0.00799
0.2005655949778375,49859.0,0.00799
0.20056961771430865,49858.0,0.00799
0.20057364061215074,49857.0,0.00799
0.20057766367137356,49856.0,0.00799
0.20058168689198677,49855.0,0.00799
0.20058571027400007,49854.0,0.00799
0.20058973381742323,49853.0,0.00799
0.2005937575222659,49852.0,0.00799
0.20059778138853784,49851.0,0.00799
0.20060180541624875,49850.0,0.00799
0.20060582960540832,49849.0,0.00799
0.20060985395602632,49848.0,0.00799
0.20061387846811243,49847.0,0.00799
0.20061790314167635,49846.0,0.00799
0.20062192797672784,49845.0,0.00799
0.20062595297327662,49844.0,0.00799
0.20062997813133238,49843.0,0.00799
0.20063400345090485,49842.0,0.00799
0.20063802893200378,49841.0,0.00799
0.20064205457463885,49840.0,0.00799
0.2006460803788198,49839.0,0.00799
0.20065010634455635,49838.0,0.00799
0.20065413247185826,49837.0,0.00799
0.2006581587607352,49836.0,0.00799
0.20066218521119694,49835.0,0.00799
0.2006662118232532,49834.0,0.00799
0.20067023859691369,49833.0,0.00799
0.20067426553218815,49832.0,0.00799
0.20067829262908632,49831.0,0.00799
0.2006823198876179,49830.0,0.00799
0.20068634730779264,49829.0,0.00799
0.2006903748896203,49828.0,0.00799
0.20069440263311056,49827.0,0.00799
0.2006984305382732,49826.0,0.00799
0.2007024586051179,49825.0,0.00799
0.20070648683365447,49824.0,0.00799
0.20071051522389258,49823.0,0.00799
0.200714543775842,49822.0,0.00799
0.20071857248951244,49821.0,0.00799
0.20072260136491368,49820.0,0.00799
0.20072663040205543,49819.0,0.00799
0.20073065960094744,49818.0,0.00799
0.20073468896159946,49817.0,0.00799
0.2007387184840212,49816.0,0.00799
0.20074274816822243,49815.0,0.00799
0.20074677801421287,49814.0,0.00799
0.2007508080220023,49813.0,0.00799
0.20075483819160042,49812.0,0.00799
0.200758868523017,49811.0,0.00799
0.2007628990162618,49810.0,0.00799
0.20076692967134455,49809.0,0.00799
0.20077096048827497,49808.0,0.00799
0.20077499146706287,49807.0,0.00799
0.20077902260771793,49806.0,0.00799
0.20078305391024998,49805.0,0.00799
0.2007870853746687,49804.0,0.00799
0.20079111700098387,49803.0,0.00799
0.20079514878920526,49802.0,0.00799
0.20079918073934258,49801.0,0.00799
0.20080321285140562,49800.0,0.00799
0.20080724512540413,49799.0,0.00799
0.20081127756134784,49798.0,0.00799
0.20081531015924653,49797.0,0.00799
0.20081934291910997,49796.0,0.00799
0.2008233758409479,49795.0,0.00799
0.20082740892477005,49794.0,0.00799
0.20083144217058624,49793.0,0.00799
0.20083547557840617,49792.0,0.00799
0.20083950914823964,49791.0,0.00799
0.2008435428800964,49790.0,0.00799
0.2008475767739862,49789.0,0.00799
0.20085161082991887,49788.0,0.00799
0.20085564504790407,49787.0,0.00799
0.20085967942795163,49786.0,0.00799
0.2008637139700713,49785.0,0.00799
0.20086774867427287,49784.0,0.00799
0.20087178354056606,49783.0,0.00799
0.20087581856896067,49782.0,0.00799
0.20087985375946646,49781.0,0.00799
0.2008838891120932,49780.0,0.00799
0.20088792462685068,49779.0,0.00799
0.20089196030374865,49778.0,0.00799
0.20089599614279688,49777.0,0.00799
0.20090003214400515,49776.0,0.00799
0.20090406830738322,49775.0,0.00799
0.2009081046329409,49774.0,0.00799
0.20091214112068792,49773.0,0.00799
0.20091617777063409,49772.0,0.00799
0.20092021458278916,49771.0,0.00799
0.20092425155716295,49770.0,0.00799
0.2009282886937652,49769.0,0.00799
0.2009323259926057,49768.0,0.00799
0.20093636345369423,49767.0,0.00799
0.20094040107704056,49766.0,0.00799
0.20094443886265448,49765.0,0.00799
0.20094847681054578,49764.0,0.00799
0.20095251492072425,49763.0,0.00799
0.20095655319319963,49762.0,0.00799
0.20096059162798174,49761.0,0.00799
0.20096463022508038,49760.0,0.00799
0.20096866898450533,49759.0,0.00799
0.20097270790626634,49758.0,0.00799
0.2009767469903732,49757.0,0.00799
0.20098078623683577,49756.0,0.00799
0.20098482564566375,49755.0,0.00799
0.20098886521686699,49754.0,0.00799
0.20099290495045524,49753.0,0.00799
0.20099694484643835,49752.0,0.00799
0.20100098490482604,49751.0,0.00799
0.20100502512562815,49750.0,0.00799
0.20100906550885445,49749.0,0.00799
0.20101310605451475,49748.0,0.00799
0.20101714676261886,49747.0,0.00799
0.20102118763317653,49746.0,0.00799
0.2010252286661976,49745.0,0.00799
0.20102926986169187,49744.0,0.00799
0.2010333112196691,49743.0,0.00799
0.20103735274013912,49742.0,0.00799
0.20104139442311172,49741.0,0.00799
0.2010454362685967,49740.0,0.00799
0.20104947827660388,49739.0,0.00799
0.20105352044714303,49738.0,0.00799
0.201057562780224,49737.0,0.00799
0.2010616052758565,49736.0,0.00799
0.20106564793405046,49735.0,0.00799
0.20106969075481562,49734.0,0.00799
0.2010737337381618,49733.0,0.00799
0.20107777688409878,49732.0,0.00799
0.20108182019263637,49731.0,0.00799
0.20108586366378445,49730.0,0.00799
0.20108990729755274,49729.0,0.00799
0.2010939510939511,49728.0,0.00799
0.2010979950529893,49727.0,0.00799
0.20110203917467723,49726.0,0.00799
0.20110608345902464,49725.0,0.00799
0.20111012790604135,49724.0,0.00799
0.20111417251573718,49723.0,0.00799
0.20111821728812196,49722.0,0.00799
0.20112226222320548,49721.0,0.00799
0.2011263073209976,49720.0,0.00799
0.20113035258150808,49719.0,0.00799
0.20113439800474678,49718.0,0.00799
0.2011384435907235,49717.0,0.00799
0.20114248933944806,49716.0,0.00799
0.2011465352509303,49715.0,0.00799
0.20115058132518002,49714.0,0.00799
0.20115462756220706,49713.0,0.00799
0.20115867396202125,49712.0,0.00799
0.20116272052463238,49711.0,0.00799
0.20116676725005028,49710.0,0.00799
0.20117081413828483,49709.0,0.00799
0.20117486118934577,49708.0,0.00799
0.201178908403243,49707.0,0.00799
0.20118295577998632,49706.0,0.00799
0.20118700331958556,49705.0,0.00799
0.20119105102205054,49704.0,0.00799
0.2011950988873911,49703.0,0.00799
0.20119914691561708,49702.0,0.00799
0.2012031951067383,49701.0,0.00799
0.2012072434607646,49700.0,0.00799
0.2012112919777058,49699.0,0.00799
0.20121534065757174,49698.0,0.00799
0.20121938950037224,49697.0,0.00799
0.20122343850611718,49696.0,0.00799
0.20122748767481638,49695.0,0.00799
0.20123153700647967,49694.0,0.00799
0.20123558650111686,49693.0,0.00799
0.20123963615873783,49692.0,0.00799
0.2012436859793524,49691.0,0.00799
0.2012477359629704,49690.0,0.00799
0.20125178610960173,49689.0,0.00799
0.20125583641925615,49688.0,0.00799
0.20125988689194357,49687.0,0.00799
0.2012639375276738,49686.0,0.00799
0.20126798832645668,49685.0,0.00799
0.20127203928830206,49684.0,0.00799
0.2012760904132198,49683.0,0.00799
0.20128014170121974,49682.0,0.00799
0.20128419315231175,49681.0,0.00799
0.20128824476650564,49680.0,0.00799
0.20129229654381126,49679.0,0.00799
0.2012963484842385,49678.0,0.00799
0.20130040058779716,49677.0,0.00799
0.20130445285449713,49676.0,0.00799
0.20130850528434827,49675.0,0.00799
0.20131255787736038,49674.0,0.00799
0.20131661063354336,49673.0,0.00799
0.20132066355290706,49672.0,0.00799
0.20132471663546134,49671.0,0.00799
0.20132876988121604,49670.0,0.00799
0.20133282329018098,49669.0,0.00799
0.20133687686236612,49668.0,0.00799
0.20134093059778121,49667.0,0.00799
0.2013449844964362,49666.0,0.00799
0.20134903855834088,49665.0,0.00799
0.20135309278350516,49664.0,0.00799
0.20135714717193887,49663.0,0.00799
0.20136120172365188,49662.0,0.00799
0.20136525643865408,49661.0,0.00799
0.2013693113169553,49660.0,0.00799
0.20137336635856543,49659.0,0.00799
0.2013774215634943,49658.0,0.00799
0.20138147693175182,49657.0,0.00799
0.20138553246334784,49656.0,0.00799
0.20138958815829222,49655.0,0.00799
0.20139364401659485,49654.0,0.00799
0.20139770003826557,49653.0,0.00799
0.20140175622331427,49652.0,0.00799
0.20140581257175083,49651.0,0.00799
0.2014098690835851,49650.0,0.00799
0.20141392575882697,49649.0,0.00799
0.2014179825974863,49648.0,0.00799
0.20142203959957297,49647.0,0.00799
0.20142609676509687,49646.0,0.00799
0.2014301540940679,49645.0,0.00799
0.20143421158649585,49644.0,0.00799
0.20143826924239067,49643.0,0.00799
0.2014423270617622,49642.0,0.00799
0.20144638504462037,49641.0,0.00799
0.20145044319097502,49640.0,0.00799
0.20145450150083605,49639.0,0.00799
0.2014585599742133,49638.0,0.00799
0.2014626186111167,49637.0,0.00799
0.20146667741155613,49636.0,0.00799
0.20147073637554144,49635.0,0.00799
0.20147479550308256,49634.0,0.00799
0.20147885479418934,49633.0,0.00799
0.2014829142488717,49632.0,0.00799
0.20148697386713948,49631.0,0.00799
0.20149103364900262,49630.0,0.00799
0.201495093594471,49629.0,0.00799
0.20149915370355445,49628.0,0.00799
0.20150321397626292,49627.0,0.00799
0.2015072744126063,49626.0,0.00799
0.20151133501259447,49625.0,0.00799
0.2015153957762373,49624.0,0.00799
