source,site,channel,n,min,mean,max,q05,q25,q50,q75,q95
FY4A,AKA,C01,830,0.043304058,0.07719640427951807,0.12850573199999998,0.046219858,0.049224526000000005,0.072170254,0.101713292,0.12512736400000002
FY4A,AKA,C02,830,0.078714592,0.13840624335903615,0.23165799400000003,0.08327916,0.08840885,0.12839458799999998,0.183069938,0.228279626
FY4A,AKA,C03,830,0.26848972,0.3817928542313253,0.483091742,0.27425249,0.31448829399999995,0.40521881,0.44280023999999996,0.471581446
FY4A,AKA,C05,830,0.19610071600000004,0.25055828580963857,0.326980302,0.20638966200000003,0.21392168000000003,0.250874144,0.29200782200000003,0.324711224
FY4A,AKA,C06,830,0.09418182800000001,0.15932580913975908,0.26334926799999997,0.09577706999999999,0.10028606600000001,0.14221604000000002,0.20299923050000002,0.262302094
FY4A,ASA,C01,1100,0.031601402,0.04807961317818182,0.073972672,0.03522378,0.040853618,0.04370937,0.053469644,0.07235104
FY4A,ASA,C02,1100,0.063090914,0.08735832866545457,0.13635383199999998,0.066692316,0.07141138400000001,0.080530822,0.09767711600000001,0.13157648200000002
FY4A,ASA,C03,1100,0.15296511200000001,0.23905894779090905,0.295303652,0.16634597600000006,0.19777724,0.25190087400000005,0.27204586799999997,0.289931806
FY4A,ASA,C05,1100,0.152209814,0.19405489216909091,0.248620672,0.16370471800000003,0.17876317,0.18476466200000002,0.20872902399999999,0.23910749600000003
FY4A,ASA,C06,1100,0.087524508,0.12188826363454547,0.18797546399999998,0.09341261799999999,0.10138621450000002,0.11086014000000002,0.133622378,0.18297874400000003
FY4A,BJC,C01,127,0.042063032,0.06010049768503937,0.074502194,0.05033567,0.053902103,0.058874593999999995,0.06587832400000002,0.074502194
FY4A,BJC,C02,127,0.058580980000000005,0.08593268497637799,0.11478359200000002,0.07070232500000001,0.07516299400000001,0.080883546,0.097229608,0.11478359200000002
FY4A,BJC,C03,127,0.177051112,0.20226614300787404,0.240654368,0.17788737999999998,0.181671806,0.198211476,0.21930130399999997,0.2347533982
FY4A,BJC,C05,127,0.113407846,0.14147962911811027,0.16336663999999998,0.113407846,0.13705746400000002,0.14119843199999998,0.157121884,0.16063097539999996
FY4A,BJC,C06,127,0.084762254,0.10425039061417324,0.13266733000000003,0.08889512,0.095885282,0.10092430200000001,0.11511348600000003,0.123981366
FY4A,BJF,C01,1288,0.00957352,0.019441918781055903,0.036134912,0.011356646000000001,0.014490258000000002,0.01797361,0.023448305999999995,0.032978832
FY4A,BJF,C02,1288,0.019683918000000005,0.03609876942080745,0.071327634,0.022653798000000003,0.026228256000000002,0.030328764000000008,0.04018014400000001,0.06376773399999999
FY4A,BJF,C03,1288,0.12243713200000002,0.269862914121118,0.3533307,0.12824253400000002,0.183908548,0.311314096,0.33668903,0.34491400600000005
FY4A,BJF,C05,1288,0.132823794,0.16405838704503106,0.18551579199999998,0.15332793000000003,0.15924876,0.163931932,0.16862862,0.17819672599999997
FY4A,BJF,C06,1288,0.050039818,0.07705145765217392,0.14928007600000004,0.054548429999999995,0.061284936,0.067198498,0.082201482,0.137723906
FY4A,BNF,C01,165,0.026918783999999998,0.04410292528484848,0.06232688799999999,0.0319141412,0.038274684,0.042567360000000005,0.04935104,0.0595021952
FY4A,BNF,C02,165,0.040243818,0.0683391359757576,0.140164818,0.045498464,0.052499956,0.061432064,0.077135274,0.09448799799999999
FY4A,BNF,C03,165,0.25023449799999997,0.3281145355757576,0.40631771599999994,0.25823673599999997,0.30589669399999997,0.335195042,0.34854041,0.3895943836
FY4A,BNF,C05,165,0.150897528,0.19636667397575758,0.22176547400000002,0.15908895,0.18049799200000002,0.19783764999999998,0.20999458,0.22014214479999997
FY4A,BNF,C06,165,0.05232708,0.09398905412121213,0.123931444,0.06346846800000001,0.085615,0.09654357,0.10163130799999999,0.11584967399999999
FY4A,CBF,C01,829,0.027036087999999996,0.03412135229915561,0.045090914,0.028036087999999997,0.031335669999999996,0.03346853600000001,0.037559449999999994,0.042959540000000004
FY4A,CBF,C02,829,0.033580426000000003,0.05277853496984318,0.076426584,0.043916095999999995,0.047293718,0.05155944999999999,0.057048962,0.07167134
FY4A,CBF,C03,829,0.159575862,0.3202634159517491,0.401381198,0.182797404,0.279846048,0.33957153400000006,0.36916901399999996,0.39367779599999997
FY4A,CBF,C05,829,0.118333344,0.1640145550880579,0.21499914400000003,0.140637402,0.154884396,0.162319082,0.16975376800000003,0.19265351800000002
FY4A,CBF,C06,829,0.053783229999999994,0.07780286733172498,0.133569894,0.056405608,0.06900701000000001,0.075569894,0.08236365600000001,0.11278079999999999
FY4A,CLD,C01,1263,0.073314694,0.09817748999683294,0.130459754,0.075937072,0.08673799800000001,0.09656959799999999,0.106031974,0.12438096800000002
FY4A,CLD,C02,1263,0.15523079,0.20772256865874902,0.2700052,0.16000701,0.187508716,0.204365576,0.223765666,0.25603382799999996
FY4A,CLD,C03,1263,0.31128504,0.35020658732066506,0.388647232,0.32713395199999995,0.34166814199999995,0.35275419599999996,0.35749452000000004,0.37603045999999996
FY4A,CLD,C05,1263,0.276545484,0.3262189783151227,0.390466468,0.281944082,0.30437697999999996,0.316350398,0.352894736,0.38531430399999994
FY4A,CLD,C06,1263,0.202503532,0.26127147444972293,0.331540032,0.21614688600000004,0.22721354400000002,0.24823079000000003,0.296972864,0.32000701000000004
FY4A,CSA,C01,112,0.045396464000000004,0.057315962857142855,0.062903776,0.046018842000000004,0.0557131,0.058713846,0.058713846,0.062903776
FY4A,CSA,C02,112,0.075830958,0.08896295239285715,0.096229364,0.0764657551,0.087093514,0.089471882,0.09270910800000001,0.09492126159999997
FY4A,CSA,C03,112,0.12566603000000004,0.1558385744821429,0.16849053200000003,0.13028915400000002,0.1502670605,0.158921488,0.16192223400000003,0.16648978600000003
FY4A,CSA,C05,112,0.12333240599999999,0.13666795278571428,0.147338374,0.1255328163,0.133146206,0.13733539,0.139147698,0.14723432279999998
FY4A,CSA,C06,112,0.07611964599999999,0.1072286135892857,0.12354778800000002,0.07674202399999999,0.10316419799999998,0.11035487399999999,0.11035487399999999,0.12354778800000002
FY4A,CWA,C01,921,0.022846903999999998,0.036452441161780674,0.05476792600000001,0.026007459999999996,0.030095390000000003,0.034197389999999994,0.044252216,0.052009698
FY4A,CWA,C02,921,0.046612592,0.0701890789641694,0.10264326600000001,0.05077091,0.057578742,0.06366891,0.08375217200000001,0.10082946599999999
FY4A,CWA,C03,921,0.189867046,0.3122000420608035,0.40834912,0.201489912,0.24970778999999999,0.33576995000000004,0.367528924,0.40151472800000004
FY4A,CWA,C05,921,0.177256796,0.21235956399782846,0.24888557,0.18350229800000004,0.200416968,0.21365257999999998,0.226384418,0.236195684
FY4A,CWA,C06,921,0.07187414400000001,0.11285964699457111,0.188754026,0.079114978,0.09414136800000002,0.103870222,0.125732496,0.187754026
FY4A,DHF,C01,48,0.026999808,0.03839894133333333,0.043161856,0.026999808,0.030945728,0.04237808,0.042972672,0.043161856
FY4A,DHF,C02,48,0.02867552,0.04287532933333333,0.049837568,0.03262144,0.036188992,0.0474592,0.048648384,0.049837568
FY4A,DHF,C03,48,0.26935627799999995,0.283680880125,0.29336150000000005,0.281170078,0.2814532945,0.283359262,0.285548446,0.29329528560000007
FY4A,DHF,C05,48,0.1560564,0.18022836237499998,0.18965760999999998,0.170572856,0.171572856,0.183088566,0.18746768000000003,0.18846842599999997
FY4A,DHF,C06,48,0.04695263400000001,0.061165637166666675,0.06933473200000001,0.0513536411,0.05514331,0.06533398600000001,0.06633398600000001,0.06933473200000001
FY4A,DHL,C01,82,0.015594496,0.020653519487804882,0.022297898,0.018162794,0.018601978,0.020919530000000002,0.022297898,0.022297898
FY4A,DHL,C02,82,0.016892586,0.02386182753658537,0.030406804,0.018081770000000004,0.019129066,0.021960138,0.030406804,0.030406804
FY4A,DHL,C03,82,0.19374660400000002,0.2288534362439024,0.25406502799999997,0.19374660400000002,0.19474660400000002,0.234396074,0.253815028,0.25406502799999997
FY4A,DHL,C05,82,0.100913024,0.11751821060975613,0.12714128000000002,0.100913024,0.100913024,0.12270696700000001,0.12714128000000002,0.12714128000000002
FY4A,DHL,C06,82,0.032153946,0.0332629336097561,0.034965508000000006,0.032153946,0.032153946,0.033059727000000004,0.034587886000000005,0.034777070000000014
FY4A,ESD,C01,958,0.018001492,0.035696270438413356,0.059621248,0.022190676,0.030273938000000004,0.033382001999999994,0.039652306,0.05112868309999996
FY4A,ESD,C02,958,0.053436924,0.08497084602922757,0.14105312,0.06124848600000001,0.06910926799999999,0.07718363,0.097709924,0.12407812409999996
FY4A,ESD,C03,958,0.138286428,0.21209399117954073,0.252268672,0.16647056,0.19367436799999999,0.21162067199999998,0.236268864,0.249322752
FY4A,ESD,C05,958,0.197770822,0.23595636199582462,0.28897544199999997,0.20501379,0.2177895615,0.23131578000000003,0.25610700799999997,0.287597074
FY4A,ESD,C06,958,0.12974127800000002,0.16870385886221292,0.280105856,0.13436242199999998,0.14074078999999998,0.153309834,0.188468536,0.24031075000000002
FY4A,FKD,C01,225,0.055574074,0.07116402597333332,0.107712162,0.056086054,0.059384144,0.06316707799999999,0.08315524599999999,0.10038712799999999
FY4A,FKD,C02,225,0.099310388,0.12853474797333336,0.19764138999999997,0.10174209000000001,0.10419700600000001,0.112628708,0.15098471200000002,0.182587502
FY4A,FKD,C03,225,0.223160764,0.3685619817688889,0.44610692,0.27931533000000003,0.311362208,0.38016473,0.43373763,0.442214526
FY4A,FKD,C05,225,0.22717445000000003,0.25690704556444444,0.30987393,0.22771113600000004,0.234727252,0.24656799599999998,0.27951291200000006,0.30428222600000004
FY4A,FKD,C06,225,0.129266944,0.17041389385777778,0.27088819199999997,0.13119891039999998,0.13461127000000003,0.14770013799999998,0.192565522,0.251708344
FY4A,FQA,C01,883,0.031490066,0.061991952985277474,0.103606794,0.033868434,0.047140134,0.056655098,0.07655329000000001,0.097660128
FY4A,FQA,C02,883,0.049736314000000004,0.09796082627859569,0.179051924,0.054115428,0.064252024,0.08395766399999999,0.13847152,0.17133824799999997
FY4A,FQA,C03,883,0.243443912,0.3950650919456398,0.56083488,0.24563309599999997,0.32315660600000007,0.41092638600000003,0.45055453999999995,0.544618752
FY4A,FQA,C05,883,0.15123384,0.24990759035787086,0.375215376,0.1896977826,0.201865916,0.22181294399999998,0.287513022,0.374215376
FY4A,FQA,C06,883,0.080713292,0.13624433294677235,0.24394231000000002,0.08577464000000001,0.099926584,0.10914023800000001,0.16435319,0.23769680799999998
FY4A,GGS,C01,213,0.014181828000000007,0.03217155429107981,0.055247717999999994,0.019468535999999998,0.026655290000000005,0.031326888,0.038759720000000004,0.047274108
FY4A,GGS,C02,213,0.017602147999999998,0.04953097107042253,0.15960192799999998,0.01897977,0.037826674,0.045260784000000005,0.060617238000000004,0.074486336
FY4A,GGS,C03,213,0.17655986600000004,0.23720784821596244,0.367284508,0.182239308,0.18978588400000002,0.213509374,0.272468722,0.336329378
FY4A,GGS,C05,213,0.11002118400000001,0.15104829783098592,0.192570102,0.11420617279999999,0.14168263399999997,0.14855051400000002,0.165531776,0.192570102
FY4A,GGS,C06,213,0.04653306,0.0922037564225352,0.144142328,0.05153380600000001,0.072894928,0.08611870799999999,0.12054921400000002,0.14357477600000002
FY4A,HJA,C01,184,0.02011562,0.02808956958695652,0.037626662,0.020138088,0.024516456,0.028706386000000004,0.032491558000000004,0.033869926
FY4A,HJA,C02,184,0.028174176,0.039945012021739126,0.049439716,0.029463121999999998,0.03503142,0.041303866,0.045872164,0.048168015999999994
FY4A,HJA,C03,184,0.21830008599999998,0.2681181595652174,0.36439927199999994,0.21830008599999998,0.258937576,0.26599389400000006,0.2753083495,0.35081384000000004
FY4A,HJA,C05,184,0.160941652,0.18008424702173917,0.20041317200000003,0.168187154,0.17127631550000005,0.178055034,0.18773373,0.20041317200000003
FY4A,HJA,C06,184,0.07035133600000001,0.07772536716304349,0.085758886,0.072162898,0.07394434,0.07856820999999999,0.08063809600000002,0.08441063800000002
FY4A,HLA,C01,819,0.010057064000000001,0.032981301069597076,0.06998032400000001,0.011868626,0.018303312000000002,0.031983500000000005,0.042331002000000006,0.058195706
FY4A,HLA,C02,819,0.018736506,0.06237955735775335,0.13520764200000002,0.018736506,0.029729600000000002,0.066134462,0.082990022,0.111526708
FY4A,HLA,C03,819,0.12146341799999999,0.33626909748962147,0.630005326,0.140963632,0.165102466,0.24781394799999998,0.521096026,0.624059406
FY4A,HLA,C05,819,0.192013082,0.22846658434188039,0.3097139280000001,0.197232452,0.21023543600000003,0.22140409400000002,0.246570064,0.2606654763999995
FY4A,HLA,C06,819,0.061949008,0.13367402307448106,0.22054612000000004,0.063949008,0.083026752,0.139507032,0.177544458,0.20701587400000002
FY4A,HSF,C01,105,0.03267552,0.03997767375238095,0.049702464,0.03267552,0.033864704,0.040999808,0.044756543999999995,0.045945728
FY4A,HSF,C02,105,0.046921022,0.055175241790476184,0.068191976,0.046921022,0.04929939,0.056867688,0.059246056,0.06496495520000001
FY4A,HSF,C03,105,0.26898675800000005,0.2948239544380952,0.317319252,0.2693004176,0.27936661800000007,0.304938646,0.30712783,0.317319252
FY4A,HSF,C05,105,0.164553756,0.17474198923809525,0.1859366,0.1657915928,0.17374517800000003,0.17555674000000004,0.17655674000000005,0.18214726679999999
FY4A,HSF,C06,105,0.05818257400000001,0.06900243133333335,0.082217916,0.05890704960000001,0.06504970800000001,0.06604970800000001,0.07410602599999999,0.076728404
FY4A,HTF,C01,173,0.008757481999999999,0.018940553109826588,0.030463122,0.010791332,0.014225272,0.017326526000000002,0.02251571,0.027084754
FY4A,HTF,C02,173,0.020982008,0.03357586869364162,0.053675328,0.021793569999999998,0.025605131999999996,0.031188992,0.038759528,0.048161855999999996
FY4A,HTF,C03,173,0.27262088000000007,0.31272975307514456,0.356409102,0.27262088000000007,0.29238834,0.32127840799999996,0.327906288,0.348126316
FY4A,HTF,C05,173,0.13709884,0.15726524276300574,0.177696216,0.1392011044,0.148101824,0.156417906,0.164797766,0.174317848
FY4A,HTF,C06,173,0.042502194,0.05411437008092488,0.07301249,0.0438157044,0.047579488,0.051689139999999995,0.055495288000000004,0.06882181400000001
FY4A,JZB,C01,657,0.015702656,0.06347376403348554,0.104729408,0.018081024,0.048,0.064188992,0.073134912,0.100161856
FY4A,JZB,C02,657,0.015378368,0.04470461488584474,0.079459392,0.017567552,0.032945920000000004,0.047,0.053702655999999994,0.068489512
FY4A,JZB,C03,657,0.003,0.02564717214003044,0.046,0.005,0.015189184,0.029,0.033,0.041756736
FY4A,JZB,C05,657,0.007702656,0.02902903218873668,0.09462627800000001,0.009081024,0.012838506,0.024109460000000003,0.035758036,0.066381714
FY4A,JZB,C06,657,0.005,0.016535768645357687,0.03,0.007,0.009,0.016,0.023,0.03
FY4A,LCA,C01,1055,0.046405119999999994,0.06066376331184834,0.073462738,0.046596542000000005,0.05292083,0.05949435,0.070221158,0.07302749800000001
FY4A,LCA,C02,1055,0.07025257800000001,0.09399761666540285,0.11659635,0.072442508,0.07876754200000001,0.09213452800000001,0.109648384,0.11421798200000001
FY4A,LCA,C03,1055,0.22377811199999997,0.31264601233175354,0.368738146,0.24911276419999998,0.290896398,0.317896952,0.336676156,0.36016259199999995
FY4A,LCA,C05,1055,0.18205827600000002,0.21245767325308057,0.261110184,0.18205827600000002,0.20225118999999997,0.211253428,0.21903636199999998,0.24013687
FY4A,LCA,C06,1055,0.089839164,0.1387585517630332,0.208596136,0.09484065600000002,0.11398013199999998,0.13502685600000003,0.158446079,0.19732667399999998
FY4A,LSA,C01,199,0.0455256,0.0729701576080402,0.10524288,0.0465256,0.05920429599999999,0.071694554,0.083278658,0.098976594
FY4A,LSA,C02,199,0.07823124,0.1485296462110553,0.243080788,0.09366592600000001,0.125184672,0.148216978,0.159868261,0.2272809032
FY4A,LSA,C03,199,0.17186064399999998,0.24140937059296486,0.322705766,0.19945431760000001,0.21873417699999997,0.23655563200000002,0.254424258,0.30240515439999993
FY4A,LSA,C05,199,0.16702798600000002,0.25289232330653266,0.33870391200000005,0.207251766,0.237608412,0.24423079000000003,0.26964947,0.32415458999999996
FY4A,LSA,C06,199,0.12843937,0.2090964173567839,0.28043483399999997,0.15766218759999998,0.183048962,0.208538474,0.231554963,0.267164626
FY4A,LZD,C01,707,0.035090914,0.06292306290523338,0.116999616,0.038548814,0.04220037400000001,0.057684664,0.085671148,0.098918592
FY4A,LZD,C02,707,0.073694554,0.1267641005063649,0.20891496599999998,0.07637325,0.08472522800000001,0.111696046,0.176794324,0.190723544
FY4A,LZD,C03,707,0.213377534,0.3161823997510608,0.41660265799999996,0.22433605440000004,0.24994022600000004,0.325331276,0.374170912,0.398954082
FY4A,LZD,C05,707,0.19207208800000003,0.24532381136916548,0.35242637,0.19431143,0.20912642599999998,0.23083394200000001,0.278044656,0.3148366805999999
FY4A,LZD,C06,707,0.09005269200000002,0.1690966385572843,0.29196437799999997,0.095937818,0.10775012599999997,0.14964495,0.22806612,0.252204658
