kind,channel,n,min,max,mean,q05,q25,q50,q75,q95,lut_min,lut_max,below_lut_min_frac,above_lut_max_frac,q05_minus_lut_min,q95_minus_lut_max,median_minus_lut_q50
WSA,C01,17317,0.001,0.130459754,0.050161100841254254,0.013735014,0.03216905800000001,0.045682426000000005,0.06565043,0.100161856,0.0145,0.0938,0.05815094993359127,0.08015245134838597,-0.0007649860000000005,0.006361855999999999,0.004982426000000005
WSA,C02,17317,0.006189184,0.2700052,0.0907704635384882,0.023838506,0.051783037999999997,0.078521486,0.11238599799999999,0.20155883240000017,0.0288,0.1669,0.07778483571057343,0.12854420511635964,-0.004961494,0.03465883240000017,0.004021486000000005
WSA,C03,17317,0.003,0.630005326,0.2950355132528729,0.12662183999999999,0.23989584400000002,0.30512783,0.35423196399999995,0.454122092,0.2401,0.4156,0.2503320436565225,0.0960905468614656,-0.11347816000000002,0.03852209199999995,-0.052372169999999996
WSA,C05,17317,0.007702656,0.442911214,0.2166726204385286,0.08146853600000001,0.17008428200000003,0.20925268200000002,0.25965172999999997,0.368143458,0.2031,0.3428,0.45700756482069643,0.07905526361378992,-0.121631464,0.025343457999999985,-0.04014731799999999
WSA,C06,17317,0.005,0.37537472,0.1343715571015765,0.041332044,0.07969231600000001,0.112485952,0.180990938,0.28932409600000003,0.0641,0.2555,0.1474273834959866,0.07391580527805047,-0.022767956000000006,0.033824096000000026,-0.015014048000000002
BSA,C01,17317,0.001,0.14452288124904092,0.0482373336802392,0.01260661651236561,0.030646455032503385,0.043025752500332005,0.062424607823812366,0.09920616472260185,0.0145,0.0938,0.07270312409770746,0.062019980366114225,-0.0018933834876343914,0.005406164722601858,0.0023257525003320054
BSA,C02,17317,0.006053007466924601,0.2950756544081138,0.08741318235636164,0.02201764240146208,0.05109278493285094,0.07489289977130426,0.10848175483452402,0.19584828907934093,0.0288,0.1669,0.10446382167811977,0.11774556793901945,-0.00678235759853792,0.02894828907934094,0.0003928997713042587
BSA,C03,17317,0.003,0.6931204513373799,0.281365699263544,0.12297265964451463,0.22690693860844416,0.28942689499171526,0.3352914824559142,0.4399163679294762,0.2401,0.4156,0.29335335219726283,0.0755904602413813,-0.11712734035548537,0.024316367929476168,-0.06807310500828473
BSA,C05,17317,0.005974744973353432,0.46269165503639476,0.2089303014456244,0.081,0.16222293949452682,0.1997356594604937,0.2521618678957811,0.3579571016921826,0.2031,0.3428,0.52815152740082,0.0686031067736906,-0.1221,0.015157101692182595,-0.0496643405395063
BSA,C06,17317,0.005,0.3986542742569539,0.13087135629441393,0.03796137332611878,0.07691701852434173,0.10939957708146777,0.17561596129176388,0.28385127499052465,0.0641,0.2555,0.1664260553213605,0.07097072241150315,-0.026138626673881227,0.028351274990524644,-0.018100422918532227
