source,site,channel,n,min,mean,max,q05,q25,q50,q75,q95
GOES,BON,C01,2291,0.016168954,0.03973551142121343,0.080675328,0.017326526,0.0195959879999999,0.0378923939999999,0.058811924,0.0690821319999999
GOES,BON,C02,2291,0.031570536,0.07465226530597989,0.160323136,0.034243072,0.03754713,0.077028052,0.105873656,0.130621248
GOES,BON,C03,2291,0.210432168,0.3740636972466172,0.564511552,0.223622844,0.232624336,0.3804301439999999,0.504499188,0.546107178
GOES,BON,C05,2291,0.1889371259999999,0.2800779553583588,0.3849245599999999,0.217149832,0.231449414,0.258164072,0.330221158,0.365214208
GOES,BON,C06,2291,0.074652306,0.16294827742994322,0.31642394,0.0767108619999999,0.08774825,0.122370666,0.243006692,0.2794679379999999
GOES,DRA,C01,1710,0.108429376,0.12080587069239766,0.143520164,0.110508162,0.1158608859999999,0.119481772,0.123073092,0.142953358
GOES,DRA,C02,1710,0.18339823,0.20362527485614032,0.2356391299999999,0.186450072,0.192573986,0.203208994,0.210313476,0.234505518
GOES,DRA,C03,1710,0.256131368,0.2807071888116959,0.324066526,0.264907588,0.269875614,0.27700605,0.286596816,0.3224209339999999
GOES,DRA,C05,1710,0.262173166,0.3208116358152047,0.348037086,0.285400106,0.302832916,0.328790026,0.337176112,0.343753258
GOES,DRA,C06,1710,0.239518326,0.2572228649988304,0.2730666519999999,0.244526101,0.249967274,0.257668054,0.265209792,0.27118807
GOES,FPK,C01,1902,0.037084754,0.050099531744479474,0.065108522,0.0398689,0.047026752,0.0484592,0.052598034,0.06396694279999997
GOES,FPK,C02,1902,0.06984895,0.09112480444058883,0.117381522,0.072496034,0.083351786,0.088575374,0.093164094,0.11597994
GOES,FPK,C03,1902,0.174833558,0.29229444191377496,0.332565248,0.215940034,0.263664881,0.307025984,0.32335008,0.329160128
GOES,FPK,C05,1902,0.242350272,0.2905744816561514,0.33366179,0.266281568,0.27409155,0.287612356,0.301656014,0.32688536109999994
GOES,FPK,C06,1902,0.107517498,0.15489520046687696,0.242270356,0.117083366,0.1295304915,0.14132352,0.155771464,0.23415624299999985
GOES,GWN,C01,2784,0.0147597199999999,0.022868227352011477,0.047381906,0.017596734,0.019731092,0.021792824,0.0248723559999999,0.028846158
GOES,GWN,C02,2784,0.020468536,0.04546932300574711,0.107431872,0.022846158,0.03613715,0.047073668,0.053048962,0.061252962
GOES,GWN,C03,2784,0.248535468,0.3610121671724138,0.42867931,0.270970708,0.310818226,0.382361566,0.39944146,0.412477444
GOES,GWN,C05,2784,0.138944082,0.21215895378232758,0.288972096,0.141699326,0.195537064,0.2196259319999999,0.2329497319999999,0.2462716939999999
GOES,GWN,C06,2784,0.042027986,0.08319982076867814,0.182865428,0.044027986,0.06800701,0.08164009,0.09660381,0.10914167679999995
GOES,PSU,C01,3075,0.0229580479999999,0.03393218758959348,0.062415202,0.02533567,0.027358138,0.033692316,0.037301628,0.04755945
GOES,PSU,C02,3075,0.030844024,0.06091554572682925,0.145117666,0.033033208,0.046804206,0.059272742,0.072962332,0.09401865
GOES,PSU,C03,3075,0.228293772,0.3704001966471544,0.436538622,0.280832066,0.352289104,0.371663128,0.396671422,0.4277460939999999
GOES,PSU,C05,3075,0.1627204059999999,0.2124317342959349,0.270842614,0.176077798,0.1936799459999999,0.2030769479999999,0.2240744299999999,0.2638544459999999
GOES,PSU,C06,3075,0.063169162,0.10070513985235771,0.178846158,0.065603102,0.089825182,0.094629388,0.109973522,0.138363656
GOES,SXF,C01,2144,0.022692316,0.04091650023507461,0.074792632,0.02544756,0.030601402,0.0344685359999999,0.0526816799999999,0.06331633309999998
GOES,SXF,C02,2144,0.044594792,0.07776746721548505,0.147589932,0.048027986,0.0575384739999999,0.06833567,0.101114682,0.1335916159999999
GOES,SXF,C03,2144,0.243879728,0.35533623873880593,0.427457088,0.255869838,0.317845752,0.36253888,0.398430528,0.4241328
GOES,SXF,C05,2144,0.21956646,0.2817641747108209,0.358099844,0.234417906,0.259817508,0.274679974,0.3133730495,0.348279692
GOES,SXF,C06,2144,0.089496522,0.14742208810541044,0.299889728,0.094139876,0.105932404,0.12364122,0.1826556519999999,0.253947494
GOES,TBL,C01,1120,0.036310026,0.05386596495535713,0.069973226,0.03849921,0.04565902,0.055278040999999944,0.059816592,0.06757675089999997
GOES,TBL,C02,1120,0.067756094,0.10267577528392856,0.1384869939999999,0.0737544099999999,0.08929278,0.0989615859999999,0.121642328,0.128200544
GOES,TBL,C03,1120,0.26260997,0.3204930634821428,0.400835264,0.278710582,0.2905135539999999,0.308349696,0.333484608,0.398078528
GOES,TBL,C05,1120,0.200732238,0.29140673433571423,0.3667413,0.21741863790000002,0.259712924,0.294080256,0.324571556,0.35278606539999996
GOES,TBL,C06,1120,0.102832192,0.1646694169642857,0.2276494699999999,0.1136383399999999,0.13766846,0.167917012,0.194005008,0.214298556
