level_0,Time,ghi,Sun_Zen,Sun_Azi,ghi_clear,T_a,rh,C01,C02,C03,C04,C05,C06,Sat_Azi,Sat_Zen,Sun_Azi_sat,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C05,WSA_C05,BSA_C06,WSA_C06,site,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-04-14 04:00:00,174,879.9,30.713313114098973,172.75346520557946,879.0557718758753,291.92,16.07,0.1513,0.145,0.2023,0.0283,0.1898,0.1403,197.72,47.8,173.46,76.54,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.23,0.008,0.054,0.184,0.025,0.047,0.069808483185649,0.074502194,0.1037297443987782,0.114783592,0.1817377850489291,0.198211476,0.1585375219872978,0.157121884,0.1221512132585088,0.123981366,BJC,0.243829,865.7556487584612,712.2522289217328,153.50341983672845,174.7603137839824,155.52950121566812,0.16231560638769657,0.1338488689293064,0.15694268554524715,0.002584805899661753,0.1186883780791021,0.0973177000860979
2021-04-17 06:00:00,184,730.1,37.61324870599389,225.81930543207403,796.229874369915,290.73999999999995,12.15,0.1488,0.142,0.1998,0.032,0.1858,0.14,197.72,47.8,226.28,82.44,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.231,0.008,0.054,0.184,0.025,0.047,0.0704213762632081,0.074502194,0.1053020670958193,0.114783592,0.1839627064705077,0.198211476,0.1587745266252036,0.158121884,0.1220182779071992,0.123981366,BJC,0.27105999999999997,779.770473788805,622.76582773719,157.0046460516152,163.62590391215744,141.09810423102977,0.1677968712442459,0.13345927785784434,0.1564478929044694,0.004469644373491874,0.11905654620523744,0.09801975396757388
2021-04-15 04:00:00,180,719.7,30.350679932024622,172.80193589815963,881.3313301506802,290.1,49.81,0.187,0.1743,0.2143,0.0318,0.1935,0.1443,197.72,47.8,173.52,76.2,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.23,0.008,0.054,0.184,0.025,0.047,0.0697871972983566,0.074502194,0.1036723580459696,0.114783592,0.1816589217518017,0.198211476,0.1585764829834714,0.157121884,0.1221638467685037,0.123981366,BJC,1.295662,543.6130733383179,258.2274536436333,285.3856196946847,113.55798580047043,95.2037824587282,0.12328233559680354,0.08267308259631531,0.09017889736191786,0.0011356417922135933,0.0920527132681241,0.07979177220132812
2021-04-30 08:00:00,225,526.8,55.39643718461789,260.1070129135062,523.2656895902328,285.42999999999995,51.71,0.114,0.082,0.1133,0.0288,0.1145,0.0715,197.72,47.8,260.36,84.4,1.32,0.09,0.031,0.019,0.132,0.067,0.032,0.313,0.137,0.078,0.236,0.008,0.056,0.171,0.023,0.043,0.069677421337768,0.0696898859999999,0.1007905693130309,0.1005914239999999,0.2315574522751295,0.231463692,0.15908897937721,0.1603666399999999,0.1153833404449704,0.116113486,BJC,0.189369,524.0179983833291,413.56727692039686,110.45072146293222,126.08729501378984,91.325144968996,0.20725832817219678,0.1435385873274506,0.1599500434415246,0.001556451521822884,0.1331605511933206,0.10448253005172407
2021-04-18 06:00:00,191,713.6,37.35467269658244,226.2168628280008,798.2069595495457,295.17999999999995,17.61,0.1493,0.1395,0.198,0.029,0.1855,0.1365,197.72,47.8,226.68,82.12,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.231,0.008,0.054,0.184,0.025,0.047,0.0703905590923175,0.074502194,0.1052250892462263,0.114783592,0.1838520255905094,0.198211476,0.1588035608429521,0.158121884,0.1220189600362139,0.123981366,BJC,0.214829,795.0442848955471,657.0702591687686,137.9740257267784,165.67896118032704,142.8728108044589,0.1718608656621345,0.13814607355395583,0.1611207115685439,0.0017151434425628342,0.12120106573540414,0.0983859071506441
2021-04-07 06:00:00,159,633.0,40.3483726027136,221.8631695448896,774.9671861327387,292.25,29.15,0.1633,0.15,0.18,0.028,0.1853,0.1385,197.72,47.8,222.32,85.84,1.32,0.096,0.004,0.019,0.158,0.075,0.044,0.276,0.106,0.081,0.23,0.008,0.054,0.194,0.08,0.058,0.0705558436871076,0.070581918,0.1033259948700897,0.111573432,0.173277203180913,0.184466122,0.157467290859278,0.157121884,0.1207103536052641,0.129232644,BJC,0.847231,547.8975634010608,311.4759003642403,236.4216630368205,120.0109293284128,95.81554677254871,0.14549565476387408,0.09898811702759037,0.1086440917708444,0.0018656030615219232,0.10338319606485342,0.09076920197018323
2021-04-07 07:00:00,160,501.7,49.212564303973394,238.9548910768904,647.5881132052715,293.02,29.05,0.1543,0.132,0.1483,0.0273,0.1535,0.107,197.72,47.8,239.3,89.12,1.32,0.096,0.004,0.019,0.158,0.075,0.044,0.276,0.106,0.081,0.23,0.008,0.054,0.194,0.08,0.058,0.0702990704460655,0.070581918,0.1073541358990133,0.111573432,0.1784375324809696,0.184466122,0.1565006387606193,0.157121884,0.1246936393179852,0.129232644,BJC,0.859413,421.70162245345335,219.23310476318454,202.4685176902688,112.6676220413492,79.7541397849813,0.1571712300232072,0.11230837967121536,0.13118049143292335,0.0018946948341897318,0.1082186961908112,0.08896916900444393
2021-04-14 08:00:00,178,413.1,58.26883971249998,254.64433720240737,491.1889305193178,294.81,13.95,0.114,0.091,0.101,0.0278,0.1148,0.077,197.72,47.8,254.9,89.54,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.23,0.008,0.054,0.184,0.025,0.047,0.0755750203968523,0.074502194,0.1175677875342678,0.114783592,0.2021243417845923,0.198211476,0.1556430328688972,0.157121884,0.1236565012798926,0.123981366,BJC,0.379928,422.0397344183867,281.7688223637029,140.27091205468383,117.99248584495672,80.34289386200726,0.19803668260163396,0.1473447638831669,0.17684247574466552,0.0028951258102169384,0.12683961263081597,0.10067917315845114
2021-04-20 03:00:00,200,701.8,32.76028360222216,145.13481789593078,849.3311174815889,294.78,46.86,0.1548,0.1408,0.1848,0.0288,0.1718,0.115,197.72,47.8,145.74,71.34,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.231,0.008,0.054,0.184,0.025,0.047,0.069947655143496,0.074502194,0.1040977954710898,0.114783592,0.1822493149750349,0.198211476,0.159314863391944,0.158121884,0.1220892473197368,0.123981366,BJC,0.574146,696.8358599726894,470.8466179170666,225.9892420556227,140.4563401449305,124.23751853936324,0.14757315667945717,0.11199359957890656,0.12563828837152696,0.000991126866143895,0.10711596471602124,0.08561101822254044
2021-05-02 03:00:00,226,895.0,29.128190292655063,142.4647191175241,872.3592992907519,289.34,24.32,0.1388,0.1215,0.1943,0.029,0.1665,0.1135,197.72,47.8,143.12,67.68,1.32,0.09,0.031,0.019,0.132,0.067,0.032,0.313,0.137,0.078,0.236,0.008,0.056,0.171,0.023,0.043,0.06532379647882,0.0696898859999999,0.0906544389192746,0.1005914239999999,0.2118388179189761,0.231463692,0.1620617837787327,0.1603666399999999,0.1144703422612062,0.116113486,BJC,0.243471,880.8590263529297,726.5474744236301,154.3115519292997,176.21163917367,158.1746616403426,0.1621906326051306,0.13381496778930185,0.15705448078850487,0.0018881779834751945,0.1193037951670606,0.09740207539614175
2021-05-12 01:00:00,268,582.5,46.40545620662121,103.74340481040495,649.9750104947954,290.62,57.11,0.13,0.101,0.146,0.0313,0.1293,0.0773,197.72,47.8,104.06,60.02,1.32,0.093,0.032,0.02,0.134,0.069,0.033,0.312,0.137,0.077,0.239,0.008,0.056,0.171,0.023,0.043,0.0690614188073344,0.071501448,0.0962716931873336,0.10159217,0.2213445401701018,0.231841314,0.1630546432860352,0.1633666399999999,0.1145269807623358,0.116113486,BJC,0.586841,532.6720256185645,331.6447735492503,201.02725206931422,122.70100903958125,92.73969063231716,0.16695321443327824,0.11583666363924991,0.12773663874385685,0.0010542759509944723,0.11735259001132665,0.09483484726443961
2021-05-07 04:00:00,250,938.0,23.26732352836264,173.1896551855266,918.419818126132,294.92999999999995,19.18,0.146,0.14,0.2245,0.03,0.1865,0.129,197.72,47.8,174.08,69.56,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.313,0.137,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0661610400930556,0.0708790699999999,0.0911845567138607,0.101780608,0.211036956917889,0.231463692,0.1626766470141861,0.1603666399999999,0.1137203618257105,0.115113486,BJC,0.1817765,954.3238658724573,819.1049157304494,135.21895014200794,184.398958444067,164.8580622310328,0.16063245182444597,0.13133508847704992,0.15248140803896415,0.0016221713423427739,0.12431759855830758,0.1026396510384571
2021-05-29 08:00:00,324,581.0,51.29806409111311,266.86548263237177,568.1878964250257,299.42999999999995,29.57,0.1048,0.0783,0.1248,0.0293,0.1135,0.064,197.72,47.8,267.08,77.7,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.232,0.008,0.055,0.165,0.022,0.042,0.0647006817302444,0.065878324,0.0951237274936613,0.097590678,0.2261302113674687,0.231463692,0.1568993104627884,0.157744262,0.1101337317875716,0.111301924,BJC,0.099906,610.0200059119041,524.506819333781,85.51318657812325,140.2938819444323,108.65987385360464,0.20291449064858907,0.15053498631058745,0.17168066468765528,0.0011218349383333704,0.1294695854114497,0.09771339408313139
2021-05-29 03:00:00,319,932.9,23.9120754178408,134.82929269883186,896.0175948986471,295.16,40.26,0.1325,0.114,0.1938,0.0283,0.1648,0.1018,197.72,47.8,135.54,61.58,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.232,0.008,0.055,0.165,0.022,0.042,0.0614775836285352,0.065878324,0.0875214489871466,0.097590678,0.2110864745777708,0.231463692,0.159923410656225,0.157744262,0.1099981639431064,0.111301924,BJC,0.176369,920.5393872742707,788.882577631492,131.6568096427788,181.688375521169,162.9944529226385,0.16399762137466053,0.1362644849399566,0.15893710001477063,0.0010285378984998127,0.1224468185502543,0.09494602277052891
2021-05-03 05:00:00,234,796.7,26.46113488137608,206.9553314864488,896.2247944335211,293.87,38.31,0.1725,0.1545,0.2178,0.0278,0.1915,0.1285,197.72,47.8,207.66,74.10000000000001,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.314,0.138,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0662337348286338,0.0708790699999999,0.0913953704352211,0.101780608,0.2123782582188983,0.232652876,0.1623500693938242,0.1603666399999999,0.1135752200237996,0.115113486,BJC,0.606359,764.1546871097262,521.808766507184,242.3459206025419,146.8388859296205,136.74899264917883,0.14103404025199084,0.10876845631391614,0.12388955735890324,0.0010863207400630497,0.10439958937252258,0.08516337154100041
2021-05-03 07:00:00,236,540.1,43.82495422439818,248.76256142639488,695.958174313373,296.08,38.5,0.166,0.1473,0.176,0.0288,0.1598,0.1098,197.72,47.8,249.08,80.76,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.314,0.138,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0679270411953382,0.0708790699999999,0.095389178789964,0.101780608,0.2198666011529694,0.232652876,0.160352974292165,0.1603666399999999,0.1134064449687453,0.115113486,BJC,0.882127,477.64094817832665,255.51511584351894,222.12583233480777,114.53571274134663,86.27793472467562,0.1499873318285853,0.10284844999772412,0.11373593690625798,0.0011540370728737263,0.10508569740883746,0.08559344299989011
2021-05-30 08:00:00,332,523.7,51.187287562357554,267.0002891568969,569.5243234904875,299.62,33.55,0.1155,0.084,0.1155,0.027,0.1143,0.062,197.72,47.8,267.22,77.54,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.232,0.008,0.055,0.165,0.022,0.042,0.0646720945089758,0.065878324,0.0950587400983623,0.097590678,0.2259980626386699,0.231463692,0.1569108160134538,0.157744262,0.1101237421224893,0.111301924,BJC,0.250965,552.827332342615,424.85136360242603,127.975968740189,132.65596141161024,102.27174828463735,0.1899235982922858,0.14495734252621612,0.1690018665482865,0.0011370814368241462,0.12542951051672543,0.09366046297954682
2021-05-12 08:00:00,271,468.0,53.512611179841,263.5122290902399,542.1355977889907,298.64,32.86,0.13,0.0923,0.1228,0.027,0.117,0.0695,197.72,47.8,263.74,81.14,1.32,0.093,0.032,0.02,0.134,0.069,0.033,0.312,0.137,0.077,0.239,0.008,0.056,0.171,0.023,0.043,0.0708771618834069,0.071501448,0.1004310957083025,0.10159217,0.2293262179850302,0.231841314,0.1622785018034422,0.1633666399999999,0.1151416350918439,0.116113486,BJC,0.6016079999999999,405.119161546514,235.7615393913683,169.35762215514572,111.80197973114981,76.18348108402404,0.1734484831707501,0.12598874818885086,0.1463261326752915,0.0012351770020482527,0.11893600185479095,0.0903749768810167
