Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,61.46432890976672,526.0,0.113,0.091,0.1493,0.1018,274.59,29.58,0.433254,FQA,1,2.941212080406447,361.0006103121587
2021-01-01 04:00:00,58.31240526099446,563.3,0.1243,0.107,0.1773,0.1245,276.72999999999996,24.72,0.433254,FQA,1,2.881442063315749,420.2909589464023
2021-01-01 05:00:00,58.5443920678682,536.4,0.1243,0.113,0.1843,0.1328,278.07,22.63,0.433254,FQA,1,2.909951419588067,415.692308158842
2021-01-01 06:00:00,62.12193692518507,438.4,0.1173,0.0978,0.164,0.1125,279.41999999999996,20.55,0.433254,FQA,1,2.9141921169413076,350.0886651829566
2021-01-05 04:00:00,57.967381019162815,466.4,0.144,0.1263,0.1733,0.1233,272.32,38.26,0.433254,FQA,1,3.204502623093217,424.7198998139941
2021-01-06 03:00:00,61.1664651848846,487.8,0.1208,0.1003,0.1488,0.1033,272.52,39.63,0.433254,FQA,1,3.370320405745984,366.3610359677982
2021-01-06 04:00:00,57.862672197922215,485.9,0.135,0.1203,0.1763,0.1253,274.64,27.67,0.433254,FQA,1,2.761547303643608,426.9346848654861
2021-01-06 05:00:00,57.96278778850368,466.9,0.1328,0.1275,0.181,0.1325,274.57,25.6,0.433254,FQA,1,2.541512683823037,426.29493887956056
2021-01-07 03:00:00,61.08516641107511,539.8,0.1175,0.095,0.15,0.106,263.48999999999995,20.46,0.433254,FQA,1,0.8520023740782438,376.48587188903616
2021-01-07 04:00:00,57.75065110265532,576.5,0.1305,0.117,0.1808,0.1295,264.97999999999996,17.18,0.433254,FQA,1,0.8077922003166943,443.53778024139837
2021-01-07 05:00:00,57.825329428516795,553.1,0.1313,0.1265,0.1913,0.1415,266.21999999999997,16.13,0.433254,FQA,1,0.8381317773118194,444.120192789069
2021-01-07 06:00:00,61.29661952138486,467.6,0.123,0.1098,0.1733,0.123,267.46,15.08,0.433254,FQA,1,0.8650444506893636,379.89662921435087
2021-01-08 03:00:00,60.996672588964856,549.2,0.1148,0.0923,0.154,0.1088,269.67999999999995,21.38,0.433254,FQA,1,1.4605185545941428,375.3686675482031
2021-01-08 04:00:00,57.631358788009294,588.2,0.126,0.1128,0.1825,0.1333,271.88,16.09,0.433254,FQA,1,1.3027123381187806,441.63521710740133
2021-01-08 05:00:00,57.68095441829308,561.8,0.1293,0.1223,0.194,0.1448,272.71,15.33,0.433254,FQA,1,1.3223331651284242,442.3640316684707
2021-01-08 06:00:00,61.13708044188981,471.9,0.1213,0.106,0.1738,0.125,273.53,14.57,0.433254,FQA,1,1.3373757245382782,379.97159226900885
2021-01-09 03:00:00,60.90101006125252,536.1,0.1158,0.093,0.1563,0.1093,272.71999999999997,21.19,0.433254,FQA,1,1.8293288374513652,375.4035922882525
2021-01-09 04:00:00,57.50484066406033,567.1,0.1315,0.114,0.1845,0.1348,274.48999999999995,17.82,0.433254,FQA,1,1.758355863253371,437.6453103370381
2021-01-09 05:00:00,57.52972837519962,541.7,0.1318,0.1235,0.1948,0.1458,275.23999999999995,16.91,0.433254,FQA,1,1.7647824822614049,438.59616291274546
2021-01-09 06:00:00,60.97146871424768,452.3,0.128,0.1123,0.18,0.1288,275.98999999999995,15.99,0.433254,FQA,1,1.7644097994721282,378.4606265679308
2021-01-11 03:00:00,60.68829951679141,511.0,0.1165,0.0998,0.1548,0.112,274.21999999999997,24.96,0.433254,FQA,1,2.413702959362324,376.09030326023014
2021-01-11 04:00:00,57.2303285745222,532.6,0.1363,0.1218,0.1795,0.133,275.79999999999995,20.77,0.433254,FQA,1,2.2599597016195103,439.4032655647163
2021-01-11 05:00:00,57.207010719207666,496.8,0.1365,0.128,0.1888,0.1425,276.59999999999997,19.43,0.433254,FQA,1,2.2430222172483343,440.2188477469891
2021-01-11 06:00:00,60.62240002804167,416.8,0.128,0.114,0.1683,0.1243,277.40999999999997,18.09,0.433254,FQA,1,2.2164176007076875,378.44768862106963
2021-01-12 03:00:00,60.57131795738019,501.1,0.1205,0.1015,0.1573,0.1128,276.83,26.21,0.433254,FQA,1,3.077785085805328,375.6640962119095
2021-01-12 04:00:00,57.08244304537084,549.0,0.1295,0.1218,0.1858,0.1345,280.37,18.32,0.433254,FQA,1,2.7814209921001076,441.1133760976378
2021-01-12 05:00:00,57.03567231312765,519.8,0.1325,0.127,0.1953,0.143,282.29999999999995,15.16,0.433254,FQA,1,2.6398834054094436,445.835815563798
2021-01-12 06:00:00,60.4391403171645,427.8,0.127,0.113,0.174,0.1263,284.22999999999996,12.0,0.433254,FQA,1,2.391795174359166,386.89890815265403
2021-01-13 03:00:00,60.44729972812747,486.1,0.1168,0.1033,0.161,0.114,282.76,23.9,0.433254,FQA,1,4.299830114515026,372.24877692282365
2021-01-13 04:00:00,56.92754689741182,509.1,0.135,0.128,0.1835,0.136,285.9,17.72,0.433254,FQA,1,3.964414199469199,438.6670031229409
2021-01-14 03:00:00,60.31628293650411,496.6,0.1175,0.0948,0.1585,0.1085,279.5,36.18,0.433254,FQA,1,5.162035905146458,373.2958564750975
2021-01-14 04:00:00,56.765698881379734,548.7,0.132,0.1123,0.1878,0.1338,282.71,27.85,0.433254,FQA,1,4.993396340167672,437.35348576952856
2021-01-14 05:00:00,56.67343553046206,518.0,0.135,0.1218,0.2013,0.148,284.31,26.9,0.433254,FQA,1,5.3938319077367565,436.62250537681405
2021-01-14 06:00:00,60.055680621245415,433.4,0.127,0.1085,0.1815,0.1293,285.90999999999997,25.95,0.433254,FQA,1,5.81121508144618,373.32255149178087
2021-01-17 03:00:00,59.88166872448652,555.3,0.1165,0.1,0.1608,0.1145,275.21999999999997,26.42,0.433254,FQA,1,2.7535634925515327,388.60663857306
2021-01-17 04:00:00,56.23906385035949,574.7,0.135,0.1243,0.188,0.1413,277.25,19.27,0.433254,FQA,1,2.333502264875817,460.46730996412026
2021-01-17 05:00:00,56.0824184992894,552.1,0.138,0.1335,0.2025,0.1525,278.45,17.13,0.433254,FQA,1,2.26426776357023,468.2102381135988
2021-01-17 06:00:00,59.43969800887188,497.5,0.1283,0.1193,0.182,0.1348,279.64,14.98,0.433254,FQA,1,2.1580172237770014,407.1054424790764
2021-01-18 03:00:00,59.7231061680642,541.5,0.1155,0.1008,0.164,0.116,277.89,27.86,0.433254,FQA,1,3.5360652434203748,390.1937789481362
2021-01-18 04:00:00,56.05004379224997,585.1,0.1298,0.1225,0.1938,0.1408,281.78,17.81,0.433254,FQA,1,2.9896031069814355,464.3411834430795
2021-01-18 05:00:00,55.87304552447162,577.5,0.1353,0.1328,0.2055,0.1545,283.27,15.74,0.433254,FQA,1,2.9343101587134095,471.29298707806726
2021-01-18 06:00:00,59.22391328848383,474.4,0.129,0.118,0.184,0.1355,284.76,13.67,0.433254,FQA,1,2.8268283618199117,409.6591660395401
2021-01-19 03:00:00,59.557791514238325,492.9,0.127,0.1023,0.158,0.1085,274.34,52.54,0.433254,FQA,1,5.128775159947533,394.4937413223872
2021-01-19 04:00:00,55.85440592346254,539.2,0.137,0.1228,0.185,0.136,275.25,47.53,0.433254,FQA,1,4.966382047049736,461.5663812291359
2021-01-19 05:00:00,55.6576381866724,526.4,0.1385,0.1315,0.2008,0.1488,276.29999999999995,45.52,0.433254,FQA,1,5.141946927179893,465.735749258226
2021-01-19 06:00:00,59.0030786196977,442.3,0.133,0.1183,0.182,0.1318,277.35999999999996,43.51,0.433254,FQA,1,5.313805016414586,403.58522875499324
2021-01-22 03:00:00,59.021986502766936,452.3,0.1673,0.1588,0.1343,0.0978,275.27,69.29,0.433254,FQA,1,7.253267788303096,407.6533039213052
2021-01-26 03:00:00,58.2173306084092,493.9,0.142,0.1198,0.1518,0.1038,278.71,51.43,0.433254,FQA,1,6.932295445889409,413.1478941215701
2021-01-26 04:00:00,54.306496602137614,542.9,0.1515,0.1408,0.1715,0.1245,280.60999999999996,44.23,0.433254,FQA,1,6.835454616365812,482.74999437047506
2021-01-26 05:00:00,53.98890880057659,533.7,0.1575,0.1463,0.1985,0.1485,281.82,39.97,0.433254,FQA,1,6.732077009965604,485.88390414196175
2021-01-28 02:00:00,64.69507423528383,390.5,0.1028,0.09,0.132,0.0925,276.88,22.32,0.433254,FQA,1,2.630480939474936,312.0155963177078
2021-01-28 03:00:00,57.77780135426843,507.5,0.126,0.1138,0.167,0.1208,277.91999999999996,18.16,0.433254,FQA,1,2.309557049332093,431.277511880084
2021-01-28 04:00:00,53.809538592749014,563.1,0.1353,0.1333,0.194,0.144,278.95,14.0,0.433254,FQA,1,1.9187780058826287,515.6135152747463
2021-01-28 05:00:00,53.46343971237981,563.3,0.1415,0.1413,0.209,0.1573,279.72999999999996,12.85,0.433254,FQA,1,1.863118897526075,521.0544855805027
2021-01-28 06:00:00,56.806661761577594,494.5,0.1348,0.1283,0.1898,0.1413,280.51,11.69,0.433254,FQA,1,1.7924354308694466,459.95238007431243
2021-01-28 07:00:00,63.248298193433456,390.5,0.1105,0.0958,0.1515,0.106,281.28,10.54,0.433254,FQA,1,1.707279895557909,346.7157348583162
2021-01-29 02:00:00,64.5001440794827,466.3,0.0973,0.0823,0.1245,0.0805,274.66999999999996,43.57,0.433254,FQA,1,4.359199631005449,312.40344335918695
2021-01-29 03:00:00,57.549045440696894,558.5,0.1285,0.1125,0.1575,0.112,277.84999999999997,35.94,0.433254,FQA,1,4.548967391821933,422.98101848485067
2021-01-29 04:00:00,53.55240965252778,571.1,0.1388,0.1358,0.1935,0.1425,281.03,28.31,0.433254,FQA,1,4.506665477649995,497.5224213705256
2021-01-29 05:00:00,53.19310369498441,602.7,0.141,0.1428,0.206,0.156,282.32,26.28,0.433254,FQA,1,4.584012167138947,502.61734437418033
2021-01-30 03:00:00,57.31441690093535,530.9,0.1318,0.124,0.1703,0.1183,281.31,31.8,0.433254,FQA,1,5.164576938223891,425.0743773592681
2021-01-30 04:00:00,53.28964051181141,625.5,0.152,0.1458,0.1738,0.1303,284.77,22.91,0.433254,FQA,1,4.742170720148388,500.15099351198
2021-01-30 06:00:00,56.27245396384075,561.2,0.148,0.1443,0.185,0.1338,285.82,21.75,0.433254,FQA,1,4.840001658058062,447.3828205209776
2021-01-30 07:00:00,62.74982694514436,403.8,0.1213,0.1008,0.1553,0.1033,288.34999999999997,13.88,0.433254,FQA,1,3.667811900409761,345.05540628492355
2021-02-01 03:00:00,56.827910845847654,546.5,0.1223,0.1105,0.162,0.112,281.03999999999996,33.05,0.433254,FQA,2,5.265552399400873,435.0096041239721
2021-02-01 04:00:00,52.7475592146776,588.0,0.1395,0.1363,0.1985,0.1455,283.94,26.53,0.433254,FQA,2,5.184359890309389,504.17670355919483
2021-02-01 05:00:00,52.352900915785014,577.5,0.1453,0.1463,0.214,0.159,284.53,25.48,0.433254,FQA,2,5.187529728164679,511.13416790521165
2021-02-02 02:00:00,63.66289356765279,443.5,0.106,0.087,0.1285,0.086,273.85999999999996,35.9,0.433254,FQA,2,3.379326289114092,325.4220892416328
2021-02-02 03:00:00,56.5762202017846,552.7,0.1263,0.1135,0.1678,0.1168,275.89,30.44,0.433254,FQA,2,3.3348437228414745,447.59893818270996
2021-02-02 04:00:00,52.46843680517068,605.7,0.1385,0.1345,0.1983,0.1473,277.90999999999997,24.97,0.433254,FQA,2,3.173721466140489,516.7638867878701
2021-02-02 05:00:00,52.06343487161108,600.5,0.144,0.1428,0.2165,0.1638,279.23999999999995,24.62,0.433254,FQA,2,3.4465649535193768,524.4015671481977
2021-02-02 06:00:00,55.44353553432489,525.4,0.138,0.1328,0.1975,0.1455,280.57,24.27,0.433254,FQA,2,3.738385072159036,470.3015845473191
2021-02-03 02:00:00,63.43964939785988,428.4,0.107,0.0883,0.127,0.082,276.10999999999996,58.43,0.433254,FQA,2,6.509448095955639,326.2313809882433
2021-02-03 03:00:00,56.31903167617276,525.9,0.127,0.114,0.164,0.1143,279.42999999999995,48.04,0.433254,FQA,2,6.821316611790258,445.69021688820874
2021-02-03 04:00:00,52.18405544952759,580.1,0.1415,0.135,0.1955,0.1438,282.75,37.66,0.433254,FQA,2,6.773048433847817,511.0809415023319
2021-02-03 05:00:00,51.76943872463597,589.9,0.1435,0.1313,0.201,0.145,284.28,31.52,0.433254,FQA,2,6.307889377709009,518.1849963143185
2021-02-03 06:00:00,55.16029421551445,533.7,0.142,0.1433,0.2098,0.1553,285.81,25.38,0.433254,FQA,2,5.644564298886217,466.2092392156404
2021-02-04 02:00:00,63.21101921105563,399.8,0.1155,0.091,0.127,0.0843,276.40999999999997,50.19,0.433254,FQA,2,5.716203715895269,328.3775737299147
2021-02-04 03:00:00,56.05644330832866,533.7,0.138,0.1178,0.1625,0.1138,279.37,42.66,0.433254,FQA,2,6.030549653622762,451.8105173721768
2021-02-05 03:00:00,55.78855548901875,612.1,0.1725,0.1723,0.1478,0.115,284.91999999999996,26.33,0.433254,FQA,2,5.5075227166814935,457.9025780135338
2021-02-05 04:00:00,51.59991790095267,628.3,0.142,0.1385,0.1998,0.1473,286.9,22.11,0.433254,FQA,2,5.297475167127009,523.5760625459401
2021-02-05 05:00:00,51.16828233569158,608.0,0.1458,0.1465,0.225,0.1665,288.15999999999997,20.0,0.433254,FQA,2,5.2189674566594375,529.301119349437
2021-02-05 06:00:00,54.58407744454643,536.8,0.138,0.135,0.2045,0.1493,289.41999999999996,17.89,0.433254,FQA,2,5.080250195628747,484.1446427943293
2021-02-05 07:00:00,61.196483186808834,401.9,0.1223,0.106,0.163,0.1108,290.67999999999995,15.78,0.433254,FQA,2,4.8725035771673095,363.25044383801605
2021-02-06 03:00:00,55.51547083444307,626.5,0.1363,0.1245,0.1633,0.1208,285.35999999999996,30.9,0.433254,FQA,2,6.663802403500859,460.2808794304293
2021-02-06 04:00:00,51.300370419581824,618.0,0.1418,0.139,0.1935,0.1465,289.84,18.64,0.433254,FQA,2,5.443892936019443,527.8164052249058
2021-02-06 05:00:00,50.861345298582755,577.0,0.142,0.1423,0.1998,0.1518,291.14,16.49,0.433254,FQA,2,5.249130432518694,539.6869483349446
2021-02-06 07:00:00,60.93028357977589,445.1,0.1233,0.1133,0.168,0.1158,293.72999999999996,12.18,0.433254,FQA,2,4.591407894840799,374.0470129764325
2021-02-07 02:00:00,62.49378530739302,486.7,0.1065,0.0893,0.124,0.0828,279.84999999999997,39.31,0.433254,FQA,2,5.752181016195198,337.62517335032175
2021-02-08 03:00:00,54.9541302849664,521.7,0.1353,0.123,0.1733,0.1225,277.23999999999995,38.85,0.433254,FQA,2,4.702706156733471,476.7546790768035
2021-02-09 03:00:00,54.66608688760683,547.3,0.1413,0.116,0.1623,0.1128,278.65999999999997,50.03,0.433254,FQA,2,6.718969126707005,479.2631936069115
2021-02-10 05:00:00,49.593974686038706,581.0,0.1555,0.1485,0.2245,0.1658,285.45,40.15,0.433254,FQA,2,8.715050979695045,549.9917759176041
2021-02-11 02:00:00,61.468062667180575,487.6,0.1103,0.0893,0.1308,0.0815,275.98999999999995,90.4,0.433254,FQA,2,9.987018460015612,366.0461207766387
2021-02-11 03:00:00,54.07578974748132,591.0,0.1353,0.1165,0.1695,0.1148,276.15,90.38,0.433254,FQA,2,10.103967335049838,498.11316985767724
2021-02-11 04:00:00,49.73223727921655,626.6,0.1435,0.1383,0.2053,0.1445,276.31,90.36,0.433254,FQA,2,10.222133749523168,565.392883395841
2021-02-11 05:00:00,49.26784051723474,625.0,0.1498,0.1485,0.228,0.1683,276.31,90.36,0.433254,FQA,2,10.222133749523168,571.39546245887
2021-02-16 02:00:00,60.0836291415938,546.3,0.1068,0.0868,0.1283,0.0798,279.71,46.89,0.433254,FQA,2,6.793644652365619,374.99278614728235
2021-02-16 03:00:00,52.52226726773586,668.9,0.1273,0.1155,0.168,0.1118,280.98999999999995,41.94,0.433254,FQA,2,6.65950493293541,504.2324051660816
2021-02-16 04:00:00,48.05713489932261,703.8,0.1448,0.1355,0.1995,0.1373,282.26,36.99,0.433254,FQA,2,6.426624706138683,573.423068565835
2021-02-16 05:00:00,47.587606618434776,680.4,0.148,0.1475,0.2245,0.1615,282.9,36.07,0.433254,FQA,2,6.555590174950644,579.5325910107126
2021-02-16 06:00:00,51.22516896916679,580.5,0.143,0.1373,0.2025,0.141,283.53,35.16,0.433254,FQA,2,6.678542554895585,524.5680372667039
2021-02-18 02:00:00,59.50087258984317,549.2,0.1288,0.102,0.1323,0.088,276.52,58.83,0.433254,FQA,2,6.755860640401636,393.293448852909
2021-02-18 03:00:00,51.87214767581551,571.9,0.151,0.1425,0.1603,0.1138,279.16999999999996,52.02,0.433254,FQA,2,7.249563204055101,517.4964865834407
2021-02-19 02:00:00,59.20376259128705,599.6,0.095,0.081,0.1323,0.081,281.14,55.78,0.433254,FQA,2,8.95518473361158,393.159557571693
2021-02-19 03:00:00,51.54141580530386,707.4,0.1255,0.109,0.1745,0.1153,284.97999999999996,49.65,0.433254,FQA,2,10.436037971064422,515.6154280027167
2021-02-19 04:00:00,47.00674194742243,741.6,0.1358,0.133,0.206,0.1443,288.81,31.17,0.433254,FQA,2,8.501376333825561,582.7075155256027
2021-02-19 05:00:00,46.54427681450192,712.5,0.1455,0.1493,0.2388,0.1725,289.44,29.79,0.433254,FQA,2,8.474996697191562,588.3898044190427
2021-02-19 06:00:00,50.268054581528986,640.6,0.1377,0.1373,0.2148,0.1525,290.07,28.41,0.433254,FQA,2,8.42886869864236,536.6039895383979
2021-02-19 07:00:00,57.354588260042505,484.3,0.121,0.104,0.1673,0.1108,292.34999999999997,24.31,0.433254,FQA,2,8.382052469872233,414.10773345232997
2021-02-20 02:00:00,58.902999685958584,607.2,0.0948,0.082,0.1363,0.0855,294.4785714285714,14.788571428571428,0.433254,FQA,2,5.851662885589041,407.76527189260713
2021-02-20 03:00:00,51.20706883793423,718.4,0.1253,0.1068,0.1728,0.117,294.4214285714285,15.091428571428573,0.433254,FQA,2,5.949665497908386,534.7646753572153
2021-02-20 04:00:00,46.64977277904581,779.5,0.131,0.1315,0.2088,0.146,294.3642857142857,15.394285714285717,0.433254,FQA,2,6.046863140616316,603.3902805954984
2021-02-20 05:00:00,46.191381786151155,751.2,0.1465,0.1488,0.241,0.173,294.3071428571428,15.697142857142858,0.433254,FQA,2,6.143259833109699,609.963766000741
