Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-25 09:00:00,57.777234315625634,537.4,0.1458,0.1433,0.1643,0.1338,278.83,41.61,0.081702,FKD,3,5.656600688057819,525.8915492822566
2021-03-28 06:00:00,44.30183332712959,750.5,0.1835,0.1848,0.2795,0.228,282.5,42.14,0.081702,FKD,3,7.447376009683367,746.5347734324286
2021-04-13 02:00:00,64.64967482389386,455.9,0.119,0.1063,0.1668,0.1455,280.25,27.19,0.081702,FKD,4,4.0935555189175,408.7029674381404
2021-04-13 03:00:00,55.175238485127856,638.3,0.1465,0.1523,0.2315,0.2138,282.88,22.07,0.081702,FKD,4,4.004032768340776,584.0176328250775
2021-04-13 04:00:00,46.92475094484261,769.1,0.1648,0.187,0.3025,0.2748,285.5,16.95,0.081702,FKD,4,3.689198530901755,723.7106524599253
2021-04-13 05:00:00,40.86890145788694,854.7,0.1785,0.1998,0.336,0.3093,286.40999999999997,15.3,0.081702,FKD,4,3.5444239017972268,841.1396255283335
2021-04-13 06:00:00,38.20139356533031,887.1,0.1753,0.1973,0.3265,0.3005,287.33,13.65,0.081702,FKD,4,3.366548670886906,886.425699052689
2021-04-13 07:00:00,39.659220622934754,861.2,0.159,0.18,0.2975,0.2697,288.23999999999995,12.01,0.081702,FKD,4,3.149992412941529,872.6491389496607
2021-04-13 08:00:00,44.81777276126429,772.6,0.1443,0.1493,0.2365,0.226,288.64,11.33,0.081702,FKD,4,3.0526774019224954,776.9720161091996
2021-04-13 09:00:00,52.52046000740967,635.1,0.1253,0.1248,0.1993,0.1805,289.03999999999996,10.65,0.081702,FKD,4,2.947470654384927,650.3887313245108
2021-04-13 10:00:00,61.69755603076517,460.1,0.098,0.0908,0.1503,0.1285,289.44,9.97,0.081702,FKD,4,2.8340560830956556,486.69539369180796
2021-04-14 02:00:00,64.33884559108586,444.9,0.1195,0.1075,0.169,0.1458,276.02,53.57,0.081702,FKD,4,5.927878964707933,408.4090877631266
2021-04-14 03:00:00,54.85094112920508,629.3,0.1488,0.1523,0.2345,0.2118,278.65999999999997,46.03,0.081702,FKD,4,6.181292878986427,583.7256868620058
2021-04-14 04:00:00,46.58073047400678,763.2,0.177,0.187,0.2765,0.2455,281.29999999999995,38.48,0.081702,FKD,4,6.246001659151108,709.2125322586171
2021-04-14 05:00:00,40.50651509554742,840.9,0.1818,0.1958,0.3253,0.2923,282.73999999999995,32.99,0.081702,FKD,4,5.9282675362797175,821.1763150671175
2021-04-14 06:00:00,37.838251352689355,879.8,0.177,0.1955,0.3258,0.2953,284.19,27.5,0.081702,FKD,4,5.468421377750517,863.3256177059868
2021-04-14 07:00:00,39.32318918619293,865.1,0.164,0.1808,0.2988,0.2685,285.63,22.01,0.081702,FKD,4,4.834344366978567,845.3980744697939
2021-04-14 08:00:00,44.523296751266805,771.1,0.1445,0.155,0.248,0.2295,286.53,20.41,0.081702,FKD,4,4.767976839911768,753.3982914246615
2021-04-14 09:00:00,52.262831314903025,649.8,0.1233,0.1228,0.1998,0.1798,287.42999999999995,18.81,0.081702,FKD,4,4.67164071582108,629.700531124518
2021-04-14 10:00:00,61.4643483194399,465.5,0.1015,0.0915,0.1533,0.1288,288.32,17.2,0.081702,FKD,4,4.536525124521411,471.8911064639675
2021-05-06 02:00:00,58.50810152052274,548.1,0.137,0.134,0.1523,0.1275,291.14,21.03,0.081702,FKD,5,6.69571955368214,510.30963257220145
2021-05-06 03:00:00,48.75142602185842,714.0,0.1755,0.1828,0.1843,0.1598,293.28999999999996,18.82,0.081702,FKD,5,6.897328954703647,676.8452395455951
2021-05-06 06:00:00,30.703259625131302,952.7,0.1773,0.1893,0.2738,0.2388,297.67999999999995,13.44,0.081702,FKD,5,6.5194552983019785,946.5686341248705
2021-05-06 07:00:00,32.715315638924565,934.7,0.159,0.1725,0.2818,0.247,298.79999999999995,11.85,0.081702,FKD,5,6.165335253768501,935.413712610374
2021-05-06 08:00:00,38.749422845330045,843.2,0.142,0.1533,0.2515,0.219,299.57,11.5,0.081702,FKD,5,6.276739227187726,871.2274828101571
2021-05-06 09:00:00,47.18746540050826,717.7,0.1283,0.1308,0.2118,0.1823,300.33,11.15,0.081702,FKD,5,6.378602690462026,724.7204068775336
2021-05-06 10:00:00,56.81463053702605,544.0,0.1115,0.1035,0.1633,0.1398,301.09,10.8,0.081702,FKD,5,6.4740687152902545,559.5279965125491
2021-05-13 02:00:00,57.14749727953533,543.5,0.1285,0.1128,0.1795,0.1393,282.4,56.69,0.081702,FKD,5,9.952075215796553,523.7147738455712
2021-05-13 08:00:00,37.226550494237806,972.1,0.1538,0.1525,0.2388,0.1998,289.85999999999996,32.12,0.081702,FKD,5,9.398682708901466,849.6937876340534
2021-05-13 09:00:00,45.82870548652747,863.0,0.1523,0.1598,0.22,0.1973,290.57,28.54,0.081702,FKD,5,8.753490175228105,714.5569431203517
2021-05-13 10:00:00,55.54504730398872,601.1,0.1265,0.1085,0.1753,0.1385,291.27,24.95,0.081702,FKD,5,8.013704138550155,564.4423998725024
2021-05-14 08:00:00,37.022868787159304,854.5,0.1733,0.1553,0.232,0.1945,291.01,30.89,0.081702,FKD,5,9.755368359724478,850.6730710045674
2021-05-14 09:00:00,45.64584209190231,717.4,0.1435,0.1368,0.1978,0.1568,291.54999999999995,29.41,0.081702,FKD,5,9.624162835808416,713.7308141391425
