Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 05:00:00,62.59660907151752,481.5,0.1165,0.103,0.1815,0.1545,267.09,39.25,0.173949,ESD,1,2.1866911876790183,425.26157174869934
2021-01-02 04:00:00,63.19662207018726,426.9,0.1128,0.096,0.168,0.1413,264.78999999999996,43.96,0.173949,ESD,1,2.0357367398546153,416.0490129180625
2021-01-02 05:00:00,62.50211994380106,472.7,0.121,0.1028,0.1775,0.154,266.09,39.28,0.173949,ESD,1,2.0201999525521184,427.1943585263704
2021-01-02 06:00:00,64.89965485266525,486.9,0.106,0.0935,0.1668,0.1383,267.4,34.6,0.173949,ESD,1,1.9756693085728143,383.1487872510026
2021-01-03 06:00:00,64.77814131397719,396.2,0.1258,0.1135,0.1465,0.123,266.31,40.9,0.173949,ESD,1,2.1409943442463617,384.4800379423425
2021-01-04 04:00:00,63.03634782190578,454.9,0.1143,0.0853,0.121,0.1015,259.88,70.15,0.173949,ESD,1,2.163168458379115,415.70807386032794
2021-01-05 04:00:00,62.945075637575755,453.9,0.1193,0.0983,0.1713,0.1445,258.7,46.33,0.173949,ESD,1,1.2921835448599843,421.6226084041318
2021-01-05 05:00:00,62.17488289916928,503.6,0.1255,0.107,0.183,0.1605,259.83,39.32,0.173949,ESD,1,1.207202456044363,437.12826872052074
2021-01-05 06:00:00,64.51485905117133,480.1,0.111,0.0955,0.1648,0.1435,260.96999999999997,32.31,0.173949,ESD,1,1.0918722091207893,393.21743843420666
2021-01-06 04:00:00,62.84641900909648,457.7,0.115,0.1003,0.1708,0.1468,249.87,31.39,0.173949,ESD,1,0.3998188785234062,429.8489015837373
2021-01-06 05:00:00,62.05135625062072,513.0,0.1223,0.1093,0.186,0.1623,250.21,30.53,0.173949,ESD,1,0.4012331503067792,445.37000819085586
2021-01-06 06:00:00,64.37321086127287,503.6,0.1123,0.0988,0.1698,0.1443,250.55,29.68,0.173949,ESD,1,0.4024305533894365,399.2926336693595
2021-01-07 04:00:00,62.74041135361588,458.1,0.1148,0.1008,0.1723,0.1475,253.67,32.59,0.173949,ESD,1,0.5859325461611073,430.4272495419733
2021-01-07 05:00:00,61.92068599039841,508.8,0.1183,0.111,0.184,0.1608,254.99,31.07,0.173949,ESD,1,0.627979134236479,448.46958915881413
2021-01-07 06:00:00,64.22497934903325,507.3,0.116,0.099,0.1708,0.1453,256.31,29.54,0.173949,ESD,1,0.6703104523891877,401.870263052265
2021-01-08 04:00:00,62.62709006367403,456.5,0.111,0.099,0.1735,0.147,257.75,37.33,0.173949,ESD,1,0.95966719284487,429.8836853571107
2021-01-08 05:00:00,61.782927221898305,507.7,0.1235,0.109,0.1898,0.163,258.85999999999996,35.63,0.173949,ESD,1,1.0073727729291595,447.50543806588604
2021-01-08 06:00:00,64.07023756386215,506.6,0.1113,0.0988,0.172,0.1468,259.96999999999997,33.94,0.173949,ESD,1,1.0544078922339195,402.97362572120716
2021-01-09 04:00:00,62.50649672570262,459.4,0.1165,0.1005,0.176,0.1495,261.09,42.09,0.173949,ESD,1,1.436808511964302,429.06349699910265
2021-01-09 05:00:00,61.63814023620408,508.4,0.1213,0.1108,0.1903,0.1655,262.15999999999997,39.54,0.173949,ESD,1,1.475613948045316,447.73052515926133
2021-01-09 06:00:00,63.90906460975933,506.1,0.1098,0.1003,0.1718,0.1483,263.22999999999996,36.98,0.173949,ESD,1,1.507551195431109,404.80315223519307
2021-01-11 04:00:00,62.24367952027522,440.8,0.1165,0.1,0.1715,0.146,261.67999999999995,52.3,0.173949,ESD,1,1.8755949224381196,431.92875461486653
2021-01-11 05:00:00,61.32774643758499,478.1,0.12,0.1083,0.1838,0.1605,263.26,46.27,0.173949,ESD,1,1.891034345971857,451.54505417098346
2021-01-11 06:00:00,63.5677690896515,493.4,0.1153,0.1003,0.1683,0.1445,264.84999999999997,40.24,0.173949,ESD,1,1.872514889833608,409.63432490729383
2021-01-12 06:00:00,63.38782872091886,426.5,0.1265,0.113,0.1638,0.1398,272.09,19.61,0.173949,ESD,1,1.6134891447007371,416.0790826190654
2021-01-15 05:00:00,60.62570070196637,489.4,0.134,0.1178,0.1868,0.1615,265.7,44.14,0.173949,ESD,1,2.200138214653128,462.90969768091304
2021-01-15 06:00:00,62.81197319792352,496.8,0.1295,0.1165,0.1595,0.1405,266.82,42.48,0.173949,ESD,1,2.316304671514098,420.4722697485307
2021-01-17 05:00:00,60.235267257582294,505.7,0.1245,0.1203,0.1975,0.1725,265.67999999999995,27.72,0.173949,ESD,1,1.3793040102946996,474.95205771174443
2021-01-17 06:00:00,62.39900762360943,498.4,0.1203,0.1075,0.1818,0.1545,267.27,24.2,0.173949,ESD,1,1.3675088414169936,433.96426350166905
2021-01-18 05:00:00,60.0304799650997,495.7,0.1193,0.118,0.194,0.1695,270.08,19.93,0.173949,ESD,1,1.4044942094313455,480.03367004037307
2021-01-18 06:00:00,62.184102540023225,502.4,0.1163,0.1073,0.182,0.1558,271.78999999999996,17.59,0.173949,ESD,1,1.4143985354936313,441.49736855418325
2021-01-19 06:00:00,61.96371784316124,481.6,0.1218,0.1053,0.178,0.1543,275.39,19.86,0.173949,ESD,1,2.0960413582179114,439.7188457395
2021-01-20 05:00:00,59.602196385010686,499.5,0.136,0.1278,0.1903,0.1648,271.78,26.31,0.173949,ESD,1,2.1141605381993474,483.65921538038145
2021-01-21 04:00:00,60.511347087695434,467.2,0.122,0.1073,0.1843,0.1593,271.72999999999996,28.02,0.173949,ESD,1,2.2429995248793504,466.441168884633
2021-01-23 05:00:00,58.91437234485331,515.0,0.135,0.1235,0.1983,0.166,274.37,31.56,0.173949,ESD,1,3.0868126844779096,489.8700043775896
2021-01-23 06:00:00,61.029475742904424,496.2,0.1268,0.1085,0.1858,0.1603,276.10999999999996,28.03,0.173949,ESD,1,3.1211780975040324,451.5204868427002
2021-01-25 05:00:00,58.42667709166872,523.6,0.1318,0.1278,0.194,0.1678,270.45,44.53,0.173949,ESD,1,3.230307363424983,495.73181824464706
2021-01-25 06:00:00,60.53223585505884,536.3,0.1255,0.1133,0.186,0.1595,271.4,38.39,0.173949,ESD,1,2.9965823358051553,462.1498960709769
2021-01-26 06:00:00,60.276467942084835,509.1,0.1285,0.118,0.1853,0.1573,270.4,31.21,0.173949,ESD,1,2.2549744170679045,469.66231541684806
2021-01-27 04:00:00,59.157329479872296,506.9,0.1345,0.1198,0.187,0.161,268.97999999999996,37.72,0.173949,ESD,1,2.43989948984012,488.660382792987
2021-01-28 05:00:00,57.65340947631647,531.3,0.1228,0.1213,0.2113,0.1893,265.87,26.64,0.173949,ESD,1,1.3459817503764957,517.1754159987894
