Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 06:00:00,56.08083638881985,607.5,0.1033,0.083,0.1628,0.1055,277.47999999999996,55.43,0.054709,MXF,1,6.830845064897484,565.6447255597224
2021-01-03 05:00:00,54.54206495930365,516.7,0.1108,0.092,0.173,0.1093,277.81,62.17,0.054709,MXF,1,7.849727287839995,592.201503334063
2021-01-03 06:00:00,55.85304127145969,551.3,0.1073,0.0878,0.1723,0.108,279.25,54.24,0.054709,MXF,1,7.60314114358211,568.3170343081437
2021-01-12 05:00:00,53.39598304917685,664.7,0.1273,0.1105,0.152,0.0985,275.34999999999997,41.74,0.054709,MXF,1,4.393635172948077,622.8550430796024
2021-01-14 05:00:00,53.06379343417988,651.0,0.1005,0.0848,0.1788,0.1173,276.88,50.48,0.054709,MXF,1,5.952083529956102,618.5413600792687
2021-01-15 05:00:00,52.887495107806096,614.1,0.0988,0.086,0.1853,0.1195,279.52,45.06,0.054709,MXF,1,6.439466816702979,617.8732700937436
2021-01-15 06:00:00,53.92434502276244,651.8,0.0933,0.0788,0.163,0.1093,281.44,38.19,0.054709,MXF,1,6.260893628035767,605.9595131338531
2021-01-18 05:00:00,52.31861535581861,673.4,0.0988,0.092,0.182,0.1208,275.38,58.45,0.054709,MXF,1,6.167903079060449,629.8314376342202
2021-01-19 05:00:00,52.1159082766874,629.1,0.1028,0.0885,0.1848,0.1218,277.06,53.72,0.054709,MXF,1,6.418919146477466,633.5222803173932
2021-01-19 06:00:00,53.08238312406184,672.6,0.1025,0.082,0.1705,0.1133,278.72999999999996,47.99,0.054709,MXF,1,6.477576193448544,616.6414711375035
2021-01-22 05:00:00,51.46967354470417,656.3,0.118,0.123,0.1655,0.1143,280.65999999999997,61.47,0.054709,MXF,1,9.537505689344362,633.6428906621273
2021-01-22 06:00:00,52.39169089139573,691.7,0.1093,0.112,0.1655,0.1128,282.47999999999996,52.72,0.054709,MXF,1,9.30656664065556,618.8292673891137
2021-01-23 05:00:00,51.24184517296292,547.8,0.1363,0.1155,0.214,0.1425,279.71,61.58,0.054709,MXF,1,8.924754096125582,637.4240885200926
2021-01-28 05:00:00,50.01370588039511,624.6,0.145,0.1615,0.2185,0.136,280.01,66.63,0.054709,MXF,1,9.868458143076642,655.179286662327
2021-01-28 06:00:00,50.87007343999685,682.8,0.1493,0.1645,0.2335,0.1358,281.39,60.25,0.054709,MXF,1,9.847533450670252,640.8773072576511
2021-02-01 05:00:00,48.9301097647808,704.2,0.132,0.1493,0.1603,0.1158,280.33,57.88,0.054709,MXF,2,8.77006272948137,673.9905133062119
2021-02-02 05:00:00,48.64596507358424,661.4,0.164,0.177,0.2443,0.1765,280.64,55.62,0.054709,MXF,2,8.616368142871563,676.5344994370214
2021-02-02 06:00:00,49.47283428676992,721.6,0.141,0.1368,0.2065,0.1348,281.96,51.0,0.054709,MXF,2,8.677784718653617,667.7552345130522
2021-02-02 07:00:00,54.245751365117265,665.0,0.1265,0.1148,0.1755,0.1095,283.28999999999996,46.39,0.054709,MXF,2,8.667512817086381,592.2312757468749
2021-02-03 05:00:00,48.356714842902264,690.3,0.1313,0.1235,0.2043,0.1388,280.09,62.43,0.054709,MXF,2,9.29887224607306,679.3626276307714
2021-02-03 06:00:00,49.180541684496774,738.3,0.124,0.12,0.1995,0.1325,281.91999999999996,56.36,0.054709,MXF,2,9.56394209384944,667.8327090727678
2021-02-05 05:00:00,47.76330222829649,627.2,0.1213,0.1198,0.206,0.1343,282.29999999999995,49.42,0.054709,MXF,2,8.613193278175062,689.6370187876732
2021-02-05 06:00:00,48.58397110870745,691.4,0.113,0.1055,0.182,0.1255,284.15,42.42,0.054709,MXF,2,8.415460754620202,676.8369648535574
2021-02-05 07:00:00,53.417053756199195,671.1,0.1005,0.0915,0.1535,0.1025,285.98999999999995,35.42,0.054709,MXF,2,7.978058905665368,609.1584696114205
2021-02-06 05:00:00,47.45935047608747,669.0,0.1215,0.1165,0.2173,0.1448,282.84999999999997,49.66,0.054709,MXF,2,8.997077078786473,694.9678541775943
2021-02-06 06:00:00,48.279925031180035,726.5,0.126,0.1175,0.2285,0.1418,284.63,44.63,0.054709,MXF,2,9.154768840771066,680.4498849859605
2021-02-07 05:00:00,47.150714174018916,693.7,0.1253,0.1195,0.2118,0.1408,282.23999999999995,53.91,0.054709,MXF,2,9.357062777342064,699.1818833650334
2021-02-07 06:00:00,47.972200400294376,735.9,0.1223,0.121,0.2255,0.1345,283.42999999999995,48.83,0.054709,MXF,2,9.21391374813337,683.7107644653072
2021-02-09 05:00:00,46.51983912515083,691.9,0.1253,0.1235,0.2255,0.152,282.39,57.33,0.054709,MXF,2,10.05749259468587,704.5523562517225
2021-02-09 06:00:00,47.34622199627649,741.8,0.1255,0.1113,0.2018,0.139,283.46999999999997,53.88,0.054709,MXF,2,10.196735023313083,695.1153183540966
2021-02-10 05:00:00,46.19782894546392,699.7,0.13,0.1225,0.2298,0.1558,283.21999999999997,59.37,0.054709,MXF,2,11.042271770189329,708.2238902063216
2021-02-10 06:00:00,47.02822628328683,746.5,0.135,0.1163,0.1763,0.1188,284.85999999999996,53.25,0.054709,MXF,2,11.101350983632372,696.814028230794
2021-02-11 06:00:00,46.70706612355395,705.4,0.149,0.1498,0.1798,0.1278,279.65999999999997,77.57,0.054709,MXF,2,11.205493684868108,700.3870197879252
2021-02-11 07:00:00,51.69686097286566,653.9,0.1398,0.1303,0.159,0.115,279.65999999999997,77.57,0.054709,MXF,2,11.205493684868108,626.7808511839742
2021-02-11 08:00:00,59.79844768183131,493.9,0.1315,0.1178,0.1245,0.0888,279.7192592592592,77.24055555555555,0.054709,MXF,2,11.205588160986547,488.7001964298273
2021-02-12 05:00:00,45.541237629986306,676.0,0.1235,0.1165,0.234,0.158,280.9637037037037,70.32222222222222,0.054709,MXF,2,11.152571157095691,719.5713387898297
2021-02-12 06:00:00,46.382871383024266,717.5,0.1323,0.1148,0.2415,0.1505,281.02296296296294,69.99277777777777,0.054709,MXF,2,11.147274210763513,707.0700959762913
2021-02-12 07:00:00,51.403595385381145,689.2,0.1225,0.0978,0.2035,0.1293,281.0822222222222,69.66333333333333,0.054709,MXF,2,11.14171089204265,630.4767113133295
2021-02-14 04:00:00,48.468373200170895,632.5,0.1088,0.1003,0.1805,0.1173,280.96,73.55,0.054709,MXF,2,11.662254803332324,671.4849826305352
2021-02-14 05:00:00,44.868653987662995,759.8,0.1245,0.1243,0.2405,0.1598,282.42999999999995,65.53,0.054709,MXF,2,11.530938966899797,730.932655510489
2021-02-14 06:00:00,45.72589622678363,805.3,0.119,0.1088,0.223,0.1483,283.9,57.51,0.054709,MXF,2,11.216854594444325,717.0369657781404
2021-02-19 04:00:00,46.827419143327354,578.5,0.1295,0.16,0.145,0.1063,282.85999999999996,56.14,0.054709,MXF,2,10.179970610309717,700.1265095393858
2021-02-19 06:00:00,44.03940843144766,813.7,0.1493,0.195,0.2085,0.1363,286.57,43.32,0.054709,MXF,2,10.155583821475217,749.6892155280959
2021-02-20 04:00:00,46.48804252184146,650.8,0.1133,0.1268,0.1518,0.1083,286.44,61.07,0.054709,MXF,2,14.198534821663518,696.98363650979
