Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 06:00:00,53.72665159474419,602.0,0.1045,0.0803,0.139,0.085,273.46,44.19,0.054709,GGS,1,4.0363594890563785,619.4345558799421
2021-01-03 06:00:00,53.50248954423907,594.1,0.1205,0.0885,0.1655,0.1093,270.4,61.06,0.054709,GGS,1,4.413061431354678,620.3951255657508
2021-01-04 05:00:00,52.497117713626544,621.0,0.1138,0.0973,0.1813,0.1148,271.51,59.11,0.054709,GGS,1,4.654178465836259,632.0840268724719
2021-01-04 06:00:00,53.379954366380645,594.3,0.1018,0.082,0.1523,0.0918,273.40999999999997,54.76,0.054709,GGS,1,4.9836426131740446,620.6307297107809
2021-01-11 07:00:00,56.8152198641513,515.8,0.1343,0.0963,0.1358,0.1123,269.46999999999997,54.72,0.054709,GGS,1,3.6784984315555938,562.5336093343668
2021-01-12 07:00:00,56.6300804652758,542.8,0.0903,0.069,0.1235,0.068,275.29999999999995,25.22,0.054709,GGS,1,2.6441706217369663,572.3771579482158
2021-01-14 07:00:00,56.24415249838492,562.8,0.0798,0.0645,0.1293,0.0723,277.84999999999997,17.22,0.054709,GGS,1,2.178807789111321,588.3849249358155
2021-01-15 07:00:00,56.04358583673105,560.9,0.0728,0.0603,0.1245,0.0693,280.72999999999996,23.13,0.054709,GGS,1,3.6036674456393856,580.5080475003335
2021-01-18 07:00:00,55.41281742484329,570.7,0.087,0.0642,0.1268,0.0668,276.27,33.09,0.054709,GGS,1,3.728810553188013,592.1698005509826
2021-01-19 07:00:00,55.19324917935402,562.1,0.0973,0.0693,0.1263,0.075,280.39,29.2,0.054709,GGS,1,4.440687380796687,590.861559613655
2021-01-23 07:00:00,54.271494873803896,567.6,0.0975,0.0748,0.1363,0.0785,280.5,33.4,0.054709,GGS,1,5.120050604894867,604.3414016088885
2021-02-01 07:00:00,51.97531485064742,614.7,0.0855,0.0663,0.13,0.0758,278.06,34.09,0.054709,GGS,2,4.381311602397034,645.7826440251876
2021-02-02 06:00:00,47.14272399113388,685.1,0.1358,0.1065,0.194,0.146,276.40999999999997,46.77,0.054709,GGS,2,5.3263951948850545,715.5503996298943
2021-02-02 07:00:00,51.703881172663465,599.9,0.1085,0.0823,0.1435,0.092,277.64,44.98,0.054709,GGS,2,5.607338789034787,643.1390284713384
2021-02-03 03:00:00,57.927271999414174,504.6,0.0943,0.073,0.133,0.0833,272.21999999999997,58.86,0.054709,GGS,2,4.893587692062267,535.4585422224465
2021-02-03 04:00:00,50.50261171155291,646.3,0.1063,0.0878,0.1695,0.1095,274.27,47.81,0.054709,GGS,2,4.642256615679226,667.8825336502978
2021-02-03 05:00:00,46.51212094912786,716.4,0.1165,0.1043,0.199,0.1335,276.25,45.7,0.054709,GGS,2,5.143236192405709,723.6703027626322
2021-02-03 06:00:00,46.84968375893584,709.9,0.107,0.097,0.182,0.1193,278.22999999999996,43.58,0.054709,GGS,2,5.67182933178189,716.7633939746256
2021-02-03 07:00:00,51.42959934853699,618.3,0.0965,0.0778,0.1435,0.0865,280.21,41.46,0.054709,GGS,2,6.226012808033572,644.3197869825858
