Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 04:00:00,51.3297395122313,683.2,0.1193,0.094,0.1513,0.12,276.64,40.36,0.165435,YTA,1,4.6746094378358585,616.1378940825108
2021-01-01 05:00:00,52.27839879931767,654.0,0.1195,0.0968,0.1658,0.1285,278.0,34.48,0.165435,YTA,1,4.412112901528415,601.9531642983852
2021-01-01 06:00:00,57.004483645538826,563.7,0.109,0.0888,0.1473,0.113,279.35999999999996,28.59,0.165435,YTA,1,4.037490911879805,518.1506040458106
2021-01-01 07:00:00,64.68072992989053,400.1,0.0933,0.0693,0.1143,0.0825,280.72999999999996,22.71,0.165435,YTA,1,3.538197645358359,382.45344540968074
2021-01-02 02:00:00,60.75656628294816,537.3,0.0838,0.063,0.0995,0.0698,273.72999999999996,69.43,0.165435,YTA,1,6.4747145062541716,452.08882571306236
2021-01-02 03:00:00,54.3141140945306,649.1,0.103,0.083,0.1333,0.1015,276.29999999999995,56.03,0.165435,YTA,1,6.330246164605287,566.7489782406445
2021-01-02 04:00:00,51.25108825924599,695.3,0.116,0.095,0.1583,0.1215,278.87,42.62,0.165435,YTA,1,5.810845264848107,612.746467407162
2021-01-02 05:00:00,52.169825444414165,652.8,0.1158,0.0978,0.1613,0.1293,280.7,37.32,0.165435,YTA,1,5.803887241916865,598.4275329120292
2021-01-02 06:00:00,56.876832384731685,551.8,0.1118,0.0885,0.1508,0.1145,282.52,32.01,0.165435,YTA,1,5.663614923466817,514.1405923879712
2021-01-02 07:00:00,64.54410346001988,391.6,0.0935,0.07,0.1165,0.084,284.34999999999997,26.71,0.165435,YTA,1,5.370610587770723,378.6205148931349
2021-01-04 02:00:00,60.71496022120448,447.8,0.0998,0.073,0.1055,0.0705,277.09,79.06,0.165435,YTA,1,9.47177788231166,444.9608353022904
2021-01-04 03:00:00,54.20554696411478,546.3,0.123,0.0933,0.1353,0.0993,279.45,67.52,0.165435,YTA,1,9.605034267388652,557.6769946043172
2021-01-04 04:00:00,51.07163876819838,586.6,0.132,0.1018,0.153,0.1165,281.82,55.98,0.165435,YTA,1,9.432301810510513,605.1147513931367
2021-01-04 05:00:00,51.93175638042921,558.3,0.132,0.104,0.164,0.1228,283.45,51.47,0.165435,YTA,1,9.726375285773411,590.2985674502498
2021-01-04 06:00:00,56.60331699952237,469.4,0.1265,0.0963,0.145,0.1098,285.08,46.96,0.165435,YTA,1,9.938305566090774,508.48966493350486
2021-01-08 03:00:00,53.90241911500823,685.1,0.117,0.0913,0.1338,0.1023,272.34999999999997,36.26,0.165435,YTA,1,3.043877867608678,585.1300655317297
