Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-02 07:00:00,52.52946838777332,763.2,0.1403,0.1095,0.0983,0.0803,292.66999999999996,57.1,0.329491,SYB,1,20.137967645897287,509.16234298683077
2021-01-23 05:00:00,37.640170303694255,824.2,0.1573,0.135,0.101,0.0513,294.88,78.23,0.329491,SYB,1,31.883750039272886,731.988928191358
2021-01-31 06:00:00,38.90962406497698,835.1,0.1445,0.1108,0.076,0.0545,294.46999999999997,76.07,0.329491,SYB,1,30.18995808439436,720.6132455245132
2021-02-16 03:00:00,41.84402064494832,719.7,0.1365,0.1178,0.0935,0.0675,292.21,84.76,0.329491,SYB,2,29.045785661989154,677.7420737567985
2021-02-16 04:00:00,33.48563028049031,836.3,0.1315,0.085,0.0805,0.0578,293.37,78.75,0.329491,SYB,2,29.104958021511077,783.6615549600743
2021-02-16 05:00:00,30.490240705601344,912.2,0.1388,0.1133,0.094,0.0625,293.79999999999995,77.06,0.329491,SYB,2,29.28543745978512,811.0618073887185
2021-02-18 05:00:00,29.790126503534957,874.6,0.142,0.1,0.0813,0.052,295.16999999999996,64.55,0.329491,SYB,2,26.7819244723643,809.8414409056887
2021-02-24 06:00:00,31.87712554016514,888.5,0.128,0.087,0.1015,0.0535,296.15999999999997,67.49,0.329491,SYB,2,29.840219599613956,788.0582408832794
2021-03-01 05:00:00,25.760509162847995,860.2,0.1443,0.0983,0.0865,0.064,297.0,82.25,0.329491,SYB,3,38.401865776774386,840.9301933064165
2021-03-02 05:00:00,25.38267833133095,851.7,0.156,0.111,0.0908,0.053,296.47999999999996,86.19,0.329491,SYB,3,38.94173156540235,846.8520143489152
2021-03-04 03:00:00,37.327082281505774,737.0,0.1713,0.1238,0.1283,0.152,294.89,92.81,0.329491,SYB,3,37.88326968377073,735.4152860761278
2021-03-04 06:00:00,29.497178153273524,861.5,0.1383,0.0938,0.0923,0.061,296.65999999999997,84.71,0.329491,SYB,3,38.710777071195466,805.5831158637527
2021-03-09 08:00:00,51.40410801971584,661.4,0.1198,0.0873,0.0865,0.07,296.17999999999995,86.37,0.329491,SYB,3,38.28332963605086,526.5908495344602
2021-03-11 05:00:00,21.93480499259728,1022.5,0.1445,0.1038,0.0853,0.0593,291.62,87.41,0.329491,SYB,3,28.816225244756755,896.8077917842394
