Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-06 08:00:00,58.38956872255707,597.0,0.1385,0.1328,0.1665,0.1233,276.37,37.66,0.376669,AKA,2,4.275602975738547,429.43730122150424
2021-02-07 08:00:00,58.08523732953981,547.5,0.139,0.131,0.165,0.1195,275.85999999999996,43.6,0.376669,AKA,2,4.766955961618917,433.00467121831
2021-02-08 06:00:00,56.76939719481643,541.3,0.1635,0.1683,0.2025,0.1528,276.66999999999996,33.47,0.376669,AKA,2,3.884726607922522,458.7514096959262
2021-02-08 07:00:00,55.55712073461771,587.2,0.1508,0.1488,0.179,0.1355,280.21,20.18,0.376669,AKA,2,3.029010619009642,486.986239707268
2021-02-08 08:00:00,57.77762278873006,564.2,0.1398,0.129,0.1643,0.1175,281.65999999999997,17.89,0.376669,AKA,2,2.977607733644293,443.92516632195753
2021-02-11 06:00:00,55.81986073883976,533.9,0.1633,0.167,0.205,0.1543,270.09999999999997,48.54,0.376669,AKA,2,3.4269986353374313,484.04806169745126
2021-02-11 07:00:00,54.58453420199677,584.3,0.1538,0.153,0.1908,0.1415,270.09999999999997,48.54,0.376669,AKA,2,3.4269986353374313,506.56456120513786
2021-02-11 08:00:00,56.83635234255487,578.0,0.1455,0.1363,0.1668,0.1198,270.3431481481481,47.94722222222222,0.376669,AKA,2,3.4496317065959516,460.2164201822993
2021-02-13 07:00:00,53.91732532650322,598.0,0.162,0.1625,0.191,0.1418,281.77111111111105,20.08666666666667,0.376669,AKA,2,3.3698306451387827,511.7939135612099
2021-02-13 08:00:00,56.19475643575947,601.9,0.159,0.1585,0.1605,0.126,282.01425925925923,19.49388888888889,0.376669,AKA,2,3.327103489205845,471.00950422713856
2021-02-15 09:00:00,60.998242488063084,467.5,0.136,0.125,0.143,0.102,282.09,24.23,0.376669,AKA,2,4.158126317999473,386.1272190647709
2021-02-16 09:00:00,60.697840988771894,446.8,0.1443,0.1473,0.1618,0.126,277.03,51.18,0.376669,AKA,2,6.101674015104034,390.6949621409027
