Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 05:00:00,54.525500276497496,642.3,0.1165,0.079,0.169,0.11,279.54999999999995,63.53,0.32866,SNF,1,9.102144020788554,504.74997597669477
2021-01-01 06:00:00,57.4296413980219,604.0,0.1085,0.0745,0.15,0.0973,281.03,56.7,0.32866,SNF,1,9.031983922835218,444.7565624717025
2021-01-01 07:00:00,63.52459406931264,512.2,0.0895,0.055,0.1115,0.061,282.51,49.87,0.32866,SNF,1,8.821457836374233,346.46192858859195
2021-01-08 06:00:00,56.46002090090528,629.9,0.1118,0.0823,0.1305,0.0783,278.2,37.05,0.32866,SNF,1,4.810846996086149,474.1555809657998
2021-01-08 07:00:00,62.482230720956736,527.0,0.0925,0.0605,0.1045,0.056,279.73999999999995,30.56,0.32866,SNF,1,4.435729137955968,374.9409666845427
2021-01-09 06:00:00,56.296033013889435,628.1,0.1135,0.0798,0.1358,0.083,279.2,40.31,0.32866,SNF,1,5.628513149929078,475.5326996939522
2021-01-11 06:00:00,55.94975664325579,676.3,0.0965,0.0698,0.137,0.0853,281.34999999999997,31.9,0.32866,SNF,1,5.1955862749674635,484.2158453938727
2021-01-12 04:00:00,54.20379232447879,612.4,0.0953,0.0688,0.1393,0.086,279.09999999999997,51.39,0.32866,SNF,1,7.125495624676333,511.56590721784517
2021-01-12 05:00:00,53.07860171108694,659.4,0.106,0.074,0.153,0.0968,279.97999999999996,45.28,0.32866,SNF,1,6.688837194606288,526.4033664111673
2021-01-12 06:00:00,55.76765696518063,641.4,0.0968,0.0663,0.1385,0.086,280.84999999999997,39.17,0.32866,SNF,1,6.157461705028145,486.66409902872
2021-01-12 07:00:00,61.77097670622584,552.3,0.0838,0.0533,0.1093,0.0605,284.78999999999996,24.03,0.32866,SNF,1,4.9810614053095845,384.56010451552396
2021-01-13 05:00:00,52.90554186769381,692.0,0.0965,0.0703,0.1585,0.0995,281.95,42.83,0.32866,SNF,1,7.281013074909684,526.0885112928933
2021-01-13 06:00:00,55.57971312149395,667.1,0.0893,0.0623,0.1415,0.0885,284.65999999999997,35.87,0.32866,SNF,1,7.371264362825524,485.9063657274857
2021-01-14 04:00:00,53.907364608050216,587.8,0.098,0.0673,0.1395,0.0868,280.59999999999997,55.7,0.32866,SNF,1,8.604122226031286,511.85568705785306
2021-01-14 05:00:00,52.7258552460004,641.7,0.0988,0.0713,0.1535,0.098,283.03,48.99,0.32866,SNF,1,8.988502505937443,524.0863834093926
2021-01-14 06:00:00,55.386024284522435,631.9,0.0958,0.0648,0.14,0.0868,285.45,42.29,0.32866,SNF,1,9.180183420307186,483.9229887396109
2021-01-14 07:00:00,61.38658811882371,545.5,0.086,0.0525,0.108,0.0623,287.88,35.59,0.32866,SNF,1,9.118406859616066,381.50905087459626
2021-01-15 05:00:00,52.53961751210545,657.9,0.1033,0.0743,0.158,0.098,283.15999999999997,52.21,0.32866,SNF,1,9.667930899784633,525.3303697909287
2021-01-15 06:00:00,55.18669037032157,630.3,0.0973,0.0678,0.1388,0.0873,285.4,43.88,0.32866,SNF,1,9.493031138661689,485.3515545878996
2021-01-15 07:00:00,61.187617284787734,535.0,0.0865,0.0545,0.1103,0.0625,287.65,35.55,0.32866,SNF,1,8.967360595332055,384.83137542378927
2021-01-17 06:00:00,54.77149183783239,654.9,0.1078,0.0823,0.1458,0.0935,281.34999999999997,50.29,0.32866,SNF,1,8.19434332741323,499.1635461362754
2021-01-17 07:00:00,60.77671657693799,568.7,0.097,0.0693,0.1175,0.0715,282.67999999999995,39.3,0.32866,SNF,1,7.033569451503683,396.71894122345765
2021-01-18 04:00:00,53.23178261784089,647.0,0.093,0.0673,0.1408,0.088,280.15,55.8,0.32866,SNF,1,8.346034326985821,522.4108233260497
2021-01-18 05:00:00,51.942384777074274,695.3,0.0968,0.0748,0.1605,0.1013,281.98999999999995,48.89,0.32866,SNF,1,8.336012313425645,540.3644193336273
2021-01-18 06:00:00,54.55583277083712,674.0,0.0963,0.0648,0.1435,0.09,283.83,41.99,0.32866,SNF,1,8.146332085987483,502.756629721123
2021-01-18 07:00:00,60.565024468390945,577.2,0.08,0.0528,0.1115,0.063,285.67999999999995,35.08,0.32866,SNF,1,7.734857228566608,397.7219968306453
2021-01-19 05:00:00,51.73074242735712,713.0,0.0978,0.0733,0.1655,0.1045,281.48999999999995,55.55,0.32866,SNF,1,9.14309623083508,544.9336054939037
2021-01-19 06:00:00,54.33494005009518,694.2,0.093,0.0658,0.1488,0.0925,283.65,48.82,0.32866,SNF,1,9.35487480741646,503.2239155395457
2021-01-28 04:00:00,51.08607534745739,642.3,0.1048,0.0798,0.1348,0.0888,281.25,71.45,0.32866,SNF,1,11.565390215597208,554.8372323086337
2021-01-28 05:00:00,49.56101793073778,703.1,0.106,0.0833,0.1595,0.1008,283.06,63.29,0.32866,SNF,1,11.641138420564184,578.4108745378154
2021-01-28 06:00:00,52.12941949773739,617.7,0.1,0.0763,0.1455,0.0923,284.87,55.13,0.32866,SNF,1,11.501903685881146,532.571939182329
2021-01-28 07:00:00,58.24779960931445,585.7,0.0983,0.0693,0.117,0.0725,286.66999999999996,46.97,0.32866,SNF,1,11.088144706471988,430.2290153512907
2021-02-01 05:00:00,48.45545949155736,728.9,0.169,0.1893,0.265,0.175,284.34999999999997,63.67,0.32866,SNF,2,12.816024480945298,589.1513997221824
2021-02-01 06:00:00,51.03703131990143,734.5,0.1333,0.113,0.1888,0.1245,286.21999999999997,54.87,0.32866,SNF,2,12.563607152972269,549.9827587876546
2021-02-01 07:00:00,57.23552902477092,622.1,0.111,0.0843,0.1358,0.09,288.09,46.08,0.32866,SNF,2,11.979603118373529,443.22121950023154
2021-02-03 04:00:00,49.51256652155252,643.7,0.111,0.0765,0.1493,0.0923,280.46,77.22,0.32866,SNF,2,11.815064662747252,584.5202795209983
2021-02-03 05:00:00,47.873043180245546,703.9,0.1148,0.0833,0.1735,0.1128,282.38,69.6,0.32866,SNF,2,12.205232321892652,601.437934380341
2021-02-03 06:00:00,50.46822949454262,689.3,0.1113,0.0783,0.1605,0.1,284.29999999999995,61.98,0.32866,SNF,2,12.43191911095048,561.8776026155721
2021-02-05 04:00:00,48.94484009060241,632.3,0.1553,0.1725,0.2523,0.1345,281.97999999999996,78.19,0.32866,SNF,2,13.33204417354815,590.5491170144483
2021-02-05 05:00:00,47.271945895761455,760.9,0.158,0.1648,0.2545,0.142,283.63,70.04,0.32866,SNF,2,13.410200554282476,610.3277796165249
2021-02-05 06:00:00,49.88553622737541,614.6,0.1348,0.1385,0.2173,0.1265,285.28,61.89,0.32866,SNF,2,13.28639176404137,570.1162849906699
2021-02-09 04:00:00,47.74941025207744,600.1,0.1465,0.136,0.1428,0.1038,281.63,65.85,0.32866,SNF,2,10.949416382561136,604.4335424589341
2021-02-09 06:00:00,48.68240304298931,657.8,0.1368,0.1155,0.1495,0.1055,285.38,53.84,0.32866,SNF,2,11.635365555621318,585.1246788264081
2021-02-10 04:00:00,47.43868733666469,718.3,0.1065,0.08,0.1573,0.1,284.45,64.66,0.32866,SNF,2,13.106481909728124,605.4388078662192
2021-02-10 05:00:00,45.693325257461815,783.8,0.117,0.0905,0.1815,0.1203,286.58,57.39,0.32866,SNF,2,13.469696432516583,627.2511471660872
2021-02-10 06:00:00,48.37452295829689,746.3,0.115,0.0843,0.1655,0.1068,288.7,50.11,0.32866,SNF,2,13.576548385739455,582.9652770728467
2021-02-10 07:00:00,54.83072220166102,667.4,0.0978,0.0645,0.1255,0.0758,290.83,42.84,0.32866,SNF,2,13.376410701943003,486.73511357373394
2021-02-11 04:00:00,47.12343763301108,688.7,0.1175,0.084,0.157,0.1033,277.10999999999996,93.2,0.32866,SNF,2,11.185002782939234,625.2087614307526
2021-02-14 04:00:00,46.15163715816433,748.4,0.095,0.0733,0.1595,0.1018,286.45,67.13,0.32866,SNF,2,15.621349435553975,620.0564067217338
2021-02-14 05:00:00,44.36022146528055,797.3,0.1073,0.084,0.1863,0.126,288.46,58.91,0.32866,SNF,2,15.710187539227242,647.1356100981341
2021-02-14 06:00:00,47.11867492850083,778.6,0.1025,0.075,0.1705,0.1093,290.46,50.7,0.32866,SNF,2,15.452270052279934,599.2671652055454
2021-02-14 07:00:00,53.72397568781392,656.6,0.0913,0.0585,0.1273,0.077,292.46999999999997,42.48,0.32866,SNF,2,14.77603978442926,499.9181289210002
2021-02-17 04:00:00,45.14314287732721,762.4,0.1255,0.0968,0.147,0.112,284.09,64.51,0.32866,SNF,2,12.75249510041916,640.2882718179612
2021-02-17 05:00:00,43.324517672071075,830.2,0.1325,0.1168,0.1715,0.114,286.19,56.42,0.32866,SNF,2,12.892627659743038,662.7390084676766
2021-02-17 06:00:00,46.155006695075706,810.9,0.126,0.116,0.1625,0.107,288.29999999999995,48.33,0.32866,SNF,2,12.745120402445828,617.9954188536302
2021-02-17 07:00:00,52.8860177895003,577.1,0.1103,0.1028,0.1455,0.0905,290.4,40.24,0.32866,SNF,2,12.209848194289185,513.1647825673858
2021-02-19 03:00:00,50.48768654961044,632.3,0.085,0.0608,0.1298,0.0778,284.08,67.44,0.32866,SNF,2,13.32353671712596,562.2735750390685
2021-02-19 04:00:00,44.451990320535785,766.6,0.1035,0.0763,0.1648,0.107,286.64,56.9,0.32866,SNF,2,13.409360654823958,650.5078620441508
2021-02-19 05:00:00,42.61880090739141,824.5,0.117,0.0878,0.1988,0.136,289.04999999999995,47.93,0.32866,SNF,2,13.293842954822518,669.3066714634223
2021-02-19 06:00:00,45.504183647152374,796.9,0.1195,0.0978,0.1828,0.1235,291.46999999999997,38.96,0.32866,SNF,2,12.688056343276784,627.452870504885
2021-02-19 07:00:00,52.32550960039682,723.3,0.1298,0.1388,0.1658,0.1103,293.89,30.0,0.32866,SNF,2,11.437865789554005,522.3441560399681
2021-02-20 03:00:00,50.169829399496656,643.5,0.085,0.0585,0.1288,0.0785,291.39416666666665,41.151666666666664,0.32866,SNF,2,13.336355875682194,559.3498856947899
2021-02-20 04:00:00,44.10112914054082,767.2,0.097,0.074,0.1633,0.1058,291.15999999999997,42.3,0.32866,SNF,2,13.49895806846592,649.6149504924945
2021-02-20 05:00:00,42.261739382953486,834.6,0.1088,0.0865,0.199,0.1348,290.9258333333333,43.44833333333333,0.32866,SNF,2,13.65308853151857,672.116169395804
2021-02-20 06:00:00,45.17665395465562,804.9,0.1053,0.0778,0.1763,0.1148,290.6916666666666,44.596666666666664,0.32866,SNF,2,13.798943562393962,630.4112125968654
2021-02-20 07:00:00,52.0450577762577,706.4,0.0903,0.0593,0.1313,0.0803,290.4575,45.745,0.32866,SNF,2,13.936716248158042,526.4304925855251
2021-02-21 03:00:00,49.84852419894123,642.9,0.085,0.0568,0.1275,0.0785,286.13,58.59,0.32866,SNF,2,13.334464283222845,569.9220101609227
2021-02-21 04:00:00,43.74690829802153,773.5,0.0965,0.0733,0.167,0.1065,289.09999999999997,49.7,0.32866,SNF,2,13.832089834600502,655.0907601202322
2021-02-21 05:00:00,41.90204111871735,830.9,0.1058,0.0865,0.204,0.1363,289.19,49.63,0.32866,SNF,2,13.896205699035349,680.2324357417572
2021-02-21 06:00:00,44.84788585621853,806.1,0.0993,0.0775,0.1798,0.1148,289.28,49.57,0.32866,SNF,2,13.963357243371828,637.4253920748993
2021-02-21 07:00:00,51.764630240953096,712.3,0.0905,0.0608,0.1298,0.0808,296.56,27.42,0.32866,SNF,2,12.403776266131146,533.6949675316741
2021-02-22 03:00:00,49.523902056678736,656.4,0.083,0.0588,0.1295,0.0808,286.89,59.01,0.32866,SNF,2,14.147105837754426,574.5997869360336
2021-02-22 04:00:00,43.38945143332252,784.7,0.1005,0.074,0.1668,0.1083,289.57,48.71,0.32866,SNF,2,13.989557780620617,657.378658983566
2021-02-22 05:00:00,41.5398297232787,842.7,0.1088,0.0888,0.202,0.139,291.28999999999996,43.68,0.32866,SNF,2,14.06044277904058,684.8489341028427
2021-02-22 06:00:00,44.51800790920266,824.2,0.1098,0.0793,0.1763,0.1168,293.02,38.65,0.32866,SNF,2,13.9327316569763,643.3654132092961
2021-02-22 07:00:00,51.484340507736455,726.6,0.0915,0.0608,0.1323,0.0828,294.73999999999995,33.62,0.32866,SNF,2,13.54361187999015,536.564507540021
2021-03-03 03:00:00,46.475283184240446,706.9,0.1208,0.086,0.1403,0.0955,283.90999999999997,71.12,0.32866,SNF,3,13.886409357672337,619.7694409383711
2021-03-04 03:00:00,46.12493304849892,702.7,0.0928,0.0655,0.1313,0.0798,283.34,71.73,0.32866,SNF,3,13.45835009446387,626.1300021395879
2021-03-04 04:00:00,39.663934743623166,832.1,0.114,0.0848,0.1658,0.1075,285.56,61.8,0.32866,SNF,3,13.525799580252013,725.9789539383581
2021-03-09 05:00:00,35.88430035358699,905.9,0.1583,0.146,0.2325,0.1538,284.63,70.67,0.32866,SNF,3,14.50749740029367,774.454386945269
2021-03-12 05:00:00,34.72256813260039,862.5,0.1818,0.2078,0.2543,0.1693,289.15999999999997,64.6,0.32866,SNF,3,18.062380876358876,774.0880161055743
2021-03-12 06:00:00,38.52225997318642,755.5,0.1345,0.1055,0.161,0.1053,291.21,56.99,0.32866,SNF,3,18.259558614236703,728.6189586705509
2021-03-12 07:00:00,46.56943361860023,771.4,0.1293,0.104,0.1235,0.0845,293.26,49.38,0.32866,SNF,3,18.09143407211463,599.7624268345288
2021-03-14 04:00:00,35.74881551030785,872.1,0.132,0.0918,0.1868,0.13,289.92999999999995,68.25,0.32866,SNF,3,20.09518060802429,759.7794715460686
2021-03-22 03:00:00,39.643560525321355,747.3,0.1518,0.137,0.1708,0.1323,284.39,62.93,0.32866,SNF,3,12.70207830331158,728.694864042083
2021-03-22 04:00:00,32.56357971066389,865.3,0.184,0.1558,0.212,0.1578,286.62,51.24,0.32866,SNF,3,12.056663941181393,806.0442720759033
2021-03-22 05:00:00,30.84814957841347,916.4,0.1773,0.1708,0.2503,0.1838,288.06,46.15,0.32866,SNF,3,11.973526111952186,821.2417827682481
2021-03-24 02:00:00,49.18135856170721,601.0,0.0803,0.0538,0.105,0.0583,284.78,74.59,0.32866,SNF,3,15.47422253210704,582.7422718574655
2021-03-24 03:00:00,38.92277840734155,794.7,0.1015,0.0695,0.1358,0.0785,287.33,64.2,0.32866,SNF,3,15.86260809000082,733.2071884151596
2021-03-24 04:00:00,31.768296199118957,917.2,0.1105,0.0853,0.1693,0.1013,289.87,53.82,0.32866,SNF,3,15.77343011719197,803.2381339904224
2021-03-24 05:00:00,30.079909529267944,967.6,0.1233,0.0968,0.1985,0.1275,292.15999999999997,44.76,0.32866,SNF,3,15.257810413711931,820.4006160759469
2021-03-24 06:00:00,34.674125601473335,937.8,0.1085,0.085,0.1735,0.1065,294.45,35.7,0.32866,SNF,3,14.11707339772121,776.8052342972397
2021-03-24 07:00:00,43.58571244557152,838.2,0.1013,0.0688,0.1335,0.079,296.73999999999995,26.65,0.32866,SNF,3,12.19328718664518,655.8949658150467
2021-03-25 02:00:00,48.86331464832554,583.5,0.0928,0.0595,0.1053,0.057,288.38,63.27,0.32866,SNF,3,16.784924068583713,576.3809668972501
2021-03-25 03:00:00,38.563874197281294,774.1,0.1115,0.0798,0.1368,0.0795,291.17999999999995,52.69,0.32866,SNF,3,16.845028402704056,730.1729511490784
2021-03-25 04:00:00,31.37150668090402,872.7,0.132,0.0955,0.1733,0.1035,293.97999999999996,42.1,0.32866,SNF,3,16.15580141648078,804.354231877546
2021-03-28 02:00:00,47.917480686770354,617.8,0.086,0.0588,0.1055,0.0563,287.13,79.62,0.32866,SNF,3,19.417197563122656,592.1095696453293
2021-03-28 03:00:00,37.49491548502188,807.3,0.103,0.075,0.1355,0.076,289.83,67.94,0.32866,SNF,3,19.87052678867362,741.4403798352357
2021-03-28 04:00:00,30.186044044104165,927.2,0.1115,0.0875,0.1668,0.0963,292.52,56.25,0.32866,SNF,3,19.64358591961892,813.556375424598
2021-03-28 05:00:00,28.55713062674016,982.1,0.119,0.0975,0.191,0.1173,294.78,50.49,0.32866,SNF,3,20.4122556751372,826.3767398000157
2021-03-28 06:00:00,33.45707262587629,948.5,0.1168,0.087,0.17,0.1,297.03,44.72,0.32866,SNF,3,20.865799441536232,776.84604636767
2021-03-28 07:00:00,42.66852599245977,845.6,0.1085,0.0728,0.1335,0.074,299.28999999999996,38.95,0.32866,SNF,3,20.9374279109153,650.9387109204672
2021-03-29 03:00:00,37.141681169347095,691.0,0.1428,0.1038,0.156,0.0903,290.81,70.84,0.32866,SNF,3,22.117978391426096,742.2323611297838
2021-04-22 04:00:00,21.00661709258634,1006.3,0.1833,0.194,0.2228,0.1603,293.34999999999997,73.04,0.32866,SNF,4,26.951191247718636,896.8566668783424
2021-04-22 05:00:00,19.795516074515888,1043.1,0.1263,0.102,0.1783,0.0935,294.57,67.79,0.32866,SNF,4,27.065199329247136,904.6761918487437
2021-04-22 06:00:00,26.915100365437517,1002.8,0.1153,0.0885,0.1583,0.0743,295.78999999999996,62.55,0.32866,SNF,4,27.00129911645777,839.7621848601946
2021-04-22 07:00:00,37.88706299170294,898.2,0.1003,0.0733,0.1288,0.0565,297.02,57.3,0.32866,SNF,4,26.741413908115213,724.7867783101373
2021-04-27 03:00:00,28.25657311374671,895.0,0.1513,0.1453,0.1365,0.0843,292.38,71.66,0.32866,SNF,4,24.815899685869898,831.420292429613
2021-04-27 04:00:00,19.423180454306817,912.5,0.1463,0.131,0.1613,0.087,294.4,63.1,0.32866,SNF,4,24.910876713422297,906.7628486831683
2021-04-27 05:00:00,18.273848732794463,964.3,0.1418,0.1248,0.1858,0.1013,295.90999999999997,55.38,0.32866,SNF,4,24.07939832290017,911.5418712449447
2021-04-27 06:00:00,25.86157751620888,985.1,0.1318,0.1013,0.1748,0.09,297.42999999999995,47.67,0.32866,SNF,4,22.816874913033235,845.5953577734329
2021-04-29 02:00:00,39.513322959139494,730.2,0.0845,0.063,0.1145,0.053,290.34,73.03,0.32866,SNF,4,22.10286914025946,716.0650372007904
2021-04-29 03:00:00,27.783776258085176,900.7,0.101,0.0783,0.1415,0.0688,292.7,65.85,0.32866,SNF,4,23.279992639240408,836.6117410786866
2021-04-29 04:00:00,18.82261579548748,1004.5,0.109,0.088,0.167,0.0795,295.06,58.67,0.32866,SNF,4,24.162229116831703,908.228862023002
2021-04-29 05:00:00,17.692020228684797,1018.8,0.111,0.0935,0.1878,0.0898,295.98999999999995,54.95,0.32866,SNF,4,24.014178341854457,916.5764109855489
2021-04-29 06:00:00,25.464566418449124,1002.8,0.1128,0.0928,0.181,0.098,296.91999999999996,51.23,0.32866,SNF,4,23.747689289400537,849.6959346201018
2021-04-29 07:00:00,36.8338430724765,939.8,0.113,0.0908,0.1703,0.0945,300.95,38.05,0.32866,SNF,4,22.66738629619325,729.3891539938752
2021-04-30 02:00:00,39.3224111073078,863.9,0.084,0.0663,0.119,0.0505,292.83,67.54,0.32866,SNF,4,24.08338700734892,714.661222599216
2021-04-30 03:00:00,27.555969850749413,902.5,0.0925,0.074,0.1388,0.061,295.27,59.03,0.32866,SNF,4,24.6412349138611,834.6812166549114
2021-04-30 04:00:00,18.529843237656493,998.9,0.105,0.0853,0.17,0.0773,297.71,50.52,0.32866,SNF,4,24.617122836376893,907.8529898705309
2021-04-30 05:00:00,17.407024722591714,1097.3,0.1063,0.0933,0.1945,0.0883,300.0,44.46,0.32866,SNF,4,24.98898970593496,909.5327042480335
2021-05-01 03:00:00,27.334010904264552,879.1,0.0938,0.077,0.144,0.0625,296.35999999999996,58.9,0.32866,SNF,5,26.3617771051908,834.4084644212348
2021-05-01 04:00:00,18.242239729287235,986.9,0.1043,0.0878,0.1655,0.0765,298.37,51.38,0.32866,SNF,5,26.099415744758765,906.6444147858787
2021-05-01 05:00:00,17.12603104010215,1023.3,0.1155,0.0908,0.1768,0.0823,300.33,47.16,0.32866,SNF,5,27.060237401738977,908.2568910335391
2021-05-01 06:00:00,25.081066304017824,1005.6,0.1038,0.0845,0.1645,0.0743,302.28,42.95,0.32866,SNF,5,27.77301122990068,843.1579212660888
