Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-20 03:00:00,64.95272248039917,385.8,0.184,0.1983,0.0888,0.064,268.65999999999997,67.98,0.074374,NMD,1,4.289336336462198,405.7850772131335
2021-01-23 03:00:00,64.33879009435358,456.3,0.1895,0.2045,0.0873,0.0628,263.65999999999997,59.94,0.074374,NMD,1,2.5316750103011945,420.92157742911445
2021-01-24 03:00:00,64.1212975642882,443.5,0.1835,0.1975,0.0915,0.0633,265.13,67.05,0.074374,NMD,1,3.192259793858842,423.6088899355515
2021-02-15 02:00:00,63.1837555204497,437.1,0.1348,0.138,0.1558,0.1368,262.06,38.3,0.074374,NMD,2,1.4175157136128171,454.406413763473
2021-02-15 03:00:00,57.918474457343365,522.9,0.1553,0.1673,0.1935,0.1738,263.23999999999995,35.85,0.074374,NMD,2,1.462677113690934,546.6938871987433
2021-02-15 04:00:00,55.61346638333944,591.6,0.1685,0.1858,0.2253,0.203,264.41999999999996,33.39,0.074374,NMD,2,1.5003400202468946,594.9082707585809
2021-02-15 05:00:00,56.6476728128165,607.7,0.1768,0.196,0.2375,0.2145,265.08,33.88,0.074374,NMD,2,1.6061510810895108,570.2657947190048
2021-02-16 02:00:00,62.868517912678286,443.5,0.1333,0.1365,0.1573,0.1388,260.38,44.63,0.074374,NMD,2,1.4353723703558836,458.7354930768733
2021-02-16 05:00:00,56.31015915366372,630.8,0.18,0.1918,0.2233,0.207,261.39,36.07,0.074374,NMD,2,1.2625388851439951,579.8018973986373
2021-02-16 06:00:00,60.529389613229405,534.2,0.1658,0.1723,0.1888,0.1738,261.39,33.15,0.074374,NMD,2,1.1603146132858884,504.8476131308313
2021-02-17 02:00:00,62.5491986868729,433.6,0.1313,0.128,0.1583,0.1405,257.78999999999996,38.09,0.074374,NMD,2,0.9825858167235038,469.27900499360544
2021-02-17 03:00:00,57.24089284592869,541.4,0.1575,0.161,0.1863,0.1643,259.23999999999995,35.33,0.074374,NMD,2,1.0317430592742225,560.0613215539996
2021-02-17 04:00:00,54.917863927247915,568.9,0.1713,0.1835,0.22,0.1945,260.7,32.56,0.074374,NMD,2,1.07568239301225,609.4476550034361
2021-02-18 02:00:00,62.22591967224984,433.7,0.124,0.128,0.1698,0.1508,265.23999999999995,33.55,0.074374,NMD,2,1.6112250241523651,471.58515563790974
2021-02-18 03:00:00,56.89640978675288,518.8,0.1453,0.1555,0.2115,0.186,268.0,29.71,0.074374,NMD,2,1.7789668086231534,564.2480667070741
2021-02-18 04:00:00,54.56509845443847,581.2,0.155,0.171,0.239,0.2155,270.77,25.86,0.074374,NMD,2,1.922592440450299,615.5998436982512
2021-02-18 05:00:00,55.62753249754123,589.5,0.159,0.1795,0.262,0.2293,272.14,25.11,0.074374,NMD,2,2.074069926303846,592.3053980981032
2021-02-18 06:00:00,59.89566362320731,525.2,0.1465,0.1568,0.2245,0.1958,273.51,24.36,0.074374,NMD,2,2.2329093879279007,509.7146976082871
2021-02-19 04:00:00,54.209185319258175,561.3,0.1525,0.1598,0.2308,0.201,281.45,23.03,0.074374,NMD,2,3.776875028572373,606.6882322556327
2021-02-19 06:00:00,59.57663007223507,481.4,0.144,0.1473,0.2175,0.1848,282.21999999999997,24.65,0.074374,NMD,2,4.269274959684303,505.5439899379777
2021-02-20 02:00:00,61.56798015216833,504.7,0.1558,0.152,0.1655,0.1383,275.3791666666666,48.2875,0.074374,NMD,2,5.094404126693212,466.1649423671451
2021-02-20 03:00:00,56.19667067084865,559.4,0.1325,0.1343,0.1963,0.171,275.03708333333327,49.60125,0.074374,NMD,2,5.101249222907954,561.2947690193589
2021-02-20 04:00:00,53.850246353602905,563.6,0.1485,0.1528,0.2378,0.205,274.695,50.915,0.074374,NMD,2,5.104162610805299,605.443089435585
2021-02-20 05:00:00,54.93558512736461,555.1,0.1518,0.1595,0.262,0.219,274.35291666666666,52.228750000000005,0.074374,NMD,2,5.103318691130101,587.2462415190207
2021-02-20 06:00:00,59.256303487106265,504.2,0.1448,0.1473,0.2123,0.1838,274.0108333333333,53.5425,0.074374,NMD,2,5.09888670995495,506.6449818992755
2021-02-21 04:00:00,53.488403415450016,561.8,0.1478,0.1543,0.2415,0.2075,273.37,64.1,0.074374,NMD,2,5.816742216752067,607.5669336996175
2021-02-21 05:00:00,54.58641853742997,563.7,0.1538,0.1605,0.2697,0.2295,273.31,63.42,0.074374,NMD,2,5.728894253212504,594.8759166276708
2021-02-21 06:00:00,58.93479727737473,500.9,0.1418,0.1463,0.233,0.197,273.25,62.73,0.074374,NMD,2,5.640812626157381,510.7436347721034
2021-02-22 02:00:00,60.89571259694824,464.9,0.114,0.114,0.1958,0.1775,266.15,42.32,0.074374,NMD,2,2.187106557772311,491.3785826576982
2021-02-22 03:00:00,55.48339496510109,556.1,0.1345,0.1445,0.2418,0.2253,266.47999999999996,37.42,0.074374,NMD,2,1.985624858688061,593.7980814146787
2021-02-22 04:00:00,53.12377805699578,620.4,0.1468,0.1613,0.2803,0.2538,266.81,32.52,0.074374,NMD,2,1.7716629256259004,635.3670436556355
2021-02-22 05:00:00,54.23528264110265,630.5,0.153,0.1738,0.307,0.2755,267.34999999999997,31.13,0.074374,NMD,2,1.770434555979688,619.1407006606945
2021-02-22 06:00:00,58.61222270347103,563.1,0.142,0.1555,0.2728,0.2438,267.9,29.75,0.074374,NMD,2,1.767333828235056,535.0198305908998
2021-02-23 02:00:00,60.5545288796623,468.6,0.1168,0.115,0.2033,0.182,265.82,32.73,0.074374,NMD,2,1.647112967408592,501.2930777038375
2021-02-23 03:00:00,55.12199341994113,563.3,0.1353,0.1475,0.253,0.229,267.64,27.96,0.074374,NMD,2,1.6271268968453363,603.6616691422689
2021-02-23 04:00:00,52.75649117025368,628.7,0.1495,0.1628,0.2903,0.263,269.46999999999997,23.2,0.074374,NMD,2,1.5591202383558656,642.6562939733736
2021-02-23 05:00:00,53.882294973332854,631.1,0.1543,0.1763,0.3245,0.291,270.37,21.72,0.074374,NMD,2,1.565506309788351,626.2274528591331
2021-02-23 06:00:00,58.28868839654896,568.4,0.143,0.155,0.2843,0.2525,271.28,20.25,0.074374,NMD,2,1.5657990549918126,542.3589495391428
2021-02-24 05:00:00,53.52757092960319,564.6,0.1643,0.1658,0.314,0.2748,272.67999999999995,43.88,0.074374,NMD,2,3.777708826412475,615.256110297691
2021-02-24 06:00:00,57.96429980697472,507.4,0.151,0.149,0.2743,0.2418,274.47999999999996,40.25,0.074374,NMD,2,3.9698874925651313,532.3695992488231
2021-02-24 07:00:00,64.99261008770009,405.3,0.133,0.115,0.2005,0.1745,276.28,36.63,0.074374,NMD,2,4.131014954483199,405.75258645134795
2021-02-25 02:00:00,59.862717073355974,458.5,0.1213,0.1195,0.2068,0.1823,267.0,40.73,0.074374,NMD,2,2.252961392024563,509.25571213973075
2021-02-25 03:00:00,54.39028908132139,562.9,0.1408,0.1478,0.2503,0.2253,268.73999999999995,31.83,0.074374,NMD,2,2.0203790676940985,615.7372637098482
2021-02-25 04:00:00,52.01441044361885,617.1,0.1548,0.1628,0.292,0.259,270.48999999999995,22.93,0.074374,NMD,2,1.6681782907639866,655.984599869984
2021-02-25 05:00:00,53.171223160499395,606.1,0.1588,0.1733,0.3258,0.2895,271.62,20.97,0.074374,NMD,2,1.664407621580825,637.6868825169811
2021-02-25 06:00:00,57.63915858243489,548.8,0.1463,0.1543,0.2853,0.2505,272.76,19.0,0.074374,NMD,2,1.645218852821573,551.3204612112183
2021-02-25 07:00:00,64.7024821656962,429.9,0.129,0.1175,0.2075,0.1813,273.89,17.03,0.074374,NMD,2,1.6062777884441388,428.5304514776554
2021-02-26 03:00:00,54.02023500940573,552.1,0.141,0.1473,0.2495,0.2263,271.21,41.4,0.074374,NMD,2,3.1847362843958003,611.0203773524001
2021-02-26 04:00:00,51.639850709043266,620.1,0.154,0.1623,0.287,0.2618,273.96999999999997,36.53,0.074374,NMD,2,3.4672812815111724,650.6871551251013
2021-02-26 05:00:00,52.81336090531996,634.0,0.1628,0.1783,0.3268,0.2943,274.21,35.94,0.074374,NMD,2,3.473421776826638,627.9718738898677
2021-02-26 06:00:00,57.31336193661054,573.4,0.151,0.159,0.2873,0.2573,274.46,35.34,0.074374,NMD,2,3.480140537514816,544.5673981040627
2021-02-26 07:00:00,64.41232319868806,431.3,0.1283,0.1223,0.2085,0.1845,280.9,21.83,0.074374,NMD,2,3.4425433346967096,418.29862483331533
2021-02-27 04:00:00,51.26309642189543,603.3,0.155,0.166,0.2935,0.2578,279.41999999999996,31.16,0.074374,NMD,2,4.4197578927697405,649.6613661266324
2021-02-27 05:00:00,52.454089468404824,611.0,0.163,0.1773,0.3188,0.2913,280.65999999999997,28.32,0.074374,NMD,2,4.390774742984476,628.9563936076459
2021-02-27 06:00:00,56.98700221646624,535.2,0.1523,0.157,0.2745,0.2438,281.90999999999997,25.47,0.074374,NMD,2,4.315762333507439,548.7474854385262
2021-02-27 07:00:00,64.12220541161221,412.5,0.1335,0.1228,0.2053,0.1815,283.15,22.63,0.074374,NMD,2,4.184224639350214,421.7639004928454
2021-03-01 06:00:00,56.33293988255443,602.1,0.1898,0.2085,0.2048,0.1758,267.27,31.53,0.074374,NMD,3,1.781823588026133,575.3942721943571
2021-03-01 07:00:00,63.5423567708578,465.6,0.1538,0.156,0.1645,0.1403,267.69,31.62,0.074374,NMD,3,1.8474826453272313,445.85851468112656
2021-03-02 03:00:00,52.51483583271577,581.6,0.171,0.1915,0.1973,0.177,267.19,43.59,0.074374,NMD,3,2.4479738777875935,635.1992875670985
2021-03-02 04:00:00,50.12075450470032,638.2,0.1823,0.201,0.238,0.2098,270.28,35.67,0.074374,NMD,3,2.5534641107713743,680.5929782620576
2021-03-02 05:00:00,51.36881802740976,635.4,0.1768,0.1988,0.2838,0.245,271.62,35.07,0.074374,NMD,3,2.7839874249762935,657.2826810448366
2021-03-02 06:00:00,56.005402219988994,574.9,0.159,0.173,0.2548,0.2213,272.96,34.47,0.074374,NMD,3,3.031070382569766,577.6909320284898
2021-03-02 07:00:00,63.25274855965013,456.7,0.135,0.1328,0.1973,0.172,274.29999999999995,33.87,0.074374,NMD,3,3.295486059471163,444.1752705634142
2021-03-03 05:00:00,51.00489737776755,592.5,0.1638,0.1733,0.2985,0.263,281.04999999999995,40.95,0.074374,NMD,3,6.530030052334945,645.1441639468696
2021-03-03 06:00:00,55.67763503416649,541.7,0.1508,0.1553,0.2725,0.239,282.59999999999997,36.77,0.074374,NMD,3,6.5433820580490645,567.9323345410038
2021-03-03 07:00:00,62.96343066775575,428.5,0.1305,0.123,0.2045,0.1825,284.15,32.59,0.074374,NMD,3,6.463514191607054,437.3379596492125
2021-03-04 05:00:00,50.64005679582719,605.7,0.1598,0.1738,0.3255,0.2838,285.54999999999995,35.03,0.074374,NMD,3,7.655018143998305,647.5456101461773
2021-03-04 06:00:00,55.34972099066752,539.7,0.1495,0.1538,0.2843,0.2515,287.08,27.01,0.074374,NMD,3,6.552432551814804,573.8583362833696
2021-03-04 07:00:00,62.67446420300361,425.7,0.1298,0.126,0.2135,0.1875,288.60999999999996,19.0,0.074374,NMD,3,5.110445798788445,447.76637785707163
2021-03-05 04:00:00,48.96253575120359,669.8,0.1618,0.17,0.2955,0.2453,266.76,26.95,0.074374,NMD,3,1.4623018257649214,708.0020478464852
2021-03-05 05:00:00,50.274396892002166,671.8,0.1618,0.1823,0.347,0.2953,267.13,25.76,0.074374,NMD,3,1.439559067412075,687.7143216167846
2021-03-05 06:00:00,55.021745691430766,612.5,0.1493,0.1638,0.3048,0.2627,267.5,24.56,0.074374,NMD,3,1.4134428303288715,608.2201833671418
2021-03-05 07:00:00,62.38591319896199,486.2,0.1333,0.1273,0.2235,0.1973,267.87,23.36,0.074374,NMD,3,1.38436324173849,471.25509113251405
2021-03-06 01:00:00,64.61714676925195,405.2,0.0933,0.089,0.17,0.1518,260.92999999999995,35.06,0.074374,NMD,3,1.180855697503356,425.17218482092585
2021-03-06 02:00:00,56.619674204534704,522.7,0.12,0.1228,0.2293,0.2108,262.44,31.7,0.074374,NMD,3,1.2107432492464911,573.1147844113452
2021-03-06 03:00:00,50.97484686975047,633.8,0.1385,0.1523,0.2863,0.2588,263.94,28.34,0.074374,NMD,3,1.2244944777982631,676.5873189833585
2021-03-06 04:00:00,48.57344403734097,692.6,0.1533,0.1713,0.3293,0.2968,265.45,24.99,0.074374,NMD,3,1.220593050131508,711.4602111681967
2021-03-06 05:00:00,49.908021483726515,693.0,0.161,0.1885,0.37,0.3378,266.53,23.12,0.074374,NMD,3,1.2316036155331886,694.5676549156782
2021-03-06 06:00:00,54.69379816581124,636.0,0.1498,0.1685,0.3253,0.2923,267.60999999999996,21.25,0.074374,NMD,3,1.2336328761719464,617.7360989754684
2021-03-06 07:00:00,62.09784518444821,506.1,0.1288,0.131,0.2328,0.2145,268.69,19.38,0.074374,NMD,3,1.2251645978647077,477.7956033687478
2021-03-07 01:00:00,64.27008583508491,396.8,0.0928,0.0895,0.171,0.1523,263.87,45.42,0.074374,NMD,3,1.951483553070682,427.34912152670734
2021-03-07 03:00:00,50.58535199602614,620.8,0.1398,0.1523,0.2873,0.2593,269.58,35.3,0.074374,NMD,3,2.393020806120896,673.1422699913514
2021-03-07 04:00:00,48.18303242573325,647.7,0.1528,0.1705,0.3245,0.2973,272.42999999999995,30.24,0.074374,NMD,3,2.5538743096355803,707.3848211481824
2021-03-07 05:00:00,49.54103729634655,665.5,0.158,0.186,0.3698,0.332,272.78999999999996,29.78,0.074374,NMD,3,2.5849019402454556,691.2220821958829
2021-03-07 06:00:00,54.36597064720664,607.3,0.1478,0.1665,0.3223,0.2878,273.14,29.32,0.074374,NMD,3,2.613493166699187,611.6698175496721
2021-03-07 07:00:00,61.81033101563686,474.0,0.1283,0.1293,0.2315,0.2085,279.58,17.73,0.074374,NMD,3,2.543312341106086,475.8608161497384
2021-03-08 05:00:00,49.17355328344128,632.3,0.164,0.18,0.3563,0.3198,276.92999999999995,43.7,0.074374,NMD,3,5.1710557416609815,678.8044232171769
2021-03-08 06:00:00,54.03835789059334,572.1,0.1525,0.1613,0.3138,0.281,277.41999999999996,42.87,0.074374,NMD,3,5.25866920545322,600.60353037294
2021-03-08 07:00:00,61.523444211428995,437.5,0.1365,0.1308,0.229,0.2048,284.29999999999995,24.85,0.074374,NMD,3,4.9790193538399015,466.6326341061857
2021-03-09 01:00:00,63.571174519381685,394.7,0.0975,0.093,0.1765,0.1523,274.34999999999997,63.28,0.074374,NMD,3,6.182757509230455,428.05084942083903
2021-03-09 03:00:00,49.80183649811888,621.2,0.1405,0.1538,0.2885,0.261,278.17999999999995,47.24,0.074374,NMD,3,6.126232163619474,666.3196500143634
2021-03-09 04:00:00,47.39871580548226,666.3,0.1523,0.1713,0.3358,0.2985,280.09999999999997,39.22,0.074374,NMD,3,5.843039050457419,702.3147285220391
2021-03-09 05:00:00,48.80567981773132,659.4,0.1613,0.1838,0.3663,0.334,280.17999999999995,38.59,0.074374,NMD,3,5.782207379521063,680.1139034420199
2021-03-09 06:00:00,53.71105627832861,607.6,0.1503,0.1685,0.325,0.2913,280.27,37.96,0.074374,NMD,3,5.7245659080107565,604.6510755074996
2021-03-09 07:00:00,61.23726001722953,488.7,0.1348,0.1333,0.2433,0.22,285.59999999999997,16.14,0.074374,NMD,3,3.537069454692105,484.39954179016223
