Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-08 03:00:00,61.28471067841324,263.1,0.112,0.0773,0.1008,0.0518,275.14,69.21,0.32866,YGA,1,7.174937703417017,397.311421150317
2021-01-08 05:00:00,53.491249563935256,327.3,0.133,0.0968,0.1495,0.0873,277.26,53.04,0.32866,YGA,1,6.431408425191753,524.5583578315462
2021-01-11 03:00:00,61.05093043399687,246.7,0.109,0.082,0.1115,0.0648,277.03,32.68,0.32866,YGA,1,3.894862332323076,400.2652046665941
2021-01-11 04:00:00,55.35867384792031,310.1,0.1253,0.0945,0.134,0.0833,278.31,27.41,0.32866,YGA,1,3.587088656708189,500.571277339442
2021-01-11 05:00:00,53.05752472324242,318.0,0.1235,0.1015,0.1533,0.0948,279.38,24.75,0.32866,YGA,1,3.499978953638703,538.0656991606687
2021-01-11 06:00:00,54.58191637092966,316.0,0.12,0.0965,0.1403,0.086,280.45,22.1,0.32866,YGA,1,3.3748707374277305,517.5679642196542
2021-01-12 03:00:00,60.95933309900271,277.7,0.0983,0.069,0.1045,0.0573,275.44,62.0,0.32866,YGA,1,6.572181206849146,400.7368568714124
2021-01-12 04:00:00,55.23184831198855,312.9,0.11,0.0845,0.1345,0.0803,277.4,52.77,0.32866,YGA,1,6.464707938999655,496.3656372505209
2021-01-12 05:00:00,52.899000417490115,338.2,0.119,0.0918,0.1545,0.0943,278.96,46.18,0.32866,YGA,1,6.337862331553768,529.5613348647869
2021-01-12 06:00:00,54.40316938447483,310.2,0.1155,0.0888,0.1475,0.0873,280.51,39.59,0.32866,YGA,1,6.074126776608001,509.5411855464779
2021-01-13 03:00:00,60.86093425528995,283.8,0.0983,0.0668,0.106,0.0555,276.51,63.75,0.32866,YGA,1,7.316052058864073,401.1452123551415
2021-01-14 03:00:00,60.75575744694904,256.7,0.1125,0.079,0.1073,0.057,276.42999999999995,72.51,0.32866,YGA,1,8.273520586756785,402.6658507727847
2021-01-14 05:00:00,52.56141593517274,324.5,0.1315,0.0978,0.1533,0.094,280.4,56.49,0.32866,YGA,1,8.602238162265134,528.8173392119542
2021-01-14 06:00:00,54.02729201646612,327.4,0.127,0.0923,0.144,0.086,282.41999999999996,48.86,0.32866,YGA,1,8.587897419358153,508.22285031445693
2021-01-14 07:00:00,59.06584282716557,272.6,0.1118,0.0778,0.1153,0.0653,284.45,41.23,0.32866,YGA,1,8.351499598721148,422.8796354121324
2021-01-15 03:00:00,60.64382953329168,248.7,0.106,0.074,0.1083,0.0593,278.79999999999995,70.86,0.32866,YGA,1,9.6175372275507,399.941523423312
2021-01-15 04:00:00,54.80934182247745,318.8,0.1245,0.0885,0.1358,0.081,280.83,62.21,0.32866,YGA,1,9.770483930699148,497.15766234451155
2021-01-15 05:00:00,52.38249054507461,348.0,0.1255,0.0945,0.156,0.094,281.76,58.69,0.32866,YGA,1,9.84759451746991,530.7529703833442
2021-01-15 06:00:00,53.830345536036944,346.8,0.125,0.0915,0.1458,0.085,282.7,55.18,0.32866,YGA,1,9.89362827725273,509.86121577546385
2021-01-15 07:00:00,58.865586849449905,300.7,0.11,0.0798,0.1188,0.064,286.23999999999995,40.4,0.32866,YGA,1,9.25863573062292,424.70710297944197
2021-01-17 04:00:00,54.49312618515104,307.2,0.118,0.0908,0.129,0.0755,280.32,60.64,0.32866,YGA,1,9.182232676883794,503.42624018139446
2021-01-17 05:00:00,52.00472582762944,344.4,0.1243,0.098,0.1538,0.0933,281.57,50.22,0.32866,YGA,1,8.311863974949569,539.8546230532392
2021-01-17 06:00:00,53.4189054881082,334.2,0.1173,0.092,0.147,0.0865,282.81,39.8,0.32866,YGA,1,7.188593290572184,520.0177860985945
2021-01-18 05:00:00,51.80603574184789,331.3,0.1253,0.1023,0.1683,0.102,278.48999999999995,72.5,0.32866,YGA,1,9.621282419650168,548.2124110290633
2021-01-18 06:00:00,53.20460416970521,315.3,0.1248,0.095,0.1523,0.0945,279.69,66.2,0.32866,YGA,1,9.581440904348712,522.8646970494401
2021-01-19 03:00:00,60.12931144586294,260.6,0.1063,0.0718,0.108,0.0548,277.08,76.7,0.32866,YGA,1,9.181906563983311,410.4875838127096
2021-04-22 01:00:00,57.47611000897962,309.4,0.1733,0.1828,0.2223,0.1728,289.29999999999995,90.51,0.32866,YGA,4,25.5728754927543,438.4857335994803
2021-04-28 01:00:00,56.311092675882286,353.5,0.17,0.167,0.1403,0.1273,289.79999999999995,62.99,0.32866,YGA,4,18.382046899144928,455.1087438467999
2021-05-07 02:00:00,42.10687078771921,431.8,0.181,0.175,0.1795,0.1655,292.47999999999996,82.54,0.32866,YGA,5,28.78755744525036,671.9715905390993
2021-06-04 09:00:00,54.342181088303256,386.4,0.1435,0.136,0.1123,0.0785,302.23999999999995,41.34,0.32866,YGA,6,26.66267020678436,476.9810702003933
2021-07-26 01:00:00,55.86885986140593,277.9,0.1248,0.101,0.1158,0.0703,299.07,91.08,0.32866,YGA,7,48.48823416657899,456.5450994046339
2021-08-18 07:00:00,32.679872910226834,518.1,0.1458,0.112,0.1613,0.076,302.84,74.78,0.32866,YGA,8,50.19026973558545,763.1768747928407
2021-08-19 01:00:00,58.30161058324647,243.2,0.1763,0.1835,0.1793,0.122,299.17999999999995,93.83,0.32866,YGA,8,50.30848430371495,417.2312004545306
