Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,51.42656088238819,746.8,0.1115,0.0878,0.12,0.0623,281.29999999999995,51.11,0.329491,DHF,1,8.298546346681027,550.5826263458744
2021-01-01 04:00:00,46.858820580233825,788.7,0.1205,0.1045,0.1425,0.0768,283.14,37.91,0.329491,DHF,1,7.007412034186937,620.0113895472464
2021-01-01 05:00:00,46.60338535526967,757.5,0.125,0.1095,0.149,0.0863,284.31,34.93,0.329491,DHF,1,7.005597814603892,622.5487642830134
2021-01-01 06:00:00,50.725734149015715,649.6,0.1208,0.0988,0.1345,0.0768,285.48999999999995,31.94,0.329491,DHF,1,6.950304133425736,561.3943261676842
2021-01-01 07:00:00,58.30198885811828,474.5,0.0983,0.0788,0.1085,0.0538,286.66999999999996,28.6,0.329491,DHF,1,6.747313659533522,435.8391274725365
2021-01-02 03:00:00,51.39972849379932,756.3,0.1095,0.0875,0.1185,0.0668,283.19,59.23,0.329491,DHF,1,10.993034523807538,545.892095508533
2021-01-02 04:00:00,46.79264375544516,806.7,0.1245,0.1033,0.144,0.0765,286.13,42.3,0.329491,DHF,1,9.62185145734133,613.685950380453
2021-01-02 05:00:00,46.50090055367972,777.1,0.1188,0.1055,0.1543,0.08,287.21,37.22,0.329491,DHF,1,9.112813085144618,617.9685134954374
2021-01-02 06:00:00,50.59952366599764,679.6,0.1158,0.0993,0.1385,0.0753,288.28999999999996,32.13,0.329491,DHF,1,8.462045863396522,560.8490464418998
2021-01-02 07:00:00,58.16518966641854,496.0,0.0955,0.0758,0.1098,0.0525,289.38,27.04,0.329491,DHF,1,7.660965887957395,434.7804804938474
2021-01-05 06:00:00,50.18398886143998,624.0,0.1328,0.1113,0.1473,0.0868,292.71,39.42,0.329491,DHF,1,13.92633964330786,557.6681623751793
2021-01-12 03:00:00,50.75328861799771,794.9,0.1095,0.089,0.122,0.0648,280.40999999999997,50.83,0.329491,DHF,1,7.744919112480042,561.5732600534452
2021-01-12 04:00:00,45.73175807785798,847.9,0.1243,0.1073,0.1455,0.0815,283.23999999999995,32.06,0.329491,DHF,1,5.966829811406163,641.5417741302083
2021-01-12 05:00:00,45.09276720640578,820.5,0.1245,0.1128,0.1585,0.0858,284.71999999999997,29.33,0.329491,DHF,1,6.051231133201536,652.0083073947252
2021-01-12 06:00:00,49.00867533818804,711.0,0.114,0.0988,0.1433,0.0768,286.19,26.61,0.329491,DHF,1,6.074685618522373,592.7905707604577
2021-01-12 07:00:00,56.53861936638887,535.2,0.097,0.0795,0.114,0.0575,287.66999999999996,23.88,0.329491,DHF,1,6.029234320416371,465.91095626707175
2021-01-13 03:00:00,50.65123598973423,783.0,0.1098,0.086,0.122,0.0648,280.89,71.65,0.329491,DHF,1,11.303857947589758,562.7408856398155
2021-01-13 04:00:00,45.58658493922373,863.4,0.129,0.1153,0.1545,0.094,283.52,60.47,0.329491,DHF,1,11.486083609546734,632.5414710096213
2021-01-13 05:00:00,44.91493492501685,817.4,0.124,0.1118,0.1625,0.0905,283.59999999999997,60.32,0.329491,DHF,1,11.521846805217974,644.6478261256091
2021-01-13 06:00:00,48.81860409579329,729.0,0.1175,0.099,0.152,0.0813,283.66999999999996,60.16,0.329491,DHF,1,11.54761206716077,585.4796943029851
2021-01-13 07:00:00,56.35244448689441,514.3,0.1048,0.0793,0.1148,0.057,291.16999999999996,28.79,0.329491,DHF,1,9.187894995075682,461.58353247363414
2021-01-14 03:00:00,50.54248250042281,723.7,0.1078,0.0875,0.122,0.0628,285.39,55.67,0.329491,DHF,1,12.03984167717054,558.0965171157111
