file_name,site,matched_carsnet_site,distance_km,match_quality,aod_method,original_aod_unique,new_aod,new_aod_min,new_aod_max,aod_match_count,aod_fill_count,row_count
gpr_predicted_dM_AKA.csv,AKA,Tazhong,301.769858,weak,pooled_median_after_tukey_filter,0.124300,0.376669,0.376669,0.376669,640,0,640
gpr_predicted_dM_ASA.csv,ASA,XiAn,271.454014,weak,pooled_median_after_tukey_filter,0.124300,0.328660,0.328660,0.328660,986,0,986
gpr_predicted_dM_BJC.csv,BJC,BJC_existing,0.000000,time_series,BJC_AERONET_CAMS_nearest_1h_median_fill,0.124300,0.195018,0.044959,1.390356,442,34,476
gpr_predicted_dM_BJF.csv,BJF,Daxing,87.187122,good,pooled_median_after_tukey_filter,0.124300,0.202756,0.202756,0.202756,22,0,22
gpr_predicted_dM_BNF.csv,BNF,Shangrila,688.314882,weak,pooled_median_after_tukey_filter,0.124300,0.054709,0.054709,0.054709,506,0,506
gpr_predicted_dM_CBF.csv,CBF,LongFS,262.558340,weak,pooled_median_after_tukey_filter,0.124300,0.124892,0.124892,0.124892,273,0,273
gpr_predicted_dM_CLD.csv,CLD,Tazhong,339.723996,weak,pooled_median_after_tukey_filter,0.124300,0.376669,0.376669,0.376669,786,0,786
gpr_predicted_dM_CSA.csv,CSA,Shanghai,120.862680,usable,pooled_median_after_tukey_filter,0.124300,0.263714,0.263714,0.263714,490,0,490
gpr_predicted_dM_CWA.csv,CWA,XiAn,146.118925,usable,pooled_median_after_tukey_filter,0.124300,0.328660,0.328660,0.328660,732,0,732
gpr_predicted_dM_DHF.csv,DHF,Nanning,447.794128,weak,pooled_median_after_tukey_filter,0.124300,0.329491,0.329491,0.329491,309,0,309
gpr_predicted_dM_DHL.csv,DHL,Jinsha,110.289265,usable,pooled_median_after_tukey_filter,0.124300,0.165435,0.165435,0.165435,270,0,270
gpr_predicted_dM_ESD.csv,ESD,Datong,284.210908,weak,pooled_median_after_tukey_filter,0.124300,0.173949,0.173949,0.173949,695,0,695
gpr_predicted_dM_FKD.csv,FKD,Akedala,21.568161,good,pooled_median_after_tukey_filter,0.124300,0.081702,0.081702,0.081702,470,0,470
gpr_predicted_dM_FQA.csv,FQA,Zhengzhou,75.340537,good,pooled_median_after_tukey_filter,0.124300,0.433254,0.433254,0.433254,692,0,692
gpr_predicted_dM_GGS.csv,GGS,Shangrila,257.990227,weak,pooled_median_after_tukey_filter,0.124300,0.054709,0.054709,0.054709,150,0,150
gpr_predicted_dM_HJA.csv,HJA,Nanning,233.731270,usable,pooled_median_after_tukey_filter,0.124300,0.329491,0.329491,0.329491,227,0,227
gpr_predicted_dM_HLA.csv,HLA,LongFS,306.641193,weak,pooled_median_after_tukey_filter,0.124300,0.124892,0.124892,0.124892,450,0,450
gpr_predicted_dM_HSF.csv,HSF,Nanning,480.581875,weak,pooled_median_after_tukey_filter,0.124300,0.329491,0.329491,0.329491,292,0,292
gpr_predicted_dM_HTF.csv,HTF,Nanning,489.226245,weak,pooled_median_after_tukey_filter,0.124300,0.329491,0.329491,0.329491,256,0,256
gpr_predicted_dM_JZB.csv,JZB,Dalian,339.065999,weak,pooled_median_after_tukey_filter,0.124300,0.153967,0.153967,0.153967,159,0,159
gpr_predicted_dM_LCA.csv,LCA,Yushe,175.458379,usable,pooled_median_after_tukey_filter,0.124300,0.280981,0.280981,0.280981,372,0,372
gpr_predicted_dM_LSA.csv,LSA,Lhasa,19.323920,good,pooled_median_after_tukey_filter,0.124300,0.061266,0.061266,0.061266,1007,0,1007
gpr_predicted_dM_LZD.csv,LZD,Minqin,267.961763,weak,pooled_median_after_tukey_filter,0.124300,0.180501,0.180501,0.180501,1167,0,1167
gpr_predicted_dM_MXF.csv,MXF,Shangrila,540.631041,weak,pooled_median_after_tukey_filter,0.124300,0.054709,0.054709,0.054709,248,0,248
gpr_predicted_dM_NMD.csv,NMD,Xilinhot,386.860599,weak,pooled_median_after_tukey_filter,0.124300,0.074374,0.074374,0.074374,786,0,786
gpr_predicted_dM_NMG.csv,NMG,Xilinhot,58.584866,good,pooled_median_after_tukey_filter,0.124300,0.074374,0.074374,0.074374,497,0,497
gpr_predicted_dM_PDF.csv,PDF,Nanning,484.344233,weak,pooled_median_after_tukey_filter,0.124300,0.329491,0.329491,0.329491,166,0,166
gpr_predicted_dM_QYA.csv,QYA,Jinsha,333.048954,weak,pooled_median_after_tukey_filter,0.124300,0.165435,0.165435,0.165435,359,0,359
gpr_predicted_dM_SJM.csv,SJM,LongFS,554.818600,weak,pooled_median_after_tukey_filter,0.124300,0.124892,0.124892,0.124892,553,0,553
gpr_predicted_dM_SNF.csv,SNF,XiAn,358.647903,weak,pooled_median_after_tukey_filter,0.124300,0.328660,0.328660,0.328660,337,0,337
gpr_predicted_dM_SYB.csv,SYB,Nanning,508.526729,weak,pooled_median_after_tukey_filter,0.124300,0.329491,0.329491,0.329491,109,0,109
gpr_predicted_dM_THL.csv,THL,LinAn,142.670739,usable,pooled_median_after_tukey_filter,0.124300,0.214220,0.214220,0.214220,27,0,27
gpr_predicted_dM_YCA.csv,YCA,Tianjin,250.372396,weak,pooled_median_after_tukey_filter,0.124300,0.248499,0.248499,0.248499,898,0,898
gpr_predicted_dM_YGA.csv,YGA,XiAn,481.488529,weak,pooled_median_after_tukey_filter,0.124300,0.328660,0.328660,0.328660,35,0,35
gpr_predicted_dM_YTA.csv,YTA,Jinsha,308.720461,weak,pooled_median_after_tukey_filter,0.124300,0.165435,0.165435,0.165435,647,0,647
