Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-01-13 07:00:00,44,373.3,63.11194727911311,419.3472753442553,287.27,19.25,0.1093,0.0823,0.0783,0.0265,0.1005,0.0685,37.16,98.48,0.48,0.024,0.054,0.0,0.031,0.018,0.0,0.27,0.245,0.052,0.319,0.176,0.081,0.181,0.103,0.045,0.066,0.069,0.013,0.0411387848850716,0.034215936,0.0367129282950238,0.034405312,0.3504633017933806,0.244713736,0.3814207433291224,0.240709002,0.2157156452437477,0.138492962,0.0880685584642582,0.06114461,20.60256464985821,,,,,,,,,,,
2021-01-15 05:00:00,52,516.4,52.13681223068767,611.9879923001605,286.13,37.63,0.137,0.1205,0.121,0.0275,0.1343,0.102,37.16,88.98,0.48,0.024,0.054,0.0,0.031,0.018,0.0,0.27,0.244,0.052,0.318,0.175,0.08,0.181,0.102,0.045,0.065,0.069,0.013,0.0329318728503534,0.034215936,0.0339772909501178,0.034405312,0.3130628328793748,0.244524552,0.3533458842372565,0.24089744,0.1998963153840009,0.138303778,0.0765819486421183,0.06014461,10.215670313296329,597.9733364173298,506.99196173790654,90.9813746794234,158.35234774760636,191.92684782717367,0.11888769594444518,0.11737585245649516,0.15318900010498226,0.001001072753996868,0.15019334629256226,0.0733947765037167
2021-01-28 07:00:00,72,392.9,59.84528678200984,475.71210225030296,283.54999999999995,44.31,0.1163,0.0918,0.0833,0.0268,0.1045,0.0713,37.16,95.06,0.48,0.022,0.049,0.0,0.029,0.017,0.0,0.274,0.248,0.053,0.301,0.166,0.076,0.176,0.1,0.044,0.061,0.064,0.012,0.0350086998473724,0.031270016,0.0335132223960271,0.032216128,0.3426489502479257,0.247903666,0.3508462892788535,0.2277052719999999,0.2044843670354539,0.134303032,0.0781349549026905,0.056576312,21.88357316008353,461.4426825486678,378.5688776411113,82.87380490755639,136.3554869015108,154.3796201531005,0.11016884505319961,0.09927358674170074,0.12994215475868687,0.0009611972869148986,0.12941337782279472,0.058908241144015404
2021-02-03 03:00:00,79,541.6,52.496646456232014,601.0254763955405,283.29999999999995,65.39,0.1518,0.1183,0.0993,0.0265,0.1273,0.0815,37.16,80.48,0.48,0.023,0.039,0.0,0.031,0.039,0.002,0.33,0.169,0.105,0.304,0.258,0.082,0.18,0.102,0.045,0.076,0.024,0.025,0.0296074848796185,0.030378176,0.0376114848796185,0.035622932,0.3696574344783469,0.217321786,0.3544350538190147,0.239844468,0.1993061143005407,0.137303778,0.0806911445413037,0.046099866,48.0687923155794,591.0235325177155,498.5588607244684,92.46467179324709,170.31064685571138,216.75010986304306,0.10291867398241755,0.1286954030750981,0.18457339225267447,0.0007652413332543879,0.1598582041403032,0.07379478276957115
2021-02-03 05:00:00,81,607.3,47.41771220838468,682.3862851574264,286.45,55.76,0.1493,0.1295,0.1315,0.0283,0.142,0.1028,37.16,84.24,0.48,0.023,0.039,0.0,0.031,0.039,0.002,0.33,0.169,0.105,0.304,0.258,0.082,0.18,0.102,0.045,0.076,0.024,0.025,0.0276081056925432,0.030378176,0.0356121056925432,0.035622932,0.3609934580010208,0.217321786,0.3412083915045169,0.239844468,0.1940769687343438,0.137303778,0.0794607573492573,0.046099866,10.801213423645294,666.6563289240535,571.4660674700838,95.19026145396961,186.86546387206852,246.83051966230298,0.12085069106712293,0.14769579785583986,0.20614841797178385,0.0008202823958501963,0.17999282547208706,0.08519894122808032
2021-02-06 05:00:00,82,691.5,46.51014120855633,695.2279733279277,285.17,65.63,0.1585,0.141,0.1558,0.0283,0.155,0.1165,37.16,83.34,0.48,0.023,0.039,0.0,0.031,0.038,0.002,0.332,0.163,0.107,0.303,0.257,0.082,0.18,0.102,0.045,0.075,0.025,0.025,0.0272969863201373,0.030378176,0.0351908071837235,0.035433748,0.3614081992354459,0.215431438,0.3380400380583411,0.238655284,0.1932632719142054,0.137303778,0.0783794784103444,0.04528905,10.735081816055043,664.699634078128,568.3563898049987,96.34324427312932,184.04818257536976,241.22754175545438,0.12284738757663344,0.1435899776182633,0.1974813747146922,0.0007667473836580834,0.18766733209821393,0.08768304852123274
2021-02-06 06:00:00,83,585.5,50.323715737984514,635.5239640165648,286.04999999999995,64.21,0.142,0.1205,0.1338,0.0265,0.1425,0.1095,37.16,87.4,0.48,0.023,0.039,0.0,0.031,0.038,0.002,0.332,0.163,0.107,0.303,0.257,0.082,0.18,0.102,0.045,0.075,0.025,0.025,0.0286969071254814,0.030378176,0.0365548325838024,0.035433748,0.367259150293679,0.215431438,0.3472651572115062,0.238655284,0.1969246032512593,0.137303778,0.0792768635419753,0.04528905,7.943992088035827,617.3248459562953,523.7307298817748,93.5941160745207,164.26729820860677,203.9078360808618,0.11990434434454625,0.12558183769198894,0.16543255527859474,0.0007564323310376821,0.16093183307629783,0.07497000480196998
2021-02-06 07:00:00,84,455.5,57.59795583531182,513.0915259727163,286.92999999999995,62.78,0.1223,0.0895,0.0845,0.0275,0.1065,0.0725,37.16,92.56,0.48,0.023,0.039,0.0,0.031,0.038,0.002,0.332,0.163,0.107,0.303,0.257,0.082,0.18,0.102,0.045,0.075,0.025,0.025,0.0320935754588087,0.030378176,0.0398644068573008,0.035433748,0.3814554820457904,0.215431438,0.3696483305875346,0.238655284,0.2058081973538074,0.137303778,0.0814542150376979,0.04528905,23.426543395252565,484.51596990816574,398.95502482013,85.56094508803582,140.10722314279732,161.8466320189027,0.11102512300945334,0.10374998793275574,0.1367969267742272,0.0006552511228495174,0.13528701584189673,0.059998788931477386
2021-02-13 02:00:00,89,521.6,57.88956050763867,505.8030374279657,283.5264814814815,91.7824074074074,0.106,0.076,0.0655,0.026,0.0865,0.0525,37.16,77.9,0.48,0.025,0.029,0.0,0.031,0.058,0.0,0.346,0.057,0.101,0.349,0.096,0.106,0.22,0.059,0.078,0.079,0.028,0.029,0.0318791041811487,0.030486336,0.0447582083622975,0.041972672,0.3697219978732923,0.2176436659999999,0.3830082069444924,0.221133732,0.2400794188513026,0.12370734,0.0864828936921436,0.044346114,65.05616859360862,487.1747253671395,394.3214961120552,92.85322925508429,144.93302528058052,169.96196048555262,0.09250000598965244,0.10424938043794917,0.1485115652620049,0.0006214124542612984,0.14025755038725013,0.06285280851938342
2021-02-14 04:00:00,95,719.9,44.465887286560175,722.5883047157324,286.06,75.41,0.15,0.128,0.1258,0.026,0.1443,0.104,37.16,78.08,0.48,0.026,0.037,0.0,0.032,0.061,0.0,0.346,0.052,0.1,0.351,0.089,0.107,0.223,0.059,0.079,0.084,0.023,0.033,0.0294574877028494,0.032999808,0.037700182429022,0.043540224,0.3608591719067073,0.218075368,0.3707656596095566,0.220431822,0.2347542912018409,0.125329718,0.087238249112582,0.042889706,31.336566442056665,704.2001311261397,604.540163842454,99.65996728368569,180.61392474513156,232.8175101980312,0.11842957687165889,0.13764226671332364,0.1870502565475016,0.0007732006371277073,0.1847241411766169,0.08573295242824552
