Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-03-28 04:00:00,143,667.0,44.66480600387641,744.2473713987529,284.85,71.42,0.1675,0.1438,0.1538,0.0293,0.2075,0.1498,58.68,101.18,4.6000000000000005,0.072,0.036,0.014,0.138,0.066,0.026,0.215,0.108,0.04,0.319,0.122,0.073,0.304,0.138,0.053,0.224,0.114,0.041,0.075616014599193,0.0595239159999999,0.1449460267651872,0.114667972,0.226860043797579,0.180326992,0.3359190494750429,0.2415140419999999,0.3199190559635732,0.257093426,0.2365110462307778,0.189084474,20.97186201184107,693.4304477219387,594.7294386741831,98.70100904775553,497.666856815392,868.0736718898827,0.5623047257211379,0.5077177072977765,0.5116426744491432,0.0007745459679777982,0.21311287043590818,0.06703487979303072
2021-04-18 07:00:00,221,633.7,56.79029032297037,513.1244609953563,285.35,40.04,0.1263,0.091,0.0938,0.027,0.1628,0.1203,58.68,105.88,4.6000000000000005,0.06,0.049,0.01,0.116,0.092,0.019,0.176,0.152,0.022,0.247,0.214,0.037,0.264,0.109,0.038,0.19,0.177,0.023,0.0709880256989605,0.055493796,0.1368038237613137,0.10723011,0.2102591001273878,0.1744482839999999,0.2959207857056644,0.236513362,0.2896643020650347,0.2322714199999999,0.2298592152799187,0.191800262,38.78642668477295,514.9427114095027,428.3415827037932,86.60112870570967,389.23877000959214,658.31155936474,0.428248203234466,0.38495634740881574,0.4024008381692471,0.0010208602597395371,0.16693626998276753,0.052669746495857775
2021-04-19 03:00:00,223,741.8,36.83422238274314,807.2861013693376,284.04999999999995,59.07,0.175,0.1455,0.1468,0.0283,0.1858,0.139,58.68,88.14,4.6000000000000005,0.062,0.045,0.011,0.12,0.084,0.022,0.18,0.142,0.026,0.255,0.201,0.042,0.265,0.107,0.039,0.216,0.119,0.041,0.0641375756999829,0.055359438,0.1242482746399681,0.1055837719999999,0.1870394166532794,0.171045956,0.2657713714599237,0.23516586,0.271315968886626,0.23151543,0.2230137224066215,0.182030394,41.95430855669463,809.8822361036168,707.6547943412401,102.22744176237676,578.5226649117943,1025.0225070289944,0.6332422207348691,0.588282323992503,0.5986135093483967,0.0010222563851675656,0.24015422866593195,0.07614116290781293
2021-04-19 04:00:00,224,711.7,36.71191972944242,808.78792032233,285.75,56.2,0.175,0.1398,0.1495,0.0293,0.2065,0.1578,58.68,94.22,4.6000000000000005,0.062,0.045,0.011,0.12,0.084,0.022,0.18,0.142,0.026,0.255,0.201,0.042,0.265,0.107,0.039,0.216,0.119,0.041,0.064109816756035,0.055359438,0.1241964579445986,0.1055837719999999,0.1869518217634882,0.171045956,0.2656473815102896,0.23516586,0.2712499642865721,0.23151543,0.2229403154215147,0.182030394,17.252851673351472,806.2837690405629,704.3316818064663,101.95208723409655,552.6095464892427,973.3238197142007,0.6193322988827052,0.5607487453162379,0.5600039725101529,0.0009488976236926008,0.2326502072828043,0.07405180968222308
2021-04-22 02:00:00,238,675.0,40.03888154162825,762.7055848309237,290.15,38.59,0.1633,0.1377,0.1393,0.033,0.17,0.1345,58.68,80.66,4.6000000000000005,0.063,0.045,0.012,0.12,0.084,0.022,0.181,0.141,0.026,0.255,0.197,0.042,0.266,0.1,0.039,0.22,0.114,0.043,0.0659666780036147,0.054981816,0.1257529989400808,0.1055837719999999,0.1905203910779928,0.171856772,0.2691210570380467,0.2344091239999999,0.2737936177858105,0.231191142,0.228999784275824,0.18232923,64.93288075794311,769.3965173547376,670.3839380672404,99.01257928749715,529.5217595177165,928.3290222612351,0.5842583197497572,0.5305830305850682,0.5361369490694465,0.0010350986610399605,0.22267211296236594,0.07103690324963186
2021-04-22 03:00:00,239,773.9,35.80081856567959,815.9810459961207,291.65,37.33,0.1588,0.1293,0.1325,0.0318,0.196,0.1543,58.68,87.3,4.6000000000000005,0.063,0.045,0.012,0.12,0.084,0.022,0.181,0.141,0.026,0.255,0.197,0.042,0.266,0.1,0.039,0.22,0.114,0.043,0.0649326849097129,0.054981816,0.1238228784981307,0.1055837719999999,0.1872805460504338,0.171856772,0.2645944650491876,0.2344091239999999,0.2714958553549176,0.231191142,0.226380335104606,0.18232923,41.9697917756414,818.6900051974754,717.7059993981782,100.98400579929731,567.7011019849832,1003.1794291299109,0.6288837312128308,0.5741791750904651,0.5768463124920682,0.0010202109130279763,0.23741313548435816,0.07292595365121468
2021-04-22 04:00:00,240,796.1,35.72221655930414,816.9216059810013,293.15,36.07,0.191,0.1623,0.1813,0.0383,0.197,0.1608,58.68,93.34,4.6000000000000005,0.063,0.045,0.012,0.12,0.084,0.022,0.181,0.141,0.026,0.255,0.197,0.042,0.266,0.1,0.039,0.22,0.114,0.043,0.0649159631622103,0.054981816,0.1237916645694593,0.1055837719999999,0.1872281512415924,0.171856772,0.2645212609545652,0.2344091239999999,0.271458695916023,0.231191142,0.2263379733442661,0.18232923,16.75188778922856,817.2947874833285,716.7924528279804,100.50233465534815,586.1025231079324,1040.5653258796046,0.643024132078179,0.5967885593106352,0.6092542198875873,0.0009557965033527972,0.2422933151061189,0.07702014114634757
2021-04-25 07:00:00,252,655.5,55.20656765968507,532.2412638354539,285.65,31.92,0.128,0.0933,0.0963,0.0278,0.1713,0.1375,58.68,103.56,4.6000000000000005,0.062,0.04,0.011,0.12,0.068,0.022,0.186,0.099,0.029,0.27,0.099,0.051,0.309,0.0,0.068,0.255,0.0,0.065,0.0701879669038218,0.0544135179999999,0.1341978437364971,0.1025568279999999,0.2068067430869591,0.164778178,0.2925667430869591,0.218470494,0.313624,0.215321704,0.259225,0.16545457,40.931809151875086,552.1986295693414,463.4472673056845,88.75136226365697,381.5968603194587,640.3923368548124,0.41191610210980467,0.3716409321321113,0.38793263227450503,0.0010590124645413197,0.15954288060496377,0.0534628888434984
2021-04-26 05:00:00,255,774.4,38.69833720025718,775.1138081109397,287.54999999999995,33.67,0.1705,0.1515,0.1685,0.0443,0.208,0.177,58.68,97.26,4.6000000000000005,0.062,0.039,0.011,0.12,0.067,0.022,0.186,0.099,0.029,0.27,0.099,0.051,0.31,0.0,0.069,0.256,0.0,0.065,0.0642587678716552,0.054224334,0.124156575574382,0.1023676439999999,0.1922676415203555,0.164778178,0.2780276415203556,0.218470494,0.314761,0.2149440819999999,0.260225,0.16645457,7.4451510793538205,791.708695480839,691.6101118581972,100.09858362264193,548.5227134581402,964.6127078015884,0.6001192087124436,0.5547204487388042,0.562379891884301,0.001164986204190083,0.22472820989416661,0.07563481791831926
2021-04-28 01:00:00,259,653.4,45.517600351635856,679.7331811642671,283.35,40.94,0.1125,0.0758,0.0765,0.0263,0.1393,0.1093,58.68,72.18,4.6000000000000005,0.06,0.057,0.01,0.119,0.082,0.022,0.185,0.107,0.029,0.267,0.116,0.048,0.299,0.044,0.056,0.262,0.005,0.065,0.0659051152208995,0.0570072679999999,0.1278352183879607,0.104205404,0.1967383215550219,0.16529165,0.2811179186951639,0.222819488,0.3066171415740277,0.230177264,0.2667342206334122,0.17340049,84.75815585144483,696.574874068726,599.9913833167316,96.58349075199435,468.9248980594012,808.7912940367144,0.4832066042561146,0.45356139907171045,0.47815622461243085,0.0011668454107644486,0.19280408567011453,0.06382326630612806
