Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-02-05 06:00:00,30,403.7,59.76040079542453,529.1734512973544,284.88,16.73,0.138,0.123,0.1353,0.0273,0.158,0.126,47.8,107.3,1.32,0.102,0.004,0.02,0.182,0.087,0.051,0.271,0.103,0.079,0.29,0.15,0.092,0.235,0.008,0.055,0.23,0.095,0.069,0.0746895741706426,0.0752042959999999,0.1326500374034009,0.128200286,0.1861632652265445,0.181653814,0.1991425831394262,0.191636376,0.1591036874353508,0.1607442619999999,0.1572331950733901,0.1529165619999999,7.889423197871594,0.238952,437.59592411691915,326.3118295342491,111.28409458267012,128.27079225237966,129.84058910322366,0.13657967903543589,0.08731644510533522,0.08874093024476287,0.0022005482607995097,0.08932439801397375,0.0474322082284675
2021-02-22 07:00:00,73,382.8,61.18476505270888,494.8716513321647,284.69,20.66,0.13,0.1025,0.1038,0.0278,0.1425,0.1083,47.8,105.14,1.32,0.095,0.004,0.018,0.174,0.083,0.048,0.257,0.098,0.075,0.271,0.14,0.086,0.221,0.008,0.052,0.217,0.089,0.065,0.0705190980959222,0.07095954,0.129408110686659,0.1235764159999999,0.1782611538012032,0.172218382,0.1886152318419858,0.179010268,0.1492603491775884,0.150877128,0.1499229122144524,0.144291946,26.01254923712054,0.137842,,,,,,,,,,,
2021-04-07 03:00:00,156,754.4,37.331947058477375,813.6852324581731,289.72,33.01,0.1535,0.135,0.1655,0.0295,0.1683,0.1248,47.8,75.78,1.32,0.096,0.004,0.019,0.158,0.075,0.044,0.276,0.106,0.081,0.28,0.144,0.089,0.23,0.008,0.054,0.194,0.08,0.058,0.0706545919817444,0.070581918,0.1024194881956067,0.111573432,0.172162181214425,0.184466122,0.1672107995094919,0.184634138,0.1578061120127878,0.157121884,0.1198411626427456,0.129232644,50.31231020143511,0.474428,692.8354403171751,494.88601168185846,197.94942863531656,169.3896737552924,201.709647820533,0.15211422378224537,0.11947551825827707,0.12581731635677515,0.0011722410448902886,0.13553374616416722,0.0754636773364899
2021-04-07 07:00:00,160,501.7,49.212564303973394,647.5881132052715,293.02,29.05,0.1543,0.132,0.1483,0.0273,0.1535,0.107,47.8,89.12,1.32,0.096,0.004,0.019,0.158,0.075,0.044,0.276,0.106,0.081,0.28,0.144,0.089,0.23,0.008,0.054,0.194,0.08,0.058,0.0702990704460655,0.070581918,0.1073541358990133,0.111573432,0.1784375324809696,0.184466122,0.1765173965739535,0.184634138,0.1565006387606193,0.157121884,0.1246936393179852,0.129232644,41.23489107689037,0.831826,424.70022736203015,226.44150965104996,198.25871771098016,131.00760300564087,120.18164800812049,0.1285615506767219,0.0878575846914737,0.09742063298570267,0.0011784938333398995,0.11151913377437796,0.06597380622275377
2021-04-13 03:00:00,167,895.5,35.15536220257905,831.261775430933,284.21,16.58,0.1368,0.127,0.1825,0.0328,0.169,0.124,47.8,73.68,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.284,0.146,0.09,0.23,0.008,0.054,0.184,0.025,0.047,0.070154598440156,0.074502194,0.1046303655987152,0.114783592,0.1830015188666985,0.198211476,0.1689587798999987,0.187634884,0.1580497253467165,0.157121884,0.1220395288835365,0.123981366,51.28924136060513,0.0952,881.3224371790841,790.8169993901919,90.50543778889215,206.28745395392326,273.1186014478957,0.1736882769038886,0.1420698646392653,0.15144686903265261,0.004193602178178703,0.14680215938457752,0.07708310482608022
2021-04-13 08:00:00,172,485.0,58.46250837958276,489.0498402892604,288.62,9.43,0.109,0.083,0.099,0.028,0.1148,0.0743,47.8,89.88,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.284,0.146,0.09,0.23,0.008,0.054,0.184,0.025,0.047,0.0756536396317876,0.074502194,0.1177512388190575,0.114783592,0.2023993014312271,0.198211476,0.1925856790582416,0.187634884,0.1556269421632082,0.157121884,0.1236920587185152,0.123981366,56.55981795793272,0.131802,517.9957172911121,428.88946986954306,89.10624742156898,141.569110051607,158.77243400482237,0.1272085333203797,0.08928376998650701,0.09852805588914494,0.003645630156797753,0.09677323339052364,0.04775493624339487
2021-04-14 04:00:00,174,879.9,30.713313114098973,879.0557718758753,291.92,16.07,0.1513,0.145,0.2023,0.0283,0.1898,0.1403,47.8,76.54,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.283,0.146,0.09,0.23,0.008,0.054,0.184,0.025,0.047,0.069808483185649,0.074502194,0.1037297443987782,0.114783592,0.1817377850489291,0.198211476,0.1664704726679054,0.186634884,0.1585375219872978,0.157121884,0.1221512132585088,0.123981366,24.96653479442054,0.239754,861.0953688451589,714.8814094616735,146.21395938348533,197.29380527743115,256.1029396376751,0.17682886319039812,0.13932811194376732,0.14401069931668034,0.0021817140366441543,0.14981355546734182,0.07925611986279611
2021-04-14 06:00:00,176,749.6,38.405825523573775,790.1630520462032,293.91,14.69,0.1503,0.1408,0.1933,0.0283,0.1825,0.134,47.8,83.44,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.283,0.146,0.09,0.23,0.008,0.054,0.184,0.025,0.047,0.0705200298713897,0.074502194,0.1055476233703955,0.114783592,0.1843165263292784,0.198211476,0.1695296049906012,0.186634884,0.1576854790521594,0.157121884,0.1220186019890291,0.123981366,26.90605135720673,0.285426,758.0747869580415,604.0398769520182,154.03491000602332,180.78066149455404,224.88893659594527,0.16970329799275918,0.12859011202726853,0.1312950312548516,0.0018715676823240514,0.13394319938390356,0.07211384264646878
2021-04-17 03:00:00,181,824.1,33.76529645475364,841.8765852956119,287.23,18.79,0.1408,0.1308,0.186,0.031,0.1723,0.1265,47.8,72.34,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.282,0.145,0.089,0.231,0.008,0.054,0.184,0.025,0.047,0.0700284434976941,0.074502194,0.1043073218788793,0.114783592,0.1825438928288909,0.198211476,0.1677197738605874,0.186823322,0.1592041061645974,0.158121884,0.1220651737897884,0.123981366,52.00779286149336,0.246745,828.1762384034033,681.1547481402919,147.02149026311153,185.26483786680865,232.2041732221156,0.16353225199871643,0.12639903918250686,0.13134541602612443,0.002726836976973496,0.13141954668986347,0.0704556455523769
2021-04-20 07:00:00,204,531.4,46.32845384338759,674.6939938681443,299.14,30.39,0.1438,0.1208,0.1568,0.0303,0.154,0.1008,47.8,84.7,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.282,0.145,0.089,0.231,0.008,0.054,0.184,0.025,0.047,0.0718911155705951,0.074502194,0.1088803812812181,0.114783592,0.1891881132571451,0.198211476,0.1756844346380163,0.186823322,0.1578065081729016,0.158121884,0.1222537948652776,0.123981366,46.330488588270754,0.540758,537.6807577480815,352.38613456424264,185.29462318383895,144.55866876827275,154.43756477555755,0.13654914694476836,0.10095331417295021,0.10687175794839092,0.0008332948145500234,0.1184713495183459,0.06695091708805555
2021-04-26 04:00:00,212,808.2,26.57292219776968,903.89468940491,290.48999999999995,49.37,0.179,0.1608,0.2143,0.0278,0.189,0.1303,47.8,72.68,1.32,0.093,0.033,0.02,0.142,0.072,0.034,0.298,0.131,0.074,0.303,0.156,0.096,0.24,0.008,0.057,0.181,0.025,0.046,0.0669285952695817,0.071690632,0.0978032913526782,0.1087820999999999,0.201605591592425,0.220839076,0.1778384377627637,0.200260992,0.1650217379090497,0.1629890179999999,0.1206366382285651,0.122358988,24.516922916568177,1.061255,624.0364703753726,340.0316614318606,284.0048089435121,153.153483404736,165.73909779590468,0.13760149167329994,0.10588494105427065,0.1167740655291705,0.0010658340897033742,0.13718472666574424,0.08329020095411288
2021-04-30 08:00:00,225,526.8,55.39643718461789,523.2656895902328,285.42999999999995,51.71,0.114,0.082,0.1133,0.0288,0.1145,0.0715,47.8,84.4,1.32,0.09,0.031,0.019,0.132,0.067,0.032,0.313,0.137,0.078,0.321,0.166,0.102,0.236,0.008,0.056,0.171,0.023,0.043,0.069677421337768,0.0696898859999999,0.1007905693130309,0.1005914239999999,0.2315574522751295,0.231463692,0.2118139171586429,0.2118871,0.15908897937721,0.1603666399999999,0.1153833404449704,0.116113486,62.3870129135062,0.189369,520.5645753227136,413.6347813864164,106.92979393629727,135.89267691962795,147.15441489189084,0.1300521155074034,0.08871819372541181,0.09384264382209008,0.0008838357596876393,0.09479297435302034,0.04811899421639453
2021-05-02 03:00:00,226,895.0,29.128190292655063,872.3592992907519,289.34,24.32,0.1388,0.1215,0.1943,0.029,0.1665,0.1135,47.8,67.68,1.32,0.09,0.031,0.019,0.132,0.067,0.032,0.313,0.137,0.078,0.321,0.166,0.102,0.236,0.008,0.056,0.171,0.023,0.043,0.06532379647882,0.0696898859999999,0.0906544389192746,0.1005914239999999,0.2118388179189761,0.231463692,0.1885216467238787,0.2118871,0.1620617837787327,0.1603666399999999,0.1144703422612062,0.116113486,55.25528088247589,0.245253,874.0632916176759,725.2668327891703,148.79645882850542,197.13262438937426,256.3369150679793,0.17045979517313495,0.13560560388641166,0.14486338162686466,0.0016448053076001602,0.14377314274523734,0.07405279938800949
2021-05-03 05:00:00,234,796.7,26.46113488137608,896.2247944335211,293.87,38.31,0.1725,0.1545,0.2178,0.0278,0.1915,0.1285,47.8,74.10000000000001,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.314,0.138,0.078,0.323,0.167,0.102,0.236,0.008,0.056,0.17,0.023,0.043,0.0662337348286338,0.0708790699999999,0.0913953704352211,0.101780608,0.2123782582188983,0.232652876,0.1900079370805224,0.214076284,0.1623500693938242,0.1603666399999999,0.1135752200237996,0.115113486,9.235331486448755,0.626543,751.4168417434123,511.90761061315595,239.50923113025632,174.71768656571692,212.73003522914556,0.16239667452018247,0.12733783947441124,0.1326092304317476,0.0009993921754927629,0.14288071345453873,0.0812413566105455
2021-05-04 03:00:00,237,931.0,28.591825367098817,875.1676120998166,293.27,15.71,0.1398,0.125,0.2008,0.0308,0.1715,0.1155,47.8,67.12,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.313,0.138,0.078,0.323,0.167,0.102,0.236,0.008,0.056,0.17,0.023,0.043,0.0663137135205591,0.0708790699999999,0.0916060678394529,0.101780608,0.2117423214702522,0.231652876,0.1904114916094774,0.214076284,0.162120743165385,0.1603666399999999,0.1134899532900637,0.115113486,55.759312358437256,0.121259,924.7978388860878,822.1595791554307,102.63825973065698,213.14414269357727,286.81957648009103,0.17999041244964625,0.14899473604554064,0.15803551502686283,0.0019596379648368746,0.15341891062443458,0.07746006365520942
2021-05-05 05:00:00,241,885.7,25.939557394252475,898.4377609774085,297.16,19.29,0.1513,0.1423,0.2275,0.0293,0.1913,0.134,47.8,73.56,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.313,0.137,0.078,0.323,0.166,0.102,0.236,0.008,0.056,0.17,0.023,0.043,0.0662182045055317,0.0708790699999999,0.0913527732092214,0.101780608,0.2113003540241638,0.231463692,0.1899237278506314,0.2138871,0.1624049042556924,0.1603666399999999,0.1135976769203153,0.115113486,9.805472599556737,0.266198,886.7005231063387,730.6591952670865,156.0413278392523,192.40386344305844,247.16693909575127,0.17207345067812452,0.13631243401813192,0.13975213773556006,0.0014242625322500495,0.14218181066691743,0.07629251139890339
2021-05-07 01:00:00,247,695.7,47.27204496409823,642.5077619921796,291.7,25.36,0.0965,0.0765,0.122,0.0265,0.115,0.071,47.8,61.32,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.313,0.137,0.078,0.322,0.166,0.102,0.236,0.008,0.056,0.17,0.023,0.043,0.0686214638185848,0.0708790699999999,0.0969580751958213,0.101780608,0.2217882864143693,0.231463692,0.2011860782456773,0.2128871,0.1599559558300988,0.1603666399999999,0.1135788441275652,0.115113486,92.61082254121912,0.096502,687.7343918435215,604.0322884295496,83.70210341397187,167.24799015549522,206.96003605447015,0.13682885340652257,0.10725800752086616,0.11931302977312218,0.0011245386362497285,0.11653287985404401,0.061503850132075294
