Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-02-03 04:00:00,8,694.8,48.07833361010221,705.9282066952748,284.85,66.2,0.1435,0.1255,0.1295,0.032,0.1445,0.107,40.58,84.54,0.24,0.06,0.071,0.005,0.098,0.114,0.01,0.157,0.118,0.029,0.156,0.119,0.035,0.163,0.08,0.044,0.134,0.095,0.037,0.0688418867112866,0.0665439539999999,0.112256691339249,0.105790756,0.1724944173511525,0.139372674,0.1720025988541284,0.130296126,0.1748705202380695,0.117519352,0.1471662427827075,0.101000466,32.26108525427111,649.7197952123978,554.4127451597974,95.30705005260032,145.91920501671598,165.67322521366492,0.14861652803018224,0.101101647549405,0.09786219302193729,0.000740337308574966,0.10335386623279455,0.06074607257556529
2021-02-03 05:00:00,9,662.8,49.40930884566782,684.8363454490167,285.92,63.19,0.1398,0.1203,0.1385,0.0278,0.155,0.1153,40.58,89.46000000000001,0.24,0.06,0.071,0.005,0.098,0.114,0.01,0.157,0.118,0.029,0.156,0.119,0.035,0.163,0.08,0.044,0.134,0.095,0.037,0.0697442594959622,0.0665439539999999,0.1137055715850662,0.105790756,0.1739941355003317,0.139372674,0.173515026479148,0.130296126,0.1758872783053096,0.117519352,0.1483736429875552,0.101000466,13.173571230775025,633.2327693526225,539.2936288303318,93.93914052229067,147.43808049155018,169.64229685775666,0.15578878531562174,0.10682322009813526,0.10050723431961736,0.0007294501439305801,0.10743689012309557,0.06247969915558046
2021-02-04 06:00:00,17,625.0,54.3648636442008,602.4760144396811,284.92,35.68,0.1323,0.1105,0.1243,0.0263,0.1493,0.1125,40.58,95.12,0.24,0.061,0.071,0.005,0.098,0.114,0.01,0.157,0.118,0.029,0.156,0.119,0.035,0.163,0.08,0.044,0.134,0.095,0.037,0.0746054593784905,0.0675439539999999,0.1199052446358862,0.105790756,0.1804113409388997,0.139372674,0.1799866150146531,0.130296126,0.180237926060271,0.117519352,0.1535400371965718,0.101000466,4.013865528806207,567.7295249055551,478.6193063661475,89.11021853940758,132.68356317099278,141.55071684536824,0.14179528548874348,0.09130259033774082,0.08599561480154914,0.00100387926417359,0.0888992498319777,0.052385507474171034
2021-02-06 06:00:00,20,587.3,53.81239743274366,611.2056596542367,289.04999999999995,55.59,0.1375,0.1038,0.11,0.0288,0.1403,0.102,40.58,94.56,0.24,0.054,0.064,0.004,0.085,0.1,0.009,0.139,0.105,0.026,0.161,0.123,0.036,0.165,0.081,0.045,0.132,0.094,0.036,0.0658327641739923,0.0605972879999999,0.1035446940218629,0.091519802,0.1590628787229561,0.123046148,0.1850063436468914,0.13467524,0.181980592157709,0.118330914,0.1506518723805511,0.100188904,4.335198240703676,550.2325700862881,461.5886187111952,88.64395137509288,131.62106289017527,142.05695949487085,0.14501220594901382,0.09411030736233973,0.08761930939995032,0.0007045244760598578,0.09264292600801464,0.053788355917398514
2021-02-14 07:00:00,34,486.1,60.06491332121155,498.9497394148276,293.04999999999995,53.94,0.126,0.09,0.0905,0.0275,0.1188,0.0725,40.58,98.88,0.24,0.054,0.064,0.004,0.078,0.091,0.008,0.131,0.098,0.024,0.146,0.111,0.033,0.154,0.076,0.042,0.127,0.09,0.035,0.0712183878312453,0.0605972879999999,0.1025236451975519,0.0841947679999999,0.1579171563665943,0.116477104,0.176924391394816,0.1215378979999999,0.1761918355496037,0.11051786,0.1524158578876887,0.09580979,20.302460728557747,,,,,,,,,,,
2021-02-20 02:00:00,59,580.0,52.760776892196766,620.7379879133757,290.36999999999995,29.185,0.1028,0.079,0.0863,0.027,0.1125,0.0785,40.58,73.34,0.24,0.072,0.032,0.018,0.09,0.077,0.016,0.14,0.092,0.03,0.143,0.119,0.031,0.152,0.075,0.041,0.126,0.077,0.034,0.077841140020811,0.0532566919999999,0.1035316181750764,0.0825252159999999,0.1567617775598316,0.116076268,0.1644778644523908,0.122806614,0.1666117969237757,0.109706298,0.1404316181750764,0.09372802,70.55860906389728,581.3369178325347,491.93927396816537,89.39764386436929,135.4206500160667,146.868234326681,0.12043121485568732,0.08169891613997696,0.08810543455450329,0.001024769634171439,0.0999770225370949,0.05914854584140463
2021-02-20 04:00:00,61,764.7,42.47366635185001,779.5566650267557,290.01,30.32,0.135,0.117,0.1538,0.0288,0.1658,0.1243,40.58,79.18,0.24,0.072,0.032,0.018,0.09,0.077,0.016,0.14,0.092,0.03,0.143,0.119,0.031,0.152,0.075,0.041,0.126,0.077,0.034,0.0748430096181519,0.0532566919999999,0.096317366893678,0.0825252159999999,0.1481421526521867,0.116076268,0.1533285670175024,0.122806614,0.1595849287925435,0.109706298,0.133217366893678,0.09372802,32.69746647023084,749.7528531079068,652.4771493276966,97.27570378021024,176.8376504887413,222.45093732692038,0.166504845036887,0.1271023630315413,0.12841683866108097,0.001121784746555078,0.12913929367642138,0.07701137943183768
2021-02-21 02:00:00,66,601.5,52.451008210324765,624.9900396075917,287.9,45.91,0.1048,0.077,0.0873,0.0265,0.1128,0.0798,40.58,72.98,0.24,0.072,0.031,0.018,0.09,0.077,0.016,0.14,0.092,0.03,0.143,0.12,0.03,0.152,0.075,0.041,0.126,0.078,0.034,0.0775602023638826,0.053067508,0.1032620510328698,0.0825252159999999,0.1564396973379743,0.116076268,0.1641691704408361,0.1243734199999999,0.1663492315255225,0.109706298,0.1403309607865434,0.093917204,70.79389867093141,589.6735943371496,499.2577282747843,90.41586606236524,143.96411228129202,164.4539718515249,0.12928220750004063,0.09311112394013026,0.10029393027997661,0.0007880160364008528,0.10152409135989797,0.05984566988776488
2021-02-21 04:00:00,68,767.9,42.11166548071833,783.689244975935,292.2,35.91,0.1343,0.1128,0.1485,0.0273,0.163,0.124,40.58,78.86,0.24,0.072,0.031,0.018,0.09,0.077,0.016,0.14,0.092,0.03,0.143,0.12,0.03,0.152,0.075,0.041,0.126,0.078,0.034,0.0746863411690146,0.053067508,0.0961237506456169,0.0825252159999999,0.1479108189532046,0.116076268,0.1530445464607016,0.1243734199999999,0.1593963415379385,0.109706298,0.133099955199456,0.093917204,32.68879611506617,739.9261135491599,643.1575518074228,96.7685617417372,170.09316433961152,210.26023949626804,0.16205745256425866,0.12240406637988359,0.1220642068378133,0.0009284046204124333,0.12439926601685325,0.07469577945109145
2021-02-21 06:00:00,70,677.3,49.467051174139854,673.3911081496448,292.2,35.91,0.132,0.113,0.1475,0.0273,0.1663,0.125,40.58,90.06,0.24,0.072,0.031,0.018,0.09,0.077,0.016,0.14,0.092,0.03,0.143,0.12,0.03,0.152,0.075,0.041,0.126,0.078,0.034,0.076585256793318,0.053067508,0.1008404120350157,0.0825252159999999,0.1535463104833954,0.116076268,0.1603951875870375,0.1243734199999999,0.1639904922418984,0.109706298,0.1378778719315744,0.093917204,7.67766182436776,636.498920668867,544.1998179840781,92.29910268478893,157.03327096577485,188.55715371167307,0.15935231489859678,0.11504162404186136,0.11312516725185762,0.0008018196994116337,0.11436594700548229,0.06571643016029202
