Site,Channel,rMBE,rRMSE,R
CSA,C01,7.362993349758554,21.22070174230372,0.6090729686922987
CSA,C02,0.45941967533636874,29.892317783294292,0.5506112357570896
CSA,C03,-22.959223831834183,32.110877837794135,0.6806249232004327
CSA,C04,-97.94021659639591,99.89068640220178,0.032732061164380585
CSA,C05,-2.1136393664374276,19.48424876046914,0.6011754305845349
CSA,C06,-15.118635704678397,30.181958234888018,0.585648711156213
FKD,C01,3.8478757622009634,53.56151740928532,0.19745557272071085
FKD,C02,15.313599053521845,56.2325526350508,0.32880466381137596
FKD,C03,-3.8164538298498654,33.191851305658105,0.4331736195423186
FKD,C04,-97.35867044381556,114.04136618514723,-0.059287754040884676
FKD,C05,5.35144970202621,24.016602441165166,0.4602723449016143
FKD,C06,-15.17696793057899,36.09072110677001,0.37577640649885935
FQA,C01,7.207892523894993,31.669486172668126,0.27169220758573465
FQA,C02,57.12184226407954,69.97129143950042,0.3540451819145939
FQA,C03,7.795914486752927,23.753576967748614,0.5882271981636853
FQA,C04,-97.54693923714572,101.2192844634326,0.08612210387993582
FQA,C05,30.395606386641806,44.1322530145352,0.3846045398840884
FQA,C06,2.925797807648848,49.5649850499869,0.09225109641104226
BJC,C01,3.2520635805705362,17.093746134861103,0.29717189679644757
BJC,C02,0.12247719974014064,20.592863624229697,0.4316649506252751
BJC,C03,-26.01886674952102,30.488315291602852,0.6496518878207762
BJC,C04,-96.58078428465518,96.83021986267916,0.28068068768432447
BJC,C05,-12.799755066263044,19.856124485251378,0.5577367176942494
BJC,C06,-23.844991602875755,32.69532348557221,0.43800522465433245
DHL,C01,-24.233044338266595,37.46056081237622,0.24850463502497083
DHL,C02,28.45125036789454,43.28125711458913,0.5545236671457787
DHL,C03,63.96452684748648,71.37424996615243,0.6609853908317247
DHL,C04,-98.23203823357353,104.41488251276493,-0.2981261565965566
DHL,C05,60.600863640287514,65.71923800110918,0.6126815383960292
DHL,C06,25.564639536839923,51.69495326489517,0.3164946381368435
