site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
AKA,2021-04-03 03:00:00,252.4,508.67129240948964,407.64251708984375,406.62542724609375,0.8750821948051453,0.897860672738817,False
AKA,2021-04-03 04:00:00,346.2,688.9510669069543,578.0678100585938,544.779296875,1.0501797199249268,1.7283293008804321,False
AKA,2021-04-03 05:00:00,440.7,821.0522303384631,544.46044921875,520.76708984375,4.984823226928711,5.853519598642985,False
AKA,2021-04-03 06:00:00,375.1,895.2045976122331,645.3565673828125,616.4032592773438,4.234725475311279,5.664113899072011,False
AKA,2021-04-03 08:00:00,281.8,852.9760257478396,766.9982299804688,752.8793334960938,0.6400718688964844,0.9078404108683268,False
AKA,2021-04-04 03:00:00,207.5,514.0566172581035,217.97813415527344,192.73887634277344,10.180279731750488,13.451993200514051,True
AKA,2021-04-04 04:00:00,436.5,693.9344753440822,570.54443359375,522.7686767578125,1.343955397605896,2.5001465214623346,True
AKA,2021-04-05 03:00:00,121.9,519.3761240107634,413.92266845703125,413.08526611328125,1.0501797199249268,1.0633237693044875,False
AKA,2021-04-05 05:00:00,283.7,830.107682725473,595.8397827148438,584.8939208984375,4.006198883056641,4.417160352071126,False
AKA,2021-04-05 06:00:00,403.6,903.4826085404098,794.1622924804688,783.067626953125,1.343955397605896,1.562964181105296,False
AKA,2021-04-06 03:00:00,253.6,524.6277605378914,182.99635314941406,243.86024475097656,15.70801830291748,9.981416649288601,False
AKA,2021-04-06 04:00:00,221.1,703.6837777471554,298.39349365234375,321.1561584472656,13.613946914672852,11.775196499294704,False
AKA,2021-04-06 05:00:00,460.7,834.5225670568828,561.8591918945312,568.0267944335938,5.258022785186768,5.086496618058947,False
AKA,2021-04-06 06:00:00,494.2,907.5102183662457,557.08349609375,571.740478515625,7.553380966186523,7.0792298846774635,False
AKA,2021-04-06 07:00:00,491.8,917.4316427101529,629.484619140625,639.378173828125,5.543693542480469,5.329977724287245,False
AKA,2021-04-06 08:00:00,488.6,863.5999862243507,495.2474365234375,506.45794677734375,8.352106094360352,8.096833917829725,False
AKA,2021-04-06 09:00:00,400.8,749.8794788534848,312.1445007324219,326.67022705078125,14.281054496765137,13.14560063680013,False
AKA,2021-04-06 10:00:00,206.2,584.574339016307,228.52113342285156,195.84140014648438,13.613946914672852,17.883266237046982,False
AKA,2021-04-07 03:00:00,366.6,529.8095843053422,173.91514587402344,186.80706787109375,17.268234252929688,15.74808798895942,False
AKA,2021-04-07 04:00:00,290.5,708.4466169684123,401.6510009765625,434.38909912109375,7.179975509643555,5.794525835249159,False
AKA,2021-04-07 05:00:00,396.1,838.860802312425,361.36175537109375,390.7027282714844,14.978614807128906,13.145967271592882,False
AKA,2021-04-07 06:00:00,437.6,911.46267407792,385.3807067871094,401.6873779296875,16.470718383789062,15.438274595472548,False
AKA,2021-04-07 07:00:00,331.2,921.0682169861374,266.4434509277344,270.178466796875,30.21233558654785,29.60673459370931,False
AKA,2021-04-07 08:00:00,305.0,867.013463550502,396.82745361328125,391.0227966308594,13.613946914672852,13.998103459676107,False
AKA,2021-04-07 09:00:00,296.3,753.1769483996704,315.3876953125,337.7497863769531,14.281054496765137,12.955530643463135,False
AKA,2021-04-07 10:00:00,186.0,587.8654608876944,325.9571838378906,341.3084716796875,6.154751777648926,5.466927528381348,False
AKA,2021-04-08 03:00:00,172.5,534.9197572421203,267.4071350097656,272.7100830078125,7.179975509643555,7.50785297817654,False
AKA,2021-04-08 04:00:00,294.5,713.1330423049382,302.3180236816406,314.1254577636719,12.975961685180664,12.263353771633572,False
AKA,2021-04-08 05:00:00,472.9,843.1214287182299,479.1689147949219,521.4187622070312,7.943831920623779,6.4634719424777565,False
AKA,2021-04-08 06:00:00,537.4,915.3393921181109,688.7678833007812,675.923828125,3.5786399841308594,3.891338692771064,False
AKA,2021-04-08 08:00:00,601.4,870.3629167077444,694.328125,708.5408325195312,2.349930763244629,2.0530104769600763,False
AKA,2021-04-08 10:00:00,240.0,591.1119733476336,351.9479675292969,301.2696533203125,4.723550796508789,10.31648325920105,False
AKA,2021-04-09 03:00:00,373.7,539.9565378039274,445.0692138671875,438.51251220703125,0.6400718688964844,0.768752031856113,False
AKA,2021-04-09 04:00:00,566.0,717.741764535482,601.4741821289062,521.6435546875,0.9606772661209106,4.216683401001824,False
AKA,2021-04-09 05:00:00,401.7,847.3035679520632,648.5878295898438,578.331298828125,2.6627514362335205,5.0743603176540795,False
AKA,2021-04-09 06:00:00,387.4,919.1398567080033,741.7958984375,733.8598022460938,2.203686475753784,2.6149515178468494,False
AKA,2021-04-09 07:00:00,363.8,928.1278830109082,812.1368408203125,794.0802001953125,1.0501797199249268,1.3855035106341045,False
AKA,2021-04-10 03:00:00,384.8,544.9182721434612,451.172607421875,454.1858215332031,0.7149390578269958,0.6668606665399339,False
AKA,2021-04-11 03:00:00,396.2,549.803385244966,457.105224609375,460.6502685546875,0.7932237982749939,0.7357049915525649,False
AKA,2021-04-12 03:00:00,403.1,554.6103733930677,464.1413879394531,470.181640625,0.8750821948051453,0.7690456443362765,True
AKA,2021-04-12 06:00:00,673.6,930.0795638707558,744.2314453125,742.9255981445312,3.0047836303710938,3.0230704413519964,True
AKA,2021-04-12 07:00:00,597.6,938.1811463650328,780.1622314453125,776.3093872070312,2.203686475753784,2.31300069226159,True
AKA,2021-04-13 03:00:00,214.3,559.3377992169054,262.687744140625,275.42681884765625,9.225417137145996,9.243906391991509,True
AKA,2021-04-13 04:00:00,306.0,735.3766408643561,476.471923828125,473.5667724609375,4.984823226928711,5.158514817555745,True
AKA,2021-04-13 05:00:00,599.5,863.2322960609172,622.2457885742188,605.3595581054688,4.234725475311279,4.819665590922038,True
AKA,2021-04-13 06:00:00,552.1,933.5711630537105,749.5422973632812,726.7223510742188,2.829951286315918,3.3507076104482016,True
AKA,2021-04-13 08:00:00,468.4,886.1505908633256,745.7044677734375,739.4527587890625,1.679827094078064,1.8112848069932725,True
