Time,ghi,Sun_Zen,Sun_Azi,ghi_clear,T_a,RH,C01,C02,C03,C04,C05,C06,Sat_Azi,Sat_Zen,Sun_Azi_sat,Sun_Gli,ele,rtm_dsw,rtm_dni,rtm_dhi,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-06-01 04:00:00,948.7,18.12014004345721,170.65867976634087,935.9252534551368,297.35,43.0,0.3768,0.3608,0.3883,0.0285,0.356,0.285,202.5,37.16,112.66,40.58,0.04,973.5335950908806,907.5903048780758,110.95389993553289,0.11715437160748392,0.11517393551794876,0.24322633252949127,0.0008708898387708105,0.2759446468794353,0.17048107402623353
2021-06-03 04:00:00,994.8,17.876252384554704,170.3084221247192,936.487804508446,297.04999999999995,26.0,0.5528000000000001,0.609,0.625,0.0608,0.206,0.1995,202.5,37.16,111.78,40.32,0.04,994.9113475311912,928.3820333163458,111.35000800977565,0.11673623938280452,0.11612371436702328,0.2483233152773693,0.0012849185711822305,0.27613941067101283,0.17553244619203817
2021-06-05 04:00:00,928.5,17.659474658286427,169.94308583672816,936.8980100966664,304.15,17.0,0.1248,0.111,0.1475,0.0268,0.133,0.0885,202.5,37.16,110.98,40.06,0.04,995.2099145226899,928.0174973087774,110.92404860458849,0.11660835046691209,0.11601210672140576,0.2479629522030097,0.0012619498401956952,0.2754801714163254,0.17535557326878412
2021-06-06 04:00:00,1004.3,17.5613493185851,169.75575273835827,937.047529400277,304.04999999999995,23.0,0.1218,0.1113,0.1498,0.0273,0.1365,0.092,202.5,37.16,110.62,39.96,0.04,982.0611694226291,914.6521791572623,110.03688184396165,0.11658091716721503,0.11489392738248586,0.24417254299894867,0.001057430101308226,0.2747143551058049,0.17166747324216403
2021-06-08 04:00:00,853.8,17.38578389294065,169.37397966135177,937.23830719299,298.15,56.0,0.1335,0.1178,0.153,0.028,0.1423,0.091,202.5,37.16,109.9,39.76,0.04,965.3993726016647,894.9943175589489,111.29332106222326,0.11685081817270009,0.11385707417423,0.23934126076010834,0.0006937043396567751,0.27604389341363855,0.1655036736010744
2021-06-10 04:00:00,978.0,17.237959883732913,168.98597820553664,937.2883454324924,301.04999999999995,41.0,0.3033,0.294,0.292,0.061,0.2438,0.2098,202.5,37.16,109.28,39.58,0.04,970.5668128046558,900.7905258506045,110.23778093803531,0.1167100037346571,0.11411048450216503,0.2404819238817444,0.0008128265665594192,0.2758836752180278,0.16733803085643004
2021-06-15 04:00:00,926.7,16.990479383947772,168.01664621253556,936.8228282555704,300.15,53.0,0.197,0.1933,0.2263,0.048,0.178,0.1245,202.5,37.16,108.04,39.26,0.04,961.6205024809101,889.6941255569844,110.75856724884146,0.11621816971202187,0.11360268541898086,0.2373968589552073,0.0006365835834327194,0.27520343062335284,0.16369383274421234
2021-06-17 04:00:00,1018.5,16.94036439863912,167.64088774745673,936.1598057556712,301.54999999999995,25.0,0.1868,0.164,0.2053,0.034,0.163,0.119,202.5,37.16,107.7,39.18,0.04,990.113008841723,919.3031401751821,110.69976549004146,0.11593356930464853,0.11512484199528024,0.24530382560924943,0.0011888266581700536,0.27574435559131666,0.1724198075622281
2021-06-18 04:00:00,995.4,16.925747994180043,167.4577919954013,935.7809894992424,303.04999999999995,19.0,0.6485000000000001,0.6965,0.7255,0.07,0.267,0.2515,202.5,37.16,107.54,39.14,0.04,999.3478077021249,928.4265454964216,111.13805452915003,0.11616992233160862,0.11577174348577494,0.24773535094424737,0.00117703257703122,0.276074211728697,0.17492860338546715
2021-06-19 04:00:00,998.3,16.918068491156973,167.27858714441044,935.3709969835072,307.35,11.0,0.5710000000000001,0.6003000000000001,0.6315000000000001,0.101,0.2023,0.1953,202.5,37.16,107.42,39.12,0.04,1012.4337963281524,940.9883087515407,112.16970927999881,0.11583058105573725,0.11683114750855929,0.25133507486477336,0.0014904976252687137,0.2766482449687411,0.17767449493655146
2021-06-20 04:00:00,991.7,16.917302150486634,167.10377047894542,934.9300647052024,306.35,15.0,0.5828,0.6165,0.6348,0.0353,0.5415,0.358,202.5,37.16,107.32,39.1,0.04,1002.092634560133,931.0533508486118,111.3299151470679,0.11599204950706186,0.11603347700422692,0.24872795962098088,0.0012715704809619533,0.2761951542448997,0.17541321684991928
2021-06-21 04:00:00,958.8,16.92342035606339,166.93381055511853,934.4584037615588,305.15,28.0,0.5082,0.5438000000000001,0.5768,0.0398,0.445,0.3363,202.5,37.16,107.24,39.1,0.04,977.0443289894499,906.402951699745,109.89345076866469,0.11612942846498646,0.11431289389375586,0.24189706732534474,0.0008568132566075319,0.27523149909700373,0.16901556431196718
2021-06-22 04:00:00,905.9,16.93638992400544,166.76914314011765,933.9561992940831,302.75,39.0,0.1223,0.0988,0.161,0.0285,0.1295,0.0758,202.5,37.16,107.18,39.08,0.04,967.1195587208742,896.0251001228166,109.9561790209251,0.11632591583480748,0.11357676639320792,0.238938394267812,0.0007570224646810301,0.27505931934805244,0.16591620784335437
2021-06-26 04:00:00,874.5,17.05602252457929,166.17099263822948,931.6444589493932,296.54999999999995,78.0,0.4043,0.429,0.4663,0.0638,0.3793,0.2995,202.5,37.16,107.14,39.14,0.04,957.136372438014,879.2938435159964,116.51525758016558,0.11766394986777992,0.11451749685833451,0.23797919154347294,0.00067574265125786,0.27973544838302594,0.16011552217810615
2021-06-27 04:00:00,913.1,17.1026737872336,166.0382674714595,930.9910414076631,302.45,57.0,0.7113,0.8325,0.8360000000000001,0.2543,0.1855,0.2068,202.5,37.16,107.2,39.18,0.04,952.2810600241769,880.6383128346981,110.5851969129198,0.1165075304407602,0.1128724540545264,0.2343179546850848,0.0006825956887937459,0.27514365431803844,0.15931083218484401
2021-06-30 04:00:00,898.8,17.2821723750897,165.68523032422422,928.848872178866,300.45,71.0,0.467,0.489,0.5288,0.0698,0.335,0.2568,202.5,37.16,107.44,39.3,0.04,949.7402336960955,875.8865365019619,113.39709992064468,0.11739735487873172,0.11330021092335744,0.23487362889476862,0.0005128033111431302,0.2778834448297125,0.157070262995234
