site,time,GHI_ground,GHI_clear,ground_clearness,COD_center_retrieved,COD_center_3x3_retrieved,COD_center_required_for_GHI,COD_center_3x3_required_for_GHI,GHI_center_at_required_COD,GHI_center_3x3_at_required_COD,required_center_at_upper_grid,required_3x3_at_upper_grid
AKA,2021-04-03 03:00:00,252.4,508.67129240948964,0.4961947013058748,0.8750821948051453,0.897860672738817,15.974949899799602,15.974949899799602,252.61254660529423,252.6124821831923,False,False
AKA,2021-04-03 04:00:00,346.2,688.9510669069543,0.5025030319704197,1.0501797199249268,1.7283293008804321,20.042084168336675,20.042084168336675,346.089300916637,346.1400960441299,False,False
AKA,2021-04-03 05:00:00,440.7,821.0522303384631,0.5367502623046646,4.984823226928711,5.853519598642985,20.438877755511026,20.438877755511026,440.7013309989874,440.7543695541385,False,False
AKA,2021-04-03 06:00:00,375.1,895.2045976122331,0.41901035919665636,4.234725475311279,5.664113899072011,35.616232464929865,35.616232464929865,375.2056644948251,375.1875999961169,False,False
AKA,2021-04-03 08:00:00,281.8,852.9760257478396,0.3303727086033095,0.6400718688964844,0.9078404108683268,46.03206412825652,46.03206412825652,281.62975339101155,281.5825174206291,False,False
AKA,2021-04-04 03:00:00,207.5,514.0566172581035,0.4036520356585858,10.180279731750488,13.451993200514051,24.902805611222448,24.902805611222448,207.64011967195825,207.61374403060597,False,False
AKA,2021-04-04 04:00:00,436.5,693.9344753440822,0.6290219257136126,1.343955397605896,2.5001465214623346,12.701402805611224,12.701402805611224,436.9122280268451,437.00477042222485,False,False
AKA,2021-04-05 03:00:00,121.9,519.3761240107634,0.234704666550043,1.0501797199249268,1.0633237693044875,50.00000000000001,50.00000000000001,127.57592082548489,127.48166507356596,True,True
AKA,2021-04-05 05:00:00,283.7,830.107682725473,0.3417628892055721,4.006198883056641,4.417160352071126,44.34569138276554,44.34569138276554,283.67269649727865,283.6892653643873,False,False
AKA,2021-04-05 06:00:00,403.6,903.4826085404098,0.44671584841242495,1.343955397605896,1.562964181105296,33.43386773547095,33.43386773547095,403.36128653925624,403.4349688654618,False,False
AKA,2021-04-06 03:00:00,253.6,524.6277605378914,0.4833903561260054,15.70801830291748,9.981416649288601,17.958917835671347,17.958917835671347,253.96818294236536,253.9681064472225,False,False
AKA,2021-04-06 04:00:00,221.1,703.6837777471554,0.3142036337797241,13.613946914672852,11.775196499294704,45.33767535070141,45.33767535070141,221.03450976278248,221.0190560872151,False,False
AKA,2021-04-06 05:00:00,460.7,834.5225670568828,0.5520521771205711,5.258022785186768,5.086496618058947,20.736472945891787,20.736472945891787,460.2752129755926,460.38016319103946,False,False
AKA,2021-04-06 06:00:00,494.2,907.5102183662457,0.5445668709821124,7.553380966186523,7.0792298846774635,23.315631262525052,23.315631262525052,494.46132124329415,494.4388680060091,False,False
AKA,2021-04-06 07:00:00,491.8,917.4316427101529,0.536061737032735,5.543693542480469,5.329977724287245,24.20841683366734,24.20841683366734,491.8812266965519,491.79522299789903,False,False
AKA,2021-04-06 08:00:00,488.6,863.5999862243507,0.5657711993907661,8.352106094360352,8.096833917829725,19.843687374749504,19.843687374749504,488.95546461712905,488.8778602354232,False,False
AKA,2021-04-06 09:00:00,400.8,749.8794788534848,0.5344858891362065,14.281054496765137,13.14560063680013,19.347695390781567,19.347695390781567,400.3448140765762,400.54524041990675,False,False
AKA,2021-04-06 10:00:00,206.2,584.574339016307,0.35273529171154383,13.613946914672852,17.883266237046982,35.02104208416834,35.02104208416834,206.1149375016969,206.24176900183113,False,False
AKA,2021-04-07 03:00:00,366.6,529.8095843053422,0.6919467122903528,17.268234252929688,15.74808798895942,7.245490981963929,7.245490981963929,367.1678930173852,367.167792753866,False,False
