site,time,GHI_ground,GHI_clear,GHI_pred_center,GHI_bias,COD_center,sqrt_COD,cos_th0,Sun_Zen,tpw,sqrt_tpw,alb_PC1_score,ground_clearness,pred_clearness
AKA,2021-04-03 03:00:00,252.4,508.67129240948964,455.0755310058594,202.67553100585937,0.8750821948051453,0.9354582806331586,0.49788241022280744,60.14,9.975685119628906,3.158430800196342,3.1567948231212317,0.4961947013058748,0.8946357653687192
AKA,2021-04-03 04:00:00,346.2,688.9510669069543,626.5371704101562,280.33717041015626,1.0501797199249268,1.024782767187723,0.643322252909622,49.96,10.149426460266113,3.1858164511261653,3.1567948231212317,0.5025030319704197,0.9094073592526604
AKA,2021-04-03 05:00:00,440.7,821.0522303384631,688.4000244140625,247.7000244140625,4.984823226928711,2.232671768740025,0.7489557207890021,41.50000000000001,9.881575584411621,3.143497349197486,3.1567948231212317,0.5367502623046646,0.8384363369067066
AKA,2021-04-03 06:00:00,375.1,895.2045976122331,780.1473999023438,405.0473999023437,4.234725475311279,2.05784486181813,0.8079898838980305,36.1,9.333294868469238,3.055044168006289,3.1567948231212317,0.41901035919665636,0.8714738529976501
AKA,2021-04-03 08:00:00,281.8,852.9760257478396,794.3329467773438,512.5329467773438,0.6400718688964844,0.8000449167993534,0.7729550891615956,39.38,8.562041282653809,2.9260965948946063,3.1567948231212317,0.3303727086033095,0.9312488543636604
AKA,2021-04-04 03:00:00,207.5,514.0566172581035,310.4231872558594,102.92318725585938,10.180279731750488,3.1906550631101585,0.502718227171912,59.82000000000001,8.99868392944336,2.9997806468879284,3.7542078989068295,0.4036520356585858,0.6038696455491759
AKA,2021-04-04 04:00:00,436.5,693.9344753440822,629.6913452148438,193.19134521484375,1.343955397605896,1.1592909029255323,0.6478540345658756,49.62,9.203097343444824,3.0336607166004614,3.7542078989068295,0.6290219257136126,0.9074219073819845
AKA,2021-04-05 03:00:00,121.9,519.3761240107634,467.31103515625,345.41103515625,1.0501797199249268,1.024782767187723,0.5075383629607042,59.5,8.8456449508667,2.974162899181331,3.447513778677075,0.234704666550043,0.8997545585028964
AKA,2021-04-05 05:00:00,283.7,830.107682725473,724.9657592773438,441.26575927734376,4.006198883056641,2.0015491208203313,0.7572230963471488,40.78,8.147327423095703,2.854352364914974,3.447513778677075,0.3417628892055721,0.8733394165165185
AKA,2021-04-05 06:00:00,403.6,903.4826085404098,847.27294921875,443.67294921875,1.343955397605896,1.1592909029255323,0.8159358299992467,35.32000000000001,7.086552619934082,2.6620579670499445,3.447513778677075,0.44671584841242495,0.9377855657758953
AKA,2021-04-06 03:00:00,253.6,524.6277605378914,272.27410888671875,18.674108886718756,15.70801830291748,3.963334240625875,0.5120428648705715,59.20000000000001,7.736116409301758,2.781387497149895,3.4627988485788097,0.4833903561260054,0.5189853251523728
