site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
AKA,2021-04-03 03:00:00,252.4,508.67129240948964,455.0755310058594,454.57611083984375,0.8750821948051453,0.897860672738817,False
AKA,2021-04-03 04:00:00,346.2,688.9510669069543,626.5371704101562,613.94140625,1.0501797199249268,1.7283293008804321,False
AKA,2021-04-03 05:00:00,440.7,821.0522303384631,688.4000244140625,669.486572265625,4.984823226928711,5.853519598642985,False
AKA,2021-04-03 06:00:00,375.1,895.2045976122331,780.1473999023438,748.385986328125,4.234725475311279,5.664113899072011,False
AKA,2021-04-03 08:00:00,281.8,852.9760257478396,794.3329467773438,790.578857421875,0.6400718688964844,0.9078404108683268,False
AKA,2021-04-04 03:00:00,207.5,514.0566172581035,310.4231872558594,281.0527038574219,10.180279731750488,13.451993200514051,True
AKA,2021-04-04 04:00:00,436.5,693.9344753440822,629.6913452148438,609.7571411132812,1.343955397605896,2.5001465214623346,True
AKA,2021-04-05 03:00:00,121.9,519.3761240107634,467.31103515625,466.5749206542969,1.0501797199249268,1.0633237693044875,False
AKA,2021-04-05 05:00:00,283.7,830.107682725473,724.9657592773438,716.6636352539062,4.006198883056641,4.417160352071126,False
AKA,2021-04-05 06:00:00,403.6,903.4826085404098,847.27294921875,844.0975341796875,1.343955397605896,1.562964181105296,False
AKA,2021-04-06 03:00:00,253.6,524.6277605378914,272.27410888671875,337.45330810546875,15.70801830291748,9.981416649288601,False
AKA,2021-04-06 04:00:00,221.1,703.6837777471554,440.4692077636719,465.7666015625,13.613946914672852,11.775196499294704,False
AKA,2021-04-06 05:00:00,460.7,834.5225670568828,713.0744018554688,716.605712890625,5.258022785186768,5.086496618058947,False
AKA,2021-04-06 06:00:00,494.2,907.5102183662457,739.3786010742188,749.2401733398438,7.553380966186523,7.0792298846774635,False
AKA,2021-04-06 07:00:00,491.8,917.4316427101529,791.9742431640625,795.6298828125,5.543693542480469,5.329977724287245,False
AKA,2021-04-06 08:00:00,488.6,863.5999862243507,674.9960327148438,681.452392578125,8.352106094360352,8.096833917829725,False
AKA,2021-04-06 09:00:00,400.8,749.8794788534848,464.6026306152344,480.98095703125,14.281054496765137,13.14560063680013,False
AKA,2021-04-06 10:00:00,206.2,584.574339016307,335.2795715332031,297.2447814941406,13.613946914672852,17.883266237046982,False
AKA,2021-04-07 03:00:00,366.6,529.8095843053422,262.65081787109375,277.47467041015625,17.268234252929688,15.74808798895942,False
AKA,2021-04-07 04:00:00,290.5,708.4466169684123,542.0286865234375,569.5717163085938,7.179975509643555,5.794525835249159,False
AKA,2021-04-07 05:00:00,396.1,838.860802312425,540.7241821289062,571.3460083007812,14.978614807128906,13.145967271592882,False
AKA,2021-04-07 06:00:00,437.6,911.46267407792,586.2752685546875,603.4046020507812,16.470718383789062,15.438274595472548,False
AKA,2021-04-07 07:00:00,331.2,921.0682169861374,439.83636474609375,444.9734191894531,30.21233558654785,29.60673459370931,False
AKA,2021-04-07 08:00:00,305.0,867.013463550502,585.0748901367188,578.821044921875,13.613946914672852,13.998103459676107,False
AKA,2021-04-07 09:00:00,296.3,753.1769483996704,469.06317138671875,490.83502197265625,14.281054496765137,12.955530643463135,False
AKA,2021-04-07 10:00:00,186.0,587.8654608876944,436.6847839355469,449.878173828125,6.154751777648926,5.466927528381348,False
AKA,2021-04-08 03:00:00,172.5,534.9197572421203,365.44024658203125,367.67608642578125,7.179975509643555,7.50785297817654,False
AKA,2021-04-08 04:00:00,294.5,713.1330423049382,444.172607421875,456.2019348144531,12.975961685180664,12.263353771633572,False
AKA,2021-04-08 05:00:00,472.9,843.1214287182299,647.5872802734375,677.3368530273438,7.943831920623779,6.4634719424777565,False
AKA,2021-04-08 06:00:00,537.4,915.3393921181109,808.6575317382812,803.1160278320312,3.5786399841308594,3.891338692771064,False
AKA,2021-04-08 08:00:00,601.4,870.3629167077444,782.6865844726562,786.8658447265625,2.349930763244629,2.0530104769600763,False
AKA,2021-04-08 10:00:00,240.0,591.1119733476336,459.00897216796875,401.4716491699219,4.723550796508789,10.31648325920105,False
AKA,2021-04-09 03:00:00,373.7,539.9565378039274,481.50048828125,478.96978759765625,0.6400718688964844,0.768752031856113,False
AKA,2021-04-09 04:00:00,566.0,717.741764535482,644.71142578125,591.2887573242188,0.9606772661209106,4.216683401001824,False
AKA,2021-04-09 05:00:00,401.7,847.3035679520632,745.00244140625,700.1594848632812,2.6627514362335205,5.0743603176540795,False
AKA,2021-04-09 06:00:00,387.4,919.1398567080033,823.4010620117188,814.2215576171875,2.203686475753784,2.6149515178468494,False
AKA,2021-04-09 07:00:00,363.8,928.1278830109082,851.06591796875,845.948974609375,1.0501797199249268,1.3855035106341045,False
AKA,2021-04-10 03:00:00,384.8,544.9182721434612,490.8440246582031,491.7337646484375,0.7149390578269958,0.6668606665399339,False
AKA,2021-04-11 03:00:00,396.2,549.803385244966,500.0451354980469,501.1028747558594,0.7932237982749939,0.7357049915525649,False
AKA,2021-04-12 03:00:00,403.1,554.6103733930677,510.5301818847656,512.2857666015625,0.8750821948051453,0.7690456443362765,True
AKA,2021-04-12 06:00:00,673.6,930.0795638707558,850.365966796875,849.2908325195312,3.0047836303710938,3.0230704413519964,True
AKA,2021-04-12 07:00:00,597.6,938.1811463650328,862.1674194335938,861.111083984375,2.203686475753784,2.31300069226159,True
AKA,2021-04-13 03:00:00,214.3,559.3377992169054,369.7799072265625,379.1417541503906,9.225417137145996,9.243906391991509,True
AKA,2021-04-13 04:00:00,306.0,735.3766408643561,613.5574340820312,609.406982421875,4.984823226928711,5.158514817555745,True
AKA,2021-04-13 05:00:00,599.5,863.2322960609172,756.6917114257812,744.885498046875,4.234725475311279,4.819665590922038,True
AKA,2021-04-13 06:00:00,552.1,933.5711630537105,850.1929931640625,841.3905639648438,2.829951286315918,3.3507076104482016,True
AKA,2021-04-13 08:00:00,468.4,886.1505908633256,811.6369018554688,809.7509155273438,1.679827094078064,1.8112848069932725,True
AKA,2021-04-13 09:00:00,527.2,771.8099427866022,690.9063110351562,692.9888305664062,2.0638267993927,1.9404341379801433,True
AKA,2021-04-14 03:00:00,368.0,563.9842895282587,471.17120361328125,491.32135009765625,3.0047836303710938,1.8949800729751587,True
AKA,2021-04-14 04:00:00,549.6,739.5802304655583,654.4371948242188,650.6673583984375,2.5028507709503174,2.688175678253174,True
AKA,2021-04-14 05:00:00,414.0,867.01137491676,737.1012573242188,715.648681640625,5.258022785186768,6.322701162762112,True
AKA,2021-04-14 06:00:00,344.7,936.9848890078454,724.4180908203125,649.7770385742188,9.692194938659668,14.169477144877115,True
AKA,2021-04-14 07:00:00,693.6,944.5251172079516,856.915283203125,838.0621948242188,3.5786399841308594,4.537170436647203,True
AKA,2021-04-14 10:00:00,367.7,609.6589636641731,543.6229858398438,541.2682495117188,1.4509539604187012,1.5792417923609416,True
AKA,2021-04-15 03:00:00,360.5,568.5485352258919,458.1525573730469,453.36773681640625,4.006198883056641,4.2757798830668134,True
AKA,2021-04-15 04:00:00,358.9,743.6999470690271,648.3228149414062,652.896728515625,3.3787553310394287,3.1757602426740856,True
AKA,2021-04-15 05:00:00,621.0,870.708176040027,795.5146484375,796.5126953125,2.5028507709503174,2.4602136082119412,True
AKA,2021-04-15 07:00:00,541.0,947.5897676309608,811.0119018554688,839.453369140625,6.481357097625732,5.048615879482693,True
AKA,2021-04-16 03:00:00,238.1,572.769323150249,420.12017822265625,425.0980224609375,6.822871685028076,6.5938424534267845,False
AKA,2021-04-16 04:00:00,422.8,747.4647189662852,598.8572998046875,613.4060668945312,6.481357097625732,5.814863046010335,False
AKA,2021-04-16 05:00:00,469.4,874.0467217982585,728.1279907226562,727.6470336914062,6.822871685028076,6.893864631652832,False
AKA,2021-04-16 06:00:00,603.2,943.3002359465021,724.2611694335938,748.633056640625,10.690645217895508,9.416226704915365,False
AKA,2021-04-16 07:00:00,415.1,950.3048548760871,699.3980712890625,713.8927001953125,12.365829467773438,11.651208453708225,False
AKA,2021-04-16 08:00:00,436.0,894.5837633337597,759.2833251953125,760.83056640625,6.154751777648926,6.08692561255561,False
AKA,2021-04-16 09:00:00,420.0,780.1216883276271,532.99853515625,548.11572265625,11.782332420349121,11.05886427561442,False
AKA,2021-04-16 10:00:00,289.9,615.2263246101359,507.7221984863281,490.08734130859375,4.234725475311279,5.251828299628364,False
AKA,2021-04-17 03:00:00,283.8,576.9053668914207,484.4581298828125,483.76312255859375,3.0047836303710938,2.9951562616560192,False
AKA,2021-04-17 04:00:00,562.1,751.1442437659528,668.8860473632812,670.0751342773438,2.203686475753784,2.1525482601589627,False
AKA,2021-04-17 05:00:00,669.4,877.3024876650561,807.433349609375,801.494873046875,1.679827094078064,2.140992760658264,False
AKA,2021-04-18 03:00:00,363.4,580.9555740917207,523.4692993164062,519.310546875,1.343955397605896,1.592038671175639,True
AKA,2021-04-18 04:00:00,548.6,754.7378609072899,690.6309204101562,685.6754760742188,1.5628368854522705,1.9139859875043232,True
AKA,2021-04-18 05:00:00,666.2,880.475189976093,802.427490234375,799.7086791992188,2.829951286315918,2.928026729159885,True
AKA,2021-04-18 06:00:00,593.5,949.0260059710382,851.2533569335938,853.40234375,4.234725475311279,4.12248953183492,True
AKA,2021-04-18 07:00:00,578.5,955.5226313748149,881.22607421875,878.0764770507812,3.1875967979431152,3.3478797806633844,True
AKA,2021-04-18 08:00:00,710.8,899.5244199812504,828.3590087890625,834.1448974609375,2.829951286315918,2.338126301765442,True
AKA,2021-04-18 09:00:00,429.7,785.0345357231578,660.541259765625,651.2691040039062,5.258022785186768,5.702786498599583,True
AKA,2021-04-18 10:00:00,458.0,620.3576368163713,469.6085205078125,447.27276611328125,6.481357097625732,8.106434159808689,True
AKA,2021-04-18 11:00:00,231.9,418.06951505206797,319.5806884765625,314.0401611328125,3.5786399841308594,3.971771160761515,True
AKA,2021-04-19 03:00:00,396.1,584.9189142673752,449.0256652832031,458.0711364746094,5.842404842376709,5.527118192778693,True
AKA,2021-04-19 04:00:00,540.5,758.2449714481941,684.466552734375,680.1178588867188,2.5028507709503174,2.737535251511468,True
AKA,2021-04-19 05:00:00,684.6,883.5646046197826,829.5623168945312,820.6735229492188,1.343955397605896,2.001512236065335,True
AKA,2021-04-19 09:00:00,532.3,787.412374166176,523.2984008789062,592.1734008789062,12.365829467773438,8.499251365661621,True
AKA,2021-04-19 10:00:00,329.5,622.8590072730906,568.8614501953125,563.6064453125,0.5,0.8182030849986606,True
AKA,2021-04-22 03:00:00,446.1,596.2782757228058,540.0631713867188,537.134033203125,1.4509539604187012,1.6506143808364868,False
AKA,2021-04-22 04:00:00,475.0,768.2421381743402,709.4505004882812,702.6489868164062,1.4509539604187012,1.895370086034139,False
