Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-01-15 05:00:00,52,516.4,52.13681223068767,611.9879923001605,286.13,37.63,0.137,0.1205,0.121,0.0275,0.1343,0.102,37.16,88.98,0.48,0.024,0.054,0.0,0.031,0.018,0.0,0.27,0.244,0.052,0.318,0.175,0.08,0.181,0.102,0.045,0.065,0.069,0.013,0.0329318728503534,0.034215936,0.0339772909501178,0.034405312,0.3130628328793748,0.244524552,0.3533458842372565,0.24089744,0.1998963153840009,0.138303778,0.0765819486421183,0.06014461,10.215670313296329,598.873979904499,509.10025088436834,89.77372902013066,158.8962794187549,194.28698201375298,0.11703956130908909,0.11624567637935779,0.1557319855015928,0.000882889140837236,0.1502786475833897,0.07315196133224808
2021-01-28 07:00:00,72,392.9,59.84528678200984,475.71210225030296,283.54999999999995,44.31,0.1163,0.0918,0.0833,0.0268,0.1045,0.0713,37.16,95.06,0.48,0.022,0.049,0.0,0.029,0.017,0.0,0.274,0.248,0.053,0.301,0.166,0.076,0.176,0.1,0.044,0.061,0.064,0.012,0.0350086998473724,0.031270016,0.0335132223960271,0.032216128,0.3426489502479257,0.247903666,0.3508462892788535,0.2277052719999999,0.2044843670354539,0.134303032,0.0781349549026905,0.056576312,21.88357316008353,462.3450408471283,380.69734645042985,81.64769439669841,136.7609600664631,156.5683115041713,0.10848994107309197,0.10201897350660064,0.13286355997095364,0.0008017339200790158,0.1298723375869388,0.059015352493758326
2021-02-03 03:00:00,79,541.6,52.496646456232014,601.0254763955405,283.29999999999995,65.39,0.1518,0.1183,0.0993,0.0265,0.1273,0.0815,37.16,80.48,0.48,0.023,0.039,0.0,0.031,0.039,0.002,0.33,0.169,0.105,0.304,0.258,0.082,0.18,0.102,0.045,0.076,0.024,0.025,0.0296074848796185,0.030378176,0.0376114848796185,0.035622932,0.3696574344783469,0.217321786,0.3544350538190147,0.239844468,0.1993061143005407,0.137303778,0.0806911445413037,0.046099866,48.0687923155794,592.1277471612574,500.83275474189037,91.29499241936698,170.46974477180774,218.24334975370002,0.10093986901412945,0.12743083968958843,0.18714732854341826,0.0006976034003733809,0.16041656177970096,0.07200128462760015
2021-02-03 05:00:00,81,607.3,47.41771220838468,682.3862851574264,286.45,55.76,0.1493,0.1295,0.1315,0.0283,0.142,0.1028,37.16,84.24,0.48,0.023,0.039,0.0,0.031,0.039,0.002,0.33,0.169,0.105,0.304,0.258,0.082,0.18,0.102,0.045,0.076,0.024,0.025,0.0276081056925432,0.030378176,0.0356121056925432,0.035622932,0.3609934580010208,0.217321786,0.3412083915045169,0.239844468,0.1940769687343438,0.137303778,0.0794607573492573,0.046099866,10.801213423645294,667.7460361514196,573.3251372077272,94.4208989436924,187.02746654018975,248.32597243398737,0.1184223006415953,0.1479818891861697,0.20899366579276715,0.0007261454944767331,0.18066127098654358,0.08378908049672129
2021-02-06 05:00:00,82,691.5,46.51014120855633,695.2279733279277,285.17,65.63,0.1585,0.141,0.1558,0.0283,0.155,0.1165,37.16,83.34,0.48,0.023,0.039,0.0,0.031,0.038,0.002,0.332,0.163,0.107,0.303,0.257,0.082,0.18,0.102,0.045,0.075,0.025,0.025,0.0272969863201373,0.030378176,0.0351908071837235,0.035433748,0.3614081992354459,0.215431438,0.3380400380583411,0.238655284,0.1932632719142054,0.137303778,0.0783794784103444,0.04528905,10.735081816055043,666.1006363282323,570.823332525953,95.27730380227939,184.17419404225257,242.73762929724015,0.1209174470142928,0.14443502100078054,0.2001885569433794,0.0007312421161658159,0.18729921884321085,0.08549620226051896
2021-02-06 06:00:00,83,585.5,50.323715737984514,635.5239640165648,286.04999999999995,64.21,0.142,0.1205,0.1338,0.0265,0.1425,0.1095,37.16,87.4,0.48,0.023,0.039,0.0,0.031,0.038,0.002,0.332,0.163,0.107,0.303,0.257,0.082,0.18,0.102,0.045,0.075,0.025,0.025,0.0286969071254814,0.030378176,0.0365548325838024,0.035433748,0.367259150293679,0.215431438,0.3472651572115062,0.238655284,0.1969246032512593,0.137303778,0.0792768635419753,0.04528905,7.943992088035827,618.232820837451,525.8750477620736,92.35777307537731,164.79358884501124,206.29171498315964,0.1214878485590607,0.126231679442022,0.16879735906064394,0.0006374744982457127,0.16135695267940459,0.0748445834735882
2021-02-06 07:00:00,84,455.5,57.59795583531182,513.0915259727163,286.92999999999995,62.78,0.1223,0.0895,0.0845,0.0275,0.1065,0.0725,37.16,92.56,0.48,0.023,0.039,0.0,0.031,0.038,0.002,0.332,0.163,0.107,0.303,0.257,0.082,0.18,0.102,0.045,0.075,0.025,0.025,0.0320935754588087,0.030378176,0.0398644068573008,0.035433748,0.3814554820457904,0.215431438,0.3696483305875346,0.238655284,0.2058081973538074,0.137303778,0.0814542150376979,0.04528905,23.426543395252565,485.1344668702084,400.92240306199534,84.2120638082131,140.82638694625894,164.08524658923778,0.11114194341039663,0.10715524130168769,0.13957327353381382,0.0005328276017910283,0.13587045527014718,0.06015423979878347
2021-02-13 02:00:00,89,521.6,57.88956050763867,505.8030374279657,283.5264814814815,91.7824074074074,0.106,0.076,0.0655,0.026,0.0865,0.0525,37.16,77.9,0.48,0.025,0.029,0.0,0.031,0.058,0.0,0.346,0.057,0.101,0.349,0.096,0.106,0.22,0.059,0.078,0.079,0.028,0.029,0.0318791041811487,0.030486336,0.0447582083622975,0.041972672,0.3697219978732923,0.2176436659999999,0.3830082069444924,0.221133732,0.2400794188513026,0.12370734,0.0864828936921436,0.044346114,65.05616859360862,488.2736231932719,397.08692414785816,91.18669904541383,145.27688192050442,171.53272365295624,0.0907294742423551,0.10305359134371672,0.15065236074270152,0.0005131330229252292,0.1403688925849054,0.06293174250946479
2021-02-14 04:00:00,95,719.9,44.465887286560175,722.5883047157324,286.06,75.41,0.15,0.128,0.1258,0.026,0.1443,0.104,37.16,78.08,0.48,0.026,0.037,0.0,0.032,0.061,0.0,0.346,0.052,0.1,0.351,0.089,0.107,0.223,0.059,0.079,0.084,0.023,0.033,0.0294574877028494,0.032999808,0.037700182429022,0.043540224,0.3608591719067073,0.218075368,0.3707656596095566,0.220431822,0.2347542912018409,0.125329718,0.087238249112582,0.042889706,31.336566442056665,705.2764711738628,606.8404634721416,98.43600770172135,181.25666333958543,235.17267037666318,0.11658418615775118,0.13924016301260664,0.19052228044013908,0.000666175538867836,0.1850758164714424,0.0853514486918514
2021-02-15 03:00:00,97,591.9,49.103760623113565,650.9530187674894,284.5,74.5,0.1573,0.1408,0.1285,0.0335,0.1315,0.0928,37.16,76.62,0.48,0.026,0.037,0.0,0.032,0.061,0.0,0.346,0.052,0.1,0.351,0.088,0.107,0.223,0.059,0.079,0.084,0.024,0.033,0.0309544837447083,0.032999808,0.0401682029304651,0.043540224,0.3629630582358064,0.218075368,0.3742326370144415,0.220242638,0.2371413929983187,0.125329718,0.0883027191857568,0.04307889,50.42132829627423,635.3394732342541,540.3875271887044,94.95194604554952,178.29737197742188,232.33811670195274,0.10279927387376803,0.1365887559195258,0.19836518607693446,0.0006572378809769671,0.17102437578693028,0.07739494164996082
2021-02-17 05:00:00,106,734.4,42.89720189188236,741.9368721821371,285.31,53.85,0.147,0.1375,0.158,0.0288,0.1633,0.1278,37.16,79.8,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.039,0.104,0.367,0.057,0.12,0.223,0.059,0.079,0.085,0.025,0.034,0.0316815412659824,0.033758036,0.0382922478988334,0.038541908,0.365003202430518,0.215105488,0.386058218936911,0.212468848,0.2340626652153991,0.125329718,0.0881990784811013,0.042890452,10.070792922037384,729.2318108732945,632.4800233384722,96.7517875348224,187.5185964156792,245.98900057787614,0.11979416233114028,0.14171457580373256,0.19636107427340158,0.0008891857827395307,0.18827946427444558,0.08763498281293122
2021-02-18 04:00:00,111,733.2,43.09198663243214,738.0470497524267,285.5,41.36,0.1468,0.1258,0.1375,0.0278,0.1445,0.1043,37.16,76.72,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.039,0.104,0.367,0.057,0.119,0.223,0.059,0.079,0.085,0.025,0.034,0.0317447339954239,0.033758036,0.0383315678193749,0.038541908,0.3650579694627007,0.215105488,0.3858992630608703,0.21384647,0.2341455179051114,0.125329718,0.0882341855530133,0.042890452,31.65062129264129,734.9769403687219,638.7197340365441,96.25720633217779,187.57167065530362,245.3176965596745,0.11780071832146981,0.1413149325263917,0.1960928299771554,0.00097974848318874,0.17985335189331825,0.08617111860509025
2021-02-18 05:00:00,112,737.1,42.55028173793244,745.7378476071083,286.35,36.42,0.1533,0.1408,0.1628,0.0288,0.1635,0.1288,37.16,79.46000000000001,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.039,0.104,0.367,0.057,0.119,0.223,0.059,0.079,0.085,0.025,0.034,0.0315705870147602,0.033758036,0.038223209698073,0.038541908,0.3649070420794588,0.215105488,0.3856786768853629,0.21384647,0.2339171918637967,0.125329718,0.0881374372304223,0.042890452,9.975257222838962,738.9415412319029,642.4207189996249,96.52082223227791,198.1207740685414,265.87491505779116,0.11892967318356601,0.15207559217127367,0.21603739008992354,0.0010580895987764246,0.1886819395616643,0.08998310490055603
2021-02-19 07:00:00,118,513.4,54.17992595650012,564.185583207686,290.29999999999995,34.34,0.1215,0.0945,0.0955,0.0258,0.118,0.083,37.16,88.58,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.038,0.104,0.367,0.056,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0365106075158777,0.033758036,0.0412970002321017,0.038541908,0.3689993574578523,0.214916304,0.3917470004642034,0.213657286,0.2403941076319286,0.125329718,0.0910709287869516,0.043079636,26.687544540640378,561.5763395746163,474.32173925959773,87.25460031501872,154.2871475525747,186.894612541037,0.10972666633183074,0.11547780525936002,0.15479366328608796,0.0008181748816599836,0.1440936125202666,0.06851794386505088
