Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-04-13 04:00:00,35,769.1,46.92475094484261,720.4649696024098,285.5,16.95,0.1648,0.187,0.2378,0.0328,0.3025,0.2748,56.74,100.58,10.56,0.123,0.065,0.029,0.233,0.117,0.054,0.274,0.184,0.039,0.331,0.182,0.06,0.364,0.182,0.061,0.361,0.134,0.082,0.1312367545020234,0.095345922,0.2492283581036421,0.18074294,0.2964566742826509,0.255082598,0.3553081126056655,0.282774168,0.3884291126056655,0.314396546,0.3829706323580175,0.273385652,23.752823564303668,699.1200688087428,604.0054364720104,95.1146323367324,492.7666305360496,856.8652733016565,0.5494589983984669,0.48369531719167425,0.4916944267617983,0.0025843188177527444,0.2104832686532792,0.08137884578799129
2021-04-13 05:00:00,36,854.7,40.86890145788694,808.3637853213093,286.41,15.3,0.1785,0.1998,0.2595,0.0323,0.336,0.3093,56.74,97.44,10.56,0.123,0.065,0.029,0.233,0.117,0.054,0.274,0.184,0.039,0.331,0.182,0.06,0.364,0.182,0.061,0.361,0.134,0.082,0.1282569837018471,0.095345922,0.2438647706633248,0.18074294,0.2880216307867673,0.255082598,0.346964754365172,0.282774168,0.3800857543651719,0.314396546,0.3768277202468849,0.273385652,4.1679229382638425,790.980815008708,692.4147776824426,98.56603732626525,227.37147468844356,319.56726484196395,0.1960008833369063,0.1719191920088882,0.1846307296595774,0.0035412685725526613,0.20428483466260153,0.14003142925339648
2021-04-13 08:00:00,39,772.6,44.81777276126429,752.1187649265213,288.64,11.33,0.1443,0.1493,0.1828,0.0305,0.2365,0.226,56.74,82.84,10.56,0.123,0.065,0.029,0.233,0.117,0.054,0.274,0.184,0.039,0.331,0.182,0.06,0.364,0.182,0.061,0.361,0.134,0.082,0.1300944324885231,0.095345922,0.2471721784793416,0.18074294,0.2932230242752039,0.255082598,0.3521096109678647,0.282774168,0.3852306109678647,0.314396546,0.3806156915917246,0.273385652,63.13294546819552,734.9229253902331,638.3525482018612,96.5703771883718,215.38146099521697,297.46976938285735,0.1760814233880369,0.15010512154219335,0.16057865332465773,0.003818602168040987,0.19192114453367687,0.13822975374693874
2021-04-14 07:00:00,48,865.1,39.32318918619293,828.3637892672941,285.63,22.01,0.164,0.1808,0.2303,0.0308,0.2988,0.2685,56.74,87.94,10.56,0.122,0.068,0.028,0.233,0.127,0.054,0.281,0.201,0.042,0.336,0.2,0.063,0.364,0.194,0.06,0.37,0.14,0.088,0.1267569434877387,0.0962910959999999,0.2433360562197474,0.18263478,0.2945075535446396,0.26116586,0.3516541279051141,0.287046614,0.3789345740679606,0.318044376,0.3859235895335798,0.275255024,42.612895936603394,808.2658238786028,709.2510366658723,99.01478721273041,236.8283304898546,338.976633900968,0.21449299495033988,0.17701989258943174,0.18197709294091802,0.0021839123555071186,0.21781016972846223,0.1563913312174578
2021-04-14 08:00:00,49,771.1,44.523296751266805,755.6290999269598,286.53,20.41,0.1445,0.155,0.1908,0.0303,0.248,0.2295,56.74,82.48,10.56,0.122,0.068,0.028,0.233,0.127,0.054,0.281,0.201,0.042,0.336,0.2,0.063,0.364,0.194,0.06,0.37,0.14,0.088,0.1291687062175291,0.0962910959999999,0.2478403777886205,0.18263478,0.3016364404371081,0.26116586,0.358747547698615,0.287046614,0.3858151912676565,0.318044376,0.3908889833890304,0.275255024,63.441694649511504,723.1290505345906,627.5284054794847,95.600645055106,214.94926376102657,298.5333456378886,0.17679615500081855,0.15309067995450282,0.1633367111439606,0.0019944092391608425,0.19531038779067697,0.13852617131465067
2021-05-06 02:00:00,53,548.1,58.50810152052274,506.1881671241799,291.14,21.03,0.137,0.134,0.153,0.0393,0.1523,0.1275,56.74,95.34,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1457082120581011,0.108315994,0.2744530361034484,0.198929332,0.3715070722068968,0.290362142,0.3992093922210678,0.3011001399999999,0.4062937921502127,0.306508074,0.3614745800921116,0.260996286,57.81852417060631,484.8883726209119,402.5752262543374,82.31314636657449,159.8186614751932,201.26023170579023,0.14334072923152075,0.1120897318973054,0.12130953312197856,0.0009838815220238521,0.14603378247501683,0.10226729999546409
2021-05-06 03:00:00,54,714.0,48.75142602185842,667.1163941347584,293.29,18.82,0.1755,0.1828,0.219,0.0515,0.1843,0.1598,56.74,94.88,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.140976013989874,0.108315994,0.2660274151527026,0.198929332,0.3546558303054053,0.290362142,0.3812039556687892,0.3011001399999999,0.3940593288518695,0.306508074,0.3539723148619955,0.260996286,44.65532915728844,652.638805977264,560.8228021006507,91.81600387661328,200.53053114654108,274.5855842370047,0.18125612828390258,0.15231782294577678,0.1658675276734303,0.001202074762266224,0.18207083624953802,0.12365223166398408
2021-05-06 04:00:00,55,853.6,40.03894563824012,792.6782053587123,295.44,16.61,0.1983,0.2073,0.2485,0.0523,0.2033,0.1805,56.74,93.04,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1381967894099939,0.108315994,0.2610790396812087,0.198929332,0.3447590793624176,0.290362142,0.3706293450721722,0.3011001399999999,0.386874016523399,0.306508074,0.3495662271134051,0.260996286,28.21869275428733,785.7575544249736,688.193084800135,97.56446962483857,241.2349889623863,350.19581274407136,0.21216390933355145,0.19407025617196288,0.20625787786270644,0.0012902080152329529,0.22100832844883211,0.15160246751310513
2021-05-06 06:00:00,57,952.7,30.703259625131302,904.2903230261528,297.67999999999995,13.44,0.1773,0.1893,0.249,0.0338,0.2738,0.2388,56.74,85.86,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1364193091599244,0.108315994,0.2579142577725484,0.198929332,0.3384295155450968,0.290362142,0.3638662494865418,0.3011001399999999,0.3822785797793168,0.306508074,0.3467482706193924,0.260996286,20.048597495119992,899.7522411570712,798.0116326713205,101.74060848575088,250.85618478199646,364.2819397993112,0.2104277391540424,0.19257235203219678,0.20802916218642972,0.0018060841127482412,0.23268927906358605,0.15922592034076505
2021-05-06 09:00:00,60,717.7,47.18746540050826,691.0341528402444,300.33,11.15,0.1283,0.1308,0.1665,0.0285,0.2118,0.1823,56.74,69.98,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1403851042304804,0.108315994,0.2649753075323188,0.198929332,0.3525516150646376,0.290362142,0.3789556160964621,0.3011001399999999,0.3925316109373396,0.306508074,0.3530355067068592,0.260996286,86.99071269583041,687.4489312632979,593.7672449370598,93.68168632623815,249.28273630953603,369.95956317674796,0.2064723882887683,0.19205873622063685,0.20753346563267988,0.0013932793077516576,0.25953423559823807,0.17954851817103248
