N,MBE,RMSE,R,site,rMBE,rRMSE
1060,-3.761368643562749,63.00815432092106,0.951963650761565,AKA,-0.792337607645437,13.272756538297081
1113,-1.1640215357037567,73.70426669101214,0.9536040439114016,ASA,-0.2822006846161741,17.868565040561368
821,19.30655085183816,85.91052141908416,0.9294153083164398,BJC,4.9596201686751575,22.06937728035051
1382,-1.044625667345679,115.11380771592792,0.9304805430873991,BJF,-0.21963866923476158,24.203352767997846
989,-18.518302497053774,85.60416446296186,0.9542101342152718,CBF,-4.527179653642798,20.92769743260596
1355,24.63956531932873,83.62346241991824,0.9367255981371491,CLD,4.961334517559063,16.838120527081053
4,-142.9408416748047,175.18745168339814,0.8925797900528663,CSA,-20.215081380423424,24.77548439700503
976,-18.43827860081782,78.89935039861658,0.9583498997308011,CWA,-4.374647493764729,18.71958076746188
1205,-13.546643775528397,107.26525550599364,0.9073167883403221,ESD,-2.8712940437886774,22.735527289512476
317,-0.6557255573453211,183.382476191518,0.6588401574246446,FKD,-0.14779671998434804,41.333341639817895
931,-5.506396927715756,71.97195557569958,0.9518101527441603,FQA,-1.3100953570510796,17.1237428168342
3,-6.215799967447917,13.343477442740829,0.998377693450373,GGS,-2.011368793710502,4.3178117488437024
1043,-22.726337659621855,105.31581559444437,0.9015052733209454,HLA,-5.525942766897973,25.607697031540283
675,-1.4408152036313657,52.75473609522898,0.9779039363717839,JZB,-0.3564586088382564,13.051555668443601
1215,1.915422177412873,121.36101778893655,0.8502791654081655,LCA,0.41943672257831527,26.575481974900338
83,-33.85670820488987,154.1438377069566,0.9185180626755631,LSA,-4.5762292486542995,20.83479393051321
852,-17.742783053939892,69.77973561677334,0.9627545404492875,LZD,-3.760519248965476,14.789564758631746
852,-12.01685593833386,82.00292029844567,0.9429354579699865,NMD,-2.6745533144199087,18.251128531605616
1201,-21.765587380287748,99.63354001355779,0.9304892261396354,NMG,-4.356586783975224,19.942589008962187
769,-20.67995108119533,86.90349577372453,0.9409011705043514,SJM,-4.980966876362523,20.931550185466506
7,-13.298828125,87.55471345723885,0.8986280060165848,THL,-3.193324539395325,21.023703171043646
912,-8.465123678508558,59.81489495695207,0.971261001243043,YCA,-2.024019371330615,14.3018000309131
2,-0.6737594604492188,1.5327290795668624,1.0,YTA,-0.26023926476565573,0.592015863473703
