site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
AKA,2021-04-03 03:00:00,252.39999389648438,509.8837890625,247.83822631835938,7.179975509643555,9,2,101,4.561767578125,False,0.49501474514528243
AKA,2021-04-03 04:00:00,346.20001220703125,665.6859741210938,337.93463134765625,9.225417137145996,10,1,111,8.265380859375,False,0.5200650541933375
AKA,2021-04-03 05:00:00,440.70001220703125,769.9805908203125,440.69586181640625,8.779017448425293,10,5,115,0.004150390625,False,0.57235210531414
AKA,2021-04-03 06:00:00,375.1000061035156,814.1727905273438,367.10711669921875,16.470718383789062,5,7,62,7.992889404296875,False,0.4607130212010174
AKA,2021-04-03 07:00:00,794.2999877929688,794.4509887695312,811.3740234375,0.9606772661209106,1,10,21,17.07403564453125,False,0.9998099304064101
AKA,2021-04-03 08:00:00,281.79998779296875,711.174072265625,318.6611022949219,18.102155685424805,10,9,119,36.861114501953125,False,0.3962461495470772
AKA,2021-04-03 09:00:00,707.5,569.4666137695312,661.853759765625,0.5,0,0,0,45.646240234375,False,1.2423906562612506
AKA,2021-04-03 10:00:00,687.0,385.2135925292969,494.54962158203125,0.5,0,0,0,192.45037841796875,False,1.7834261649210916
AKA,2021-04-04 03:00:00,207.5,533.0731201171875,207.6010284423828,11.224308013916016,5,1,56,0.1010284423828125,True,0.3892524161683194
AKA,2021-04-04 04:00:00,436.5,691.3331909179688,436.0682678222656,4.984823226928711,0,1,1,0.431732177734375,True,0.6313887510888995
AKA,2021-04-04 05:00:00,713.5999755859375,797.073486328125,729.5020751953125,0.9606772661209106,2,10,32,15.902099609375,True,0.8952750126883224
AKA,2021-04-05 03:00:00,121.9000015258789,543.3673706054688,278.1742248535156,5.842404842376709,2,0,22,156.27422332763672,False,0.22434177707440728
AKA,2021-04-05 04:00:00,578.9000244140625,703.3812866210938,622.6835327148438,0.5,10,3,113,43.78350830078125,False,0.8230244895979322
AKA,2021-04-05 05:00:00,283.70001220703125,810.8515014648438,284.47760009765625,20.83935546875,2,8,30,0.777587890625,False,0.349879122989244
AKA,2021-04-05 06:00:00,403.6000061035156,855.998779296875,554.0855712890625,7.553380966186523,0,4,4,150.48556518554688,False,0.4714960066123415
AKA,2021-04-05 07:00:00,849.7000122070312,835.4072875976562,849.0776977539062,0.5,0,4,4,0.622314453125,False,1.0171086903616509
AKA,2021-04-05 08:00:00,721.2000122070312,751.5153198242188,720.4341430664062,1.8021577596664429,2,4,26,0.765869140625,False,0.9596610916404494
AKA,2021-04-06 03:00:00,253.60000610351562,563.6072998046875,251.69403076171875,8.352106094360352,8,10,98,1.905975341796875,False,0.44995869675818284
AKA,2021-04-06 04:00:00,221.10000610351562,717.1898803710938,221.80015563964844,21.836294174194336,9,4,103,0.7001495361328125,False,0.30828656699549695
AKA,2021-04-06 05:00:00,460.70001220703125,817.8616943359375,462.4801330566406,8.779017448425293,8,2,90,1.780120849609375,False,0.5632981901433792
AKA,2021-04-06 06:00:00,494.20001220703125,854.7072143554688,495.4953308105469,9.692194938659668,9,1,100,1.295318603515625,False,0.5782097119417735
AKA,2021-04-06 07:00:00,491.79998779296875,824.2916259765625,483.4352722167969,10.690645217895508,2,6,28,8.364715576171875,False,0.5966334878269798
AKA,2021-04-06 08:00:00,488.6000061035156,730.6024169921875,484.8125305175781,8.779017448425293,5,0,55,3.7874755859375,False,0.6687631942350122
AKA,2021-04-06 09:00:00,400.79998779296875,579.5316162109375,401.0699768066406,8.352106094360352,9,9,108,0.269989013671875,False,0.6915929633200303
