Ta,rh,COD,th0,dsw,dni,dhi,C01,C02,C03,C04,C05,C06
243.0,0.4,1.58,0.0,1039.6113595721874,203.3356919413373,836.2756676308501,11.772953895638242,17.10769111465599,9.433868911566448,0.4469277100103783,3.0532991982368163,0.691853521952366
273.0,0.6,6.31,30.0,599.8702498077746,16.13157075400575,585.8998997318597,21.098875392254392,33.1736464248895,12.02085347626292,0.0157131619977023,3.670451710914243,0.8354938258012615
263.0,0.1,10.0,60.0,208.1694927918116,5.706205398235573,205.31639009269375,18.27814858875932,27.726320494698975,9.300644372002054,0.3024287947470952,2.728798193596647,0.6284338559889998
268.0,0.9,0.0,60.0,435.3476723707129,565.2359265957748,152.72970907282544,7.030583126147044,7.818693508385978,4.6573254919365485,0.0050189521979614,1.4999038760630516,0.3319335105485755
263.0,0.3,20.0,0.0,431.83582919813745,0.0443882400154892,431.79144095812194,50.76396363517251,138.0440370415432,79.7704806995731,0.7008920889123407,6.293214751011992,4.692310473011992
258.0,1.0,10.0,60.0,206.4016130238404,5.658558752711308,203.5723336474848,18.726894317158596,28.507244878659392,9.597778062765716,0.0351688075174905,2.7824993761433205,0.6407517566521046
263.0,0.4,0.1,45.0,698.6254059485282,655.3522846422686,235.22136141188344,7.847856303339687,9.75873714972482,6.335756659836292,0.0384876005371363,2.0629967031774328,0.4597957600194997
263.0,1.0,0.63,45.0,665.666118753567,351.7107050115231,416.96909422401745,9.34134820281292,12.227939004410452,7.172245907404861,0.0091509765328342,2.284624228718073,0.5234220596183388
268.0,0.6,40.0,45.0,136.75645203149386,3.5790666509145557,134.22566973231352,46.22842412937277,121.75495575279189,68.55985198322837,0.1354814751880893,5.1603364150902875,3.9740528802968385
288.0,1.0,15.0,15.0,462.3222820725889,5.271929600129137,457.2299891174463,46.41241194944219,120.96395315842224,68.43031351914945,0.0135240139663265,6.060477373093304,4.361037546254686
283.0,0.1,15.0,15.0,485.9288412655191,5.503500705364533,480.6128677992073,44.24227274040942,119.72101929835948,70.4986703011976,0.337714768611378,5.887822261788099,4.529490482514729
253.0,1.0,0.25,30.0,907.5730300944936,639.4473765996669,353.79535757586694,8.632681470123257,11.888634275927243,8.06242127802022,0.0579846177167167,2.588387486210337,0.5724744847379197
303.0,0.5,2.51,0.0,863.0702189236414,76.83437309498474,786.2358458286568,13.79682271872292,20.437953606270263,10.099248418380537,0.0016068193292032,3.1748878218185776,0.6981501340858186
248.0,0.1,40.0,45.0,142.4992724226442,3.752821413056876,139.8456269528896,45.87988576069973,122.2687773580988,69.84807379575722,2.249604296611905,5.136348811943102,4.035301150562202
278.0,0.2,6.31,45.0,433.0079991949475,12.857947442355796,423.91605736631755,19.65874662792498,30.143942591746885,10.78545618590459,0.0402985118889428,3.2545603848726508,0.7570722424369596
238.0,0.3,6.31,45.0,458.94887059048034,13.396281756153506,449.4762689180185,19.655672556095567,30.16799103153531,10.708255592076288,0.7111338986883114,3.245510824204022,0.761102586175527
273.0,0.8,30.0,60.0,97.86965905076106,2.6410865191856727,96.54911579116822,31.838672446722303,80.98457937851455,46.35500014350551,0.0254362599622778,3.846346461334938,3.1435593398453188
