Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-02-01 04:00:00,70,588.0,52.7475592146776,614.1681199945722,283.94,26.53,0.1395,0.1363,0.217,0.0303,0.1985,0.1455,41.92,91.32,1.48,0.076,0.041,0.002,0.142,0.173,0.013,0.314,0.172,0.005,0.339,0.22,0.021,0.272,0.238,0.02,0.163,0.106,0.007,0.0830666730136935,0.0810013,0.1719700349114384,0.156819746,0.3436537745940313,0.339651538,0.3773382698295749,0.351690418,0.3133979555429038,0.289473352,0.1813085936451588,0.17341015,27.373602291077702,593.4557925599331,504.09871084023155,89.35708171970154,207.72396790218397,290.55047037258026,0.16451164628049258,0.16415247713744488,0.20496035427081785,0.0013599638282049125,0.20516721168589366,0.11238878449865312
2021-02-05 04:00:00,85,628.3,51.59991790095267,632.1894247967473,286.9,22.11,0.142,0.1385,0.2285,0.03,0.1998,0.1473,41.92,90.14,1.48,0.072,0.064,0.0,0.116,0.101,0.0,0.312,0.481,0.0,0.301,0.351,0.0,0.257,0.226,0.019,0.153,0.242,0.0,0.0822094779014203,0.084107776,0.1321118323131789,0.135107584,0.3887306073528622,0.402997504,0.3569926053656021,0.3674035839999999,0.2934132188393905,0.273580766,0.1916045883147456,0.198782528,27.743246045050967,610.0167504190497,520.0349940792884,89.98175633976143,216.3492551555013,307.0352035334275,0.16722702393721667,0.17189480823213338,0.21473312226709118,0.0014378952236184551,0.2163032612329178,0.11872141758885149
2021-02-05 05:00:00,86,608.0,51.16828233569158,639.2809271180249,288.16,20.0,0.1458,0.1465,0.2468,0.028,0.225,0.1665,41.92,92.8,1.48,0.072,0.064,0.0,0.116,0.101,0.0,0.312,0.481,0.0,0.301,0.351,0.0,0.257,0.226,0.019,0.153,0.242,0.0,0.0819130340686115,0.084107776,0.1316440068895276,0.135107584,0.3865026466719088,0.402997504,0.3553667962200415,0.3674035839999999,0.2923664015547846,0.273580766,0.1904836600719374,0.198782528,9.258019160999112,627.5519816874511,536.558811646791,90.9931700406599,226.4850387880615,327.142221062111,0.188807444225274,0.17969419486302893,0.21406526731405714,0.0014807719349078014,0.22979314039494766,0.12846392426860928
2021-02-19 03:00:00,109,707.4,51.54141580530386,625.4951292813014,284.98,49.65,0.1255,0.109,0.2223,0.03,0.1745,0.1153,41.92,83.84,1.48,0.07,0.057,0.006,0.112,0.092,0.012,0.346,0.298,0.0,0.309,0.298,0.003,0.208,0.203,0.0,0.17,0.0,0.026,0.079092744963768,0.072517756,0.1267619041520466,0.112873464,0.3933492982316292,0.4023768319999999,0.3563582982316292,0.3612439659999999,0.2402547232920159,0.246404352,0.170676,0.134181828,47.26555294398872,593.9247714079816,503.6751238614159,90.24964754656563,203.30193716039406,283.1910535883092,0.14480847089101603,0.16168540953490443,0.21405467151239296,0.000768001448982188,0.19886613725085397,0.09716873661091445
2021-02-19 04:00:00,110,741.6,47.00674194742243,697.3701682836619,288.81,31.17,0.1358,0.133,0.2608,0.0313,0.206,0.1443,41.92,85.54,1.48,0.07,0.057,0.006,0.112,0.092,0.012,0.346,0.298,0.0,0.309,0.298,0.003,0.208,0.203,0.0,0.17,0.0,0.026,0.0765625890706329,0.072517756,0.1226781437631268,0.112873464,0.3801214656675194,0.4023768319999999,0.3431304656675194,0.3612439659999999,0.2312438172164645,0.246404352,0.170676,0.134181828,28.74616772317796,677.6904241105021,584.158040786594,93.53238332390819,226.29807772340828,324.65018873938874,0.16420972017813598,0.18533575535806382,0.24055977606597984,0.0009998044028943544,0.22032362414228784,0.1090016462689904
2021-02-20 02:00:00,114,607.2,58.90299968595858,498.8005178334579,294.4785714285714,14.788571428571428,0.0948,0.082,0.172,0.0298,0.1363,0.0855,41.92,82.94,1.48,0.069,0.06,0.006,0.111,0.094,0.012,0.346,0.297,0.0,0.311,0.294,0.004,0.208,0.203,0.0,0.163,0.011,0.023,0.0841323715714238,0.072085308,0.134794982128564,0.112251832,0.4207270392785481,0.4021876479999999,0.3849882206999769,0.361109608,0.259076057149984,0.246404352,0.1662966681214277,0.133395718,62.79917462104544,488.2997887704553,405.61629919888253,82.6834895715727,185.89053196461617,253.02734829361094,0.1420812573785964,0.13751902570703028,0.17176062640724132,0.0011501818803413898,0.18694446671897932,0.1016764550743547
2021-02-21 04:00:00,122,757.1,46.28958754740168,706.184255612296,288.72,37.61,0.1333,0.128,0.2593,0.0293,0.205,0.141,41.92,84.84,1.48,0.069,0.06,0.006,0.111,0.094,0.011,0.345,0.296,0.0,0.311,0.293,0.004,0.208,0.203,0.0,0.163,0.011,0.023,0.0755335304038443,0.072085308,0.1213004642993561,0.1136294539999999,0.3770544833256321,0.4009984639999999,0.34274560680544,0.360920424,0.2299833111996733,0.246404352,0.1647202139073714,0.133395718,28.84983826109948,687.3864912054066,593.3653013176321,94.02118988777444,235.78805798967775,343.90667717024166,0.18250107460263654,0.19457144397897166,0.2404265091387804,0.0008921155495251323,0.24387470068080086,0.13233747498520507
2021-02-21 06:00:00,124,661.1,49.62362706332056,654.4137104200213,289.07,38.15,0.1338,0.1333,0.2688,0.031,0.2118,0.1493,41.92,91.14,1.48,0.069,0.06,0.006,0.111,0.094,0.011,0.345,0.296,0.0,0.311,0.293,0.004,0.208,0.203,0.0,0.163,0.011,0.023,0.0773766009039475,0.072085308,0.1241879414161844,0.1136294539999999,0.3861469644594744,0.4009984639999999,0.3517459344142771,0.360920424,0.2362190330583558,0.246404352,0.1650581101657237,0.133395718,10.995517931966418,625.6509730585432,534.3920648594407,91.25890819910258,211.7644630454596,298.84522267229374,0.1600989868481128,0.17330740161228692,0.2244366002624841,0.0008261203453385916,0.20714726538410844,0.10067962063111412
2021-02-21 07:00:00,125,494.4,56.795304137618885,534.8662952292395,289.23999999999995,38.42,0.1165,0.1025,0.2155,0.0323,0.1705,0.1113,41.92,95.3,1.48,0.069,0.06,0.006,0.111,0.094,0.011,0.345,0.296,0.0,0.311,0.293,0.004,0.208,0.203,0.0,0.163,0.011,0.023,0.0823722977212993,0.072085308,0.1320145330967023,0.1136294539999999,0.4107924020917435,0.4009984639999999,0.3761415872056786,0.360920424,0.2531211406237295,0.246404352,0.1659739879155715,0.133395718,27.13925435321929,510.01321266487525,425.8767085087301,84.13650415614514,186.54498496427112,254.00179125966616,0.1673345083663523,0.14949082284064114,0.17234753744015144,0.0007496747274164675,0.19115022403718154,0.10375136003992715
2021-03-03 05:00:00,142,777.1,42.18052416049618,755.1159494534819,286.29,49.9,0.1523,0.145,0.2965,0.0295,0.2195,0.1445,41.92,84.02,1.48,0.075,0.018,0.019,0.108,0.037,0.021,0.364,0.257,0.0,0.311,0.24,0.0,0.194,0.188,0.0,0.174,0.0,0.055,0.0767412239007799,0.0522304939999999,0.1112781269071587,0.086069746,0.3837065301389135,0.412620288,0.3294029853437324,0.3564041599999999,0.2084156718525904,0.229566592,0.177025,0.09823079,7.042322400692484,743.6570800617195,646.770234283088,96.88684577863151,260.8914905015455,391.87631724659695,0.18571682602752643,0.2184459750743451,0.28410410151314175,0.0009058816179129207,0.262969454394464,0.1455837257635829
