Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-04-13 04:00:00,35,769.1,46.92475094484261,720.4649696024098,285.5,16.95,0.1648,0.187,0.2378,0.0328,0.3025,0.2748,56.74,100.58,10.56,0.123,0.065,0.029,0.233,0.117,0.054,0.274,0.184,0.039,0.331,0.182,0.06,0.364,0.182,0.061,0.361,0.134,0.082,0.1312367545020234,0.095345922,0.2492283581036421,0.18074294,0.2964566742826509,0.255082598,0.3553081126056655,0.282774168,0.3884291126056655,0.314396546,0.3829706323580175,0.273385652,23.752823564303668,698.133004081933,601.9081787361501,96.22482534578282,493.47010319651184,855.9686694978519,0.5476201870081809,0.48802703809671943,0.4919894142337615,0.0026470312936269164,0.20937895850559654,0.07624591533250154
2021-04-13 05:00:00,36,854.7,40.86890145788694,808.3637853213093,286.41,15.3,0.1785,0.1998,0.2595,0.0323,0.336,0.3093,56.74,97.44,10.56,0.123,0.065,0.029,0.233,0.117,0.054,0.274,0.184,0.039,0.331,0.182,0.06,0.364,0.182,0.061,0.361,0.134,0.082,0.1282569837018471,0.095345922,0.2438647706633248,0.18074294,0.2880216307867673,0.255082598,0.346964754365172,0.282774168,0.3800857543651719,0.314396546,0.3768277202468849,0.273385652,4.1679229382638425,790.2678512487984,690.5713641858442,99.69648706295415,227.37947418237042,318.7631878745783,0.19727949362420935,0.17175742665050345,0.1830587785439801,0.0038225847745045425,0.20426673544296015,0.1359316176847489
2021-04-13 08:00:00,39,772.6,44.81777276126429,752.1187649265213,288.64,11.33,0.1443,0.1493,0.1828,0.0305,0.2365,0.226,56.74,82.84,10.56,0.123,0.065,0.029,0.233,0.117,0.054,0.274,0.184,0.039,0.331,0.182,0.06,0.364,0.182,0.061,0.361,0.134,0.082,0.1300944324885231,0.095345922,0.2471721784793416,0.18074294,0.2932230242752039,0.255082598,0.3521096109678647,0.282774168,0.3852306109678647,0.314396546,0.3806156915917246,0.273385652,63.13294546819552,734.519429419737,636.9761101415808,97.54331927815615,215.24681140869794,296.9874365265042,0.18450123081567002,0.15082049233493536,0.15956114589108417,0.004164436193979844,0.19278194163697546,0.1354917146685423
2021-04-14 07:00:00,48,865.1,39.32318918619293,828.3637892672941,285.63,22.01,0.164,0.1808,0.2303,0.0308,0.2988,0.2685,56.74,87.94,10.56,0.122,0.068,0.028,0.233,0.127,0.054,0.281,0.201,0.042,0.336,0.2,0.063,0.364,0.194,0.06,0.37,0.14,0.088,0.1267569434877387,0.0962910959999999,0.2433360562197474,0.18263478,0.2945075535446396,0.26116586,0.3516541279051141,0.287046614,0.3789345740679606,0.318044376,0.3859235895335798,0.275255024,42.612895936603394,807.6588269172461,707.4169357957072,100.24189112153891,236.57761492151505,337.6463434939596,0.2168657132263232,0.17669195028908768,0.18070397801403093,0.002159644594520082,0.21810146793999255,0.15588902973922972
2021-04-14 08:00:00,49,771.1,44.523296751266805,755.6290999269598,286.53,20.41,0.1445,0.155,0.1908,0.0303,0.248,0.2295,56.74,82.48,10.56,0.122,0.068,0.028,0.233,0.127,0.054,0.281,0.201,0.042,0.336,0.2,0.063,0.364,0.194,0.06,0.37,0.14,0.088,0.1291687062175291,0.0962910959999999,0.2478403777886205,0.18263478,0.3016364404371081,0.26116586,0.358747547698615,0.287046614,0.3858151912676565,0.318044376,0.3908889833890304,0.275255024,63.441694649511504,722.8947790138509,626.2947281692853,96.60005084456557,214.6615931561394,297.6711736513263,0.18676047080035404,0.15333543261450272,0.1619624338870829,0.0019355601393926765,0.19612234876082144,0.13740225051673746
2021-05-06 02:00:00,53,548.1,58.50810152052274,506.1881671241799,291.14,21.03,0.137,0.134,0.153,0.0393,0.1523,0.1275,56.74,95.34,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1457082120581011,0.108315994,0.2744530361034484,0.198929332,0.3715070722068968,0.290362142,0.3992093922210678,0.3011001399999999,0.4062937921502127,0.306508074,0.3614745800921116,0.260996286,57.81852417060631,484.1142010542664,400.60399028132673,83.51021077293964,159.8359194332179,199.95190292510543,0.14563632411206334,0.10953555664348147,0.1198736900879379,0.0009834144803695754,0.14602570729366304,0.1018228869182183
2021-05-06 03:00:00,54,714.0,48.75142602185842,667.1163941347584,293.29,18.82,0.1755,0.1828,0.219,0.0515,0.1843,0.1598,56.74,94.88,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.140976013989874,0.108315994,0.2660274151527026,0.198929332,0.3546558303054053,0.290362142,0.3812039556687892,0.3011001399999999,0.3940593288518695,0.306508074,0.3539723148619955,0.260996286,44.65532915728844,651.939476186473,559.0517039934257,92.88777219304728,200.4823592248151,273.1563600805442,0.17862987393084978,0.14906163766513247,0.16395453516153322,0.0011944689303600895,0.18189669109874923,0.12045123583672784
2021-05-06 04:00:00,55,853.6,40.03894563824012,792.6782053587123,295.44,16.61,0.1983,0.2073,0.2485,0.0523,0.2033,0.1805,56.74,93.04,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1381967894099939,0.108315994,0.2610790396812087,0.198929332,0.3447590793624176,0.290362142,0.3706293450721722,0.3011001399999999,0.386874016523399,0.306508074,0.3495662271134051,0.260996286,28.21869275428733,784.8320780080404,685.899655483247,98.9324225247933,240.92090931409334,348.2905828466552,0.20956867235157292,0.18596895873869812,0.20442419670930312,0.0013630981176050742,0.22024138224490647,0.14919222311317634
2021-05-06 06:00:00,57,952.7,30.703259625131302,904.2903230261528,297.67999999999995,13.44,0.1773,0.1893,0.249,0.0338,0.2738,0.2388,56.74,85.86,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1364193091599244,0.108315994,0.2579142577725484,0.198929332,0.3384295155450968,0.290362142,0.3638662494865418,0.3011001399999999,0.3822785797793168,0.306508074,0.3467482706193924,0.260996286,20.048597495119992,899.0539405174204,796.1223742049189,102.93156631250162,251.16794622731092,363.93950538295974,0.2109070021735623,0.18795036077183344,0.20673852164515094,0.0019314132617453063,0.23316524725834992,0.15687928571090998
2021-05-06 09:00:00,60,717.7,47.18746540050826,691.0341528402444,300.33,11.15,0.1283,0.1308,0.1665,0.0285,0.2118,0.1823,56.74,69.98,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1403851042304804,0.108315994,0.2649753075323188,0.198929332,0.3525516150646376,0.290362142,0.3789556160964621,0.3011001399999999,0.3925316109373396,0.306508074,0.3530355067068592,0.260996286,86.99071269583041,686.4655039570143,591.4875291376146,94.97797481939973,249.2389537874986,368.4100321893034,0.2081997740953235,0.18767735612587597,0.2060332075416191,0.0015348549600241095,0.2597629568122838,0.17808163968893945
