Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-02-01 04:00:00,70,588.0,52.7475592146776,614.1681199945722,283.94,26.53,0.1395,0.1363,0.217,0.0303,0.1985,0.1455,41.92,91.32,1.48,0.076,0.041,0.002,0.142,0.173,0.013,0.314,0.172,0.005,0.339,0.22,0.021,0.272,0.238,0.02,0.163,0.106,0.007,0.0830666730136935,0.0810013,0.1719700349114384,0.156819746,0.3436537745940313,0.339651538,0.3773382698295749,0.351690418,0.3133979555429038,0.289473352,0.1813085936451588,0.17341015,27.373602291077702,592.3678083500126,501.9559244557839,90.41188389422875,207.58072373591403,289.1449349253966,0.16488929914594389,0.16341152975272746,0.20237354475414793,0.0015304971183185486,0.20428871541141871,0.10709318997293929
2021-02-05 04:00:00,85,628.3,51.59991790095267,632.1894247967473,286.9,22.11,0.142,0.1385,0.2285,0.03,0.1998,0.1473,41.92,90.14,1.48,0.072,0.064,0.0,0.116,0.101,0.0,0.312,0.481,0.0,0.301,0.351,0.0,0.257,0.226,0.019,0.153,0.242,0.0,0.0822094779014203,0.084107776,0.1321118323131789,0.135107584,0.3887306073528622,0.402997504,0.3569926053656021,0.3674035839999999,0.2934132188393905,0.273580766,0.1916045883147456,0.198782528,27.743246045050967,609.1022770081391,517.9701469408851,91.13213006725383,215.83681966529994,304.90508539588086,0.16815548440862188,0.16929001874265057,0.21161062967770947,0.00156457995427162,0.21512404863676,0.11438643298650338
2021-02-05 05:00:00,86,608.0,51.16828233569158,639.2809271180249,288.16,20.0,0.1458,0.1465,0.2468,0.028,0.225,0.1665,41.92,92.8,1.48,0.072,0.064,0.0,0.116,0.101,0.0,0.312,0.481,0.0,0.301,0.351,0.0,0.257,0.226,0.019,0.153,0.242,0.0,0.0819130340686115,0.084107776,0.1316440068895276,0.135107584,0.3865026466719088,0.402997504,0.3553667962200415,0.3674035839999999,0.2923664015547846,0.273580766,0.1904836600719374,0.198782528,9.258019160999112,626.4765672783531,534.3298674733713,92.14669980498186,226.1603720331345,324.9801441191356,0.18983644886546736,0.17969050493188668,0.21117381576327074,0.0015710833621771752,0.22884648497363871,0.12564017876117614
2021-02-19 03:00:00,109,707.4,51.54141580530386,625.4951292813014,284.98,49.65,0.1255,0.109,0.2223,0.03,0.1745,0.1153,41.92,83.84,1.48,0.07,0.057,0.006,0.112,0.092,0.012,0.346,0.298,0.0,0.309,0.298,0.003,0.208,0.203,0.0,0.17,0.0,0.026,0.079092744963768,0.072517756,0.1267619041520466,0.112873464,0.3933492982316292,0.4023768319999999,0.3563582982316292,0.3612439659999999,0.2402547232920159,0.246404352,0.170676,0.134181828,47.26555294398872,593.3380961682843,502.1406320190962,91.19746414918801,202.51374008757136,280.954244285496,0.14416065268290637,0.16135518683806555,0.21059574363323866,0.000908887996546539,0.19808074921336485,0.0972716917112671
2021-02-19 04:00:00,110,741.6,47.00674194742243,697.3701682836619,288.81,31.17,0.1358,0.133,0.2608,0.0313,0.206,0.1443,41.92,85.54,1.48,0.07,0.057,0.006,0.112,0.092,0.012,0.346,0.298,0.0,0.309,0.298,0.003,0.208,0.203,0.0,0.17,0.0,0.026,0.0765625890706329,0.072517756,0.1226781437631268,0.112873464,0.3801214656675194,0.4023768319999999,0.3431304656675194,0.3612439659999999,0.2312438172164645,0.246404352,0.170676,0.134181828,28.74616772317796,677.2936371157565,582.8928081167027,94.40082899905377,225.38174509037418,322.5473908826965,0.1632735827401565,0.1827801599296094,0.2371483240226646,0.0010563039532025126,0.21913727702703936,0.10850416455856304
2021-02-20 02:00:00,114,607.2,58.90299968595858,498.8005178334579,294.4785714285714,14.788571428571428,0.0948,0.082,0.172,0.0298,0.1363,0.0855,41.92,82.94,1.48,0.069,0.06,0.006,0.111,0.094,0.012,0.346,0.297,0.0,0.311,0.294,0.004,0.208,0.203,0.0,0.163,0.011,0.023,0.0841323715714238,0.072085308,0.134794982128564,0.112251832,0.4207270392785481,0.4021876479999999,0.3849882206999769,0.361109608,0.259076057149984,0.246404352,0.1662966681214277,0.133395718,62.79917462104544,487.41405769791834,403.52632672751946,83.88773097039882,185.9380967464093,251.61282574956786,0.14744307932296477,0.1407173571101233,0.1699257308140591,0.0011924912708892903,0.18652559573440017,0.10020954534089646
2021-02-21 04:00:00,122,757.1,46.28958754740168,706.184255612296,288.72,37.61,0.1333,0.128,0.2593,0.0293,0.205,0.141,41.92,84.84,1.48,0.069,0.06,0.006,0.111,0.094,0.011,0.345,0.296,0.0,0.311,0.293,0.004,0.208,0.203,0.0,0.163,0.011,0.023,0.0755335304038443,0.072085308,0.1213004642993561,0.1136294539999999,0.3770544833256321,0.4009984639999999,0.34274560680544,0.360920424,0.2299833111996733,0.246404352,0.1647202139073714,0.133395718,28.84983826109948,686.5136104541175,591.5362984371314,94.97731201698612,235.03823432665774,341.79666872330796,0.18090365849282053,0.18998465521641064,0.23640601201010525,0.0010030507294330237,0.24239120236132747,0.12894920729911946
2021-02-21 06:00:00,124,661.1,49.62362706332056,654.4137104200213,289.07,38.15,0.1338,0.1333,0.2688,0.031,0.2118,0.1493,41.92,91.14,1.48,0.069,0.06,0.006,0.111,0.094,0.011,0.345,0.296,0.0,0.311,0.293,0.004,0.208,0.203,0.0,0.163,0.011,0.023,0.0773766009039475,0.072085308,0.1241879414161844,0.1136294539999999,0.3861469644594744,0.4009984639999999,0.3517459344142771,0.360920424,0.2362190330583558,0.246404352,0.1650581101657237,0.133395718,10.995517931966418,625.0373407703399,533.0042421501695,92.03309862017043,210.94780818646197,296.5775033185746,0.15884631280137837,0.1731075334041586,0.2206761972546715,0.0009441810442116895,0.2069283369997924,0.10105934255251295
2021-02-21 07:00:00,125,494.4,56.795304137618885,534.8662952292395,289.23999999999995,38.42,0.1165,0.1025,0.2155,0.0323,0.1705,0.1113,41.92,95.3,1.48,0.069,0.06,0.006,0.111,0.094,0.011,0.345,0.296,0.0,0.311,0.293,0.004,0.208,0.203,0.0,0.163,0.011,0.023,0.0823722977212993,0.072085308,0.1320145330967023,0.1136294539999999,0.4107924020917435,0.4009984639999999,0.3761415872056786,0.360920424,0.2531211406237295,0.246404352,0.1659739879155715,0.133395718,27.13925435321929,509.08999247794384,423.5503696962408,85.53962278170309,186.40307335468077,252.61541525803577,0.16535760531554936,0.14712089887361554,0.17061100243915325,0.0008570358744281649,0.19071747530011982,0.10190246792794895
2021-03-03 05:00:00,142,777.1,42.18052416049618,755.1159494534819,286.29,49.9,0.1523,0.145,0.2965,0.0295,0.2195,0.1445,41.92,84.02,1.48,0.075,0.018,0.019,0.108,0.037,0.021,0.364,0.257,0.0,0.311,0.24,0.0,0.194,0.188,0.0,0.174,0.0,0.055,0.0767412239007799,0.0522304939999999,0.1112781269071587,0.086069746,0.3837065301389135,0.412620288,0.3294029853437324,0.3564041599999999,0.2084156718525904,0.229566592,0.177025,0.09823079,7.042322400692484,742.7138968521275,644.6516858793,98.06221097282747,260.81683105994676,390.9654721793466,0.1861827081077416,0.2186190870445409,0.28229872315292265,0.0010063385053586376,0.261685223464295,0.14244349257619454
2021-03-03 06:00:00,143,658.9,46.36051652223448,694.382934992003,287.5,47.08,0.1465,0.132,0.2643,0.03,0.1988,0.1263,41.92,87.64,1.48,0.075,0.018,0.019,0.108,0.037,0.021,0.364,0.257,0.0,0.311,0.24,0.0,0.194,0.188,0.0,0.174,0.0,0.055,0.0773211428640811,0.0522304939999999,0.1124701825539446,0.086069746,0.3919864842260479,0.412620288,0.337135238187749,0.3564041599999999,0.2144726032470701,0.229566592,0.177025,0.09823079,13.519582156756345,682.5547722332934,587.406837020492,95.14793521280154,223.6385184479974,319.7026346651997,0.17223866941993007,0.18460179551267752,0.2302040789551794,0.0008574457641568442,0.21463515832179017,0.11284912621678725
2021-03-03 07:00:00,144,494.0,54.01514733809308,572.533368290042,288.7,44.27,0.1305,0.1013,0.2293,0.0285,0.1548,0.0913,41.92,91.86,1.48,0.075,0.018,0.019,0.108,0.037,0.021,0.364,0.257,0.0,0.311,0.24,0.0,0.194,0.188,0.0,0.174,0.0,0.055,0.0787279977989094,0.0522304939999999,0.1153620510310916,0.086069746,0.412073246351096,0.412620288,0.3558933039854593,0.3564041599999999,0.2291664214552765,0.229566592,0.177025,0.09823079,30.222876770566582,555.8363512831214,467.5049150836122,88.3314361995093,189.52390308412168,256.7972886420998,0.16695620353539192,0.1486703902103432,0.17348283887324642,0.0007537851380416986,0.19067284039855806,0.1002785365310047
2021-03-04 04:00:00,147,783.1,42.14973093866166,754.4202087659729,287.85,54.65,0.1435,0.129,0.2688,0.0315,0.1888,0.1193,41.92,80.84,1.48,0.08,0.0,0.023,0.117,0.004,0.029,0.365,0.278,0.0,0.311,0.234,0.0,0.191,0.185,0.0,0.168,0.0,0.051,0.080529,0.048314694,0.1181468666865832,0.077805698,0.3862577347175324,0.417593152,0.3288932011651173,0.355269056,0.205146334254473,0.2259990399999999,0.170601,0.097741278,29.24894155920111,735.6053577069531,637.6671893080367,97.9381683989163,222.9322100097611,316.43920523984923,0.15917662913933892,0.1835546405503477,0.2386884490234987,0.0008193181578614793,0.20084072207339115,0.09522883093377839
2021-03-16 03:00:00,163,661.4,42.43533225578331,736.978762804043,283.72,22.67,0.163,0.1738,0.2803,0.031,0.2038,0.1485,41.92,74.44,1.48,0.083,0.0,0.024,0.099,0.001,0.025,0.387,0.487,0.0,0.323,0.223,0.01,0.186,0.181,0.0,0.102,0.031,0.001,0.083576,0.049937072,0.099703450468872,0.064748634,0.4252053783407022,0.479132608,0.3405944545584735,0.351411812,0.2001995348658462,0.220242304,0.1044329645350344,0.106487082,51.54368812318398,768.2754883853464,669.6047346841111,98.67075370123527,255.32176883915474,376.10672530753766,0.1698895876969456,0.19950440883177178,0.2616050144536191,0.002251526231220056,0.24632530473054198,0.13425679718216746
2021-03-22 02:00:00,168,771.3,48.86015467242841,637.9011045040213,283.56,30.6,0.107,0.0833,0.2553,0.0298,0.1335,0.0873,41.92,71.4,1.48,0.085,0.0,0.025,0.105,0.001,0.027,0.399,0.502,0.0,0.323,0.223,0.01,0.19,0.185,0.0,0.102,0.031,0.001,0.085625,0.05055945,0.1058605536406,0.0679933899999999,0.465039927581219,0.493970368,0.3524364618538084,0.351411812,0.2143374235110069,0.2249990399999999,0.1060791628586011,0.106487082,70.1950280350099,654.9326895849009,561.0470193547915,93.88567023010953,211.68807716612204,295.0455228684099,0.14232464661061436,0.1614196284426318,0.2141719937378379,0.0012913418319830741,0.181962261317283,0.09005417122205296
2021-03-22 06:00:00,172,773.6,40.2660060599157,761.6616745656639,289.88,17.02,0.1418,0.1248,0.3288,0.0315,0.1933,0.137,41.92,80.8,1.48,0.085,0.0,0.025,0.105,0.001,0.027,0.399,0.502,0.0,0.323,0.223,0.01,0.19,0.185,0.0,0.102,0.031,0.001,0.085625,0.05055945,0.1057931282120276,0.0679933899999999,0.4311923624378839,0.493970368,0.3374005912821676,0.351411812,0.2018637192251166,0.2249990399999999,0.1039889745728573,0.106487082,20.05881597857274,793.9544746025446,694.1932255623825,99.76124904016214,255.28746388108505,375.1971180173623,0.18027370482362481,0.20400014295410582,0.26026133951259556,0.002157361051928683,0.23879134199113433,0.13076335275506948
2021-03-22 07:00:00,173,631.1,49.02773070869612,635.3128333960717,290.81,15.84,0.1298,0.0998,0.2753,0.0323,0.1588,0.1063,41.92,85.12,1.48,0.085,0.0,0.025,0.105,0.001,0.027,0.399,0.502,0.0,0.323,0.223,0.01,0.19,0.185,0.0,0.102,0.031,0.001,0.085625,0.05055945,0.1058621683254972,0.0679933899999999,0.4658504993995999,0.493970368,0.352796536585878,0.351411812,0.214636140216984,0.2249990399999999,0.1061292180904135,0.106487082,37.49186848123324,659.8327639497967,565.8941044674142,93.93865948238258,216.84056802628783,304.5732892582106,0.15769332868508612,0.17176773180127694,0.22258650583889983,0.0017753733728418473,0.1869965858090835,0.09124184268548984
2021-03-22 08:00:00,174,413.7,59.72569078982794,458.53872880324735,291.04,16.46,0.1015,0.0735,0.2103,0.0318,0.1215,0.0728,41.92,89.7,1.48,0.085,0.0,0.025,0.105,0.001,0.027,0.399,0.502,0.0,0.323,0.223,0.01,0.19,0.185,0.0,0.102,0.031,0.001,0.085625,0.05055945,0.1059926957386472,0.0679933899999999,0.531375260800906,0.493970368,0.3819041497183307,0.351411812,0.2387837116497362,0.2249990399999999,0.1101755678980639,0.106487082,50.48846771436859,471.69231821742767,388.7670383849567,82.92527983247093,171.97245693521126,223.84230563929003,0.1410393841930699,0.12598355267301622,0.15238032509816898,0.0013814078147924818,0.1667279475010942,0.08955241863651728
2021-03-25 07:00:00,177,606.9,48.30038568690164,644.2602427447547,295.39,36.21,0.1393,0.1138,0.2812,0.0285,0.1638,0.104,41.92,84.06,1.48,0.081,0.0,0.023,0.102,0.001,0.026,0.404,0.508,0.0,0.319,0.22,0.01,0.185,0.18,0.0,0.099,0.03,0.001,0.081529,0.049314694,0.1028022484961617,0.066371012,0.4681342360501592,0.500105472,0.3468746691555807,0.34684426,0.2077247293091115,0.21905312,0.1027884548848519,0.103297898,38.76787977703577,646.2689565315094,553.7897911462164,92.47916538529311,235.6568774910164,345.8894666340664,0.1693849458923322,0.19820713136342513,0.25823200324161194,0.0007343335051330979,0.23420302775843063,0.12133317272874099
2021-03-28 01:00:00,178,548.9,57.65812794208869,490.45317126417297,288.14,85.42,0.1103,0.0905,0.2123,0.028,0.1198,0.069,41.92,69.54,1.48,0.083,0.0,0.024,0.073,0.026,0.0,0.423,0.214,0.0,0.321,0.222,0.01,0.185,0.179,0.0,0.095,0.083,0.0,0.083576,0.049937072,0.0790839738933269,0.0779187839999999,0.4730757851219986,0.463485376,0.3730477770891761,0.349222628,0.2268858202655969,0.2188639359999999,0.1144219166594667,0.110702272,84.98939280088865,480.2638776392639,389.99589434312145,90.26798329614253,159.62101161696899,200.69950474362497,0.10330956520165188,0.11763455358760054,0.16478456602811098,0.0005391545776984022,0.14709579773708914,0.06507152718460128
