Time,Time,ghi,Sun_Zen,Sun_Azi,ghi_clear,T_a,rh,C01,C02,C03,C04,C05,C06,Sat_Azi,Sat_Zen,Sun_Azi_sat,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C05,WSA_C05,BSA_C06,WSA_C06,site,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-04-07 06:00:00,159,633.0,40.3483726027136,221.8631695448896,774.9671861327387,292.25,29.15,0.1633,0.15,0.18,0.028,0.1853,0.1385,197.72,47.8,222.32,85.84,1.32,0.096,0.004,0.019,0.158,0.075,0.044,0.276,0.106,0.081,0.23,0.008,0.054,0.194,0.08,0.058,0.0705558436871076,0.070581918,0.1033259948700897,0.111573432,0.173277203180913,0.184466122,0.157467290859278,0.157121884,0.1207103536052641,0.129232644,BJC,0.847231,547.8435584800608,311.49314345717266,236.35041502288803,120.02464933397626,95.84584516035281,0.1455615809576049,0.0989977790285029,0.10864893482676444,0.0018656030615219232,0.10338319606485342,0.09076920197018323
2021-04-07 07:00:00,160,501.7,49.212564303973394,238.9548910768904,647.5881132052715,293.02,29.05,0.1543,0.132,0.1483,0.0273,0.1535,0.107,197.72,47.8,239.3,89.12,1.32,0.096,0.004,0.019,0.158,0.075,0.044,0.276,0.106,0.081,0.23,0.008,0.054,0.194,0.08,0.058,0.0702990704460655,0.070581918,0.1073541358990133,0.111573432,0.1784375324809696,0.184466122,0.1565006387606193,0.157121884,0.1246936393179852,0.129232644,BJC,0.831826,428.52061220715416,226.61566185971515,201.904950347439,111.7105516655088,77.94272441184343,0.16148338216339078,0.10930304199706212,0.12188446245772869,0.0018030605503125152,0.11013551734573147,0.09214555702899714
2021-04-14 04:00:00,174,879.9,30.713313114098973,172.75346520557946,879.0557718758753,291.92,16.07,0.1513,0.145,0.2023,0.0283,0.1898,0.1403,197.72,47.8,173.46,76.54,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.23,0.008,0.054,0.184,0.025,0.047,0.069808483185649,0.074502194,0.1037297443987782,0.114783592,0.1817377850489291,0.198211476,0.1585375219872978,0.157121884,0.1221512132585088,0.123981366,BJC,0.239754,867.0380967212294,714.8381700331136,152.19992668811585,171.6249419760977,151.1720641233884,0.16093337644783623,0.12874316652862855,0.14900663790397548,0.0025384360165398466,0.12045492767857802,0.10137374971689307
2021-04-14 08:00:00,178,413.1,58.26883971249998,254.64433720240737,491.1889305193178,294.81,13.95,0.114,0.091,0.101,0.0278,0.1148,0.077,197.72,47.8,254.9,89.54,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.23,0.008,0.054,0.184,0.025,0.047,0.0755750203968523,0.074502194,0.1175677875342678,0.114783592,0.2021243417845923,0.198211476,0.1556430328688972,0.157121884,0.1236565012798926,0.123981366,BJC,0.384594,420.14755622186505,279.58318760215565,140.56436861970937,113.66056133068756,74.31189482920492,0.20260162459686684,0.13605894879747443,0.15237468472375706,0.002923326891627288,0.13089212999758376,0.10819636531821472
2021-04-15 04:00:00,180,719.7,30.350679932024622,172.80193589815963,881.3313301506802,290.1,49.81,0.187,0.1743,0.2143,0.0318,0.1935,0.1443,197.72,47.8,173.52,76.2,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.23,0.008,0.054,0.184,0.025,0.047,0.0697871972983566,0.074502194,0.1036723580459696,0.114783592,0.1816589217518017,0.198211476,0.1585764829834714,0.157121884,0.1221638467685037,0.123981366,BJC,1.295662,543.5388000068937,258.1259787309206,285.41282127597316,113.60372281231722,95.17323464441937,0.1236223004121887,0.08265793545014549,0.09028653430282427,0.0011356417922135933,0.0920527132681241,0.07979177220132812
2021-04-17 06:00:00,184,730.1,37.61324870599389,225.81930543207403,796.229874369915,290.73999999999995,12.15,0.1488,0.142,0.1998,0.032,0.1858,0.14,197.72,47.8,226.28,82.44,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.231,0.008,0.054,0.184,0.025,0.047,0.0704213762632081,0.074502194,0.1053020670958193,0.114783592,0.1839627064705077,0.198211476,0.1587745266252036,0.158121884,0.1220182779071992,0.123981366,BJC,0.273764,778.7207652454703,621.0239794407207,157.6967858047496,159.62083241150972,135.99606531275265,0.16650437629253279,0.1271374326653628,0.14535977656213864,0.004564004224062238,0.11997964140724256,0.10394448331913894
2021-04-18 06:00:00,191,713.6,37.35467269658244,226.2168628280008,798.2069595495457,295.17999999999995,17.61,0.1493,0.1395,0.198,0.029,0.1855,0.1365,197.72,47.8,226.68,82.12,1.32,0.097,0.034,0.021,0.15,0.076,0.036,0.267,0.117,0.066,0.231,0.008,0.054,0.184,0.025,0.047,0.0703905590923175,0.074502194,0.1052250892462263,0.114783592,0.1838520255905094,0.198211476,0.1588035608429521,0.158121884,0.1220189600362139,0.123981366,BJC,0.209685,796.7619951517124,660.7619688864476,136.00002626526498,170.88447896169333,148.869920843446,0.16355505849606444,0.14732110821369993,0.18484025923703354,0.0016555152011699008,0.12000599002711325,0.0938952608535335
2021-04-30 08:00:00,225,526.8,55.39643718461789,260.1070129135062,523.2656895902328,285.42999999999995,51.71,0.114,0.082,0.1133,0.0288,0.1145,0.0715,197.72,47.8,260.36,84.4,1.32,0.09,0.031,0.019,0.132,0.067,0.032,0.313,0.137,0.078,0.236,0.008,0.056,0.171,0.023,0.043,0.069677421337768,0.0696898859999999,0.1007905693130309,0.1005914239999999,0.2315574522751295,0.231463692,0.15908897937721,0.1603666399999999,0.1153833404449704,0.116113486,BJC,0.189369,524.0327192848729,413.5813878737517,110.45133141112113,126.09808664802011,91.36052400074426,0.20738194067588978,0.14361486971437618,0.15992549821371063,0.001556451521822884,0.1331605511933206,0.10448253005172407
2021-05-02 03:00:00,226,895.0,29.128190292655063,142.4647191175241,872.3592992907519,289.34,24.32,0.1388,0.1215,0.1943,0.029,0.1665,0.1135,197.72,47.8,143.12,67.68,1.32,0.09,0.031,0.019,0.132,0.067,0.032,0.313,0.137,0.078,0.236,0.008,0.056,0.171,0.023,0.043,0.06532379647882,0.0696898859999999,0.0906544389192746,0.1005914239999999,0.2118388179189761,0.231463692,0.1620617837787327,0.1603666399999999,0.1144703422612062,0.116113486,BJC,0.245253,880.1637143726333,725.2242543195817,154.9394600530517,175.98264879488667,157.997401690325,0.16201125673787334,0.13381255765117195,0.15677231005290002,0.0018829463199344862,0.11919052861052457,0.09709250607447768
2021-05-03 05:00:00,234,796.7,26.46113488137608,206.9553314864488,896.2247944335211,293.87,38.31,0.1725,0.1545,0.2178,0.0278,0.1915,0.1285,197.72,47.8,207.66,74.10000000000001,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.314,0.138,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0662337348286338,0.0708790699999999,0.0913953704352211,0.101780608,0.2123782582188983,0.232652876,0.1623500693938242,0.1603666399999999,0.1135752200237996,0.115113486,BJC,0.626543,757.7261702822805,512.0720504725722,245.65411980970836,145.43560815449868,135.6097038767693,0.14038737433260845,0.10776672972702152,0.12209316620643985,0.0011163461105989803,0.10297215927488311,0.08491172319798776
