Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-04-13 04:00:00,35,769.1,46.92475094484261,720.4649696024098,285.5,16.95,0.1648,0.187,0.2378,0.0328,0.3025,0.2748,56.74,100.58,10.56,0.123,0.065,0.029,0.233,0.117,0.054,0.274,0.184,0.039,0.331,0.182,0.06,0.364,0.182,0.061,0.361,0.134,0.082,0.1312367545020234,0.095345922,0.2492283581036421,0.18074294,0.2964566742826509,0.255082598,0.3553081126056655,0.282774168,0.3884291126056655,0.314396546,0.3829706323580175,0.273385652,23.752823564303668,698.0594623487195,601.8189465876466,96.24051576107308,493.1883187598179,855.6921495239886,0.5508465759964668,0.4837030337064733,0.4916812397951286,0.002590051001770929,0.21063825041214654,0.08156191294901964
2021-04-13 05:00:00,36,854.7,40.86890145788694,808.3637853213093,286.41,15.3,0.1785,0.1998,0.2595,0.0323,0.336,0.3093,56.74,97.44,10.56,0.123,0.065,0.029,0.233,0.117,0.054,0.274,0.184,0.039,0.331,0.182,0.06,0.364,0.182,0.061,0.361,0.134,0.082,0.1282569837018471,0.095345922,0.2438647706633248,0.18074294,0.2880216307867673,0.255082598,0.346964754365172,0.282774168,0.3800857543651719,0.314396546,0.3768277202468849,0.273385652,4.1679229382638425,789.9033707772255,690.1523333488734,99.75103742835218,228.1540809440161,319.0843303638326,0.19813382214336314,0.17220976149296377,0.18448291033775108,0.0035253284185549744,0.20437950460626028,0.14008746835880526
2021-04-13 08:00:00,39,772.6,44.81777276126429,752.1187649265213,288.64,11.33,0.1443,0.1493,0.1828,0.0305,0.2365,0.226,56.74,82.84,10.56,0.123,0.065,0.029,0.233,0.117,0.054,0.274,0.184,0.039,0.331,0.182,0.06,0.364,0.182,0.061,0.361,0.134,0.082,0.1300944324885231,0.095345922,0.2471721784793416,0.18074294,0.2932230242752039,0.255082598,0.3521096109678647,0.282774168,0.3852306109678647,0.314396546,0.3806156915917246,0.273385652,63.13294546819552,733.8028878074635,636.1334401395303,97.66944766793304,216.21467134804095,297.04936395960965,0.17722944168613172,0.1500886234005482,0.1607535605652741,0.0038384858922340484,0.19191251178483626,0.13820755835542
2021-04-14 07:00:00,48,865.1,39.32318918619293,828.3637892672941,285.63,22.01,0.164,0.1808,0.2303,0.0308,0.2988,0.2685,56.74,87.94,10.56,0.122,0.068,0.028,0.233,0.127,0.054,0.281,0.201,0.042,0.336,0.2,0.063,0.364,0.194,0.06,0.37,0.14,0.088,0.1267569434877387,0.0962910959999999,0.2433360562197474,0.18263478,0.2945075535446396,0.26116586,0.3516541279051141,0.287046614,0.3789345740679606,0.318044376,0.3859235895335798,0.275255024,42.612895936603394,807.123058480522,706.8383472368404,100.28471124368149,237.60824237343147,338.5273848427207,0.21626778416321965,0.17759812662530344,0.18202799558418625,0.002180501960571088,0.21779838204787347,0.15615932668805615
2021-04-14 08:00:00,49,771.1,44.523296751266805,755.6290999269598,286.53,20.41,0.1445,0.155,0.1908,0.0303,0.248,0.2295,56.74,82.48,10.56,0.122,0.068,0.028,0.233,0.127,0.054,0.281,0.201,0.042,0.336,0.2,0.063,0.364,0.194,0.06,0.37,0.14,0.088,0.1291687062175291,0.0962910959999999,0.2478403777886205,0.18263478,0.3016364404371081,0.26116586,0.358747547698615,0.287046614,0.3858151912676565,0.318044376,0.3908889833890304,0.275255024,63.441694649511504,722.1467265789906,625.390341525083,96.75638505390761,215.7379165131235,298.1597811644714,0.17820276737069657,0.15349547299795144,0.1634753638588713,0.0019971510970827645,0.19529302254295164,0.13859106256052867
2021-05-06 02:00:00,53,548.1,58.50810152052274,506.1881671241799,291.14,21.03,0.137,0.134,0.153,0.0393,0.1523,0.1275,56.74,95.34,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1457082120581011,0.108315994,0.2744530361034484,0.198929332,0.3715070722068968,0.290362142,0.3992093922210678,0.3011001399999999,0.4062937921502127,0.306508074,0.3614745800921116,0.260996286,57.81852417060631,483.98485141181214,400.75566916087166,83.22918225094051,160.52601630690367,200.90466735599193,0.14415373114851499,0.11227247232538987,0.1214144813099261,0.0009738640223837817,0.14607156970171684,0.10224542665669088
2021-05-06 03:00:00,54,714.0,48.75142602185842,667.1163941347584,293.29,18.82,0.1755,0.1828,0.219,0.0515,0.1843,0.1598,56.74,94.88,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.140976013989874,0.108315994,0.2660274151527026,0.198929332,0.3546558303054053,0.290362142,0.3812039556687892,0.3011001399999999,0.3940593288518695,0.306508074,0.3539723148619955,0.260996286,44.65532915728844,651.5899245091513,558.6700578601304,92.91986664902083,201.23808461429607,274.0730115031182,0.18189473709943374,0.15237906994991915,0.1659082244260548,0.0012125235269457566,0.18206003316235655,0.12358079618650952
2021-05-06 04:00:00,55,853.6,40.03894563824012,792.6782053587123,295.44,16.61,0.1983,0.2073,0.2485,0.0523,0.2033,0.1805,56.74,93.04,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1381967894099939,0.108315994,0.2610790396812087,0.198929332,0.3447590793624176,0.290362142,0.3706293450721722,0.3011001399999999,0.386874016523399,0.306508074,0.3495662271134051,0.260996286,28.21869275428733,784.6672451208932,685.879290878888,98.78795424200523,242.05148853116404,349.779319665738,0.21346992183153385,0.19465834158629125,0.2062668418444252,0.0012907941431235764,0.22091577857532166,0.15138250637123707
2021-05-06 06:00:00,57,952.7,30.703259625131302,904.2903230261528,297.67999999999995,13.44,0.1773,0.1893,0.249,0.0338,0.2738,0.2388,56.74,85.86,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1364193091599244,0.108315994,0.2579142577725484,0.198929332,0.3384295155450968,0.290362142,0.3638662494865418,0.3011001399999999,0.3822785797793168,0.306508074,0.3467482706193924,0.260996286,20.048597495119992,898.5657055970922,795.4593020091859,103.1064035879062,251.7598454558317,363.86141509717737,0.21273276909184347,0.19317660527835662,0.20811292455779515,0.0018051082333310996,0.2325934076569489,0.15924594598987893
2021-05-06 09:00:00,60,717.7,47.18746540050826,691.0341528402444,300.33,11.15,0.1283,0.1308,0.1665,0.0285,0.2118,0.1823,56.74,69.98,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1403851042304804,0.108315994,0.2649753075323188,0.198929332,0.3525516150646376,0.290362142,0.3789556160964621,0.3011001399999999,0.3925316109373396,0.306508074,0.3530355067068592,0.260996286,86.99071269583041,686.4796781628671,591.7283350510644,94.7513431118027,249.98526499571688,369.47635645035325,0.2073793487060863,0.19254757701945263,0.20760380268502812,0.0013974756621604437,0.25957732723373517,0.17959259685736917
