Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-07 06:00:00,56.70816351830855,582.0,0.1453,0.1423,0.2143,0.1753,270.0,40.77,0.1243,LCA,2,2.8559100828723403,546.032366317947
2021-02-10 03:00:00,56.797098641432115,528.2,0.139,0.1233,0.1728,0.1398,271.31,66.02,0.1243,LCA,2,5.119312132714542,534.3538288822948
2021-02-11 03:00:00,56.4951823655297,514.3,0.1438,0.125,0.1733,0.138,263.17999999999995,84.41,0.1243,LCA,2,3.4279461629229124,543.0156702714991
2021-02-15 02:00:00,62.26895625608316,569.4,0.1735,0.1795,0.221,0.1925,271.2,93.22,0.1243,LCA,2,7.169647818914542,438.3438013608745
2021-02-15 03:00:00,55.24298891191391,640.9,0.1455,0.1343,0.1773,0.1458,270.75,78.51,0.1243,LCA,2,5.831197635939259,563.7717667757809
2021-02-15 04:00:00,51.180253695489405,602.2,0.1573,0.1548,0.2118,0.173,270.28999999999996,63.79,0.1243,LCA,2,4.571330110086519,633.1416909144352
2021-02-16 03:00:00,54.91937610643723,637.1,0.128,0.116,0.1788,0.1455,261.82,58.25,0.1243,LCA,2,2.113528728355591,582.2580185607619
2021-02-16 04:00:00,50.83655616625446,629.6,0.1405,0.1418,0.2158,0.1815,262.81,53.41,0.1243,LCA,2,2.1035171951192977,648.740024588438
2021-02-17 04:00:00,50.48919196778434,649.7,0.1415,0.1453,0.2213,0.1865,260.82,46.8,0.1243,LCA,2,1.5618863426725194,660.9225224881957
2021-02-18 03:00:00,54.26029841735942,641.8,0.129,0.121,0.182,0.15,263.37,53.56,0.1243,LCA,2,2.208941476378514,596.3207211854788
2021-02-18 04:00:00,50.13828120256545,640.3,0.1435,0.1468,0.2215,0.187,266.14,51.1,0.1243,LCA,2,2.638912896749518,662.1106661761236
2021-02-19 03:00:00,53.92507778646824,709.3,0.1233,0.12,0.1893,0.1558,273.32,53.87,0.1243,LCA,2,4.869297211825692,591.0627232092282
2021-02-22 03:00:00,52.898189319653234,597.2,0.134,0.126,0.1875,0.1488,272.59999999999997,64.55,0.1243,LCA,2,5.52489452742611,601.5061392841484
2021-02-22 04:00:00,48.70160387782976,627.2,0.1488,0.1475,0.2203,0.1818,276.03,54.74,0.1243,LCA,2,6.061952941827198,666.147912298546
2021-03-21 03:00:00,42.76091977155827,865.6,0.136,0.118,0.1783,0.1263,272.65999999999997,63.06,0.1243,LCA,3,5.42198387910469,763.3785413674505
2021-03-21 04:00:00,38.15077646013721,858.5,0.1448,0.1405,0.2095,0.155,272.2,67.53,0.1243,LCA,3,5.60641651650318,843.1009056875453
2021-03-21 05:00:00,38.26211705483324,774.6,0.1528,0.1568,0.2445,0.185,272.46,67.52,0.1243,LCA,3,5.717967046853806,840.1881735109476
2021-03-22 02:00:00,50.43410942415793,746.6,0.1225,0.1183,0.1668,0.1208,271.48999999999995,55.73,0.1243,LCA,3,4.381138274059761,647.3462498444511
2021-03-22 03:00:00,42.37332316716798,800.5,0.1415,0.139,0.1948,0.1445,273.09,51.33,0.1243,LCA,3,4.559368952433253,771.6179981601424
2021-03-22 04:00:00,37.74905506477062,785.0,0.1545,0.15,0.2128,0.1595,274.67999999999995,46.92,0.1243,LCA,3,4.6981146773251705,849.9255636020309
2021-03-22 05:00:00,37.88659505565163,738.2,0.161,0.163,0.2365,0.18,274.88,46.82,0.1243,LCA,3,4.758806527064855,848.6295567782443
2021-03-23 03:00:00,41.98614144969099,852.2,0.1345,0.1245,0.189,0.1335,279.17999999999995,38.01,0.1243,LCA,3,5.299447049849402,775.2870474913142
2021-03-23 04:00:00,37.34769728348206,819.1,0.1493,0.145,0.2205,0.1635,281.46999999999997,34.55,0.1243,LCA,3,5.67574311667784,848.2408351061757
2021-03-23 05:00:00,37.51204092491468,752.2,0.1613,0.1593,0.2588,0.1893,281.83,34.3,0.1243,LCA,3,5.780382293360401,845.2801514980401
2021-03-25 02:00:00,49.36686632284677,737.8,0.1745,0.164,0.164,0.127,275.5,85.4,0.1243,LCA,3,9.096466073160713,652.6775785415423
