Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-06 08:00:00,58.38956872255707,597.0,0.1385,0.1328,0.1665,0.1233,276.37,37.66,0.1243,AKA,2,4.275602975738547,507.5212723085768
2021-02-07 08:00:00,58.08523732953981,547.5,0.139,0.131,0.165,0.1195,275.85999999999996,43.6,0.1243,AKA,2,4.766955961618917,510.08619560656064
2021-02-08 06:00:00,56.76939719481643,541.3,0.1635,0.1683,0.2025,0.1528,276.66999999999996,33.47,0.1243,AKA,2,3.884726607922522,540.0200967743717
2021-02-08 07:00:00,55.55712073461771,587.2,0.1508,0.1488,0.179,0.1355,280.21,20.18,0.1243,AKA,2,3.029010619009642,569.1380316592619
2021-02-08 08:00:00,57.77762278873006,564.2,0.1398,0.129,0.1643,0.1175,281.65999999999997,17.89,0.1243,AKA,2,2.977607733644293,526.9435851080934
2021-02-11 06:00:00,55.81986073883976,533.9,0.1633,0.167,0.205,0.1543,270.09999999999997,48.54,0.1243,AKA,2,3.4269986353374313,561.9910327001622
2021-02-11 07:00:00,54.58453420199677,584.3,0.1538,0.153,0.1908,0.1415,270.09999999999997,48.54,0.1243,AKA,2,3.4269986353374313,587.7469820509832
2021-02-11 08:00:00,56.83635234255487,578.0,0.1455,0.1363,0.1668,0.1198,270.3431481481481,47.94722222222222,0.1243,AKA,2,3.4496317065959516,539.6372169129104
2021-02-13 07:00:00,53.91732532650322,598.0,0.162,0.1625,0.191,0.1418,281.77111111111105,20.08666666666667,0.1243,AKA,2,3.3698306451387827,597.2823681714927
2021-02-13 08:00:00,56.19475643575947,601.9,0.159,0.1585,0.1605,0.126,282.01425925925923,19.49388888888889,0.1243,AKA,2,3.327103489205845,553.0791026872229
2021-02-15 09:00:00,60.998242488063084,467.5,0.136,0.125,0.143,0.102,282.09,24.23,0.1243,AKA,2,4.158126317999473,461.3220153541837
2021-02-16 09:00:00,60.697840988771894,446.8,0.1443,0.1473,0.1618,0.126,277.03,51.18,0.1243,AKA,2,6.101674015104034,462.84690100205677
2021-02-17 09:00:00,60.39626162515078,490.1,0.1388,0.134,0.1495,0.1098,277.42999999999995,51.71,0.1243,AKA,2,6.348681305758207,466.83178080615136
2021-02-18 08:00:00,54.5487971733495,548.1,0.149,0.1493,0.1735,0.1273,283.63,27.85,0.1243,AKA,2,5.3260537637608625,578.5876928516328
2021-02-18 09:00:00,60.09361970715592,501.5,0.1383,0.1268,0.1448,0.104,285.15999999999997,23.98,0.1243,AKA,2,5.099486157020871,473.9859185374293
