Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-09 07:00:00,59.502643161708534,602.9,0.1735,0.1903,0.1098,0.0783,277.82,46.08,0.1243,NMG,3,5.820708228256859,483.9859440380233
2021-03-10 02:00:00,57.59231499242914,521.6,0.1825,0.1968,0.1075,0.0785,276.79999999999995,57.49,0.1243,NMG,3,6.739608234274149,511.10804440430695
2021-03-10 06:00:00,52.36315663675276,684.7,0.186,0.2003,0.1643,0.1253,282.04999999999995,43.25,0.1243,NMG,3,7.404699166188279,601.8622197921753
2021-03-10 07:00:00,59.2040656790565,584.6,0.1553,0.1655,0.137,0.1043,282.85999999999996,41.23,0.1243,NMG,3,7.473381270425434,484.59756542244185
2021-03-13 03:00:00,50.084973922189555,665.6,0.1678,0.1795,0.1653,0.1213,273.9,81.97,0.1243,NMG,3,7.744143181877783,645.1232692297455
2021-03-13 04:00:00,46.7736443973434,756.8,0.1763,0.1903,0.1838,0.1423,275.17999999999995,75.65,0.1243,NMG,3,7.866783095331145,691.2799876536934
2021-03-13 05:00:00,47.228809172473966,771.9,0.1765,0.196,0.206,0.1698,276.84999999999997,66.21,0.1243,NMG,3,7.791663817630754,685.1874233249634
2021-03-13 06:00:00,51.34504999408352,719.9,0.1598,0.1745,0.1918,0.1545,278.52,56.77,0.1243,NMG,3,7.547965192288872,617.826627126346
2021-03-13 07:00:00,58.31314823688007,615.0,0.1423,0.1443,0.1598,0.1253,280.19,47.33,0.1243,NMG,3,7.098220361529695,498.9461543089113
2021-03-14 04:00:00,46.374313023899504,718.8,0.1655,0.1738,0.208,0.1648,281.73999999999995,47.28,0.1243,NMG,3,7.919670227983894,695.0828565779468
2021-03-15 01:00:00,64.27423972849863,408.7,0.0973,0.0898,0.1518,0.121,266.03,33.93,0.1243,NMG,3,1.7365887618275944,411.3254519528272
2021-03-15 02:00:00,55.724338920309734,564.3,0.1238,0.122,0.1965,0.1648,266.91999999999996,32.22,0.1243,NMG,3,1.770785577675098,573.8174525256064
2021-03-15 03:00:00,49.29496539961146,691.3,0.1377,0.148,0.2328,0.197,267.81,30.5,0.1243,NMG,3,1.799042734921908,683.7919800834237
2021-03-15 04:00:00,45.974476937462704,763.7,0.1475,0.1638,0.2675,0.2248,268.71,28.79,0.1243,NMG,3,1.8230650928112702,733.647356648943
2021-03-15 05:00:00,46.471966266091776,777.6,0.154,0.1773,0.2983,0.2512,269.69,27.92,0.1243,NMG,3,1.908892009350275,724.766247840808
2021-03-15 06:00:00,50.669183817829136,733.1,0.146,0.1608,0.2668,0.2263,270.66999999999996,27.05,0.1243,NMG,3,1.9956037560072872,658.0459777503742
2021-03-15 07:00:00,57.72399504437049,645.9,0.1283,0.1343,0.2138,0.1795,271.64,26.19,0.1243,NMG,3,2.0820410854963094,530.3030278978215
2021-03-16 02:00:00,55.34853594083585,567.2,0.125,0.1315,0.1925,0.1595,269.34999999999997,33.83,0.1243,NMG,3,2.252508927211264,577.5681064380174
2021-03-16 03:00:00,48.89904331087904,724.9,0.144,0.1605,0.2263,0.192,270.66999999999996,29.23,0.1243,NMG,3,2.156482551080398,684.9490068680043
2021-03-16 04:00:00,45.57425258795407,752.5,0.1543,0.1695,0.2575,0.2123,271.98999999999995,24.63,0.1243,NMG,3,2.0112088135660513,737.9795326652288
2021-03-17 03:00:00,48.50267861096992,710.9,0.136,0.1473,0.2343,0.1925,273.33,41.86,0.1243,NMG,3,3.785987719964166,678.6835120110054
2021-03-17 04:00:00,45.173756276086785,766.0,0.1483,0.1628,0.2725,0.2233,275.87,27.82,0.1243,NMG,3,3.043165503058317,735.8685391543378
2021-03-17 05:00:00,45.71578379393715,780.3,0.1535,0.1745,0.301,0.2528,276.84,24.57,0.1243,NMG,3,2.8872478413646383,728.0350585656394
2021-03-22 05:00:00,43.83375025365488,808.6,0.1773,0.1913,0.2808,0.205,280.03999999999996,19.7,0.1243,NMG,3,2.9210836954589112,760.6249373089781
2021-03-22 06:00:00,48.333355817910714,764.1,0.1555,0.1678,0.2758,0.2088,281.57,15.88,0.1243,NMG,3,2.6261194872946043,696.686203318777
2021-03-22 07:00:00,55.7009804125454,659.7,0.141,0.1428,0.2073,0.1655,283.10999999999996,12.06,0.1243,NMG,3,2.2229874119330764,583.5791248504586
2021-03-22 08:00:00,64.88595090661016,472.5,0.117,0.1045,0.1623,0.1228,283.40999999999997,11.67,0.1243,NMG,3,2.1967429937295226,411.4436357621999
2021-03-23 07:00:00,55.41775913397761,601.8,0.168,0.1673,0.2115,0.1705,284.60999999999996,18.81,0.1243,NMG,3,3.8501135047414614,567.6818531611355
2021-03-24 01:00:00,61.08957087309791,540.6,0.0893,0.0853,0.1648,0.1213,274.45,54.5,0.1243,NMG,3,5.364377510775489,458.3125149869994
2021-03-24 04:00:00,42.372377281020974,804.9,0.1475,0.1558,0.2968,0.2333,283.06,20.78,0.1243,NMG,3,3.8178032500605625,775.6359523532872
2021-03-25 05:00:00,42.714355361307504,822.9,0.1665,0.1808,0.2978,0.2515,286.37,15.62,0.1243,NMG,3,3.6087100283840643,783.4094498987357
2021-03-27 04:00:00,41.179125661669254,782.1,0.1518,0.1675,0.3123,0.2573,287.47999999999996,19.78,0.1243,NMG,3,4.92941523820888,798.3344337671177
2021-03-27 05:00:00,41.973751018705464,823.8,0.1568,0.1768,0.3385,0.283,288.44,18.38,0.1243,NMG,3,4.887325642759708,781.5379586122492
2021-03-27 06:00:00,46.70478410618962,781.8,0.1513,0.1625,0.3005,0.253,289.4,16.97,0.1243,NMG,3,4.812374541381037,706.0246373365503
2021-03-27 07:00:00,54.30132911378676,654.7,0.136,0.1413,0.2445,0.207,292.92999999999995,8.18,0.1243,NMG,3,2.9268639816315605,616.8346418721467
2021-03-27 08:00:00,63.65780401835745,464.4,0.1135,0.1123,0.183,0.1508,292.64,9.04,0.1243,NMG,3,3.174154224681535,434.73661978334053
2021-03-29 05:00:00,41.23843903953952,808.1,0.1513,0.1758,0.3563,0.2995,279.76,19.49,0.1243,NMG,3,2.832353401499785,811.7510378773337
2021-03-29 06:00:00,46.06489978758391,820.7,0.1448,0.1618,0.3208,0.2648,281.03,17.67,0.1243,NMG,3,2.8121947387383477,727.0537578656083
2021-03-29 07:00:00,53.75344143352,730.6,0.1313,0.1368,0.2618,0.217,282.28999999999996,15.86,0.1243,NMG,3,2.7598787429134397,610.5871820181311
2021-04-03 02:00:00,48.64479833683043,698.0,0.1208,0.127,0.2383,0.1938,274.2,42.14,0.1243,NMG,4,4.069912539353055,674.3436357748664
2021-04-03 03:00:00,41.81999752208024,825.6,0.1388,0.15,0.29,0.2345,276.03999999999996,32.78,0.1243,NMG,4,3.6314970473519685,789.374018321857
2021-04-03 04:00:00,38.432571029931665,898.8,0.1483,0.1673,0.3273,0.2693,277.88,23.41,0.1243,NMG,4,2.9688478242448104,855.4756548611231
2021-04-03 05:00:00,39.42706346326814,898.8,0.1545,0.176,0.3485,0.2873,278.78,22.39,0.1243,NMG,4,3.0316102090350374,838.9664728979617
2021-04-03 06:00:00,44.49734221575795,738.6,0.147,0.1638,0.3158,0.2588,279.66999999999996,21.38,0.1243,NMG,4,3.087074287835821,749.011534265159
2021-04-03 07:00:00,52.41505858815497,742.9,0.1328,0.1435,0.2588,0.2143,280.57,20.36,0.1243,NMG,4,3.1358416610693887,619.37651552813
2021-04-03 08:00:00,62.00091310430868,575.6,0.105,0.1015,0.1983,0.1585,280.44,20.55,0.1243,NMG,4,3.135818785169938,449.2865925967743
2021-04-04 01:00:00,57.28205356852548,520.9,0.0975,0.0943,0.1923,0.1533,275.53,38.04,0.1243,NMG,4,4.057961010950393,527.0203915570452
2021-04-04 02:00:00,48.28438578985786,695.8,0.1188,0.1253,0.2428,0.2008,277.41999999999996,32.88,0.1243,NMG,4,4.032525536164274,680.7096059408269
