Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 06:00:00,53.72665159474419,602.0,0.1045,0.0803,0.139,0.085,273.46,44.19,0.1243,GGS,1,4.0363594890563785,597.3171142618546
2021-01-03 06:00:00,53.50248954423907,594.1,0.1205,0.0885,0.1655,0.1093,270.4,61.06,0.1243,GGS,1,4.413061431354678,598.6681081000444
2021-01-04 05:00:00,52.497117713626544,621.0,0.1138,0.0973,0.1813,0.1148,271.51,59.11,0.1243,GGS,1,4.654178465836259,609.8868657537108
2021-01-04 06:00:00,53.379954366380645,594.3,0.1018,0.082,0.1523,0.0918,273.40999999999997,54.76,0.1243,GGS,1,4.9836426131740446,598.47124020981
2021-01-11 07:00:00,56.8152198641513,515.8,0.1343,0.0963,0.1358,0.1123,269.46999999999997,54.72,0.1243,GGS,1,3.6784984315555938,538.3066830503077
2021-01-12 07:00:00,56.6300804652758,542.8,0.0903,0.069,0.1235,0.068,275.29999999999995,25.22,0.1243,GGS,1,2.6441706217369663,548.3582895208383
2021-01-14 07:00:00,56.24415249838492,562.8,0.0798,0.0645,0.1293,0.0723,277.84999999999997,17.22,0.1243,GGS,1,2.178807789111321,562.7934371047296
2021-01-15 07:00:00,56.04358583673105,560.9,0.0728,0.0603,0.1245,0.0693,280.72999999999996,23.13,0.1243,GGS,1,3.6036674456393856,556.279115408311
2021-01-18 07:00:00,55.41281742484329,570.7,0.087,0.0642,0.1268,0.0668,276.27,33.09,0.1243,GGS,1,3.728810553188013,567.3431410722743
2021-01-19 07:00:00,55.19324917935402,562.1,0.0973,0.0693,0.1263,0.075,280.39,29.2,0.1243,GGS,1,4.440687380796687,566.8170008986338
2021-01-23 07:00:00,54.271494873803896,567.6,0.0975,0.0748,0.1363,0.0785,280.5,33.4,0.1243,GGS,1,5.120050604894867,582.705790923426
2021-02-01 07:00:00,51.97531485064742,614.7,0.0855,0.0663,0.13,0.0758,278.06,34.09,0.1243,GGS,2,4.381311602397034,620.920319485038
2021-02-02 06:00:00,47.14272399113388,685.1,0.1358,0.1065,0.194,0.146,276.40999999999997,46.77,0.1243,GGS,2,5.3263951948850545,692.4080826948428
2021-02-02 07:00:00,51.703881172663465,599.9,0.1085,0.0823,0.1435,0.092,277.64,44.98,0.1243,GGS,2,5.607338789034787,619.6312837085898
2021-02-03 03:00:00,57.927271999414174,504.6,0.0943,0.073,0.133,0.0833,272.21999999999997,58.86,0.1243,GGS,2,4.893587692062267,512.7234579185347
2021-02-03 04:00:00,50.50261171155291,646.3,0.1063,0.0878,0.1695,0.1095,274.27,47.81,0.1243,GGS,2,4.642256615679226,644.2942063897553
