Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,50.8487659780956,663.2,0.1038,0.0768,0.1285,0.0693,281.71,48.56,0.1243,HSF,1,8.117042643955074,624.130720037903
2021-01-01 04:00:00,46.3254091437159,708.6,0.1118,0.0885,0.155,0.0848,283.21999999999997,38.25,0.1243,HSF,1,7.110094436545227,698.3084002082842
2021-01-01 05:00:00,46.17445179943157,693.3,0.1155,0.091,0.1613,0.0913,284.31,35.33,0.1243,HSF,1,7.08590473597116,699.3625622321422
2021-01-01 06:00:00,50.43538794646705,613.3,0.1088,0.0838,0.1468,0.08,285.39,32.42,0.1243,HSF,1,7.006411058477986,636.0643580199406
2021-01-01 07:00:00,58.143670086718465,455.8,0.0945,0.0663,0.1188,0.0593,286.47999999999996,29.51,0.1243,HSF,1,6.872426224754164,501.31046201072814
2021-01-02 03:00:00,50.821751216315555,656.2,0.0978,0.0765,0.1323,0.068,283.64,56.38,0.1243,HSF,1,10.79824051099482,616.8387369213029
2021-01-02 04:00:00,46.258561585853656,694.2,0.1153,0.088,0.1563,0.0845,286.0,42.95,0.1243,HSF,1,9.683156871827006,688.5472649467206
2021-01-02 05:00:00,46.07108823460734,682.7,0.1133,0.0913,0.1638,0.0943,287.03,38.57,0.1243,HSF,1,9.32880164472009,691.8331923484549
2021-01-02 06:00:00,50.308525277630885,601.6,0.111,0.0848,0.1473,0.0808,288.06,34.19,0.1243,HSF,1,8.866529723473866,631.5880541390101
2021-01-02 07:00:00,58.00659167910299,450.8,0.0968,0.068,0.117,0.06,289.08,29.82,0.1243,HSF,1,8.28147142507337,499.7210710602231
2021-01-03 03:00:00,50.78782535635606,631.8,0.1133,0.0798,0.1298,0.0665,284.88,62.71,0.1243,HSF,1,13.095410379548872,613.7095862478554
2021-01-05 04:00:00,46.01405360757763,512.2,0.1798,0.1715,0.2253,0.1928,291.33,42.72,0.1243,HSF,1,13.787153257702505,682.2995905643761
2021-01-12 03:00:00,50.1736600892273,695.2,0.105,0.0813,0.1323,0.0748,280.94,48.67,0.1243,HSF,1,7.701816727890221,638.8282928255147
2021-01-12 04:00:00,45.19111736552778,719.2,0.1185,0.0935,0.1593,0.0918,283.27,34.15,0.1243,HSF,1,6.36954283258519,717.800290512299
2021-01-12 05:00:00,44.65536908391714,681.2,0.125,0.0993,0.1688,0.101,284.59,31.61,0.1243,HSF,1,6.463563384204897,726.3167700875576
2021-01-12 06:00:00,48.71390974396103,604.9,0.1168,0.0903,0.1535,0.091,285.9,29.08,0.1243,HSF,1,6.508336213481332,662.1988630316532
2021-01-12 07:00:00,56.38095287148868,447.4,0.1,0.0738,0.122,0.068,287.21,26.54,0.1243,HSF,1,6.495492521024461,536.1174802227819
2021-01-13 03:00:00,50.07146774185469,675.6,0.106,0.0778,0.1303,0.0718,281.84999999999997,67.22,0.1243,HSF,1,11.353408052443651,631.0799026106795
2021-01-13 04:00:00,45.04531072030551,706.2,0.1208,0.0898,0.159,0.089,284.15999999999997,57.53,0.1243,HSF,1,11.425968803796408,705.0745224911191
2021-01-13 05:00:00,44.47691057389737,674.7,0.1205,0.0948,0.1728,0.0995,284.33,56.33,0.1243,HSF,1,11.320382180465897,717.2151803395628
2021-01-13 06:00:00,48.52375684590941,601.8,0.1135,0.088,0.156,0.0903,284.5,55.13,0.1243,HSF,1,11.210502194471058,650.5734451389355
2021-01-15 04:00:00,44.73300845764372,643.0,0.1298,0.103,0.1665,0.0895,289.44,54.42,0.1243,HSF,1,15.497806492811689,701.2405112250458
2021-01-15 05:00:00,44.100825818649014,608.6,0.144,0.1368,0.1963,0.1118,291.19,53.22,0.1243,HSF,1,17.0261383828641,708.3072026222951
2021-01-17 03:00:00,49.59610178360253,523.9,0.1393,0.1045,0.127,0.076,287.59999999999997,49.71,0.1243,HSF,1,12.503201305114915,635.7087278288002
2021-01-17 04:00:00,44.39349241522158,575.8,0.1415,0.1183,0.1588,0.0895,287.51,47.53,0.1243,HSF,1,11.881138695403576,715.3174821267979
2021-01-17 05:00:00,43.69972377593508,557.1,0.1468,0.1205,0.1683,0.0988,288.26,46.42,0.1243,HSF,1,12.207533698188055,725.5399656692013
2021-01-18 02:00:00,58.013571612184094,488.1,0.0933,0.0668,0.105,0.051,282.87,57.68,0.1243,HSF,1,10.467003396965348,494.7300864966426
2021-01-18 03:00:00,49.46081035461636,611.1,0.1118,0.086,0.1333,0.0713,284.69,50.52,0.1243,HSF,1,10.408001435896892,642.6393522558883
2021-01-18 04:00:00,44.21368104872739,643.1,0.1258,0.0988,0.1585,0.0913,286.51,43.35,0.1243,HSF,1,10.121022964189804,722.9357318545659
2021-01-18 05:00:00,43.4900012483565,625.4,0.131,0.105,0.172,0.0995,287.37,40.84,0.1243,HSF,1,10.109779096512108,733.7053227732848
2021-01-18 06:00:00,47.497683152145754,539.9,0.1205,0.0955,0.1595,0.0915,288.21999999999997,38.33,0.1243,HSF,1,10.049739663857155,668.8400846122881
2021-01-19 02:00:00,57.91540212914022,479.4,0.0983,0.0688,0.1058,0.0518,282.88,74.21,0.1243,HSF,1,13.48199393909241,493.80628293239783
2021-01-19 03:00:00,49.31903636980029,604.0,0.1173,0.0875,0.133,0.0733,285.5,62.34,0.1243,HSF,1,13.587905112458884,639.4749067041349
2021-01-19 04:00:00,44.0272559336165,620.8,0.1303,0.101,0.158,0.0903,288.13,50.47,0.1243,HSF,1,13.158595172685734,719.1668388110215
2021-01-19 05:00:00,43.27428113384707,576.9,0.1325,0.1085,0.172,0.1003,289.34,47.28,0.1243,HSF,1,13.370671709909708,728.6808745322193
2021-01-19 06:00:00,47.278195281774,519.5,0.1285,0.0978,0.16,0.0908,290.54999999999995,44.08,0.1243,HSF,1,13.511188564647856,666.5146878850014
2021-01-23 03:00:00,48.68833870955184,624.9,0.1195,0.0873,0.1303,0.069,291.23999999999995,81.43,0.1243,HSF,1,26.17178337273122,627.8239614276558
2021-01-23 04:00:00,43.216888399533445,684.4,0.13,0.0978,0.1598,0.089,292.71999999999997,76.3,0.1243,HSF,1,27.02425727973517,710.5496706052613
2021-01-23 05:00:00,42.3532719137041,645.3,0.1325,0.1023,0.1758,0.0993,293.96999999999997,68.42,0.1243,HSF,1,26.27770008177023,719.4465636630293
2021-01-23 06:00:00,46.35653988308606,556.6,0.1253,0.0945,0.1643,0.0908,295.21,60.54,0.1243,HSF,1,25.17668971488086,660.4168211634776
2021-01-25 02:00:00,57.20147077891741,496.3,0.1118,0.0785,0.117,0.06,291.03999999999996,79.71,0.1243,HSF,1,25.280002224803688,491.12557622417415
2021-01-26 02:00:00,57.062208835035875,394.5,0.1298,0.0995,0.1228,0.0613,291.42999999999995,86.06,0.1243,HSF,1,28.01563431186066,492.84354810770134
2021-01-26 04:00:00,42.54346482620315,646.8,0.163,0.154,0.1818,0.102,294.16999999999996,69.82,0.1243,HSF,1,27.167248992851363,716.376126829911
2021-01-26 05:00:00,41.60419668814614,626.8,0.1453,0.1178,0.182,0.1033,294.92999999999995,67.34,0.1243,HSF,1,27.51608545226286,733.7768702063155
2021-01-26 06:00:00,45.62278272534281,553.7,0.1355,0.103,0.167,0.0933,295.67999999999995,64.85,0.1243,HSF,1,27.80175706210857,669.021853150689
2021-01-27 02:00:00,56.917338035267626,481.3,0.1108,0.0793,0.1125,0.0555,290.82,72.02,0.1243,HSF,1,22.502529297473917,497.55783896683573
2021-01-27 03:00:00,47.959325000295735,604.8,0.1313,0.098,0.1405,0.0778,292.01,66.1,0.1243,HSF,1,22.334876222332618,638.7618646733503
2021-01-27 04:00:00,42.306945043653144,661.9,0.1377,0.1085,0.1633,0.0925,293.2,60.17,0.1243,HSF,1,21.971236133613463,724.2842418623518
2021-01-27 05:00:00,41.343932148396114,628.8,0.1398,0.1145,0.1788,0.1043,293.78999999999996,58.92,0.1243,HSF,1,22.354641551260638,746.4968668335033
2021-01-27 06:00:00,45.37075014591554,522.2,0.142,0.1133,0.166,0.0945,294.39,57.67,0.1243,HSF,1,22.745393201089655,676.6503656620633
2021-01-28 02:00:00,56.76693663861438,456.6,0.1453,0.1215,0.1408,0.0955,290.25,82.03,0.1243,HSF,1,24.688165477623766,500.8580100710022
2021-01-29 02:00:00,56.611086329774416,564.7,0.0895,0.0623,0.107,0.0548,286.28,60.12,0.1243,HSF,1,13.824857411206173,515.2098190989958
2021-01-29 03:00:00,47.55958448522702,687.2,0.1103,0.0815,0.1345,0.075,287.72999999999996,53.24,0.1243,HSF,1,13.511412828484909,661.0442229071626
2021-01-29 04:00:00,41.81637984902991,739.4,0.123,0.0948,0.1695,0.0945,289.17999999999995,46.37,0.1243,HSF,1,12.972994648883617,753.4635403531888
2021-01-29 05:00:00,40.80815488738918,704.3,0.1283,0.1058,0.1878,0.1085,290.14,45.76,0.1243,HSF,1,13.650034015624792,775.4669566466403
2021-01-29 06:00:00,44.85624408731488,615.7,0.1235,0.097,0.1723,0.0995,291.09999999999997,45.15,0.1243,HSF,1,14.353336562906993,700.9951416144127
2021-01-29 07:00:00,52.80817162454069,454.0,0.113,0.0813,0.1358,0.073,292.04999999999995,44.55,0.1243,HSF,1,15.076840767742553,576.9999943094805
2021-01-30 03:00:00,47.35121917753912,577.1,0.1428,0.1245,0.161,0.1,288.44,76.42,0.1243,HSF,1,20.36611173340729,655.0811395025105
2021-01-30 04:00:00,41.56251738598822,696.8,0.14,0.1145,0.17,0.1,290.29999999999995,68.82,0.1243,HSF,1,20.76946503593737,743.571290384643
2021-01-30 05:00:00,40.53284392282932,669.9,0.1483,0.1285,0.1888,0.1128,291.28999999999996,63.73,0.1243,HSF,1,20.53375366173224,765.0994524545397
2021-01-30 06:00:00,44.594009381137575,544.1,0.1383,0.1098,0.1685,0.0978,292.28999999999996,58.63,0.1243,HSF,1,20.170903704586447,695.0498894740955
2021-01-31 02:00:00,56.28337963826397,542.1,0.0888,0.0628,0.1108,0.0518,288.94,79.09,0.1243,HSF,1,21.802138634554918,511.2775061226402
2021-01-31 03:00:00,47.13731462543575,680.4,0.1093,0.081,0.138,0.0743,290.91999999999996,68.62,0.1243,HSF,1,21.579468436304385,654.4294318061529
2021-01-31 04:00:00,41.30305703321722,734.4,0.1238,0.0968,0.1708,0.0953,292.9,58.15,0.1243,HSF,1,20.819962241091286,749.532333770179
2021-01-31 05:00:00,40.25271772644514,710.0,0.1293,0.1068,0.1883,0.109,293.81,55.0,0.1243,HSF,1,20.889928696671717,767.512109581045
2021-01-31 06:00:00,44.328610523671976,619.5,0.121,0.0963,0.174,0.099,294.72999999999996,51.86,0.1243,HSF,1,20.900400834267213,697.5593698992819
2021-01-31 07:00:00,52.34435963443581,466.3,0.1088,0.0798,0.139,0.0725,295.64,48.72,0.1243,HSF,1,20.812323888105837,573.7854912760462
2021-02-02 02:00:00,55.93492208041263,499.0,0.0973,0.067,0.1095,0.0518,290.79999999999995,86.85,0.1243,HSF,2,27.118429696723194,516.3699127715707
2021-02-02 03:00:00,46.69326869118127,623.8,0.1188,0.0868,0.1438,0.0748,293.09,78.07,0.1243,HSF,2,28.330574038442965,654.3213883633343
2021-02-02 04:00:00,40.76771100249235,675.7,0.1323,0.1043,0.169,0.0925,295.39,69.29,0.1243,HSF,2,29.166067306365562,750.1510978202612
2021-02-02 05:00:00,39.67841813073149,593.9,0.1425,0.1238,0.1865,0.1073,296.59,63.0,0.1243,HSF,2,28.620424387764636,766.6002752957286
2021-02-02 06:00:00,43.78879043000678,549.3,0.141,0.1095,0.1715,0.0975,297.78999999999996,56.71,0.1243,HSF,2,27.785370990681436,697.2086854014422
2021-02-04 02:00:00,55.5664499593451,527.0,0.0913,0.0648,0.1098,0.0528,289.89,81.04,0.1243,HSF,2,23.810386869061016,524.1883610581797
2021-02-04 03:00:00,46.22822605005049,686.9,0.1103,0.0845,0.1398,0.076,291.56,72.54,0.1243,HSF,2,23.802628236706365,664.3756661051461
2021-02-04 04:00:00,40.211093207327615,718.6,0.127,0.0988,0.169,0.0968,293.22999999999996,64.05,0.1243,HSF,2,23.438631961389436,766.4454445623809
2021-02-04 05:00:00,39.08607105011564,671.7,0.1303,0.11,0.1893,0.1105,293.96,61.67,0.1243,HSF,2,23.660982272066505,781.3885731096223
2021-02-04 06:00:00,43.237746291302365,593.7,0.1278,0.1018,0.1768,0.0983,294.7,59.28,0.1243,HSF,2,23.855021594223775,711.2043228303829
2021-02-05 02:00:00,55.37494559783794,580.4,0.089,0.0628,0.1143,0.0563,290.15999999999997,86.66,0.1243,HSF,2,25.930877946460086,526.1037035102387
2021-02-05 03:00:00,45.98808292007293,689.2,0.114,0.0835,0.143,0.0758,292.10999999999996,77.22,0.1243,HSF,2,26.27877321549929,666.9262901540272
2021-02-05 04:00:00,39.92505202072299,734.1,0.1208,0.097,0.1715,0.097,294.06,67.78,0.1243,HSF,2,26.18323901536595,767.5519745087843
2021-02-05 05:00:00,38.78339828507611,709.3,0.1283,0.106,0.1935,0.114,295.09,63.41,0.1243,HSF,2,26.1721891438766,783.3495229965597
2021-02-05 06:00:00,42.95833344924185,642.1,0.1243,0.0975,0.183,0.103,296.13,59.03,0.1243,HSF,2,26.035582417466806,710.5541228490915
2021-02-06 02:00:00,55.17872429884114,573.4,0.083,0.0593,0.1113,0.0535,290.44,85.52,0.1243,HSF,2,26.070250079710902,528.7831368516124
2021-02-06 03:00:00,45.742996565119206,707.8,0.101,0.08,0.1435,0.0758,292.95,76.17,0.1243,HSF,2,27.386803143154097,670.1745302908225
2021-02-06 04:00:00,39.63399188469455,767.2,0.1205,0.094,0.1755,0.0988,295.46,66.82,0.1243,HSF,2,28.24869774949584,768.2504058109013
2021-02-06 05:00:00,38.47654460347803,723.2,0.129,0.1045,0.1968,0.1153,296.76,60.17,0.1243,HSF,2,27.626599267315527,782.9795607101008
2021-02-06 06:00:00,42.67650757717225,658.5,0.1255,0.0983,0.184,0.1043,298.06,53.51,0.1243,HSF,2,26.661078787342085,711.8105014319525
2021-02-06 07:00:00,50.922480257763915,516.8,0.1178,0.0938,0.1493,0.089,299.37,46.85,0.1243,HSF,2,25.32563984277977,591.2305376253112
2021-02-07 02:00:00,54.977883155957166,602.3,0.0828,0.0583,0.1108,0.053,290.90999999999997,83.83,0.1243,HSF,2,26.36355463458591,533.529660612917
2021-02-07 03:00:00,45.4930721632041,726.8,0.1053,0.0783,0.144,0.0775,293.59,72.8,0.1243,HSF,2,27.2851282969378,673.623732035137
2021-02-07 04:00:00,39.33801777342257,766.2,0.1185,0.0933,0.1738,0.0985,296.27,61.77,0.1243,HSF,2,27.4933131704533,770.8419206542189
2021-02-07 05:00:00,38.16562928498443,705.9,0.1263,0.1053,0.1988,0.1165,297.34999999999997,53.96,0.1243,HSF,2,25.70851916898644,787.6581672222652
2021-02-07 06:00:00,42.392411342381706,655.6,0.1238,0.097,0.1783,0.1038,298.41999999999996,46.15,0.1243,HSF,2,23.507290062024012,719.2418522088733
2021-02-07 07:00:00,50.68237125582352,494.4,0.1088,0.079,0.145,0.0763,299.5,38.34,0.1243,HSF,2,20.879785140924415,599.5119124887896
2021-02-11 04:00:00,38.10712880307921,844.9,0.1465,0.133,0.194,0.1273,288.2,83.55,0.1243,HSF,2,21.91412866140598,801.3622584130354
2021-02-13 02:00:00,53.68130373577436,623.9,0.0885,0.0625,0.1103,0.0535,291.32944444444445,70.10851851851852,0.1243,HSF,2,22.65464214415868,558.3541561129161
2021-02-13 03:00:00,43.8979089337592,742.2,0.1113,0.0823,0.1443,0.0768,291.40222222222224,69.79592592592593,0.1243,HSF,2,22.661985179100178,704.5374033273976
2021-02-13 04:00:00,37.46500857197372,747.3,0.1373,0.1113,0.181,0.108,291.475,69.48333333333333,0.1243,HSF,2,22.668815396234553,803.5469764808773
2021-02-14 02:00:00,53.450892155826665,586.2,0.09,0.0628,0.1108,0.0535,289.15999999999997,87.04,0.1243,HSF,2,24.35891266286936,561.5302742054223
2021-02-14 03:00:00,43.61713086116888,741.1,0.1113,0.082,0.146,0.0763,291.59999999999997,77.83,0.1243,HSF,2,25.612404385584266,706.8585859475345
2021-02-14 04:00:00,37.13766409210022,859.6,0.1385,0.1185,0.1918,0.1168,294.03,68.63,0.1243,HSF,2,26.461372353605835,801.6463455855055
2021-02-14 05:00:00,35.88601303351292,782.5,0.1585,0.1518,0.2478,0.156,295.12,63.63,0.1243,HSF,2,26.314045066122855,815.3995613149015
2021-02-14 06:00:00,40.35283319885014,695.6,0.1433,0.1318,0.2143,0.1368,296.21,58.63,0.1243,HSF,2,25.990791406204774,757.6276474787957
2021-02-14 07:00:00,48.99484201539549,536.1,0.1073,0.079,0.1498,0.0803,297.28999999999996,53.64,0.1243,HSF,2,25.45868710394939,621.2994948580047
2021-02-15 02:00:00,53.216675463551454,629.0,0.0903,0.0608,0.1105,0.055,289.97999999999996,86.72,0.1243,HSF,2,25.639085114679904,563.841426955905
2021-02-15 03:00:00,43.33239400656853,755.7,0.108,0.0815,0.1473,0.077,292.34,77.16,0.1243,HSF,2,26.657914125372674,709.0733585190641
2021-02-15 04:00:00,36.806279923838915,774.2,0.1325,0.1065,0.184,0.1065,294.7,67.6,0.1243,HSF,2,27.216374039321934,803.3047310452431
2021-02-17 02:00:00,52.73729239016121,595.6,0.1005,0.0723,0.1203,0.0618,291.03999999999996,66.59,0.1243,HSF,2,21.106215107521194,568.9469347575657
2021-02-17 03:00:00,42.751529537668006,733.0,0.114,0.0858,0.1488,0.0823,291.62,64.23,0.1243,HSF,2,21.151002974741342,720.6873360404978
2021-02-17 04:00:00,36.13185281481504,786.5,0.1258,0.0993,0.1803,0.1018,292.2,61.87,0.1243,HSF,2,21.163693640809498,818.9262384010323
2021-02-17 05:00:00,34.860771308370836,768.8,0.1323,0.1093,0.207,0.1228,293.17999999999995,59.3,0.1243,HSF,2,21.62435233246098,833.9113575388217
2021-02-17 06:00:00,39.45987567774054,674.9,0.126,0.0983,0.1878,0.1085,294.15,56.74,0.1243,HSF,2,22.032879158912213,775.6500020823376
2021-02-17 07:00:00,48.27577096982455,513.8,0.1095,0.0808,0.1488,0.0778,295.13,54.17,0.1243,HSF,2,22.403506705474342,634.0609860656964
2021-02-18 02:00:00,52.49236868785441,643.0,0.0913,0.0658,0.1175,0.059,289.77,48.52,0.1243,HSF,2,14.12233895725154,582.1046799045126
2021-02-18 03:00:00,42.45565283561866,758.5,0.1088,0.0853,0.1445,0.083,291.07,41.38,0.1243,HSF,2,13.126490753035101,739.3736183381889
2021-02-18 04:00:00,35.7890444412645,822.0,0.1243,0.1005,0.1805,0.1063,292.37,34.25,0.1243,HSF,2,11.830722152021545,844.0176603862993
2021-02-18 05:00:00,34.513538684100034,799.1,0.1315,0.115,0.2075,0.129,293.15,34.16,0.1243,HSF,2,12.415923478886475,857.8337490893441
2021-02-18 06:00:00,39.16082476819068,697.5,0.1248,0.1018,0.1883,0.1148,293.94,34.07,0.1243,HSF,2,13.034656948429285,800.2961816399055
2021-02-18 07:00:00,48.03761937222927,538.9,0.111,0.0835,0.1478,0.0838,294.71999999999997,33.98,0.1243,HSF,2,13.67131841143201,650.8255289437859
2021-02-19 02:00:00,52.24412471504009,611.0,0.1033,0.0755,0.1178,0.0603,287.72999999999996,77.94,0.1243,HSF,2,19.797894703983836,581.0281277976153
2021-02-19 03:00:00,42.15631880164329,688.9,0.1545,0.1425,0.1878,0.119,290.03999999999996,67.55,0.1243,HSF,2,20.03497082759722,732.4456220773573
2021-02-19 04:00:00,35.44266525437408,774.6,0.1543,0.1455,0.203,0.1248,292.34999999999997,57.15,0.1243,HSF,2,19.737761859268584,829.3432367807932
2021-02-19 05:00:00,34.16378282140469,762.0,0.1438,0.1348,0.2125,0.127,293.33,52.29,0.1243,HSF,2,19.248045613122247,844.5267382604718
2021-02-19 06:00:00,38.861325599989925,661.0,0.1385,0.112,0.19,0.111,294.31,47.43,0.1243,HSF,2,18.59934069095877,791.1256269513016
