Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-11 06:00:00,59.3165973936142,600.0,0.189,0.1805,0.1155,0.0758,276.04999999999995,45.83,0.1243,HLA,3,5.082054688189173,489.8962077028706
2021-03-12 02:00:00,55.46272636639929,527.3,0.1708,0.1638,0.093,0.056,271.38,68.69,0.1243,HLA,3,5.355276955657656,560.1230188978325
2021-03-12 03:00:00,51.557925445563185,620.7,0.1828,0.1733,0.1128,0.0698,273.82,61.38,0.1243,HLA,3,5.762393639892536,622.9221324657359
2021-03-12 05:00:00,53.49519008118387,644.6,0.1855,0.176,0.1528,0.107,277.21999999999997,52.65,0.1243,HLA,3,6.36535202065631,591.4740961252943
2021-03-12 06:00:00,58.993728296883205,568.9,0.169,0.1508,0.1455,0.099,278.17999999999995,51.23,0.1243,HLA,3,6.64416590551674,490.58465136438707
2021-03-13 03:00:00,51.15829344599512,618.1,0.1578,0.14,0.1335,0.0913,276.21999999999997,60.35,0.1243,HLA,3,6.778550919381696,625.1914186616261
2021-03-13 04:00:00,50.469007203299945,652.8,0.1645,0.1465,0.1563,0.1115,278.34999999999997,54.24,0.1243,HLA,3,7.12259876487918,636.7026409548732
2021-03-13 05:00:00,53.135988886753154,641.4,0.166,0.1503,0.1755,0.1323,279.12,52.9,0.1243,HLA,3,7.345711687334963,592.7193722404404
2021-03-13 06:00:00,58.671440896961855,517.3,0.1538,0.1255,0.162,0.115,279.88,51.56,0.1243,HLA,3,7.562973686176834,493.2171763755521
2021-03-14 03:00:00,50.75795612089693,603.7,0.1438,0.1128,0.152,0.1048,277.38,72.86,0.1243,HLA,3,8.915968884914728,624.3882534455582
2021-03-14 04:00:00,50.08021373391352,635.7,0.156,0.126,0.1755,0.1258,279.15,70.3,0.1243,HLA,3,9.786527437222858,635.2653443684007
2021-03-14 05:00:00,52.77703055695318,621.9,0.157,0.1325,0.1968,0.146,280.47999999999996,67.6,0.1243,HLA,3,10.355773524176112,587.5087861523057
2021-03-14 06:00:00,58.34982007825285,545.0,0.1518,0.1185,0.1805,0.13,281.82,64.91,0.1243,HLA,3,10.939341810054358,490.02516405666165
2021-03-17 02:00:00,53.49486889291638,557.5,0.1175,0.0878,0.1525,0.1168,269.91999999999996,50.36,0.1243,HLA,3,3.5061355674730104,603.2102834143806
2021-03-17 03:00:00,49.553899055953494,612.1,0.136,0.104,0.1798,0.1395,271.17999999999995,41.69,0.1243,HLA,3,3.1996535230899,669.5360741148206
2021-03-17 04:00:00,48.91307684745939,619.7,0.1428,0.119,0.2043,0.1628,272.45,33.01,0.1243,HLA,3,2.7921593966789717,680.217385072657
2021-03-17 05:00:00,51.70259932287005,604.4,0.15,0.133,0.2303,0.1873,273.38,34.73,0.1243,HLA,3,3.1527381630926476,632.3230011109559
2021-03-17 06:00:00,57.38977451334517,536.1,0.1415,0.117,0.211,0.167,274.32,36.46,0.1243,HLA,3,3.552951428863102,526.4176442350962
2021-03-18 05:00:00,51.34559180993449,579.8,0.1545,0.1355,0.2333,0.1923,276.34999999999997,40.83,0.1243,HLA,3,4.628891498663517,628.3689145629496
2021-03-18 06:00:00,57.07162723172877,516.5,0.145,0.122,0.2125,0.17,277.04999999999995,39.89,0.1243,HLA,3,4.761751884961461,528.5010760535083
2021-03-19 06:00:00,56.7545401265108,506.9,0.1588,0.1333,0.2008,0.1585,278.04999999999995,34.64,0.1243,HLA,3,4.448798220365503,537.5274224634499
2021-03-22 03:00:00,47.54410419405473,633.4,0.151,0.1223,0.204,0.1618,274.95,44.27,0.1243,HLA,3,4.523066190481692,690.2137270718971
2021-03-22 04:00:00,46.97181608137042,637.1,0.153,0.1338,0.2443,0.1965,276.84999999999997,36.32,0.1243,HLA,3,4.272001005947142,700.6180957673814
2021-03-22 05:00:00,49.9257287212379,610.2,0.157,0.1463,0.28,0.228,277.62,34.21,0.1243,HLA,3,4.257654024792552,655.685313095343
2021-03-22 06:00:00,55.81035523873427,543.2,0.1465,0.13,0.2543,0.202,278.38,32.09,0.1243,HLA,3,4.221371054857997,558.2065025701951
2021-03-23 03:00:00,47.14275338885147,622.3,0.1418,0.1178,0.2123,0.1703,277.47999999999996,60.12,0.1243,HLA,3,7.409431374456393,686.4662719523748
