Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 05:00:00,62.59660907151752,481.5,0.1165,0.103,0.1815,0.1545,267.09,39.25,0.1243,ESD,1,2.1866911876790183,442.7823888034916
2021-01-02 04:00:00,63.19662207018726,426.9,0.1128,0.096,0.168,0.1413,264.78999999999996,43.96,0.1243,ESD,1,2.0357367398546153,431.97079499996426
2021-01-02 05:00:00,62.50211994380106,472.7,0.121,0.1028,0.1775,0.154,266.09,39.28,0.1243,ESD,1,2.0201999525521184,444.990059828835
2021-01-02 06:00:00,64.89965485266525,486.9,0.106,0.0935,0.1668,0.1383,267.4,34.6,0.1243,ESD,1,1.9756693085728143,400.6841914696769
2021-01-03 06:00:00,64.77814131397719,396.2,0.1258,0.1135,0.1465,0.123,266.31,40.9,0.1243,ESD,1,2.1409943442463617,401.44614079941294
2021-01-04 04:00:00,63.03634782190578,454.9,0.1143,0.0853,0.121,0.1015,259.88,70.15,0.1243,ESD,1,2.163168458379115,431.5219436199986
2021-01-05 04:00:00,62.945075637575755,453.9,0.1193,0.0983,0.1713,0.1445,258.7,46.33,0.1243,ESD,1,1.2921835448599845,438.73442936389745
2021-01-05 05:00:00,62.17488289916928,503.6,0.1255,0.107,0.183,0.1605,259.83,39.32,0.1243,ESD,1,1.207202456044363,455.42814192215144
2021-01-05 06:00:00,64.51485905117133,480.1,0.111,0.0955,0.1648,0.1435,260.96999999999997,32.31,0.1243,ESD,1,1.0918722091207893,409.40243014170903
2021-01-06 04:00:00,62.84641900909648,457.7,0.115,0.1003,0.1708,0.1468,249.87,31.39,0.1243,ESD,1,0.39981887852340625,447.4054863022837
2021-01-06 05:00:00,62.05135625062072,513.0,0.1223,0.1093,0.186,0.1623,250.21,30.53,0.1243,ESD,1,0.4012331503067792,462.7797164509302
2021-01-06 06:00:00,64.37321086127287,503.6,0.1123,0.0988,0.1698,0.1443,250.55,29.68,0.1243,ESD,1,0.4024305533894365,415.3450372245978
2021-01-07 04:00:00,62.74041135361588,458.1,0.1148,0.1008,0.1723,0.1475,253.67,32.59,0.1243,ESD,1,0.5859325461611073,448.1713919017063
2021-01-07 05:00:00,61.92068599039841,508.8,0.1183,0.111,0.184,0.1608,254.99,31.07,0.1243,ESD,1,0.627979134236479,464.55617329564274
2021-01-07 06:00:00,64.22497934903325,507.3,0.116,0.099,0.1708,0.1453,256.31,29.54,0.1243,ESD,1,0.6703104523891877,417.0690835121288
2021-01-08 04:00:00,62.62709006367403,456.5,0.111,0.099,0.1735,0.147,257.75,37.33,0.1243,ESD,1,0.9596671928448701,447.7299854302604
2021-01-08 05:00:00,61.782927221898305,507.7,0.1235,0.109,0.1898,0.163,258.85999999999996,35.63,0.1243,ESD,1,1.0073727729291595,463.28184777808366
2021-01-08 06:00:00,64.07023756386215,506.6,0.1113,0.0988,0.172,0.1468,259.96999999999997,33.94,0.1243,ESD,1,1.0544078922339195,418.1677345258741
2021-01-09 04:00:00,62.50649672570262,459.4,0.1165,0.1005,0.176,0.1495,261.09,42.09,0.1243,ESD,1,1.436808511964302,447.2238249198597
2021-01-09 05:00:00,61.63814023620408,508.4,0.1213,0.1108,0.1903,0.1655,262.15999999999997,39.54,0.1243,ESD,1,1.475613948045316,463.4888509383649
2021-01-09 06:00:00,63.90906460975933,506.1,0.1098,0.1003,0.1718,0.1483,263.22999999999996,36.98,0.1243,ESD,1,1.507551195431109,418.5190007245694
2021-01-11 04:00:00,62.24367952027522,440.8,0.1165,0.1,0.1715,0.146,261.67999999999995,52.3,0.1243,ESD,1,1.8755949224381196,449.09232157225625
2021-01-11 05:00:00,61.32774643758499,478.1,0.12,0.1083,0.1838,0.1605,263.26,46.27,0.1243,ESD,1,1.891034345971857,466.42464376754623
2021-01-11 06:00:00,63.5677690896515,493.4,0.1153,0.1003,0.1683,0.1445,264.84999999999997,40.24,0.1243,ESD,1,1.872514889833608,424.3623142060065
2021-01-12 06:00:00,63.38782872091886,426.5,0.1265,0.113,0.1638,0.1398,272.09,19.61,0.1243,ESD,1,1.6134891447007371,432.3672200486719
2021-01-15 05:00:00,60.62570070196637,489.4,0.134,0.1178,0.1868,0.1615,265.7,44.14,0.1243,ESD,1,2.200138214653128,477.94004823391003
2021-01-15 06:00:00,62.81197319792352,496.8,0.1295,0.1165,0.1595,0.1405,266.82,42.48,0.1243,ESD,1,2.3163046715140974,437.5493081448077
2021-01-17 05:00:00,60.235267257582294,505.7,0.1245,0.1203,0.1975,0.1725,265.67999999999995,27.72,0.1243,ESD,1,1.3793040102946996,490.99360200459745
2021-01-17 06:00:00,62.39900762360943,498.4,0.1203,0.1075,0.1818,0.1545,267.27,24.2,0.1243,ESD,1,1.3675088414169936,452.15167275067995
2021-01-18 05:00:00,60.0304799650997,495.7,0.1193,0.118,0.194,0.1695,270.08,19.93,0.1243,ESD,1,1.4044942094313455,496.08417893697003
2021-01-18 06:00:00,62.184102540023225,502.4,0.1163,0.1073,0.182,0.1558,271.78999999999996,17.59,0.1243,ESD,1,1.4143985354936313,460.3865204399902
2021-01-19 06:00:00,61.96371784316124,481.6,0.1218,0.1053,0.178,0.1543,275.39,19.86,0.1243,ESD,1,2.0960413582179114,456.8957139880837
2021-01-20 05:00:00,59.602196385010686,499.5,0.136,0.1278,0.1903,0.1648,271.78,26.31,0.1243,ESD,1,2.1141605381993474,500.1508121813729
2021-01-21 04:00:00,60.511347087695434,467.2,0.122,0.1073,0.1843,0.1593,271.72999999999996,28.02,0.1243,ESD,1,2.2429995248793504,481.6129133675722
2021-01-23 05:00:00,58.91437234485331,515.0,0.135,0.1235,0.1983,0.166,274.37,31.56,0.1243,ESD,1,3.0868126844779096,505.9373838927758
2021-01-23 06:00:00,61.029475742904424,496.2,0.1268,0.1085,0.1858,0.1603,276.10999999999996,28.03,0.1243,ESD,1,3.1211780975040324,466.52076136510095
2021-01-25 05:00:00,58.42667709166872,523.6,0.1318,0.1278,0.194,0.1678,270.45,44.53,0.1243,ESD,1,3.230307363424983,511.9233576025215
2021-01-25 06:00:00,60.53223585505884,536.3,0.1255,0.1133,0.186,0.1595,271.4,38.39,0.1243,ESD,1,2.9965823358051553,477.7307458631663
2021-01-26 06:00:00,60.276467942084835,509.1,0.1285,0.118,0.1853,0.1573,270.4,31.21,0.1243,ESD,1,2.2549744170679045,485.24963047223724
2021-01-27 04:00:00,59.157329479872296,506.9,0.1345,0.1198,0.187,0.161,268.97999999999996,37.72,0.1243,ESD,1,2.43989948984012,504.09273018183154
2021-01-28 05:00:00,57.65340947631647,531.3,0.1228,0.1213,0.2113,0.1893,265.87,26.64,0.1243,ESD,1,1.3459817503764955,535.0900597654065
2021-01-28 06:00:00,59.75118168987004,550.8,0.1158,0.11,0.1988,0.1735,267.2,24.89,0.1243,ESD,1,1.3986997375001406,502.2295898336497
2021-01-29 05:00:00,57.38493053576235,535.6,0.1253,0.124,0.214,0.19,271.78,31.93,0.1243,ESD,1,2.5659274688604174,532.0798165383774
2021-01-29 06:00:00,59.481878422676374,550.9,0.1213,0.1145,0.199,0.1745,273.03,28.84,0.1243,ESD,1,2.549332302972608,498.5127400379404
2021-01-30 05:00:00,57.111256620535855,534.6,0.129,0.126,0.216,0.1925,272.47999999999996,30.99,0.1243,ESD,1,2.6272337067056166,538.7130722439083
2021-01-30 06:00:00,59.20827564272508,562.2,0.1235,0.1198,0.203,0.1775,273.91999999999996,26.61,0.1243,ESD,1,2.515876938495981,503.89008487759367
2021-01-31 06:00:00,58.93047675231418,528.6,0.127,0.121,0.195,0.1718,274.58,22.58,0.1243,ESD,1,2.243277069522554,509.2802828299199
2021-02-01 05:00:00,56.548717477164665,537.2,0.1303,0.1263,0.2168,0.1948,265.12,34.28,0.1243,ESD,2,1.6303885384285461,556.45221442579
2021-02-01 06:00:00,58.64858440715314,556.7,0.1283,0.1173,0.2025,0.181,265.65,31.89,0.1243,ESD,2,1.5830135414810242,517.8830415859911
2021-02-02 05:00:00,56.26004922962042,544.1,0.1273,0.1275,0.2225,0.1993,265.97999999999996,25.28,0.1243,ESD,2,1.288599695471967,565.0730269300603
2021-02-02 06:00:00,58.362701835418605,565.1,0.1218,0.1173,0.207,0.1843,268.10999999999996,20.63,0.1243,ESD,2,1.2459594291713902,526.0241476879913
2021-02-03 05:00:00,55.96658224808513,549.2,0.1268,0.1278,0.2193,0.2,269.4,24.03,0.1243,ESD,2,1.6061064453301197,571.9327343032962
2021-02-03 06:00:00,58.072934325639295,571.7,0.1205,0.119,0.208,0.1848,270.4,23.48,0.1243,ESD,2,1.6963322132410357,527.6734289218508
2021-02-04 06:00:00,57.77939053855599,532.3,0.13,0.1238,0.2083,0.182,275.02,17.39,0.1243,ESD,2,1.7853418790892022,535.9959495367871
2021-02-05 06:00:00,57.48218337816056,540.6,0.1333,0.1223,0.202,0.1785,277.62,24.56,0.1243,ESD,2,3.0561181478187818,526.149730066126
2021-02-05 07:00:00,62.7215148756126,511.3,0.1125,0.0958,0.168,0.1408,278.98999999999995,21.97,0.1243,ESD,2,3.0203216849118233,435.8735212534062
