Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 06:00:00,56.08083638881985,607.5,0.1033,0.083,0.1628,0.1055,277.47999999999996,55.43,0.1243,MXF,1,6.830845064897484,542.8947673455554
2021-01-03 05:00:00,54.54206495930365,516.7,0.1108,0.092,0.173,0.1093,277.81,62.17,0.1243,MXF,1,7.849727287839995,572.2268935979379
2021-01-03 06:00:00,55.85304127145969,551.3,0.1073,0.0878,0.1723,0.108,279.25,54.24,0.1243,MXF,1,7.60314114358211,544.5255491003961
2021-01-12 05:00:00,53.39598304917685,664.7,0.1273,0.1105,0.152,0.0985,275.34999999999997,41.74,0.1243,MXF,1,4.393635172948077,600.4539349412748
2021-01-14 05:00:00,53.06379343417988,651.0,0.1005,0.0848,0.1788,0.1173,276.88,50.48,0.1243,MXF,1,5.952083529956102,597.5002943162764
2021-01-15 05:00:00,52.887495107806096,614.1,0.0988,0.086,0.1853,0.1195,279.52,45.06,0.1243,MXF,1,6.439466816702979,596.491773439924
2021-01-15 06:00:00,53.92434502276244,651.8,0.0933,0.0788,0.163,0.1093,281.44,38.19,0.1243,MXF,1,6.260893628035767,585.2042112398648
2021-01-18 05:00:00,52.31861535581861,673.4,0.0988,0.092,0.182,0.1208,275.38,58.45,0.1243,MXF,1,6.167903079060449,608.1448838101163
2021-01-19 05:00:00,52.1159082766874,629.1,0.1028,0.0885,0.1848,0.1218,277.06,53.72,0.1243,MXF,1,6.418919146477466,611.0574599862584
2021-01-19 06:00:00,53.08238312406184,672.6,0.1025,0.082,0.1705,0.1133,278.72999999999996,47.99,0.1243,MXF,1,6.477576193448544,595.4456275562214
2021-01-22 05:00:00,51.46967354470417,656.3,0.118,0.123,0.1655,0.1143,280.65999999999997,61.47,0.1243,MXF,1,9.537505689344362,610.3574408746921
2021-01-22 06:00:00,52.39169089139573,691.7,0.1093,0.112,0.1655,0.1128,282.47999999999996,52.72,0.1243,MXF,1,9.306566640655559,596.1232690540386
2021-01-23 05:00:00,51.24184517296292,547.8,0.1363,0.1155,0.214,0.1425,279.71,61.58,0.1243,MXF,1,8.924754096125582,614.549452947787
2021-01-28 05:00:00,50.01370588039511,624.6,0.145,0.1615,0.2185,0.136,280.01,66.63,0.1243,MXF,1,9.868458143076642,635.2384323155981
2021-01-28 06:00:00,50.87007343999685,682.8,0.1493,0.1645,0.2335,0.1358,281.39,60.25,0.1243,MXF,1,9.847533450670253,619.545865168951
2021-02-01 05:00:00,48.9301097647808,704.2,0.132,0.1493,0.1603,0.1158,280.33,57.88,0.1243,MXF,2,8.77006272948137,654.0914569977422
2021-02-02 05:00:00,48.64596507358424,661.4,0.164,0.177,0.2443,0.1765,280.64,55.62,0.1243,MXF,2,8.616368142871563,655.9718395741547
2021-02-02 06:00:00,49.47283428676992,721.6,0.141,0.1368,0.2065,0.1348,281.96,51.0,0.1243,MXF,2,8.677784718653617,648.0587503045638
2021-02-02 07:00:00,54.245751365117265,665.0,0.1265,0.1148,0.1755,0.1095,283.28999999999996,46.39,0.1243,MXF,2,8.667512817086381,571.2347890730638
2021-02-03 05:00:00,48.356714842902264,690.3,0.1313,0.1235,0.2043,0.1388,280.09,62.43,0.1243,MXF,2,9.29887224607306,659.4293463695882
2021-02-03 06:00:00,49.180541684496774,738.3,0.124,0.12,0.1995,0.1325,281.91999999999996,56.36,0.1243,MXF,2,9.56394209384944,647.7515258724974
2021-02-05 05:00:00,47.76330222829649,627.2,0.1213,0.1198,0.206,0.1343,282.29999999999995,49.42,0.1243,MXF,2,8.613193278175062,668.5133002810256
2021-02-05 06:00:00,48.58397110870745,691.4,0.113,0.1055,0.182,0.1255,284.15,42.42,0.1243,MXF,2,8.415460754620202,656.2918590642042
2021-02-05 07:00:00,53.417053756199195,671.1,0.1005,0.0915,0.1535,0.1025,285.98999999999995,35.42,0.1243,MXF,2,7.9780589056653675,587.2108570048748
2021-02-06 05:00:00,47.45935047608747,669.0,0.1215,0.1165,0.2173,0.1448,282.84999999999997,49.66,0.1243,MXF,2,8.997077078786473,672.7826839057423
2021-02-06 06:00:00,48.279925031180035,726.5,0.126,0.1175,0.2285,0.1418,284.63,44.63,0.1243,MXF,2,9.154768840771066,660.0159759910903
2021-02-07 05:00:00,47.150714174018916,693.7,0.1253,0.1195,0.2118,0.1408,282.23999999999995,53.91,0.1243,MXF,2,9.357062777342065,677.280117159511
2021-02-07 06:00:00,47.972200400294376,735.9,0.1223,0.121,0.2255,0.1345,283.42999999999995,48.83,0.1243,MXF,2,9.21391374813337,662.4059919608521
2021-02-09 05:00:00,46.51983912515083,691.9,0.1253,0.1235,0.2255,0.152,282.39,57.33,0.1243,MXF,2,10.05749259468587,682.7369194018038
2021-02-09 06:00:00,47.34622199627649,741.8,0.1255,0.1113,0.2018,0.139,283.46999999999997,53.88,0.1243,MXF,2,10.196735023313083,672.8688902365524
2021-02-10 05:00:00,46.19782894546392,699.7,0.13,0.1225,0.2298,0.1558,283.21999999999997,59.37,0.1243,MXF,2,11.042271770189329,686.4352318713928
2021-02-10 06:00:00,47.02822628328683,746.5,0.135,0.1163,0.1763,0.1188,284.85999999999996,53.25,0.1243,MXF,2,11.101350983632372,675.1409106944842
2021-02-11 06:00:00,46.70706612355395,705.4,0.149,0.1498,0.1798,0.1278,279.65999999999997,77.57,0.1243,MXF,2,11.205493684868108,681.1388659496241
2021-02-11 07:00:00,51.69686097286566,653.9,0.1398,0.1303,0.159,0.115,279.65999999999997,77.57,0.1243,MXF,2,11.205493684868108,605.6930651625564
2021-02-11 08:00:00,59.79844768183131,493.9,0.1315,0.1178,0.1245,0.0888,279.7192592592592,77.24055555555555,0.1243,MXF,2,11.205588160986549,468.74902798114994
2021-02-12 05:00:00,45.541237629986306,676.0,0.1235,0.1165,0.234,0.158,280.9637037037037,70.32222222222222,0.1243,MXF,2,11.152571157095691,698.3801513252033
2021-02-12 06:00:00,46.382871383024266,717.5,0.1323,0.1148,0.2415,0.1505,281.02296296296294,69.99277777777777,0.1243,MXF,2,11.147274210763511,686.5706550364056
2021-02-12 07:00:00,51.403595385381145,689.2,0.1225,0.0978,0.2035,0.1293,281.0822222222222,69.66333333333333,0.1243,MXF,2,11.14171089204265,608.7616343724928
2021-02-14 04:00:00,48.468373200170895,632.5,0.1088,0.1003,0.1805,0.1173,280.96,73.55,0.1243,MXF,2,11.662254803332324,653.0802480505585
2021-02-14 05:00:00,44.868653987662995,759.8,0.1245,0.1243,0.2405,0.1598,282.42999999999995,65.53,0.1243,MXF,2,11.530938966899795,709.198002922862
2021-02-14 06:00:00,45.72589622678363,805.3,0.119,0.1088,0.223,0.1483,283.9,57.51,0.1243,MXF,2,11.216854594444323,694.7863813368389
2021-02-19 04:00:00,46.827419143327354,578.5,0.1295,0.16,0.145,0.1063,282.85999999999996,56.14,0.1243,MXF,2,10.179970610309715,678.8382079080309
2021-02-19 06:00:00,44.03940843144766,813.7,0.1493,0.195,0.2085,0.1363,286.57,43.32,0.1243,MXF,2,10.155583821475215,725.5107141519738
2021-02-20 04:00:00,46.48804252184146,650.8,0.1133,0.1268,0.1518,0.1083,286.44,61.07,0.1243,MXF,2,14.198534821663518,676.585672770351
2021-02-20 05:00:00,42.764349206082294,782.4,0.136,0.1635,0.1975,0.1508,286.2658333333333,63.12583333333333,0.1243,MXF,2,14.503427578991646,734.6858900899766
2021-02-20 06:00:00,43.695593541359386,832.9,0.1318,0.1425,0.194,0.1438,286.09166666666664,65.18166666666666,0.1243,MXF,2,14.798900948140309,723.0149441319011
2021-02-21 04:00:00,46.1452270242415,676.9,0.1075,0.1305,0.166,0.1138,285.42999999999995,54.53,0.1243,MXF,2,11.825452379861517,686.3419490346558
2021-02-21 05:00:00,42.402269392984046,807.4,0.1225,0.1485,0.2093,0.158,285.58,54.06,0.1243,MXF,2,11.84519149683982,744.2785797930911
2021-02-22 07:00:00,48.40960284260818,763.8,0.134,0.1375,0.217,0.1283,292.2,40.94,0.1243,MXF,2,13.98964989838003,646.4526426348633
2021-02-23 05:00:00,41.669463763608015,787.6,0.1278,0.1443,0.2238,0.1618,288.96999999999997,51.37,0.1243,MXF,2,14.173593589435386,753.8766894327945
2021-02-23 06:00:00,42.65342702074304,837.7,0.119,0.1325,0.2063,0.1453,290.69,48.24,0.1243,MXF,2,14.92704906705126,733.0787384387628
2021-02-24 06:00:00,42.30288399244914,770.1,0.1643,0.1833,0.282,0.1818,289.90999999999997,51.38,0.1243,MXF,2,15.096989010921344,738.4133994977047
2021-02-24 07:00:00,47.804059514901304,733.8,0.1478,0.1545,0.2423,0.1465,291.28999999999996,48.22,0.1243,MXF,2,15.52515430053602,651.4079399184379
2021-03-08 03:00:00,48.68877882382059,549.2,0.1623,0.211,0.1118,0.0805,281.28999999999996,80.58,0.1243,MXF,3,13.083249718553361,649.0307376675847
2021-03-11 04:00:00,39.53244985949341,730.2,0.141,0.151,0.1848,0.1313,285.08,68.79,0.1243,MXF,3,14.56803589109887,795.0901842972032
2021-03-11 05:00:00,35.497887998937024,850.5,0.169,0.1945,0.2512,0.1875,286.03,65.46,0.1243,MXF,3,14.799430032773042,844.0926354199853
2021-03-11 06:00:00,36.94291226186114,905.2,0.1638,0.2165,0.2545,0.1788,286.96999999999997,62.14,0.1243,MXF,3,14.98065080708147,824.7266079709208
2021-03-12 04:00:00,39.14868943672944,751.7,0.1358,0.145,0.2015,0.1373,284.78999999999996,74.78,0.1243,MXF,3,15.52448982556157,799.6790348765758
2021-03-12 05:00:00,35.10008473713994,836.5,0.154,0.1745,0.2673,0.1928,286.04999999999995,70.29,0.1243,MXF,3,15.915784560373334,846.7661512842088
2021-03-12 06:00:00,36.58397320450992,932.8,0.1515,0.158,0.2395,0.1738,287.31,65.8,0.1243,MXF,3,16.23676571489115,824.7458002988459
2021-03-13 04:00:00,38.76407710080198,761.5,0.1365,0.1623,0.1643,0.1133,286.09,67.29,0.1243,MXF,3,15.27689301172979,805.8111331379334
2021-03-13 05:00:00,34.70156734298455,882.1,0.1445,0.1863,0.2263,0.171,287.71,61.66,0.1243,MXF,3,15.631911292963906,851.2890168439097
2021-03-13 06:00:00,36.225516377957646,929.1,0.1283,0.1425,0.2,0.1505,289.32,56.02,0.1243,MXF,3,15.82679575433827,828.384478615686
2021-03-15 04:00:00,37.992823838399225,747.1,0.119,0.129,0.1825,0.1225,289.02,60.34,0.1243,MXF,3,16.71055260104815,808.0035828980607
2021-03-15 05:00:00,33.90286247109969,871.0,0.1285,0.1443,0.2368,0.1723,291.03999999999996,53.22,0.1243,MXF,3,16.858094435856756,852.8541300129282
2021-03-15 06:00:00,35.51053327462889,916.1,0.1163,0.1105,0.2048,0.1478,293.06,46.09,0.1243,MXF,3,16.66462120357971,834.2414488486612
2021-03-16 04:00:00,37.606448441158186,692.3,0.1488,0.1805,0.254,0.157,290.38,54.39,0.1243,MXF,3,16.491691980595203,811.1742539481224
2021-03-28 04:00:00,32.98410238518249,826.4,0.1873,0.1838,0.1733,0.1225,289.01,54.59,0.1243,MXF,3,15.104501857633448,865.1973988419953
2021-03-28 06:00:00,30.98549524711109,971.8,0.174,0.1515,0.1913,0.1383,291.48999999999995,46.16,0.1243,MXF,3,15.05784342072847,880.9796383167507
2021-03-29 04:00:00,32.60427016252626,760.2,0.126,0.104,0.1848,0.137,292.37,45.36,0.1243,MXF,3,15.677122137390626,866.0120355434956
2021-03-29 05:00:00,28.32342134230899,883.9,0.1653,0.1693,0.239,0.18,293.2,43.98,0.1243,MXF,3,16.045602027488762,899.1660081012958
2021-03-29 06:00:00,30.650087506558098,924.8,0.1678,0.1293,0.2183,0.1955,294.03999999999996,42.6,0.1243,MXF,3,16.411736194964366,879.3449511256733
2021-03-29 07:00:00,38.38768906856768,896.6,0.1703,0.1463,0.2063,0.1785,296.95,33.43,0.1243,MXF,3,15.507312973027304,803.6136943381617
2021-04-05 06:00:00,28.369020958444196,1005.3,0.1595,0.134,0.2173,0.1563,288.46999999999997,62.99,0.1243,MXF,4,16.81224025338077,898.8167270196641
2021-04-29 03:00:00,32.67697355757212,765.8,0.1103,0.0858,0.151,0.1063,288.84999999999997,58.47,0.1243,MXF,4,16.007525812340365,865.8638840584664
2021-04-29 04:00:00,22.236577584350925,937.2,0.1245,0.0988,0.1825,0.1315,291.31,48.5,0.1243,MXF,4,15.63614216731963,959.6504011471791
2021-04-29 05:00:00,17.17533787649201,1022.9,0.1238,0.104,0.198,0.1425,292.32,46.02,0.1243,MXF,4,15.853739590807708,993.3757076465137
2021-04-29 06:00:00,21.71414986829747,1061.5,0.1208,0.0998,0.194,0.1348,293.34,43.54,0.1243,MXF,4,16.03006373193736,961.4891629003657
2021-04-30 03:00:00,32.46630137058483,763.4,0.099,0.0813,0.1575,0.1143,291.60999999999996,55.83,0.1243,MXF,4,18.365370081943436,859.4458612413284
2021-04-30 04:00:00,21.971127125315743,931.6,0.1088,0.0898,0.1848,0.1368,294.34,46.74,0.1243,MXF,4,18.363586226647204,952.1695303386556
2021-04-30 05:00:00,16.867030566613252,1025.5,0.1188,0.1038,0.2128,0.1528,295.17999999999995,44.9,0.1243,MXF,4,18.6189407870818,985.5096127697132
2021-04-30 06:00:00,21.48279241673005,1059.6,0.1377,0.117,0.2068,0.1585,296.03,43.07,0.1243,MXF,4,18.856222117225535,954.1901565601496
2021-05-01 04:00:00,21.711383974807347,917.8,0.1075,0.0905,0.1858,0.1355,295.44,44.9,0.1243,MXF,5,18.9319661489763,952.9742706529452
2021-05-01 05:00:00,16.562858461604847,990.0,0.126,0.1085,0.2013,0.1463,296.25,44.35,0.1243,MXF,5,19.6924296090933,985.0277443362925
2021-05-01 06:00:00,21.25523626163846,1049.4,0.1183,0.1065,0.198,0.139,297.06,43.79,0.1243,MXF,5,20.46943529708719,951.8899841110891
2021-05-08 03:00:00,30.989094481245935,756.8,0.097,0.078,0.1585,0.1085,291.39,68.75,0.1243,MXF,5,22.30327172716863,866.4607304888447
2021-05-08 04:00:00,20.0619390088451,922.9,0.1108,0.0935,0.193,0.133,293.64,59.64,0.1243,MXF,5,22.409438090038172,962.4474522429916
2021-05-08 05:00:00,14.556274350369932,1006.9,0.1178,0.1055,0.2073,0.1495,294.57,56.07,0.1243,MXF,5,22.370728794515557,991.646200398201
2021-05-08 06:00:00,19.76841969511706,1051.8,0.1208,0.101,0.1998,0.1455,295.51,52.51,0.1243,MXF,5,22.25064259642546,962.34574703498
2021-05-09 03:00:00,30.83107190049236,751.7,0.106,0.083,0.1643,0.1223,293.14,64.8,0.1243,MXF,5,23.57532982517046,866.4195197784323
2021-05-09 04:00:00,19.851513843858825,897.7,0.1463,0.1153,0.2033,0.1683,295.19,56.46,0.1243,MXF,5,23.444009714994557,961.0167687296963
