Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-16 02:00:00,64.58174794659688,362.2,0.1377,0.1108,0.0878,0.06,268.37,63.84,0.1243,JZB,1,3.9370453066354627,397.2372042183737
2021-02-12 03:00:00,52.61858928234299,534.9,0.1513,0.1198,0.1108,0.0525,277.56148148148145,97.27592592592592,0.1243,JZB,2,12.068524152212813,592.1960131372953
2021-02-13 05:00:00,50.56495321544958,550.5,0.1683,0.1433,0.113,0.088,278.1874074074074,96.39962962962964,0.1243,JZB,2,12.519727790175224,625.2786521426978
2021-02-15 02:00:00,57.94242876214149,543.7,0.1323,0.0875,0.0795,0.0598,272.19,64.42,0.1243,JZB,2,5.343935557136277,511.2586578391937
2021-02-15 03:00:00,51.64918922345922,623.2,0.1598,0.1095,0.101,0.0853,272.82,63.9,0.1243,JZB,2,5.561566250112608,622.3514240531183
2021-02-15 06:00:00,54.802805049717406,524.3,0.1433,0.1083,0.1,0.0533,274.22999999999996,62.28,0.1243,JZB,2,6.030331596794217,571.67311248967
2021-02-22 05:00:00,47.511815520062406,624.9,0.1353,0.089,0.0833,0.0548,282.13,33.55,0.1243,JZB,2,5.775178636207259,683.8215179098737
2021-03-16 04:00:00,37.76766923716914,809.8,0.1445,0.0958,0.0875,0.0508,284.59,20.75,0.1243,JZB,3,4.241560667447138,851.8335421069891
2021-03-16 05:00:00,39.63912128629952,805.6,0.1413,0.0975,0.0963,0.0558,284.28,25.56,0.1243,JZB,3,5.114268777075858,821.4269331747669
2021-03-16 06:00:00,45.893949077077195,724.0,0.1368,0.0765,0.0765,0.0563,283.96999999999997,30.36,0.1243,JZB,3,5.945861519780396,708.0076825184641
2021-03-17 04:00:00,37.36948476623353,812.4,0.1415,0.0888,0.0803,0.0503,282.81,57.56,0.1243,JZB,3,10.401207890446319,830.3368595051778
2021-03-17 05:00:00,39.28113101565421,805.9,0.1465,0.0998,0.0915,0.0535,282.65999999999997,57.63,0.1243,JZB,3,10.304498725381032,806.4376674552038
2021-03-21 05:00:00,37.85906517422066,881.4,0.1448,0.0765,0.0718,0.0555,280.51,28.98,0.1243,JZB,3,4.44523040968636,850.932302032939
2021-03-21 06:00:00,44.42706078282087,785.0,0.1433,0.079,0.0785,0.0663,280.96999999999997,30.01,0.1243,JZB,3,4.757086164386146,739.3666263562279
2021-03-22 04:00:00,35.379942209444586,834.3,0.1373,0.0833,0.0705,0.0598,286.31,26.58,0.1243,JZB,3,6.117900168753875,870.8259618034685
2021-03-22 05:00:00,37.50654372976789,827.9,0.1423,0.0865,0.072,0.0668,287.40999999999997,26.18,0.1243,JZB,3,6.49495513748821,843.7075102194714
2021-03-22 06:00:00,44.139241567114695,744.5,0.1368,0.0778,0.0668,0.058,288.52,25.78,0.1243,JZB,3,6.894021379328181,735.1589263558577
2021-03-23 04:00:00,34.98310647594387,871.0,0.1345,0.0713,0.0645,0.054,286.09999999999997,49.07,0.1243,JZB,3,11.141346430533293,857.3111190941997
2021-03-23 05:00:00,37.15542084514528,849.1,0.1463,0.0808,0.069,0.0623,286.03,50.22,0.1243,JZB,3,11.3482371230774,829.7505897362619
2021-03-23 06:00:00,43.85343973097589,763.5,0.1348,0.0703,0.0585,0.0523,285.96,51.37,0.1243,JZB,3,11.552875177232412,724.8185319474617
2021-03-24 04:00:00,34.58688835563751,807.7,0.1503,0.0943,0.072,0.0578,285.84,58.71,0.1243,JZB,3,13.09829103155816,858.9373998931421
2021-03-24 05:00:00,36.805791340204486,822.1,0.1568,0.105,0.0828,0.068,286.67999999999995,55.91,0.1243,JZB,3,13.211670884535888,829.498461314007
2021-03-24 08:00:00,64.16628066117109,355.2,0.1465,0.109,0.0785,0.064,288.71,49.01,0.1243,JZB,3,13.286882825500292,383.9629627561668
2021-03-25 03:00:00,37.34929128726428,774.6,0.1458,0.0908,0.0708,0.054,286.94,53.95,0.1243,JZB,3,12.975913537106601,824.3079010573284
2021-03-25 04:00:00,34.19139547786732,819.9,0.1515,0.0938,0.0718,0.0583,289.31,42.63,0.1243,JZB,3,12.029166879270804,862.0002303921519
2021-03-25 05:00:00,36.457745899324394,812.4,0.159,0.1063,0.082,0.0688,289.03,43.51,0.1243,JZB,3,12.049579173005348,835.2421526492279
2021-03-25 06:00:00,43.288129647922865,706.4,0.16,0.104,0.0748,0.0623,288.75,44.4,0.1243,JZB,3,12.067325973526387,731.0296539603007
2021-03-25 08:00:00,63.97283893070896,420.9,0.139,0.0953,0.0723,0.0558,287.59,50.41,0.1243,JZB,3,12.670991273959135,388.46436499475095
2021-03-26 04:00:00,33.796732619662805,845.3,0.1578,0.0998,0.072,0.0558,287.87,59.72,0.1243,JZB,3,15.30407094089508,860.4333212774006
