Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,55.94008731235253,479.8,0.1018,0.0703,0.112,0.0545,277.07,60.26,0.1243,HTF,1,7.206485853127152,546.1013116275911
2021-01-01 04:00:00,51.016367425498544,588.8,0.1123,0.076,0.128,0.0673,279.23999999999995,48.16,0.1243,HTF,1,6.745160590968053,627.4194511575929
2021-01-08 04:00:00,50.43645042435972,606.0,0.117,0.0803,0.1283,0.0653,274.76,38.53,0.1243,HTF,1,3.8807299720837602,649.6549128926786
2021-01-08 05:00:00,49.1437974041347,661.4,0.1185,0.084,0.139,0.0738,276.03,32.96,0.1243,HTF,1,3.6487439913224344,671.9707105638279
2021-01-08 06:00:00,52.033224853329024,631.2,0.1175,0.0783,0.124,0.066,277.31,27.39,0.1243,HTF,1,3.3319022031353573,624.9264738080135
2021-01-12 03:00:00,55.28458198646926,512.2,0.0958,0.0645,0.1065,0.053,275.82,70.68,0.1243,HTF,1,7.708100110337957,555.4057314592604
2021-01-12 04:00:00,49.946478581976095,624.5,0.107,0.0768,0.1298,0.0688,279.01,58.93,0.1243,HTF,1,8.119112777998424,640.8622037087423
2021-01-12 05:00:00,48.52119978589656,664.0,0.1078,0.081,0.145,0.0783,281.12,49.77,0.1243,HTF,1,7.97781762564497,660.9460713946908
2021-01-12 06:00:00,51.33724193365915,643.6,0.1043,0.0743,0.1295,0.0705,283.21999999999997,40.6,0.1243,HTF,1,7.547402079851148,616.5432494757814
2021-01-12 07:00:00,57.77535521239263,547.5,0.0923,0.0595,0.1038,0.0515,285.32,31.44,0.1243,HTF,1,6.761693666903703,508.8640694962096
2021-01-14 03:00:00,55.07664215790218,478.7,0.0953,0.062,0.109,0.0503,280.06,67.89,0.1243,HTF,1,10.091548117445583,553.0258712608766
2021-01-14 04:00:00,49.659280171175595,586.8,0.1098,0.0763,0.132,0.067,283.40999999999997,54.11,0.1243,HTF,1,10.197402576373698,639.7991519575671
2021-01-14 05:00:00,48.16942612126676,623.6,0.1135,0.0825,0.1465,0.0763,284.65999999999997,50.67,0.1243,HTF,1,10.417254795744345,657.6083913212947
2021-01-14 06:00:00,50.95440876679769,597.5,0.111,0.0758,0.1325,0.068,285.9,47.23,0.1243,HTF,1,10.576689764387108,616.2520641688668
2021-01-15 04:00:00,49.50529630767831,572.2,0.1105,0.0778,0.1325,0.0663,283.47999999999996,57.38,0.1243,HTF,1,10.867754706170775,641.9981055244122
2021-01-15 05:00:00,47.983673162850536,612.3,0.1138,0.0818,0.1458,0.0768,286.41999999999996,48.38,0.1243,HTF,1,11.227961867976868,656.6550780372158
2021-01-15 06:00:00,50.754631907974826,597.4,0.1075,0.076,0.1383,0.0685,289.37,39.38,0.1243,HTF,1,11.155335436258957,615.9047928489127
2021-01-15 07:00:00,57.1952930504696,512.6,0.0988,0.0625,0.1035,0.0503,292.32,30.38,0.1243,HTF,1,10.457611287931323,509.0223330193922
2021-01-18 06:00:00,50.12309345228863,676.3,0.1053,0.072,0.1323,0.071,282.07,56.92,0.1243,HTF,1,9.762210876043163,633.3353953158698
2021-01-18 07:00:00,56.57838620702752,585.9,0.0865,0.0568,0.1075,0.0513,284.85999999999996,43.3,0.1243,HTF,1,9.024296460552447,524.9569936147559
2021-01-19 02:00:00,62.97258018196902,377.4,0.0838,0.0788,0.1158,0.0513,274.52,85.28,0.1243,HTF,1,8.44194618585701,419.90080809346716
2021-01-19 03:00:00,54.4400541468907,504.1,0.0955,0.063,0.1075,0.0508,277.59999999999997,73.77,0.1243,HTF,1,9.17425209537614,569.477012221151
2021-01-19 04:00:00,48.82142739343065,608.7,0.1505,0.1185,0.165,0.1223,280.67999999999995,62.26,0.1243,HTF,1,9.674078741751467,652.1159158142336
2021-01-19 05:00:00,47.17668572043839,650.8,0.121,0.0885,0.1508,0.0835,283.16999999999996,53.55,0.1243,HTF,1,9.923380154701746,675.4534404320863
2021-01-19 06:00:00,49.9021951459879,601.0,0.1115,0.0793,0.1363,0.0698,285.65999999999997,44.85,0.1243,HTF,1,9.878551113700551,634.5656381056016
2021-01-19 07:00:00,56.36513659626087,535.4,0.0998,0.0655,0.1058,0.0508,288.15999999999997,36.14,0.1243,HTF,1,9.43644869884274,527.6757233850113
