Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,51.42656088238819,746.8,0.1115,0.0878,0.12,0.0623,281.29999999999995,51.11,0.1243,DHF,1,8.298546346681027,614.4755632110302
2021-01-01 04:00:00,46.858820580233825,788.7,0.1205,0.1045,0.1425,0.0768,283.14,37.91,0.1243,DHF,1,7.007412034186937,689.5153058279084
2021-01-01 05:00:00,46.60338535526967,757.5,0.125,0.1095,0.149,0.0863,284.31,34.93,0.1243,DHF,1,7.005597814603892,692.4648818656117
2021-01-01 06:00:00,50.725734149015715,649.6,0.1208,0.0988,0.1345,0.0768,285.48999999999995,31.94,0.1243,DHF,1,6.950304133425736,629.9208636161591
2021-01-01 07:00:00,58.30198885811828,474.5,0.0983,0.0788,0.1085,0.0538,286.66999999999996,28.6,0.1243,DHF,1,6.747313659533522,499.98668958273015
2021-01-02 03:00:00,51.39972849379932,756.3,0.1095,0.0875,0.1185,0.0668,283.19,59.23,0.1243,DHF,1,10.993034523807538,607.4130757682342
2021-01-02 04:00:00,46.79264375544516,806.7,0.1245,0.1033,0.144,0.0765,286.13,42.3,0.1243,DHF,1,9.62185145734133,680.2198136970588
2021-01-02 05:00:00,46.50090055367972,777.1,0.1188,0.1055,0.1543,0.08,287.21,37.22,0.1243,DHF,1,9.112813085144618,684.8831907969261
2021-01-02 06:00:00,50.59952366599764,679.6,0.1158,0.0993,0.1385,0.0753,288.28999999999996,32.13,0.1243,DHF,1,8.462045863396522,627.2754449176463
2021-01-02 07:00:00,58.16518966641854,496.0,0.0955,0.0758,0.1098,0.0525,289.38,27.04,0.1243,DHF,1,7.660965887957395,498.65561774808845
2021-01-05 06:00:00,50.18398886143998,624.0,0.1328,0.1113,0.1473,0.0868,292.71,39.42,0.1243,DHF,1,13.92633964330786,622.2058674650511
2021-01-12 03:00:00,50.75328861799771,794.9,0.1095,0.089,0.122,0.0648,280.40999999999997,50.83,0.1243,DHF,1,7.744919112480042,627.1000116887798
2021-01-12 04:00:00,45.73175807785798,847.9,0.1243,0.1073,0.1455,0.0815,283.23999999999995,32.06,0.1243,DHF,1,5.966829811406163,711.027696745089
2021-01-12 05:00:00,45.09276720640578,820.5,0.1245,0.1128,0.1585,0.0858,284.71999999999997,29.33,0.1243,DHF,1,6.051231133201536,721.1591550161596
2021-01-12 06:00:00,49.00867533818804,711.0,0.114,0.0988,0.1433,0.0768,286.19,26.61,0.1243,DHF,1,6.074685618522373,661.3967379543161
2021-01-12 07:00:00,56.53861936638887,535.2,0.097,0.0795,0.114,0.0575,287.66999999999996,23.88,0.1243,DHF,1,6.029234320416371,534.2389250755068
2021-01-13 03:00:00,50.65123598973423,783.0,0.1098,0.086,0.122,0.0648,280.89,71.65,0.1243,DHF,1,11.303857947589758,622.2557074798975
2021-01-13 04:00:00,45.58658493922373,863.4,0.129,0.1153,0.1545,0.094,283.52,60.47,0.1243,DHF,1,11.486083609546734,695.5718003921139
2021-01-13 05:00:00,44.91493492501685,817.4,0.124,0.1118,0.1625,0.0905,283.59999999999997,60.32,0.1243,DHF,1,11.521846805217974,707.2289788236964
2021-01-13 06:00:00,48.81860409579329,729.0,0.1175,0.099,0.152,0.0813,283.66999999999996,60.16,0.1243,DHF,1,11.54761206716077,647.155082113331
2021-01-13 07:00:00,56.35244448689441,514.3,0.1048,0.0793,0.1148,0.057,291.16999999999996,28.79,0.1243,DHF,1,9.187894995075682,527.6184375867456
2021-01-14 03:00:00,50.54248250042281,723.7,0.1078,0.0875,0.122,0.0628,285.39,55.67,0.1243,DHF,1,12.03984167717054,620.2147131849017
2021-01-15 03:00:00,50.42706084170212,668.4,0.122,0.0955,0.1235,0.0658,286.23999999999995,64.33,0.1243,DHF,1,14.754526329001534,618.524657070316
2021-01-15 04:00:00,45.27553289688144,734.5,0.13,0.109,0.1455,0.0765,289.21,50.17,0.1243,DHF,1,14.066563183308288,695.0808978988354
2021-01-15 05:00:00,44.540021822092775,750.1,0.1295,0.1105,0.159,0.0833,291.2,47.98,0.1243,DHF,1,15.356157409521858,704.6973422132018
2021-01-15 06:00:00,48.42289045990565,628.6,0.1233,0.0988,0.1453,0.0748,293.19,45.79,0.1243,DHF,1,16.696691310928138,640.1499477038703
2021-01-17 04:00:00,44.93724271749707,679.1,0.1523,0.133,0.1498,0.0835,287.14,45.25,0.1243,DHF,1,11.029350140244132,706.7508376269177
2021-01-18 03:00:00,50.041180166134566,714.9,0.1185,0.0935,0.1208,0.0678,284.5,50.87,0.1243,DHF,1,10.342944735716646,632.2573706803405
2021-01-18 04:00:00,44.75803453131485,775.5,0.1223,0.1083,0.15,0.0773,286.71999999999997,41.73,0.1243,DHF,1,9.883062228006981,712.561917045198
2021-01-18 05:00:00,43.930742763608514,742.1,0.1335,0.118,0.1605,0.0893,287.59999999999997,38.83,0.1243,DHF,1,9.762750624640393,727.6531151481237
2021-01-18 06:00:00,47.79204974252048,645.3,0.1245,0.1035,0.147,0.0765,288.47999999999996,35.93,0.1243,DHF,1,9.586235502636487,664.953000275833
2021-01-19 03:00:00,49.89950496628604,729.0,0.114,0.0918,0.1258,0.0633,285.04999999999995,61.57,0.1243,DHF,1,13.009098629648463,629.1655136257905
2021-01-19 04:00:00,44.57220582910512,780.4,0.1275,0.112,0.1495,0.082,288.21999999999997,46.44,0.1243,DHF,1,12.179863780478557,712.0109629567852
2021-01-19 05:00:00,43.71547884176235,723.4,0.1335,0.1198,0.159,0.0923,289.41999999999996,44.29,0.1243,DHF,1,12.590818751309754,724.7801757431355
2021-01-22 04:00:00,43.97572207286471,847.3,0.1345,0.1088,0.158,0.0918,292.78999999999996,87.04,0.1243,DHF,1,30.98694897458661,696.8920028372135
2021-01-23 03:00:00,49.26912147103203,705.4,0.1218,0.0935,0.123,0.0653,290.88,83.08,0.1243,DHF,1,26.07485929393947,623.2272257468546
2021-01-23 04:00:00,43.76415334759994,776.9,0.1305,0.1078,0.1463,0.0798,292.7,77.01,0.1243,DHF,1,27.241047896126464,703.0265665044878
2021-01-23 05:00:00,42.79598478776184,750.9,0.1335,0.1128,0.1633,0.0905,294.02,68.22,0.1243,DHF,1,26.285644910272072,713.841302020315
2021-01-23 06:00:00,46.648848137473216,652.1,0.1305,0.103,0.1455,0.0848,295.34999999999997,59.43,0.1243,DHF,1,24.936522708647068,654.889940760369
2021-01-24 02:00:00,57.902008225431665,599.2,0.1515,0.1418,0.1613,0.1153,288.04999999999995,84.37,0.1243,DHF,1,21.906392280505273,481.92026247865044
2021-01-24 03:00:00,49.09594816173285,677.3,0.1498,0.1203,0.163,0.0868,289.92999999999995,75.0,0.1243,DHF,1,22.08900312063286,627.1933504809731
2021-01-26 02:00:00,57.62802799240218,566.2,0.1248,0.0915,0.1133,0.0658,291.41999999999996,84.9,0.1243,DHF,1,27.6182378312357,481.54605861855157
2021-01-26 05:00:00,42.047706589574254,759.2,0.1475,0.124,0.1683,0.098,295.4,63.46,0.1243,DHF,1,26.719644871560366,725.0065621762874
2021-01-27 03:00:00,48.54028024010945,711.2,0.1435,0.1158,0.1313,0.0703,291.76,64.81,0.1243,DHF,1,21.54036738129078,631.7478324279787
2021-01-27 04:00:00,42.85640781149791,778.3,0.1413,0.119,0.154,0.081,293.09,57.71,0.1243,DHF,1,20.91968567485414,718.6559558928737
2021-01-27 05:00:00,41.78764051063462,756.3,0.146,0.1238,0.1683,0.0895,293.83,56.15,0.1243,DHF,1,21.355757595007827,735.29600167699
2021-01-29 03:00:00,48.14056799378102,789.8,0.115,0.092,0.1278,0.07,287.54999999999995,51.03,0.1243,DHF,1,12.792350257864957,652.4025207932792
2021-01-29 04:00:00,42.366897017966096,844.9,0.1273,0.1115,0.1563,0.087,289.32,42.22,0.1243,DHF,1,11.921255512585764,743.7337001402547
2021-01-29 05:00:00,41.2521566245486,816.2,0.1315,0.1213,0.1723,0.0975,290.26,41.61,0.1243,DHF,1,12.509349746540327,769.3476968249669
2021-01-29 06:00:00,45.14382711465378,714.6,0.1223,0.1058,0.16,0.0815,291.21,41.01,0.1243,DHF,1,13.129796144427766,698.3769409359885
2021-01-30 06:00:00,44.88055241504247,723.2,0.149,0.1268,0.1725,0.0998,292.63,53.93,0.1243,DHF,1,18.967200319753847,690.7938707667477
2021-01-31 03:00:00,47.71828520766729,743.4,0.122,0.0983,0.131,0.0665,290.48999999999995,70.68,0.1243,DHF,1,21.603894652149446,645.5377695381014
2021-01-31 04:00:00,41.854599372634475,799.2,0.1355,0.1155,0.1558,0.082,292.85999999999996,58.89,0.1243,DHF,1,21.030717186795396,735.8779735406747
2021-01-31 05:00:00,40.696871849990835,777.1,0.1385,0.1243,0.172,0.091,293.96999999999997,54.69,0.1243,DHF,1,20.988369522351356,759.2611219963279
2021-02-01 06:00:00,44.34440282542916,746.2,0.1348,0.115,0.1613,0.0953,296.01,58.94,0.1243,DHF,2,25.797363205643194,692.3864147357133
2021-02-02 03:00:00,47.27418318397902,745.4,0.116,0.0908,0.1283,0.063,293.09,75.69,0.1243,DHF,2,27.463447898381023,648.9924973611261
2021-02-02 04:00:00,41.32024998228148,814.3,0.1323,0.112,0.1565,0.0863,295.73999999999995,65.51,0.1243,DHF,2,28.193962348207677,740.3165441683974
2021-02-02 05:00:00,40.1225800704637,809.1,0.134,0.121,0.176,0.0968,297.03999999999996,59.52,0.1243,DHF,2,27.816920397945804,760.2978332684025
2021-02-02 06:00:00,44.07176161444409,697.1,0.1258,0.1075,0.162,0.0823,298.34,53.54,0.1243,DHF,2,27.14978703481976,693.7537201949355
2021-02-03 02:00:00,56.31365073539825,502.1,0.1308,0.0963,0.13,0.1043,291.87,80.36,0.1243,DHF,2,26.92309733978458,507.9471985080422
2021-02-03 06:00:00,43.79623560572453,702.2,0.1475,0.1245,0.1753,0.104,295.46,59.62,0.1243,DHF,2,25.193660636206705,701.0441241420862
2021-02-04 03:00:00,46.80903923513042,773.7,0.1148,0.0928,0.1303,0.066,292.10999999999996,71.5,0.1243,DHF,2,24.32530220808243,655.2829966272768
2021-02-04 04:00:00,40.76460108783443,830.9,0.1345,0.1128,0.16,0.0853,294.63,60.08,0.1243,DHF,2,24.069202902187868,754.2714932069565
2021-02-04 05:00:00,39.53009226338051,813.3,0.1345,0.1203,0.176,0.0933,295.81,56.22,0.1243,DHF,2,24.29017593187397,771.9909954243639
2021-02-05 03:00:00,46.568827827594845,771.0,0.1168,0.0923,0.13,0.0718,291.89,77.34,0.1243,DHF,2,25.94162196570711,657.7498546055884
2021-02-05 04:00:00,40.47903416462015,834.6,0.1323,0.113,0.161,0.0908,294.29999999999995,66.46,0.1243,DHF,2,26.073319178141187,758.6272618813191
2021-02-05 05:00:00,39.22729198111021,834.7,0.1328,0.1198,0.1833,0.0953,295.48999999999995,61.55,0.1243,DHF,2,26.06239599227848,776.4461182666101
2021-02-05 06:00:00,43.237033344252886,738.1,0.1248,0.1095,0.1638,0.0878,296.67999999999995,56.64,0.1243,DHF,2,25.867867763603652,708.1927525356147
2021-02-06 03:00:00,46.32366108131429,774.0,0.1168,0.094,0.1315,0.0703,293.0,75.22,0.1243,DHF,2,27.132350173370114,661.4647895449325
2021-02-06 04:00:00,40.188441584107835,846.9,0.1253,0.1085,0.163,0.084,295.87,64.16,0.1243,DHF,2,27.84120868687859,760.7526670793695
2021-02-06 05:00:00,38.92027177365949,841.8,0.1353,0.1223,0.182,0.1068,297.2,57.08,0.1243,DHF,2,26.943895364470098,777.6609461018061
2021-02-06 06:00:00,42.953623038965624,734.4,0.134,0.1153,0.179,0.1068,298.53999999999996,50.0,0.1243,DHF,2,25.668115909478832,709.6859448135549
2021-02-07 03:00:00,46.07364389688882,779.0,0.1128,0.0905,0.1353,0.0685,293.40999999999997,73.23,0.1243,DHF,2,27.127361426938638,664.0567560699413
2021-02-07 04:00:00,39.89292836082953,821.3,0.1335,0.1133,0.1623,0.0888,296.27,62.09,0.1243,DHF,2,27.636316458799936,763.7764301544491
2021-02-07 05:00:00,38.609150147533576,798.9,0.1355,0.1185,0.1818,0.096,297.57,52.7,0.1243,DHF,2,25.457448967592985,783.6184902011539
2021-02-07 06:00:00,42.66785997010012,720.8,0.128,0.112,0.1648,0.092,298.85999999999996,43.31,0.1243,DHF,2,22.67220726725105,716.023510977679
2021-02-11 02:00:00,54.684141434294006,743.0,0.104,0.0785,0.117,0.0743,287.65,84.31,0.1243,DHF,2,21.304981597376536,545.0404157946291
2021-02-13 03:00:00,44.47764785979594,860.3,0.116,0.0915,0.1308,0.0678,291.38703703703703,66.81296296296297,0.1243,DHF,2,21.668652593590384,697.1769144739889
2021-02-13 04:00:00,38.02254565092464,931.5,0.1338,0.1185,0.1685,0.0978,291.4683333333333,66.43166666666667,0.1243,DHF,2,21.66054190580934,799.6749453392371
2021-02-13 05:00:00,36.66323572472464,908.7,0.1478,0.1333,0.199,0.125,291.54962962962964,66.05037037037037,0.1243,DHF,2,21.651648451504048,812.5289475743757
2021-02-14 03:00:00,44.19668221381886,814.3,0.1128,0.0898,0.1338,0.0645,291.40999999999997,75.65,0.1243,DHF,2,24.58216462920821,698.9580801984143
2021-02-14 04:00:00,37.695616065603986,894.3,0.1288,0.1083,0.161,0.0863,294.21999999999997,64.82,0.1243,DHF,2,25.296298233603864,797.2919387281045
2021-02-14 05:00:00,36.3268973523111,886.4,0.1398,0.1218,0.1908,0.1035,295.42999999999995,59.73,0.1243,DHF,2,25.19180753787739,809.8404561084807
2021-02-14 06:00:00,40.61418947854891,796.9,0.142,0.115,0.1813,0.1323,296.64,54.64,0.1243,DHF,2,24.887783700786933,755.5370651224503
2021-02-14 07:00:00,49.09384484492577,629.4,0.123,0.0933,0.1395,0.094,297.84999999999997,49.55,0.1243,DHF,2,24.356787716442557,620.3424381524475
2021-02-15 03:00:00,43.91174301397187,860.4,0.1133,0.0905,0.1313,0.0675,292.03999999999996,77.17,0.1243,DHF,2,26.141112170777923,702.0438922427811
2021-02-15 04:00:00,37.3646404305899,918.9,0.1258,0.108,0.169,0.084,294.71,67.09,0.1243,DHF,2,27.02765896985176,797.972637786341
2021-02-15 05:00:00,35.98746425169566,881.8,0.138,0.1233,0.194,0.1105,296.2,60.74,0.1243,DHF,2,26.912660081676965,812.8888097283818
2021-02-15 06:00:00,40.31501027879829,799.6,0.1345,0.1163,0.1778,0.1043,297.67999999999995,54.4,0.1243,DHF,2,26.464923018886076,756.893166414248
2021-02-16 02:00:00,53.527743267118936,610.5,0.154,0.1463,0.1745,0.1377,291.26,82.38,0.1243,DHF,2,26.513347036880642,558.2371191961964
2021-02-16 03:00:00,43.62295048834663,895.4,0.1628,0.1543,0.183,0.1158,293.28999999999996,76.03,0.1243,DHF,2,27.94950627717147,703.9311504436597
2021-02-16 04:00:00,37.02973347354548,885.2,0.1558,0.1338,0.1858,0.109,295.31,69.68,0.1243,DHF,2,29.180663760508452,798.4624732576242
2021-02-16 05:00:00,35.64506502291558,849.3,0.1605,0.1405,0.2143,0.1245,296.27,65.09,0.1243,DHF,2,28.97726146840134,814.7681666387714
2021-02-17 04:00:00,36.691011745926055,1110.3,0.1415,0.122,0.184,0.1155,292.17999999999995,58.81,0.1243,DHF,2,20.087519243245776,813.4188105298559
2021-02-17 07:00:00,48.36483662513458,657.5,0.1738,0.1643,0.183,0.17,295.28,50.63,0.1243,DHF,2,21.13753813952943,633.0590618276456
2021-02-18 02:00:00,53.03921198619835,719.9,0.0958,0.0748,0.107,0.0543,289.14,48.1,0.1243,DHF,2,13.421892274555578,577.0828522106992
2021-02-18 03:00:00,43.034302685055536,867.6,0.1155,0.097,0.139,0.0733,290.7,39.5,0.1243,DHF,2,12.225899696552409,732.868775113438
