Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-20 03:00:00,64.95272248039917,385.8,0.184,0.1983,0.0888,0.064,268.65999999999997,67.98,0.1243,NMD,1,4.289336336462198,390.49778163676365
2021-01-23 03:00:00,64.33879009435358,456.3,0.1895,0.2045,0.0873,0.0628,263.65999999999997,59.94,0.1243,NMD,1,2.5316750103011945,404.02735630818535
2021-01-24 03:00:00,64.1212975642882,443.5,0.1835,0.1975,0.0915,0.0633,265.13,67.05,0.1243,NMD,1,3.192259793858842,405.97392964302054
2021-02-15 02:00:00,63.1837555204497,437.1,0.1348,0.138,0.1558,0.1368,262.06,38.3,0.1243,NMD,2,1.4175157136128171,435.3533709481096
2021-02-15 03:00:00,57.918474457343365,522.9,0.1553,0.1673,0.1935,0.1738,263.23999999999995,35.85,0.1243,NMD,2,1.462677113690934,529.3176633188926
2021-02-15 04:00:00,55.61346638333944,591.6,0.1685,0.1858,0.2253,0.203,264.41999999999996,33.39,0.1243,NMD,2,1.5003400202468946,577.3724270652085
2021-02-15 05:00:00,56.6476728128165,607.7,0.1768,0.196,0.2375,0.2145,265.08,33.88,0.1243,NMD,2,1.6061510810895108,554.5336248623919
2021-02-16 02:00:00,62.868517912678286,443.5,0.1333,0.1365,0.1573,0.1388,260.38,44.63,0.1243,NMD,2,1.4353723703558836,439.9023454051737
2021-02-16 05:00:00,56.31015915366372,630.8,0.18,0.1918,0.2233,0.207,261.39,36.07,0.1243,NMD,2,1.2625388851439951,563.3551608860274
2021-02-16 06:00:00,60.529389613229405,534.2,0.1658,0.1723,0.1888,0.1738,261.39,33.15,0.1243,NMD,2,1.1603146132858884,486.96826063212933
2021-02-17 02:00:00,62.5491986868729,433.6,0.1313,0.128,0.1583,0.1405,257.78999999999996,38.09,0.1243,NMD,2,0.9825858167235038,448.8463448994881
2021-02-17 03:00:00,57.24089284592869,541.4,0.1575,0.161,0.1863,0.1643,259.23999999999995,35.33,0.1243,NMD,2,1.0317430592742225,544.1633925831711
