Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-02 05:00:00,45.04902423959406,714.1,0.1255,0.0963,0.1918,0.1113,290.92999999999995,67.1,0.1243,BNF,1,21.11397961497232,686.0952845713098
2021-01-03 07:00:00,50.9755309614303,575.2,0.0993,0.0748,0.1428,0.0738,294.84,55.9,0.1243,BNF,1,22.694148028351112,595.0302798027958
2021-01-04 05:00:00,44.87544247021096,679.5,0.113,0.0875,0.175,0.086,291.21,76.61,0.1243,BNF,1,24.56827231215896,686.1603822561449
2021-01-04 06:00:00,45.66799435263778,661.8,0.1048,0.082,0.162,0.079,293.76,65.73,0.1243,BNF,1,24.899257248369285,671.7297538989343
2021-01-04 07:00:00,50.83317984439842,576.0,0.0943,0.0683,0.134,0.0615,296.32,54.85,0.1243,BNF,1,24.480186958462507,593.7093245401978
2021-01-05 05:00:00,44.77769842760791,691.9,0.1103,0.089,0.1765,0.0878,291.84,80.07,0.1243,BNF,1,26.77261155618001,686.079196039355
2021-01-05 06:00:00,45.53686233104391,669.2,0.1055,0.0838,0.1645,0.0793,294.53,68.96,0.1243,BNF,1,27.463178352715676,670.6945024059947
2021-01-05 07:00:00,50.68513544072064,584.2,0.0915,0.0685,0.1345,0.0625,297.22999999999996,57.86,0.1243,BNF,1,27.365484107278377,594.2393238095248
2021-01-06 06:00:00,45.39896257357555,672.2,0.1055,0.086,0.166,0.083,294.28,70.6,0.1243,BNF,1,27.668243589980733,673.8034516659313
2021-01-06 07:00:00,50.53147452413965,583.0,0.0965,0.0735,0.1377,0.0658,297.01,59.87,0.1243,BNF,1,27.927982494161288,596.0931002031424
2021-01-07 04:00:00,48.48124146871234,610.5,0.1198,0.0923,0.1598,0.0825,291.4,82.58,0.1243,BNF,1,26.825109652795994,630.4479688133217
2021-01-07 05:00:00,44.5604697361367,662.6,0.1243,0.0983,0.1783,0.0918,292.94,77.17,0.1243,BNF,1,27.729681462947926,690.07888110132
2021-01-07 06:00:00,45.25435289715208,637.0,0.1173,0.091,0.166,0.0838,294.47999999999996,71.76,0.1243,BNF,1,28.490748672400713,675.4837831114282
2021-01-07 07:00:00,50.37227990258486,551.1,0.1065,0.0803,0.1393,0.0673,296.02,66.34,0.1243,BNF,1,29.068543012436468,599.9294479575939
2021-01-14 08:00:00,57.53671448666215,464.3,0.08,0.0573,0.1113,0.0503,291.56,58.34,0.1243,BNF,1,19.130192058392385,485.8502210047417
2021-01-15 04:00:00,47.674608784250275,671.2,0.1278,0.097,0.165,0.094,286.40999999999997,87.52,0.1243,BNF,1,20.324424965794847,651.1832992778823
2021-01-16 05:00:00,43.233225472498965,666.6,0.129,0.1023,0.1845,0.098,290.91999999999996,77.9,0.1243,BNF,1,24.508232863056204,713.4597541081338
2021-01-16 06:00:00,43.66298472375683,662.8,0.1333,0.104,0.187,0.1135,293.40999999999997,66.14,0.1243,BNF,1,24.49156715069569,705.5804289469412
2021-01-18 07:00:00,48.28548608652464,679.0,0.1683,0.1518,0.2003,0.1475,291.08,58.81,0.1243,BNF,1,18.68298110640677,639.146141980246
2021-01-18 08:00:00,56.7606954154881,527.8,0.16,0.1813,0.2083,0.1523,291.52,57.44,0.1243,BNF,1,18.784657667445398,504.08056884271565
2021-01-19 05:00:00,42.66830397934819,713.7,0.1243,0.0963,0.1885,0.1008,289.15,75.09,0.1243,BNF,1,20.99028316817199,723.2602956441798
2021-01-19 06:00:00,43.02312731790645,699.2,0.1203,0.0908,0.179,0.0945,291.48999999999995,64.12,0.1243,BNF,1,20.934420074973143,717.5979251471311
2021-01-19 07:00:00,48.068246606454345,609.6,0.108,0.0825,0.1523,0.0763,293.82,53.14,0.1243,BNF,1,20.194483883169298,638.1470248922332
2021-01-19 08:00:00,56.559707311879535,466.1,0.0918,0.066,0.1225,0.062,294.40999999999997,52.12,0.1243,BNF,1,20.57644258594329,504.04005924759525
2021-01-20 04:00:00,46.95234048483353,652.8,0.1253,0.0985,0.1703,0.0898,288.06,88.62,0.1243,BNF,1,23.029173636117637,659.0906667267466
2021-01-21 04:00:00,46.788430235312376,628.5,0.1163,0.0893,0.163,0.0843,289.45,85.65,0.1243,BNF,1,24.439502688038065,658.1923723334414
2021-01-22 04:00:00,46.618186730137346,597.1,0.1278,0.096,0.162,0.0858,290.45,80.92,0.1243,BNF,1,24.679348516304778,658.4569402225911
2021-01-22 05:00:00,42.045116846280976,641.8,0.1313,0.1055,0.1853,0.1025,292.75,70.01,0.1243,BNF,1,24.83708495414492,728.7902510846357
2021-01-22 06:00:00,42.332696835204025,640.6,0.1315,0.101,0.1868,0.104,295.04999999999995,59.1,0.1243,BNF,1,24.324300567442165,720.4940708462175
2021-01-24 04:00:00,46.25899801734438,605.8,0.1203,0.09,0.1658,0.0858,290.01,81.47,0.1243,BNF,1,24.129735412994815,665.3113604945535
2021-01-24 05:00:00,41.598348240632475,696.9,0.1273,0.1,0.193,0.1058,292.12,72.83,0.1243,BNF,1,24.79570760200223,738.4623464181612
2021-01-24 06:00:00,41.84565236967005,676.7,0.1205,0.0933,0.1845,0.0985,294.23999999999995,64.19,0.1243,BNF,1,25.08197292758596,731.7897513956968
2021-01-24 07:00:00,46.92347035534614,609.4,0.1118,0.0845,0.152,0.0793,296.34999999999997,55.55,0.1243,BNF,1,24.841162048939914,651.351040799527
2021-01-25 05:00:00,41.36582694714168,713.1,0.123,0.0958,0.19,0.105,292.10999999999996,68.38,0.1243,BNF,1,23.260239466984178,746.4783898293933
2021-01-25 06:00:00,41.594416151516754,689.1,0.117,0.0925,0.1838,0.0975,294.34999999999997,59.3,0.1243,BNF,1,23.33009170393489,737.456369301474
2021-01-25 07:00:00,46.68367669408937,599.8,0.1103,0.0808,0.156,0.0788,296.59,50.22,0.1243,BNF,1,22.795269564938014,655.3703384598724
2021-01-26 04:00:00,45.87540571137587,623.5,0.1168,0.0905,0.1725,0.0878,290.17999999999995,79.41,0.1243,BNF,1,23.785683631872107,671.8975595019114
2021-01-26 05:00:00,41.12733294827593,691.3,0.1193,0.0955,0.1925,0.105,292.46999999999997,71.24,0.1243,BNF,1,24.815922542762028,751.1408190719619
2021-01-26 06:00:00,41.33817919868467,682.8,0.1198,0.0928,0.186,0.0988,294.75,63.07,0.1243,BNF,1,25.46776182715372,743.2240007449914
2021-01-26 07:00:00,46.44056541579383,606.5,0.1068,0.0825,0.1575,0.081,297.03999999999996,54.9,0.1243,BNF,1,25.649667356347273,656.4643752164241
2021-01-27 05:00:00,40.882957051469766,692.4,0.1215,0.0965,0.1918,0.1068,292.4,76.47,0.1243,BNF,1,26.52280260763042,754.0593278920227
2021-01-27 06:00:00,41.07704854141134,678.1,0.1153,0.091,0.1893,0.1005,294.90999999999997,65.62,0.1243,BNF,1,26.77602145897684,747.5967166980986
2021-01-27 07:00:00,46.194262710086385,602.6,0.1073,0.0813,0.1573,0.0813,297.42999999999995,54.76,0.1243,BNF,1,26.223426183921916,658.7994226341197
2021-01-29 04:00:00,45.25576409511841,722.2,0.1525,0.1308,0.2088,0.1368,291.78,82.65,0.1243,BNF,1,27.529699867800787,678.7778164136596
2021-01-29 05:00:00,40.37692644225224,713.4,0.1743,0.152,0.257,0.1573,293.46,75.08,0.1243,BNF,1,27.906142332336444,758.6348967377054
2021-01-29 06:00:00,40.540532701782226,696.0,0.1443,0.1213,0.2238,0.1298,295.15,67.51,0.1243,BNF,1,27.97905552456393,755.3202323356039
2021-01-31 04:00:00,44.81422877696572,698.7,0.1338,0.1028,0.1893,0.112,293.25,83.98,0.1243,BNF,1,30.8047150026906,681.6187406518792
2021-02-01 04:00:00,44.58521023673858,694.5,0.1215,0.0948,0.1868,0.1063,292.46999999999997,76.92,0.1243,BNF,2,26.802231461382732,690.4078828560889
2021-02-02 04:00:00,44.35081930019087,693.3,0.1143,0.0903,0.1835,0.1025,291.66999999999996,73.59,0.1243,BNF,2,24.324198230149342,696.5179145581184
2021-02-02 05:00:00,39.298317517810275,765.0,0.129,0.0998,0.215,0.1245,294.10999999999996,64.51,0.1243,BNF,2,24.996271117066268,776.7208660133687
2021-02-02 06:00:00,39.41342387254391,784.7,0.1373,0.1023,0.213,0.153,296.54999999999995,55.43,0.1243,BNF,2,25.10486495469517,771.7629439864119
2021-02-02 07:00:00,44.65633260402088,698.0,0.1185,0.0913,0.1813,0.112,298.97999999999996,46.35,0.1243,BNF,2,24.45198408636654,685.1974090279464
2021-02-02 08:00:00,53.53851107384611,517.0,0.1093,0.0805,0.1565,0.0828,299.62,42.32,0.1243,BNF,2,23.227328013530467,553.8596587024872
2021-02-03 04:00:00,44.11115437595141,724.1,0.1185,0.0893,0.1863,0.1045,291.72999999999996,71.91,0.1243,BNF,2,23.86114169640109,700.2868352947575
2021-02-03 05:00:00,39.01533938900446,779.2,0.1218,0.1013,0.2168,0.1278,294.25,62.8,0.1243,BNF,2,24.55277071620525,781.6827950605838
2021-02-03 06:00:00,39.120993798016,693.0,0.126,0.1023,0.2108,0.1225,296.77,53.69,0.1243,BNF,2,24.65631812621817,776.7737452187415
2021-02-03 07:00:00,44.3911278354276,673.9,0.1198,0.0958,0.1788,0.107,299.28999999999996,44.58,0.1243,BNF,2,23.974398764185917,691.589564567258
2021-02-03 08:00:00,53.312813720070736,514.8,0.0943,0.0665,0.1318,0.0783,299.81,42.54,0.1243,BNF,2,23.62582235173528,557.1416226799099
2021-02-04 04:00:00,43.866315967135016,712.1,0.1128,0.0898,0.188,0.1068,291.37,79.46,0.1243,BNF,2,25.75669835904662,703.3336296838452
2021-02-04 05:00:00,38.727221435890755,778.0,0.12,0.1008,0.2208,0.1313,293.48999999999995,70.21,0.1243,BNF,2,26.140129006999402,786.0696114837262
2021-02-04 06:00:00,38.82452112723526,761.5,0.1138,0.0945,0.211,0.1223,295.62,60.97,0.1243,BNF,2,26.03182345494485,782.1800857399608
2021-02-04 07:00:00,44.123718444210496,689.7,0.1033,0.0825,0.1788,0.0998,297.75,51.72,0.1243,BNF,2,25.26765945542944,694.6716352715392
2021-02-05 04:00:00,43.61640665527923,677.2,0.1173,0.0893,0.187,0.106,292.46,69.27,0.1243,BNF,2,24.111470180772173,707.1206745069976
2021-02-05 05:00:00,38.434063687191845,750.2,0.1178,0.1025,0.2198,0.1325,295.01,59.02,0.1243,BNF,2,24.22885310430371,788.801056832155
2021-02-05 06:00:00,38.5241224325429,739.0,0.1183,0.097,0.2158,0.1255,297.56,48.78,0.1243,BNF,2,23.542468902386886,786.7826281217733
2021-02-05 07:00:00,43.854239049397066,632.0,0.104,0.0813,0.1738,0.099,300.10999999999996,38.54,0.1243,BNF,2,21.79922560169232,701.6400983761947
2021-02-05 08:00:00,52.85946591340213,501.3,0.0888,0.0645,0.136,0.0713,300.81,35.33,0.1243,BNF,2,20.861327730680994,563.6927186566106
2021-02-06 05:00:00,38.135969202983,672.5,0.1348,0.1078,0.22,0.1283,294.42999999999995,64.66,0.1243,BNF,2,25.578562791424336,792.5469908217048
2021-02-10 06:00:00,36.96764234810374,831.8,0.1165,0.0955,0.2055,0.1208,290.23999999999995,68.64,0.1243,BNF,2,20.632391645754563,811.0466394942615
2021-02-10 07:00:00,42.480887990037544,737.2,0.0995,0.082,0.1758,0.0978,292.25,59.5,0.1243,BNF,2,20.417467515595007,724.4939872929439
2021-02-10 08:00:00,51.72082437263623,579.1,0.0813,0.0618,0.1353,0.0728,293.46999999999997,53.73,0.1243,BNF,2,19.960573151901357,586.0081569035476
2021-02-11 05:00:00,36.57520029031046,838.8,0.1168,0.1043,0.2293,0.1348,283.54999999999995,98.19,0.1243,BNF,2,18.709568374354994,824.4456209276805
2021-02-11 06:00:00,36.64637527516203,824.8,0.111,0.0953,0.2148,0.1245,283.54999999999995,98.19,0.1243,BNF,2,18.709568374354994,823.6862525740796
2021-02-11 07:00:00,42.20209997572694,732.6,0.097,0.0808,0.179,0.0993,283.54999999999995,98.19,0.1243,BNF,2,18.709568374354994,740.0161797594039
2021-02-11 08:00:00,51.49329975797743,568.8,0.0843,0.0613,0.1377,0.0728,283.7533333333333,97.55203703703704,0.1243,BNF,2,18.85406523535949,599.3803777609869
2021-02-12 04:00:00,41.733965630563496,754.7,0.1078,0.0893,0.1928,0.1095,287.81999999999994,84.79277777777777,0.1243,BNF,2,21.676010207675606,741.7289723959535
2021-02-12 05:00:00,36.24975198098163,829.1,0.1193,0.1048,0.2365,0.1398,288.0233333333333,84.15481481481481,0.1243,BNF,2,21.8109214178156,820.0771957194631
2021-02-12 06:00:00,36.3221006822059,821.9,0.114,0.0975,0.2183,0.1293,288.22666666666663,83.51685185185185,0.1243,BNF,2,21.944946420361074,819.2370150857831
