Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,62.56583621500501,465.3,0.1185,0.0973,0.1608,0.12,271.40999999999997,37.75,0.1243,YCA,1,2.948871423972818,440.18918299931005
2021-01-01 04:00:00,59.9922178988273,495.2,0.1305,0.1153,0.185,0.1463,273.72999999999996,30.25,0.1243,YCA,1,2.819482554365794,488.3917704315424
2021-01-01 05:00:00,60.69311468910837,470.6,0.133,0.1218,0.1945,0.1558,274.84999999999997,26.65,0.1243,YCA,1,2.7018470757911137,475.5806498746992
2021-01-02 03:00:00,62.51486186353505,438.7,0.118,0.1008,0.1595,0.119,273.62,40.81,0.1243,YCA,1,3.772813680521193,438.00600243280036
2021-01-02 04:00:00,59.9125684722886,463.2,0.1328,0.118,0.1838,0.144,276.58,32.69,0.1243,YCA,1,3.7690432225739032,484.64147384424905
2021-01-02 05:00:00,60.588432561077155,439.0,0.134,0.1195,0.193,0.1523,277.46,30.2,0.1243,YCA,1,3.7145366047292137,472.7721908983126
2021-01-05 03:00:00,62.31786695319565,450.0,0.129,0.106,0.1623,0.123,269.08,28.33,0.1243,YCA,1,1.8467678820432256,450.4281768869237
2021-01-05 04:00:00,59.629110302918846,491.7,0.1398,0.1275,0.1903,0.1515,270.0,25.8,0.1243,YCA,1,1.8069983478240734,501.6947407769267
2021-01-05 05:00:00,60.23185132809905,465.0,0.1398,0.1298,0.1988,0.1593,270.78,24.88,0.1243,YCA,1,1.8511434710648589,488.60487781561284
2021-01-06 03:00:00,62.23757000628444,467.0,0.1225,0.1088,0.1608,0.126,267.75,34.44,0.1243,YCA,1,2.0218836792031722,451.4293458181081
2021-01-06 04:00:00,59.51989817860431,497.4,0.1345,0.1293,0.1828,0.1505,268.08,25.82,0.1243,YCA,1,1.5557925840919649,504.5829693301074
2021-01-06 05:00:00,60.09897749820921,453.8,0.1395,0.1363,0.1915,0.1575,268.12,22.26,0.1243,YCA,1,1.3454850939973741,494.61938840307926
2021-01-07 03:00:00,62.14999299221145,512.5,0.1318,0.106,0.1633,0.129,258.92999999999995,28.23,0.1243,YCA,1,0.8029055139728282,459.55310790865576
2021-01-07 04:00:00,59.403386360170416,554.0,0.133,0.1298,0.1915,0.1583,261.44,18.14,0.1243,YCA,1,0.6375423974996045,516.3106024478122
2021-01-07 05:00:00,59.95918912553582,509.1,0.1355,0.1343,0.2025,0.1673,262.66999999999996,17.14,0.1243,YCA,1,0.6671544483162507,506.9138042237323
2021-01-07 06:00:00,63.72965288255073,420.8,0.126,0.1158,0.1785,0.1433,263.9,16.14,0.1243,YCA,1,0.6950366798511534,435.775028424639
