Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-09 05:00:00,54.94838478741994,345.3,0.13,0.1148,0.2265,0.186,275.31,27.31,0.1243,BJF,2,2.865520391537301,581.1898598506771
2021-02-13 02:00:00,63.98103214506085,252.1,0.155,0.1503,0.123,0.1035,274.23499999999996,46.55777777777778,0.1243,BJF,2,4.508711602973065,405.54210185675544
2021-02-14 03:00:00,57.132705137120425,330.8,0.1605,0.1473,0.1785,0.1375,273.92999999999995,65.09,0.1243,BJF,2,6.16190137273252,524.3490141321605
2021-02-20 03:00:00,55.134397555821614,406.2,0.1093,0.0903,0.1785,0.1365,287.03777777777776,11.898518518518518,0.1243,BJF,2,2.876684612062282,589.740545609544
2021-02-25 03:00:00,53.372188928355946,500.7,0.1248,0.0968,0.1778,0.1375,273.22999999999996,61.44,0.1243,BJF,2,5.516352636537783,596.8167707716362
2021-02-27 02:00:00,59.55016781871394,326.5,0.1105,0.0805,0.1478,0.1058,273.64,52.34,0.1243,BJF,2,4.846805626002285,487.85754243889033
2021-03-08 02:00:00,56.40355645221344,437.5,0.167,0.1615,0.142,0.1098,273.46,74.63,0.1243,BJF,3,6.819522094882839,538.1350548027367
2021-03-11 02:00:00,55.32391741935711,395.1,0.15,0.1288,0.1443,0.1035,279.37,78.76,0.1243,BJF,3,11.141997326031863,546.0931495826768
2021-03-11 03:00:00,48.10934105494401,527.5,0.1733,0.159,0.1623,0.119,281.34999999999997,69.85,0.1243,BJF,3,11.386747815929162,658.539949020033
2021-03-30 04:00:00,36.50000868057825,676.4,0.1505,0.1365,0.21,0.175,286.71999999999997,22.86,0.1243,BJF,3,5.410502217583695,858.4700566313338
2021-04-09 04:00:00,32.63280606710027,667.9,0.175,0.1478,0.2195,0.1795,287.04999999999995,33.54,0.1243,BJF,4,8.121831545825101,886.0334425063049
2021-04-28 01:00:00,49.81887399889075,454.5,0.1673,0.1863,0.2013,0.159,284.56,26.97,0.1243,BJF,4,5.502563418777195,651.7052097853779
2021-05-06 04:00:00,23.60647733022317,623.9,0.189,0.22,0.2773,0.2323,292.88,17.32,0.1243,BJF,5,6.180008448311354,992.3178353066165
2021-05-06 05:00:00,25.342805234762864,662.5,0.169,0.1883,0.2393,0.2063,292.38,14.73,0.1243,BJF,5,5.086413081999585,988.6474079668196
2021-05-06 06:00:00,32.635689626289405,666.2,0.1473,0.1473,0.2003,0.1628,291.87,12.14,0.1243,BJF,5,4.053794134941267,928.480412144791
2021-05-07 06:00:00,32.430805005855994,675.1,0.1348,0.1148,0.185,0.136,293.39,15.84,0.1243,BJF,5,5.842082641892613,913.2402946126376
2021-05-16 06:00:00,30.72744946213685,655.2,0.1848,0.1873,0.1848,0.1425,293.12,32.34,0.1243,BJF,5,11.730358683460569,889.3754657196638
2021-09-18 01:00:00,57.854796468514046,285.7,0.175,0.183,0.1308,0.1065,288.08,87.32,0.1243,BJF,9,22.720982447878214,483.1779850053114
2021-10-20 04:00:00,50.37045046221385,398.7,0.124,0.1005,0.2068,0.1393,280.60999999999996,42.01,0.1243,BJF,10,6.492045402163522,639.2526691822486
2021-11-03 02:00:00,61.918456891516755,337.5,0.0893,0.0645,0.1385,0.0885,276.28,89.29,0.1243,BJF,11,10.078507002560135,435.6484754787993
2021-11-03 03:00:00,56.91496029284206,334.1,0.1125,0.0923,0.1828,0.1295,278.14,83.63,0.1243,BJF,11,10.821201338338469,516.7407168023957
2021-11-04 02:00:00,62.19768865228797,263.1,0.0848,0.062,0.1375,0.0908,277.84,66.45,0.1243,BJF,11,8.409210631599022,431.22982548080455
