Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-14 00:00:00,49.01388718115444,621.0,0.1005,0.0728,0.1095,0.0573,283.65,79.38,0.1243,CBF,5,15.223712524392381,642.6807681580951
2021-05-14 01:00:00,38.58557939697997,809.5,0.117,0.0905,0.1348,0.0748,285.64,71.86,0.1243,CBF,5,15.819582969767854,806.1429069677919
2021-05-14 05:00:00,31.244298693820603,826.8,0.1545,0.1298,0.1883,0.1078,294.73999999999995,43.77,0.1243,CBF,5,17.642984219217784,870.0436435446708
2021-05-14 06:00:00,40.57256807856156,686.7,0.1598,0.134,0.1695,0.0975,296.32,41.0,0.1243,CBF,5,18.282299926126843,765.9989093275955
2021-05-14 07:00:00,51.15807292440055,516.0,0.1503,0.1235,0.1523,0.0855,297.90999999999997,38.24,0.1243,CBF,5,18.853076239030017,593.7646486106793
2021-05-17 01:00:00,38.09394665448636,845.3,0.09,0.0683,0.1203,0.0585,286.04999999999995,71.91,0.1243,CBF,5,16.283469375664627,810.5707447103292
2021-05-17 02:00:00,29.08910065438966,951.4,0.1043,0.0815,0.1425,0.0713,288.37,59.33,0.1243,CBF,5,15.72667184957563,894.2984756489875
2021-05-17 03:00:00,23.595792920750256,1018.3,0.1135,0.0908,0.1633,0.084,290.67999999999995,46.75,0.1243,CBF,5,14.455434629724193,951.7279708308789
2021-05-17 04:00:00,24.259174877891724,1015.2,0.1243,0.1023,0.1768,0.093,292.98999999999995,34.17,0.1243,CBF,5,12.290816019782858,949.5979645776032
2021-05-18 01:00:00,37.942018622256434,829.2,0.0888,0.0673,0.1215,0.0578,286.64,49.84,0.1243,CBF,5,11.742724715451553,820.4130838072098
2021-05-18 02:00:00,28.90756391147508,939.5,0.104,0.0825,0.146,0.068,288.85999999999996,43.96,0.1243,CBF,5,12.036214655213733,903.7540488572588
2021-05-18 03:00:00,23.37975915862847,993.4,0.1163,0.0915,0.161,0.08,291.07,38.08,0.1243,CBF,5,12.077831409905594,958.3259557966376
2021-05-18 04:00:00,24.04415641029945,990.7,0.1258,0.1085,0.1778,0.0925,296.4,23.25,0.1243,CBF,5,10.408246439529597,957.0633399358567
2021-05-18 05:00:00,30.487331171464753,942.2,0.1345,0.1073,0.1855,0.0928,297.35999999999996,21.12,0.1243,CBF,5,10.045779676162992,895.7352787262784
2021-05-18 06:00:00,39.919645817638774,804.2,0.128,0.097,0.165,0.084,298.32,18.98,0.1243,CBF,5,9.588081785705313,801.5412672956827
2021-05-19 01:00:00,37.79608285875822,797.5,0.0985,0.0743,0.1238,0.058,290.37,48.93,0.1243,CBF,5,14.822727339360684,814.173318515629
2021-05-19 02:00:00,28.732341715052193,913.0,0.1108,0.087,0.1473,0.069,292.76,42.15,0.1243,CBF,5,14.941603826371,898.6162717428085
2021-05-19 03:00:00,23.1697067014386,974.0,0.123,0.098,0.1648,0.081,295.15999999999997,35.38,0.1243,CBF,5,14.643994710591842,953.9858820419746
2021-05-19 04:00:00,23.834012075507133,969.3,0.1298,0.1073,0.1785,0.0878,297.54999999999995,28.6,0.1243,CBF,5,13.774830608271433,951.2269322484207
2021-05-19 05:00:00,30.307280828801343,897.8,0.1313,0.1038,0.179,0.089,298.44,26.67,0.1243,CBF,5,13.58219618391601,888.2358825937695
2021-05-19 06:00:00,39.76341808796879,793.9,0.129,0.1028,0.1663,0.0825,299.32,24.73,0.1243,CBF,5,13.303533115409715,790.6505514441052
2021-05-20 00:00:00,48.17640972760025,549.2,0.17,0.1683,0.159,0.132,287.96,64.69,0.1243,CBF,5,16.68214753233952,645.0118781866834
2021-05-20 02:00:00,28.563468367983845,779.2,0.1715,0.1575,0.156,0.1025,292.53,47.8,0.1243,CBF,5,16.69643668010543,895.2953469015664
2021-05-20 03:00:00,22.965710018777045,845.0,0.1773,0.1583,0.1703,0.1105,294.83,39.5,0.1243,CBF,5,16.01027460293693,951.3449218092095
2021-05-21 02:00:00,28.40097475995526,855.9,0.1353,0.1045,0.1468,0.0783,290.65,51.95,0.1243,CBF,5,16.035125603399152,899.2688942476555
2021-05-21 03:00:00,22.767840930708104,812.1,0.1663,0.1485,0.1728,0.102,292.51,45.99,0.1243,CBF,5,16.04172335231577,953.0819642273701
2021-05-21 04:00:00,23.428596749657572,955.8,0.1593,0.1403,0.183,0.102,294.37,40.03,0.1243,CBF,5,15.751743830091696,947.9001225850043
2021-05-21 05:00:00,29.95847053203169,876.4,0.1895,0.171,0.1753,0.1188,295.2,38.87,0.1243,CBF,5,16.133264512102723,884.0740126828306
2021-05-22 02:00:00,28.244888332063866,836.6,0.1365,0.1035,0.1483,0.0685,293.21,57.45,0.1243,CBF,5,20.98865589865733,889.383775683681
2021-05-22 06:00:00,39.3120645259529,770.7,0.1875,0.174,0.1888,0.1203,297.16999999999996,45.18,0.1243,CBF,5,21.268782984243686,777.9287947977857
2021-05-22 23:00:00,58.855544540647195,463.5,0.1615,0.1648,0.148,0.119,286.63,81.18,0.1243,CBF,5,19.13414160882888,470.86544655298786
2021-05-23 23:00:00,58.75571639534612,416.1,0.1095,0.0975,0.1263,0.079,282.28,84.26,0.1243,CBF,5,14.677488748678796,483.0472378933314
2021-05-24 05:00:00,29.463945589234815,1044.2,0.1623,0.1298,0.1965,0.1183,289.45,30.09,0.1243,CBF,5,8.566176914020003,908.9766253839337
2021-05-30 00:00:00,47.22956658962904,783.3,0.177,0.2015,0.215,0.175,282.40999999999997,87.41,0.1243,CBF,5,15.367915571333079,670.2268212893676
2021-05-31 01:00:00,36.51159313228416,820.6,0.1063,0.0775,0.1233,0.058,286.09999999999997,83.97,0.1243,CBF,5,19.08736583544692,821.5268964443669
2021-06-03 23:00:00,58.01129402567716,489.2,0.1075,0.0743,0.1003,0.0513,283.35999999999996,89.91,0.1243,CBF,6,16.90141887908008,488.81112980999995
2021-06-04 00:00:00,46.962751036359045,680.9,0.177,0.1873,0.1683,0.143,285.01,83.28,0.1243,CBF,6,17.559228635217682,666.404417131566
2021-06-04 01:00:00,36.27216040494593,1012.5,0.132,0.1053,0.1673,0.0955,286.65999999999997,76.65,0.1243,CBF,6,18.10071897287227,824.9456811389341
2021-06-08 02:00:00,26.579223231442633,946.9,0.1018,0.077,0.1285,0.0515,290.38,66.08,0.1243,CBF,6,20.046575931875207,910.5397594550043
2021-06-08 03:00:00,20.31710639139247,1004.5,0.1113,0.0888,0.149,0.0598,293.07,55.96,0.1243,CBF,6,20.25701036514041,962.4429045115664
2021-06-08 04:00:00,20.73937799252643,993.8,0.1208,0.093,0.161,0.0665,295.76,45.84,0.1243,CBF,6,19.729352626742266,958.5052714804646
2021-06-08 05:00:00,27.5330166065095,894.3,0.1343,0.1138,0.1648,0.075,296.92999999999995,42.29,0.1243,CBF,6,19.604132940301103,899.5740109598145
2021-06-08 06:00:00,37.27635493186662,886.5,0.1213,0.0928,0.1538,0.0683,298.09,38.74,0.1243,CBF,6,19.317698211449002,804.4543913724298
2021-06-09 05:00:00,27.438614090546565,776.1,0.1778,0.1555,0.1818,0.103,297.82,52.7,0.1243,CBF,6,25.86211138999079,892.2123962818177
2021-06-11 23:00:00,57.86141680186755,471.4,0.1345,0.1145,0.1053,0.071,288.46,94.42,0.1243,CBF,6,25.214759428996796,482.2635916499073
2021-06-12 03:00:00,20.07126613522314,980.4,0.116,0.0863,0.1433,0.0545,295.4,72.14,0.1243,CBF,6,30.390525186538582,951.5416222680215
2021-06-12 04:00:00,20.396496993073484,985.3,0.122,0.094,0.1575,0.0625,297.38,66.13,0.1243,CBF,6,31.593350473388526,944.488281646295
2021-06-12 05:00:00,27.183529628987195,933.5,0.1253,0.0993,0.161,0.066,298.83,57.77,0.1243,CBF,6,30.218457972003527,888.820575461035
2021-06-12 06:00:00,36.94075066531799,815.3,0.1223,0.091,0.148,0.0623,300.28,49.42,0.1243,CBF,6,28.274700136466116,795.2374191997721
2021-06-16 02:00:00,26.421653978032445,927.3,0.1083,0.0798,0.1338,0.0518,292.48999999999995,71.97,0.1243,CBF,6,25.104023880258513,905.252289230296
2021-06-18 02:00:00,26.440098691567613,957.9,0.1043,0.0773,0.1268,0.0503,291.03999999999996,62.21,0.1243,CBF,6,19.713957306779733,911.5976572644026
2021-06-18 03:00:00,19.909228578666273,1060.2,0.1308,0.0975,0.1608,0.0893,292.38,54.19,0.1243,CBF,6,18.749512832679592,968.018461356531
2021-06-22 06:00:00,36.391066436879136,940.8,0.188,0.1735,0.2205,0.157,292.28,66.79,0.1243,CBF,6,22.972566034306137,814.6407740419169
2021-06-23 01:00:00,36.29225214749498,846.5,0.1028,0.0683,0.1165,0.0585,288.92999999999995,85.15,0.1243,CBF,6,23.462567756115607,817.9806263256156
2021-06-24 02:00:00,26.625041151252212,947.7,0.114,0.0808,0.1395,0.0668,292.21,67.32,0.1243,CBF,6,23.049338617895078,905.5300256699728
2021-06-24 03:00:00,19.990766774145328,1010.7,0.1795,0.165,0.1848,0.1273,294.46999999999997,58.21,0.1243,CBF,6,23.078008072002234,961.2868484583021
2021-06-25 01:00:00,36.39227813995358,814.2,0.121,0.094,0.127,0.0633,291.90999999999997,72.98,0.1243,CBF,6,24.506200913256613,813.2876966727799
2021-06-26 00:00:00,47.23128237868509,606.5,0.1688,0.1415,0.1433,0.1125,291.03,84.14,0.1243,CBF,6,26.672755617137213,651.104571159929
2021-06-29 02:00:00,26.919717831248903,915.9,0.1268,0.0898,0.1395,0.068,293.01,84.83,0.1243,CBF,6,30.63420930194031,896.941288840398
2021-07-03 01:00:00,36.951952879992994,768.9,0.1368,0.116,0.1325,0.0705,291.34,82.1,0.1243,CBF,7,26.56303489397939,806.3149671625549
2021-07-12 04:00:00,21.210508005027364,1001.1,0.151,0.1235,0.184,0.096,300.40999999999997,64.86,0.1243,CBF,7,37.45697855735037,927.0111383623093
