site,latitude,longitude,elve,Data collected,Station id,City,Sheng,Comment
AKA,40.61683333,80.82883333,1028,yes,51730,"阿拉尔
",新疆,
ALF,24.53333333,101.0166667,2478,Yes,56966,"元江
",云南,"Do not use it, too strange"
ASA,36.85733333,109.3231667,1033,yes,53845,"延安
",陕西,
BJC,40.0001,116.3333,45,Yes,54511,北京,北京,
BJF,39.96666667,115.4333333,1150,Yes,"54405
","怀来
","河北
",
BNF,21.91666667,101.2666667,565,Yes,"56959
","景洪
",云南,
CBF,42.4,128.1,738,Yes,54386,长白山,吉林,
CLD,37.01666667,80.71666667,1301,Yes,51828,和田,新疆,
CSA,31.53333333,120.6833333,3,yes,58362,宝山,上海,
CWA,35.2,107.6666667,1220,Yes,53923,西峰,甘肃,
DHF,23.16666667,112.55,100.5,,59278,高要,广东,
DHL,30.61666667,114.35,31,Yes,57494,武汉,湖北,
DTL,29.5,112.8,27,Yes,57584,岳阳,湖南,
DYB,22.53333333,114.5166667,37,yes,59493,深圳,广东,
ESD,39.48333333,110.1833333,1300,Yes,53543,东胜,内蒙古,
FKD,47.29266667,87.93366667,461,yes,51076,阿勒泰,新疆,
FQA,35.0001,114.4,67.5,Yes,57083,郑州,河南,
GGF,29.58333333,102.0001,3000,yes,56462,九龙,四川,
GGS,29.65,102.1166667,1640,,56374,康定,四川,
HBG,37.53333333,101.25,3220,Yes,52866,西宁,青海,
HJA,24.73333333,108.3166667,279,,59023,河池,河北,
HLA,47.45,126.9166667,236,Yes,50756,海伦,黑龙江,
HSF,22.68333333,112.9,56.4,,59278,广东,高要,
HTF,26.85,109.6,557,,57745,芷江,湖南,
JZB,36.05,120.2666667,6.8,Yes,54857,青岛,山东,
LCA,37.884,114.6841667,50.1,,53698,石家庄,河北,
LSA,29.66666667,91.33333333,3688,yes,55591,拉萨,西藏,Seem not right
LZD,39.33333333,100.1166667,1384,yes,52652,张掖,甘肃,
MXF,31.7,103.9,1826,,,,,
NMD,42.93333333,120.7,358,,,,,
NMG,43.63333333,116.7,1187,,,,,
PDF,26.3667,105.75,1180,,,,,
QYA,26.73333333,115.05,86,,,,,
QYF,41.85,124.9333,560,,,,,
SJM,47.58333333,133.5166667,55,,,,,
SNF,31.38333333,110.2166667,1290,,,,,
SPD,37.46666667,105.0001,1320,,,,,Only46days
SYA,41.51666667,123.4,41,,,,,
SYB,18.21666667,109.4833333,3.5,,,,,
THL,31.421,120.2153333,20,,,,,
TYA,28.91666667,111.4333333,106,,,,,
YCA,36.86666667,116.5666667,22,,,,,
YGA,31.26666667,105.45,420,,,,,
YTA,28.2,116.9166667,45,,,,,
