site,input_file,output_file,n_time,n_valid_pixels,cod_mean,cod_median,wrmse_mean
AKA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/AKA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/AKA_cloudy_COD_uw_ADM.nc,830,100430,7.503461837768555,3.3787553310394287,0.04700532183051109
ASA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/ASA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/ASA_cloudy_COD_uw_ADM.nc,1100,133100,18.126888275146484,11.782332420349121,0.05272822827100754
BJC,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/BJC_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/BJC_cloudy_COD_uw_ADM.nc,127,15367,1.683363437652588,0.9606772661209106,0.024599609896540642
BJF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/BJF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/BJF_cloudy_COD_uw_ADM.nc,1288,155848,12.957490921020508,5.543693542480469,0.04857386276125908
BNF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/BNF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/BNF_cloudy_COD_uw_ADM.nc,165,19965,13.22969913482666,7.179975509643555,0.04817066341638565
CBF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/CBF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/CBF_cloudy_COD_uw_ADM.nc,829,100309,14.966095924377441,9.225417137145996,0.05144711211323738
CLD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/CLD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/CLD_cloudy_COD_uw_ADM.nc,1263,152823,7.001232624053955,3.5786399841308594,0.06276138871908188
CSA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/CSA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/CSA_cloudy_COD_uw_ADM.nc,112,13552,16.236461639404297,9.225417137145996,0.0491991862654686
CWA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/CWA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/CWA_cloudy_COD_uw_ADM.nc,921,111441,21.081518173217773,15.70801830291748,0.05445829778909683
DHF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/DHF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/DHF_cloudy_COD_uw_ADM.nc,48,5808,17.76793670654297,12.975961685180664,0.05114250257611275
DHL,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/DHL_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/DHL_cloudy_COD_uw_ADM.nc,82,9922,18.333932876586914,11.782332420349121,0.05285064876079559
ESD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/ESD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/ESD_cloudy_COD_uw_ADM.nc,958,115918,12.652702331542969,4.984823226928711,0.047768618911504745
FKD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/FKD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/FKD_cloudy_COD_uw_ADM.nc,225,27225,8.845685958862305,2.349930763244629,0.04921781271696091
FQA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/FQA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/FQA_cloudy_COD_uw_ADM.nc,883,106843,20.41016960144043,14.978614807128906,0.05512600764632225
GGS,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/GGS_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/GGS_cloudy_COD_uw_ADM.nc,213,25773,18.79302406311035,15.70801830291748,0.05223669856786728
HJA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/HJA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/HJA_cloudy_COD_uw_ADM.nc,184,22264,16.888017654418945,11.224308013916016,0.046567998826503754
HLA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/HLA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/HLA_cloudy_COD_uw_ADM.nc,819,98978,15.697460174560547,9.692194938659668,0.04889759421348572
HSF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/HSF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/HSF_cloudy_COD_uw_ADM.nc,105,12705,13.061742782592773,6.822871685028076,0.04268548637628555
HTF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/HTF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/HTF_cloudy_COD_uw_ADM.nc,173,20933,22.422073364257812,17.268234252929688,0.05423985794186592
JZB,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/JZB_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/JZB_cloudy_COD_uw_ADM.nc,657,79497,19.057680130004883,13.613946914672852,0.055718157440423965
LCA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/LCA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/LCA_cloudy_COD_uw_ADM.nc,1055,127655,14.102259635925293,5.842404842376709,0.04629465192556381
LSA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/LSA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/LSA_cloudy_COD_uw_ADM.nc,199,24079,10.005552291870117,6.154751777648926,0.04871882498264313
LZD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/LZD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/LZD_cloudy_COD_uw_ADM.nc,707,85547,12.664970397949219,6.822871685028076,0.05542180314660072
MXF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/MXF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/MXF_cloudy_COD_uw_ADM.nc,221,26741,21.601360321044922,18.102155685424805,0.054320838302373886
NMD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/NMD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/NMD_cloudy_COD_uw_ADM.nc,669,80949,13.97577953338623,7.553380966186523,0.054115887731313705
NMG,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/NMG_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/NMG_cloudy_COD_uw_ADM.nc,821,99341,13.866271018981934,6.822871685028076,0.05199820175766945
PDF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/PDF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/PDF_cloudy_COD_uw_ADM.nc,138,16698,20.309419631958008,15.70801830291748,0.052687909454107285
QYA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data/QYA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/QYA_cloudy_COD_uw_ADM.nc,196,23716,18.839067459106445,10.690645217895508,0.04893003776669502
