site,time,obs_C01,surr_adm_C01,surr_uw_raw_C01,COD_center3x3_C01,obs_C02,surr_adm_C02,surr_uw_raw_C02,COD_center3x3_C02,obs_C03,surr_adm_C03,surr_uw_raw_C03,COD_center3x3_C03,obs_C05,surr_adm_C05,surr_uw_raw_C05,COD_center3x3_C05,obs_C06,surr_adm_C06,surr_uw_raw_C06,COD_center3x3_C06
BJC,2021-04-06 01:00:00,0.12426666666666668,0.12213192880153656,0.15229344367980957,0.7596044540405273,0.09214444444444443,0.11520751565694809,0.13582375645637512,0.7596044540405273,0.09245555555555555,0.13089148700237274,0.14540612697601318,0.7596044540405273,0.11222222222222222,0.1001785397529602,0.11090242862701416,0.7596044540405273,0.0742111111111111,0.08054712414741516,0.08999831229448318,0.7596044540405273
BJC,2021-04-06 07:00:00,0.1516222222222222,0.16231003403663635,0.17877312004566193,1.338820046848721,0.13025555555555557,0.13979579508304596,0.16414886713027954,1.338820046848721,0.14106666666666667,0.15128153562545776,0.17766498029232025,1.338820046848721,0.1446111111111111,0.11531254649162292,0.14088143408298492,1.338820046848721,0.10018888888888888,0.08931859582662582,0.11314935237169266,1.338820046848721
BJC,2021-04-07 01:00:00,0.12455555555555556,0.12310659885406494,0.15348535776138306,0.767923030588362,0.0962888888888889,0.11652680486440659,0.13742436468601227,0.767923030588362,0.09480000000000001,0.13252565264701843,0.1473085880279541,0.767923030588362,0.11134444444444444,0.10086347907781601,0.11173328757286072,0.767923030588362,0.07388888888888888,0.08153160661458969,0.09118278324604034,0.767923030588362
BJC,2021-04-07 07:00:00,0.15410000000000001,0.16664133965969086,0.184183731675148,1.4763595395618014,0.13064444444444445,0.14291469752788544,0.16860073804855347,1.4763595395618014,0.14582222222222221,0.15480443835258484,0.18242166936397552,1.4763595395618014,0.15115555555555557,0.11961574107408524,0.14692120254039764,1.4763595395618014,0.10607777777777777,0.09094694256782532,0.11593380570411682,1.4763595395618014
BJC,2021-04-07 08:00:00,0.13330000000000003,0.13548462092876434,0.164715975522995,1.300529917081197,0.09868888888888888,0.1080053523182869,0.14255601167678833,1.300529917081197,0.0921888888888889,0.1168101504445076,0.15615373849868774,1.300529917081197,0.11535555555555556,0.09550946205854416,0.13323862850666046,1.300529917081197,0.07526666666666665,0.07112453877925873,0.1057051494717598,1.300529917081197
BJC,2021-04-10 03:00:00,0.2664333333333333,0.2485642433166504,0.26165759563446045,3.7274339463975696,0.23109999999999997,0.22894112765789032,0.24546633660793304,3.7274339463975696,0.2414111111111111,0.24760028719902039,0.2671734690666199,3.7274339463975696,0.17354444444444442,0.20914942026138306,0.2302253246307373,3.7274339463975696,0.1264111111111111,0.15403135120868683,0.17219987511634827,3.7274339463975696
BJC,2021-04-13 00:00:00,0.07626666666666666,0.09783979505300522,0.1310410499572754,0.5,0.05385555555555556,0.08450725674629211,0.10965380072593689,0.5,0.0682111111111111,0.09844489395618439,0.12004122138023376,0.5,0.08324444444444444,0.07474347949028015,0.08974844217300415,0.5,0.047577777777777774,0.06252877414226532,0.07545026391744614,0.5
BJC,2021-04-13 01:00:00,0.09754444444444446,0.11965741217136383,0.14833422005176544,0.5,0.07825555555555556,0.11737100034952164,0.13481013476848602,0.5,0.09732222222222224,0.135542094707489,0.14565996825695038,0.5,0.10858888888888889,0.0924048125743866,0.09859054535627365,0.5,0.07317777777777779,0.07784772664308548,0.08306333422660828,0.5
BJC,2021-04-14 01:00:00,0.10106666666666668,0.12056222558021545,0.14945589005947113,0.5,0.08227777777777778,0.11715108901262283,0.1345575451850891,0.5,0.10091111111111112,0.13324837386608124,0.1431950479745865,0.5,0.11223333333333334,0.09288467466831207,0.09910253435373306,0.5,0.0753,0.07620295137166977,0.08130835741758347,0.5
BJC,2021-04-15 00:00:00,0.10310000000000001,0.10356578230857849,0.1370725780725479,0.6332224938604567,0.07985555555555555,0.08874070644378662,0.11321301013231277,0.6332224938604567,0.082,0.10137023031711578,0.12217362970113754,0.6332224938604567,0.09041111111111112,0.08188389986753464,0.09780024737119675,0.6332224938604567,0.05542222222222223,0.0638434961438179,0.07667136937379837,0.6332224938604567
BJC,2021-04-17 00:00:00,0.0862,0.10010048747062683,0.13290885090827942,0.5,0.061988888888888885,0.0879487693309784,0.11169809848070145,0.5,0.07586666666666667,0.10168734937906265,0.12117806077003479,0.5,0.08682222222222223,0.07675033807754517,0.09027673304080963,0.5,0.05312222222222222,0.06282094866037369,0.07396981865167618,0.5
BJC,2021-04-17 01:00:00,0.10514444444444443,0.12121040374040604,0.14952298998832703,0.5,0.08457777777777778,0.11947567015886307,0.13634786009788513,0.5,0.10872222222222222,0.13700918853282928,0.14645731449127197,0.5,0.11622222222222223,0.09350255876779556,0.0991811454296112,0.5,0.07872222222222221,0.07708699256181717,0.08176539838314056,0.5
BJC,2021-04-17 08:00:00,0.1109,0.12457874417304993,0.1471019685268402,0.6567090219921536,0.08908888888888888,0.10885535925626755,0.12918326258659363,0.6567090219921536,0.10538888888888889,0.12066928297281265,0.14133238792419434,0.6567090219921536,0.11705555555555554,0.08709359169006348,0.10385926067829132,0.6567090219921536,0.0793,0.0710899829864502,0.08715181052684784,0.6567090219921536
BJC,2021-04-18 00:00:00,0.07952222222222222,0.10199407488107681,0.13431470096111298,0.5,0.05845555555555556,0.09042420983314514,0.11257664114236832,0.5,0.07445555555555555,0.1038195788860321,0.12114245444536209,0.5,0.08681111111111112,0.07940834015607834,0.09165322780609131,0.5,0.05237777777777778,0.06491009145975113,0.0747244581580162,0.5
BJC,2021-04-19 00:00:00,0.09678888888888888,0.10272905975580215,0.13517504930496216,0.5307797855801053,0.07567777777777777,0.08972327411174774,0.11181966215372086,0.5307797855801053,0.08357777777777778,0.10175757855176926,0.11903449892997742,0.5307797855801053,0.09486666666666667,0.07974979281425476,0.09235677868127823,0.5307797855801053,0.058855555555555564,0.06087958812713623,0.07039662450551987,0.5307797855801053
BJC,2021-04-20 07:00:00,0.14585555555555554,0.16315357387065887,0.17624619603157043,1.1135210990905762,0.12256666666666666,0.1422397494316101,0.15975430607795715,1.1135210990905762,0.15611111111111112,0.15195076167583466,0.16984669864177704,1.1135210990905762,0.15108888888888888,0.1137988418340683,0.1312583088874817,1.1135210990905762,0.1000888888888889,0.07944807410240173,0.0937536358833313,1.1135210990905762
BJC,2021-04-26 05:00:00,0.19127777777777777,0.2121477723121643,0.21436707675457,1.8479550811979506,0.16983333333333334,0.1911550909280777,0.20560823380947113,1.8479550811979506,0.22272222222222224,0.20425939559936523,0.21714840829372406,1.8479550811979506,0.19967777777777776,0.15518797934055328,0.1693582832813263,1.8479550811979506,0.1409111111111111,0.10682667791843414,0.1198478639125824,1.8479550811979506
BJC,2021-04-27 01:00:00,0.12412222222222224,0.13415467739105225,0.16202974319458008,0.8659868174129062,0.10842222222222223,0.13297905027866364,0.15048567950725555,0.8659868174129062,0.1542,0.14700062572956085,0.15781886875629425,0.8659868174129062,0.13567777777777779,0.11155427992343903,0.1188182681798935,0.8659868174129062,0.09506666666666666,0.07825085520744324,0.0840521901845932,0.8659868174129062
BJC,2021-05-01 00:00:00,0.0810888888888889,0.10671012103557587,0.13708479702472687,0.5,0.05818888888888888,0.10474596917629242,0.12073668092489243,0.5,0.08845555555555555,0.11694783717393875,0.126714825630188,0.5,0.09162222222222222,0.08744246512651443,0.09364501386880875,0.5,0.05254444444444444,0.06981886923313141,0.07363381236791611,0.5
BJC,2021-05-01 01:00:00,0.09766666666666667,0.12436278909444809,0.15270569920539856,0.5,0.0763888888888889,0.13424280285835266,0.1471674144268036,0.5,0.11748888888888888,0.14835768938064575,0.15443798899650574,0.5,0.11244444444444444,0.10015185177326202,0.10251753032207489,0.5,0.07054444444444445,0.08078338950872421,0.08185194432735443,0.5
BJC,2021-05-01 07:00:00,0.1391555555555556,0.15618892014026642,0.17294549942016602,1.0434343351258173,0.11813333333333333,0.15175612270832062,0.16823329031467438,1.0434343351258173,0.1818111111111111,0.16581934690475464,0.18005432188510895,1.0434343351258173,0.15732222222222222,0.11778538674116135,0.1299740970134735,1.0434343351258173,0.10976666666666668,0.09123319387435913,0.1025802344083786,1.0434343351258173
BJC,2021-05-02 00:00:00,0.08446666666666668,0.10741645842790604,0.13799220323562622,0.5,0.060366666666666666,0.10628832131624222,0.12251448631286621,0.5,0.08737777777777778,0.11913283914327621,0.1290823072195053,0.5,0.08815555555555556,0.08831282705068588,0.0945771113038063,0.5,0.05128888888888889,0.07102752476930618,0.07490850985050201,0.5
BJC,2021-05-02 01:00:00,0.10398888888888888,0.12458769232034683,0.15298187732696533,0.5,0.07953333333333333,0.13467417657375336,0.14764033257961273,0.5,0.11864444444444443,0.14883634448051453,0.15493625402450562,0.5,0.11261111111111112,0.10029670596122742,0.10266581922769547,0.5,0.07062222222222223,0.08092735707759857,0.081997811794281,0.5
BJC,2021-05-03 01:00:00,0.1224,0.12434819340705872,0.15268778800964355,0.5,0.0954,0.13142210245132446,0.1440751552581787,0.5,0.1265,0.14361734688282013,0.14950338006019592,0.5,0.11733333333333335,0.09937186539173126,0.10171912610530853,0.5,0.07196666666666668,0.07548049092292786,0.07647889852523804,0.5
