N,MBE,RMSE,R,site,rMBE,rRMSE
1060,44.002612279496105,97.67950554509953,0.9078428712964267,AKA,9.269212312745234,20.57632555427619
1113,49.39327919643844,105.47508945163283,0.9238996126568868,ASA,11.97470732038087,25.57095512430297
821,78.98517404200824,134.5171945973197,0.8767336814118922,BJC,20.290339025925213,34.5558456545825
1382,63.12868942227619,164.33662004799532,0.8685314344967122,BJF,13.273176955793728,34.55273756157494
989,28.854637782421825,109.21382179717364,0.9166869648125185,CBF,7.054109257724667,26.699563419238764
1355,77.0946820023315,120.39189936922558,0.9137803788163654,CLD,15.523508713782258,24.24168114307094
4,-82.24879455566406,97.68797315344727,0.9878756038297085,CSA,-11.631847524496171,13.815298021528552
976,30.485892370098927,96.21593465320329,0.935485651464842,CWA,7.233052257173249,22.82809618530211
1205,42.429275917907965,128.44007641521645,0.8761423115468083,ESD,8.993144666978855,27.223660155660124
317,58.885860407014,192.36689488243692,0.6533818814820246,FKD,13.272529832216943,43.358377264263744
931,51.550266905066536,114.18250845336973,0.900955434258127,FQA,12.264964951425645,27.166580278341907
3,0.0383453369140625,2.4550848599678883,0.9989785079086458,GGS,0.012408155741364266,0.7944401523715708
1043,31.983354025353407,119.90716589490383,0.869698073464602,HLA,7.77680004955447,29.155605535749316
675,51.90825136537905,101.45168127318543,0.9354992073347962,JZB,12.84213480139233,25.09921125193394
1215,68.07583613768527,159.59435048853948,0.7866837176857473,LCA,14.90716038118336,34.94776874795418
83,22.578092827854388,193.44757383065772,0.8589491250836888,LSA,3.051759437225395,26.14726866202578
852,23.023872344146874,82.38781909301613,0.9457989851157955,LZD,4.879827187914706,17.461802843312956
852,36.16523066596806,107.88687428052864,0.9062569912215621,NMD,8.049180088434719,24.012037646962032
1201,20.120593916665108,117.55541607056942,0.8973742515524572,NMG,4.027325888869104,23.52982086307384
769,27.024400574643217,104.57746631818263,0.906321807869513,SJM,6.509089097326322,25.188497482397164
7,36.39932032993862,122.03949208966995,0.7883063453434948,THL,8.740231976409888,29.304213965490643
912,40.57364893796151,93.86969388881239,0.9372326563999297,YCA,9.701199242309325,22.444335845227226
2,12.548576354980469,16.577975062760117,1.0,YTA,4.846881529943193,6.403234826208772
